sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	197	14519	573	1344	0.7245715618133545	41.2786383471522	57.6901578233017	39.97094	60.769646	297.78076
europe	23	prediction	gt	197	17592	703	1344	0.7245715618133545	39.2130882767337	56.7116023392319	40.88749	56.62077	186.34525
europe	23	prediction	gt	197	38991	1293	1344	0.7245715618133545	59.2705148759607	58.1429932740103	54.699463	44.841743	950.2226
europe	23	prediction	gt	198	10674	110	1344	0.7303513288497925	39.5717103118537	61.1614747768148	39.97687	61.045334	46.13247
europe	23	prediction	gt	198	15888	1100	1344	0.7303513288497925	39.6453966011067	63.5405049639875	40.8894	61.50201	221.45792
europe	23	prediction	gt	198	6732	1168	1344	0.7303513288497925	34.113456442868	53.4577631920256	35.156563	54.335606	141.07822
europe	23	prediction	gt	199	6147	999	1344	0.725487756729126	33.5420982090327	49.853083857359	32.464695	49.546192	123.172424
europe	23	prediction	gt	199	7895	1162	1344	0.725487756729126	35.9201305577435	60.115203299472	34.03288	53.096806	672.8191
europe	23	prediction	gt	199	7957	1292	1344	0.725487756729126	38.6617937878971	55.1846608797319	38.666718	61.57707	554.89746
europe	23	prediction	gt	200	11950	8	1344	0.7338835040728251	38.7230626139012	59.6498465939826	38.02321	59.29144	83.85806
europe	23	prediction	gt	200	10235	645	1344	0.7338835040728251	38.4988968269542	58.8990656166834	38.71317	57.010384	165.83221
europe	23	prediction	gt	200	9262	1490	1344	0.7338835040728251	37.8160283278491	60.5081633794321	37.69339	59.50471	89.265884
europe	23	prediction	gt	201	35228	322	1344	0.7309967279434204	38.3395566723547	30.5051906947228	40.883778	31.446573	294.16766
europe	23	prediction	gt	201	11604	528	1344	0.7309967279434204	41.2672015907782	58.5235181269203	40.48282	60.14656	161.95068
europe	23	prediction	gt	201	42955	955	1344	0.7309967279434204	53.581863956666	10.5381467807338	49.757915	8.567007	446.35776
europe	23	prediction	gt	202	9026	84	1344	0.7266483545303345	42.3468903969066	57.6153776992761	38.756004	59.563946	431.86234
europe	23	prediction	gt	202	16025	842	1344	0.7266483545303345	39.6329281366042	62.5666765553205	39.167362	60.73044	166.04881
europe	23	prediction	gt	202	42048	1467	1344	0.7266483545303345	54.9727254244871	42.8311957397087	55.194855	38.40193	282.93454
europe	23	prediction	gt	203	128	1267	1344	0.7299526810646058	30.4668298147252	29.5428508867067	29.134275	37.626568	793.7603
europe	23	prediction	gt	203	28187	1303	1344	0.7299526810646058	59.0395214507742	43.5353863030463	60.421806	45.843803	200.88727
europe	23	prediction	gt	203	38100	1355	1344	0.7299526810646058	47.8778730615023	17.4669863442191	43.396072	24.937725	764.7007
europe	23	prediction	gt	204	43387	128	1344	0.7247461716334025	51.1570752687268	9.58623817332186	48.03881	8.953973	349.7127
europe	23	prediction	gt	204	45409	895	1344	0.7247461716334025	45.9760916188557	9.57370929467447	47.306377	13.468732	332.0627
europe	23	prediction	gt	204	30877	1218	1344	0.7247461716334025	39.978596443699	38.825807772813	37.20091	36.44682	371.64902
europe	23	prediction	gt	205	1664	288	1344	1.4163238644599914	30.5025690663158	35.2062974918066	29.77033	34.216557	125.25201
europe	23	prediction	gt	205	42387	368	1344	1.4163238644599914	47.8121914754342	1.64007442888065	52.835358	15.044376	1100.8938
europe	23	prediction	gt	205	33785	671	1344	1.4163238644599914	52.0867115602488	6.30234887656226	51.02093	5.191679	141.20953
europe	23	prediction	gt	206	10384	395	1344	0.7320869723955791	37.2612418472066	59.7508242316573	39.966404	59.2925	303.4233
europe	23	prediction	gt	206	38671	705	1344	0.7320869723955791	57.3222271341315	55.2026870252887	53.458996	43.07996	876.1366
europe	23	prediction	gt	206	37762	1410	1344	0.7320869723955791	49.2359181954342	16.1492605692191	45.938778	24.250772	709.06726
europe	23	prediction	gt	207	5830	786	1344	0.7260616699854533	29.6201422862974	52.3505279564522	32.917942	52.291	366.74228
europe	23	prediction	gt	207	36966	1029	1344	0.7260616699854533	44.7893752258349	24.259087656426	47.69918	16.935488	649.1188
europe	23	prediction	gt	207	39084	1409	1344	0.7260616699854533	36.9726568479795	28.4848436030268	37.821663	35.27645	607.19745
europe	23	prediction	gt	208	16254	509	1344	0.7298942804336548	42.518083828732	60.1036439632091	40.28587	60.473297	250.11777
europe	23	prediction	gt	208	36288	1072	1344	0.7298942804336548	38.7439811441799	35.1596363515466	38.296326	32.095978	271.1256
europe	23	prediction	gt	208	25233	1225	1344	0.7298942804336548	44.7886106961399	3.42404648886414	45.185867	20.54862	1344.9481
europe	23	prediction	gt	209	18689	105	1344	0.72576429049174	39.454748511922	62.443929902339	38.818813	37.832985	2117.2107
europe	23	prediction	gt	209	39293	182	1344	0.72576429049174	44.9849920010421	20.3194495097652	49.076202	16.876749	524.3059
europe	23	prediction	gt	209	8078	510	1344	0.72576429049174	35.6737662519848	55.3105683193669	36.64654	57.3688	214.10286
europe	23	prediction	gt	210	24605	101	1344	0.7310406645139058	47.0502723845547	23.749799587042	55.715492	44.12746	1701.0782
europe	23	prediction	gt	210	43161	450	1344	0.7310406645139058	44.2611222354905	18.745576568388	45.213127	24.161963	440.62833
europe	23	prediction	gt	210	31763	742	1344	0.7310406645139058	39.5592741251093	29.7688851200498	37.690754	35.17294	513.2595
europe	23	prediction	gt	211	43565	4	1344	1.413722038269043	52.4295033738886	19.1184746436291	51.76551	22.482231	241.31955
europe	23	prediction	gt	211	929	572	1344	1.413722038269043	29.5454916862215	34.8088076152312	29.595943	34.027912	75.72947
europe	23	prediction	gt	211	33240	609	1344	1.413722038269043	38.0935893255947	31.8079074859842	37.119434	32.873154	143.31242
europe	23	prediction	gt	212	18085	1038	1344	1.4083349625269572	41.4459394418539	60.003106685049	40.07959	60.651325	161.44057
europe	23	prediction	gt	212	34204	1065	1344	1.4083349625269572	58.0173649239939	31.1553801179807	55.253647	25.110373	480.41528
europe	23	prediction	gt	212	40901	1470	1344	1.4083349625269572	51.8717049176925	30.5450830023627	45.41523	32.472763	731.6924
europe	23	prediction	gt	213	39975	852	1344	0.7299135208129883	37.6992114493597	38.7839598290627	37.188835	31.89268	610.8832
europe	23	prediction	gt	213	39547	1039	1344	0.7299135208129883	39.7386256807548	38.1419596030704	42.565006	22.938547	1309.1599
europe	23	prediction	gt	213	11612	1164	1344	0.7299135208129883	39.0497296380714	59.2353640441046	39.945835	58.839226	105.27998
europe	23	prediction	gt	214	32335	822	1344	0.7254647135734558	55.0112359807776	54.7395823548559	52.37775	56.5928	317.2036
europe	23	prediction	gt	214	20589	877	1344	0.7254647135734558	37.860725385163	60.798995957684	41.02425	58.757603	392.99496
europe	23	prediction	gt	214	30911	1120	1344	0.7254647135734558	38.9197874518345	29.1815649488038	38.152508	35.265785	535.9223
europe	23	prediction	gt	215	32129	300	1344	1.4122969150543212	42.920801930732	19.3423647251489	47.85186	20.524813	556.0106
europe	23	prediction	gt	215	15799	456	1344	1.4122969150543212	41.2194256041961	60.5223071783337	39.40844	60.12963	204.10548
europe	23	prediction	gt	215	484	1299	1344	1.4122969150543212	28.3316058059505	30.980839623204	29.382416	31.48043	126.56924
europe	23	prediction	gt	216	30787	473	1344	0.7327376008033752	44.1224418748331	26.3560346218818	46.218296	20.99525	480.38907
europe	23	prediction	gt	216	23649	736	1344	0.7327376008033752	40.0119653483001	29.8963589053829	37.784897	32.89484	358.64478
europe	23	prediction	gt	216	10172	1348	1344	0.7327376008033752	42.2059915317961	58.099821297024	39.188774	61.228012	426.67108
europe	23	prediction	gt	217	9424	626	1344	0.7264394283294677	40.4786491817915	61.1398273855063	39.673683	60.036964	129.67877
europe	23	prediction	gt	217	6885	936	1344	0.7264394283294677	32.0502856778258	54.4588422149129	34.57286	52.363625	341.4251
europe	23	prediction	gt	217	40450	1141	1344	0.7264394283294677	36.0205565524609	36.7295763637385	38.8994	35.007195	354.35776
europe	23	prediction	gt	218	26009	957	1344	0.7309077421824137	57.9753650052656	36.0702385099645	53.904938	31.739538	526.6289
europe	23	prediction	gt	218	45052	1054	1344	0.7309077421824137	47.1455701790776	21.4119013617217	48.55072	18.883245	244.96338
europe	23	prediction	gt	218	37730	1343	1344	0.7309077421824137	59.9076213951142	37.0578384780535	56.38719	38.32407	398.4245
europe	23	prediction	gt	219	4777	298	1344	1.40711270570755	27.406619826872	46.4119998248897	29.839722	45.062107	300.91748
europe	23	prediction	gt	219	20372	1050	1344	1.40711270570755	56.2517009263231	51.6258470139461	56.199333	45.68269	367.31497
europe	23	prediction	gt	219	17129	1400	1344	1.40711270570755	39.4769709822744	59.6968655152803	39.155205	60.763973	98.52553
europe	23	prediction	gt	220	7499	194	1344	0.7332734068234762	35.1469163439606	56.5729694331681	37.760887	58.29295	328.84073
europe	23	prediction	gt	220	17146	417	1344	0.7332734068234762	39.7979516102892	60.4886804009572	40.23631	61.600574	106.49591
europe	23	prediction	gt	220	30028	757	1344	0.7332734068234762	58.9937042099368	30.9473392276944	55.79507	43.822357	847.6805
europe	23	prediction	gt	221	45002	175	1344	1.415427565574646	46.5441208744466	5.12944686142444	47.181725	7.3164225	180.74979
europe	23	prediction	gt	221	10921	208	1344	1.415427565574646	41.0698406463846	59.3773661145778	38.6744	61.055706	302.41144
europe	23	prediction	gt	221	16412	251	1344	1.415427565574646	39.9530226075543	56.6963590275069	39.621807	59.918293	277.73453
europe	23	prediction	gt	222	33009	170	1344	0.7243239601453145	53.6978818387611	40.7751818796946	59.8669	51.221416	933.56866
europe	23	prediction	gt	222	9988	1184	1344	0.7243239601453145	36.9045562485574	59.1808304379176	39.795704	60.41363	338.96875
europe	23	prediction	gt	222	18337	1392	1344	0.7243239601453145	41.105041525526	61.5315383045867	39.3626	60.35004	218.16481
europe	23	prediction	gt	223	25841	373	1344	0.7302838762601217	51.6773310718271	24.5307684036163	53.047127	17.619457	493.1641
europe	23	prediction	gt	223	26791	694	1344	0.7302838762601217	52.0962314218966	23.6740174226635	47.676266	18.946402	596.6029
europe	23	prediction	gt	223	3268	808	1344	0.7302838762601217	32.3069901768979	42.3113198239105	30.260023	42.642628	229.77911
europe	23	prediction	gt	224	4471	530	1344	0.7270290573438009	32.6783984285815	44.0311149349778	31.789104	49.687	541.0186
europe	23	prediction	gt	224	3319	1287	1344	0.7270290573438009	32.4107061607008	38.7403906263061	31.509224	34.736885	390.73663
europe	23	prediction	gt	224	34818	1406	1344	0.7270290573438009	59.5477519026069	39.0693959687256	57.60671	36.466454	263.3088
europe	23	prediction	gt	225	6117	230	1344	1.414432410399119	30.4194129448117	48.8394743284545	32.9207	52.690895	458.41748
europe	23	prediction	gt	225	33866	979	1344	1.414432410399119	50.4523378319811	23.8349401981196	54.797256	23.152386	485.31802
europe	23	prediction	gt	225	45207	1250	1344	1.414432410399119	51.9039146485789	15.1119119701902	49.21091	20.335123	474.99927
europe	23	prediction	gt	226	42045	810	1344	0.7327479839324951	44.7950990820162	21.7947943463263	49.27587	24.920465	551.5598
europe	23	prediction	gt	226	4971	1005	1344	0.7327479839324951	31.6642800788468	46.0345500460285	31.304392	47.491177	143.8036
europe	23	prediction	gt	226	44726	1496	1344	0.7327479839324951	47.4840536299083	24.7323827775943	47.91478	15.795636	670.1294
europe	23	prediction	gt	227	15366	432	1344	1.409361179669698	39.2349466715992	57.5200365612925	39.298058	60.096527	221.90924
europe	23	prediction	gt	227	24168	533	1344	1.409361179669698	50.8141277163042	18.9986814511642	40.648674	26.997978	1287.8823
europe	23	prediction	gt	227	26230	1426	1344	1.409361179669698	50.315657757349	10.8033837119745	48.757088	16.608599	453.18994
europe	23	prediction	gt	228	5215	284	1344	0.728452197710673	30.7639914737493	45.8280622412721	33.1526	48.938305	395.73868
europe	23	prediction	gt	228	24131	1126	1344	0.728452197710673	60.2935760448625	46.1079468786685	52.00543	18.465197	1924.2117
europe	23	prediction	gt	228	5807	1145	1344	0.728452197710673	32.9593122275759	48.4321732531525	32.26805	51.440975	292.0924
europe	23	prediction	gt	229	16210	20	1344	1.4074964960416159	40.8539872784467	57.2865702856459	39.067066	60.77532	357.57565
europe	23	prediction	gt	229	33752	774	1344	1.4074964960416159	37.7210726647724	39.8581021896157	39.56389	36.089977	386.06485
europe	23	prediction	gt	229	5364	782	1344	1.4074964960416159	29.1129978906284	47.7397699094759	30.725325	46.561558	212.21298
europe	23	prediction	gt	230	5044	739	1344	0.7350045323371888	30.5585505118382	44.8898488745035	30.795168	46.716423	176.65086
europe	23	prediction	gt	230	20699	1415	1344	0.7350045323371888	37.5312207453334	60.6849981908023	40.90809	59.17811	397.27756
europe	23	prediction	gt	230	16930	1447	1344	0.7350045323371888	41.1400637805935	59.5175703675799	38.173653	58.99243	332.89725
europe	23	prediction	gt	231	2814	345	1344	0.7299380819002788	29.6165558680286	41.7149638506792	29.87552	41.07809	67.89428
europe	23	prediction	gt	231	11468	962	1344	0.7299380819002788	39.629180000573	56.2307681645145	39.52669	60.040493	326.6848
europe	23	prediction	gt	231	2369	1358	1344	0.7299380819002788	28.8943482118304	40.1512425394772	29.163519	38.39876	172.99364
europe	23	prediction	gt	232	15482	760	1344	0.7266129533449809	41.5974367780482	59.7503231137517	39.69301	59.430504	213.47429
europe	23	prediction	gt	232	12589	1304	1344	0.7266129533449809	39.7956411031728	60.8276725754279	38.837727	59.66365	146.19185
europe	23	prediction	gt	232	31538	1481	1344	0.7266129533449809	35.8546685219402	39.2175383987633	38.421906	34.568893	501.1763
europe	23	prediction	gt	233	7106	630	1344	0.730915896097819	35.0312218188918	52.601606112095	33.89516	53.43711	147.7318
europe	23	prediction	gt	233	9110	706	1344	0.730915896097819	39.7442455691512	61.7277934343165	39.59562	60.07546	142.38469
europe	23	prediction	gt	233	36702	1494	1344	0.730915896097819	49.3443652967524	23.260061691833	49.199966	15.230711	582.48395
europe	23	prediction	gt	234	32921	632	1344	1.4082301100095114	51.874422595288	17.7500071263278	47.820087	17.19936	452.54352
europe	23	prediction	gt	234	37676	865	1344	1.4082301100095114	53.8164357259802	34.8958763515334	59.45752	41.28355	738.20404
europe	23	prediction	gt	234	42598	1448	1344	1.4082301100095114	52.2924345258481	37.5174763092349	56.039566	42.891403	543.72363
europe	23	prediction	gt	235	13903	942	1344	0.7335331996281942	41.8997627948538	57.5385912937592	40.356964	58.336884	184.118
europe	23	prediction	gt	235	36829	1132	1344	0.7335331996281942	39.4817932701782	30.7540598531537	39.68688	32.186245	124.83238
europe	23	prediction	gt	235	11939	1196	1344	0.7335331996281942	38.498111040807	63.087707184378	40.44426	59.78354	356.7018
europe	23	prediction	gt	236	19810	734	1344	0.7326208511988322	37.2538818526448	61.0436602716067	44.886833	56.167366	941.60266
europe	23	prediction	gt	236	1303	1001	1344	0.7326208511988322	28.7784719045715	36.9263500742976	28.596563	35.675858	123.645355
europe	23	prediction	gt	236	17427	1337	1344	0.7326208511988322	41.9600134223798	60.501657790189	41.08269	51.195972	780.4437
europe	23	prediction	gt	237	45301	146	1344	0.7262792348861694	49.1392937608338	25.8972972427003	49.49468	20.94433	361.11743
europe	23	prediction	gt	237	17365	785	1344	0.7262792348861694	39.500347554766	57.4647497608015	45.714985	58.686825	698.21136
europe	23	prediction	gt	237	31592	1487	1344	0.7262792348861694	62.8812991262357	40.3847893024434	58.193424	44.490276	567.2988
europe	23	prediction	gt	238	26699	166	1344	0.7290030876795451	50.1617508342803	18.5597962012426	50.199986	18.337362	16.399137
europe	23	prediction	gt	238	4874	308	1344	0.7290030876795451	32.0021659009147	47.8772842092898	32.883682	50.496563	264.60706
europe	23	prediction	gt	238	32370	1056	1344	0.7290030876795451	57.0228119044535	43.1998064985312	55.893707	54.63352	712.73456
europe	23	prediction	gt	239	35303	397	1344	0.7257396499315898	38.1505766540115	35.2511308411089	35.502678	32.22059	399.25946
europe	23	prediction	gt	239	13873	654	1344	0.7257396499315898	37.1234796376446	58.1768625858748	39.861298	60.556847	368.1803
europe	23	prediction	gt	239	31652	1401	1344	0.7257396499315898	40.1737181649316	37.6993925427234	38.61884	31.59273	552.34564
europe	23	prediction	gt	240	28892	800	1344	0.731712297598521	56.2543349553108	49.9480053555431	57.402824	35.27587	899.92664
europe	23	prediction	gt	240	35010	804	1344	0.731712297598521	49.0192546007271	13.2086879817017	49.27639	13.966288	62.079105
europe	23	prediction	gt	240	10407	1346	1344	0.731712297598521	39.3474988795406	62.4830633645341	38.37135	59.498165	280.2992
europe	23	prediction	gt	241	23179	1091	1344	0.7324501593907674	40.8900429353618	35.3101647367731	37.801414	32.08574	441.3228
europe	23	prediction	gt	241	26670	1232	1344	0.7324501593907674	54.248840388837	38.7948493397139	59.40085	44.61705	673.00244
europe	23	prediction	gt	241	42333	1408	1344	0.7324501593907674	42.0602236104057	21.5197886814382	45.359623	19.386044	404.94443
europe	23	prediction	gt	242	39460	174	1344	1.4089787324269614	49.4233606219998	27.8073256325596	51.179947	15.975401	861.73236
europe	23	prediction	gt	242	4520	775	1344	1.4089787324269614	27.908096869422	44.6810861037294	30.786467	48.029472	455.75784
europe	23	prediction	gt	242	24285	1450	1344	1.4089787324269614	54.2157593011854	49.915991719907	56.23772	34.99484	970.5074
