sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	18	18973	1059	1004	0.713763968149821	40.6848842044893	60.0241656122785	39.3725700378418	41.43012619018555	1586.9037
europe	70	loss	gt	18	14953	1128	1004	0.713763968149821	38.1894938016641	60.910762085077	39.876556396484375	60.18492126464844	197.78954
europe	70	loss	gt	18	22596	1130	1004	0.713763968149821	38.9827553006298	28.6920098034787	37.2978401184082	31.488439559936523	308.05035
europe	70	loss	gt	18	33916	1203	1004	0.713763968149821	39.4500161049729	37.0542593183472	38.8397331237793	33.954734802246094	275.7586
europe	70	loss	gt	18	3841	1209	1004	0.713763968149821	32.8204558530695	46.528384719908	30.021968841552734	46.4799690246582	311.21164
europe	70	loss	gt	18	11657	1232	1004	0.713763968149821	38.1722601455741	59.0437603556319	39.44818878173828	60.0240478515625	165.35571
europe	70	loss	gt	18	12633	1254	1004	0.713763968149821	39.0975910769539	62.3629893105198	39.56718444824219	60.16569519042969	196.05818
europe	70	loss	gt	19	40682	73	1004	0.37536630233128865	54.0062681240001	43.6735287636799	60.669334411621094	38.40734100341797	804.8721
europe	70	loss	gt	19	34571	104	1004	0.37536630233128865	47.9761882533939	16.5410809042697	44.11249542236328	25.68406105041504	825.34033
europe	70	loss	gt	19	43515	112	1004	0.37536630233128865	54.4852267953202	25.4783256025923	49.877098083496094	17.713790893554688	735.96277
europe	70	loss	gt	19	4119	127	1004	0.37536630233128865	28.140001956911	44.4881122113414	29.76148796081543	46.54983901977539	269.71225
europe	70	loss	gt	19	22662	162	1004	0.37536630233128865	47.8130951913955	15.2853849415984	49.58071517944336	25.412574768066406	768.1494
europe	70	loss	gt	19	22568	182	1004	0.37536630233128865	39.6086642053108	35.6277019368546	33.25935363769531	51.89387130737305	1614.0831
europe	70	loss	gt	19	22084	219	1004	0.37536630233128865	38.4931212669974	33.4679446065114	39.113826751708984	33.634944915771484	70.51994
europe	70	loss	gt	19	14278	247	1004	0.37536630233128865	38.1462984007273	56.4809772777795	40.008811950683594	58.34443283081055	262.21634
europe	70	loss	gt	19	23106	320	1004	0.37536630233128865	39.2619813263803	31.7721124519788	47.17572021484375	40.64168930053711	1134.6469
europe	70	loss	gt	19	3652	336	1004	0.37536630233128865	29.7858789186104	41.1312056007745	28.65277671813965	39.49071502685547	203.02348
europe	70	loss	gt	19	44316	367	1004	0.37536630233128865	51.4931749412925	19.9061892629795	49.375328063964844	14.487770080566406	450.09082
europe	70	loss	gt	19	19638	463	1004	0.37536630233128865	55.0013446192419	50.1090205520697	49.794464111328125	51.99120330810547	592.83655
europe	70	loss	gt	19	14595	501	1004	0.37536630233128865	41.8587166138402	56.745160128998	38.55668258666992	57.79261779785156	377.78107
europe	70	loss	gt	19	1771	565	1004	0.37536630233128865	31.2435664982809	36.4098605851193	28.357728958129883	38.13468933105469	361.46564
europe	70	loss	gt	19	15350	611	1004	0.37536630233128865	41.2603487915763	57.5439376710909	39.2563362121582	59.588714599609375	282.4039
europe	70	loss	gt	19	7714	704	1004	0.37536630233128865	37.7324168664797	56.2734250171578	34.33066940307617	53.56557083129883	449.8006
europe	70	loss	gt	19	10565	712	1004	0.37536630233128865	39.2500131793044	57.1042261661082	40.03610610961914	58.78866195678711	168.64331
europe	70	loss	gt	19	11675	717	1004	0.37536630233128865	39.9689680671004	60.4121404823837	40.1414794921875	59.67496871948242	65.60827
europe	70	loss	gt	19	8932	792	1004	0.37536630233128865	41.512090582609	59.8609832077599	37.88359069824219	58.16794204711914	428.65833
europe	70	loss	gt	19	27484	867	1004	0.37536630233128865	46.97300765257	28.1999199210334	54.28242492675781	28.101619720458984	812.79974
europe	70	loss	gt	19	11503	898	1004	0.37536630233128865	38.5212130783114	59.9282783326121	37.90137481689453	59.61122131347656	74.28129
europe	70	loss	gt	19	40781	918	1004	0.37536630233128865	59.1473063175694	51.4812597838531	59.71721267700195	40.26557159423828	636.6206
europe	70	loss	gt	19	13239	970	1004	0.37536630233128865	40.7247114125106	59.4936102370659	38.5394172668457	55.62518310546875	410.77527
europe	70	loss	gt	19	8130	1009	1004	0.37536630233128865	37.0936642261181	58.2270279314063	38.24135208129883	58.90866470336914	141.01532
europe	70	loss	gt	19	37445	1207	1004	0.37536630233128865	57.2739527269442	48.9841663340296	59.577964782714844	36.814605712890625	752.1163
europe	70	loss	gt	19	26648	1230	1004	0.37536630233128865	45.2800875651488	22.5019040219667	50.526485443115234	17.993295669555664	672.96124
europe	70	loss	gt	19	9701	1301	1004	0.37536630233128865	41.4410876379811	58.2782292710229	38.24135208129883	58.90866470336914	359.83932
europe	70	loss	gt	19	4781	1373	1004	0.37536630233128865	29.447151324186	44.9715402391694	30.33928108215332	46.36038589477539	166.62933
europe	70	loss	gt	19	16557	1442	1004	0.37536630233128865	40.422727293196	56.0420562130381	39.478023529052734	57.98257064819336	195.94211
europe	70	loss	gt	19	21981	1458	1004	0.37536630233128865	45.7404119261036	2.39634909391238	45.35702896118164	30.58895492553711	2184.3567
europe	70	loss	gt	20	22812	19	1004	0.37198379437128704	38.0548876288512	31.9566003345745	37.75887680053711	57.15998840332031	2204.6265
europe	70	loss	gt	20	45310	105	1004	0.37198379437128704	47.9860260371505	20.4118893880306	49.190921783447266	19.668249130249023	144.71085
europe	70	loss	gt	20	33422	180	1004	0.37198379437128704	54.4637773280156	55.2397029173616	56.27781295776367	44.675132751464844	696.5556
europe	70	loss	gt	20	43489	181	1004	0.37198379437128704	52.5867021126996	22.0533161032788	49.59855270385742	20.777938842773438	343.98294
europe	70	loss	gt	20	44648	200	1004	0.37198379437128704	50.6500401068347	14.7203362880337	49.209232330322266	15.21166706085205	164.02411
europe	70	loss	gt	20	32809	341	1004	0.37198379437128704	40.2873819240883	31.3562375433867	40.35134506225586	34.71881103515625	285.15237
europe	70	loss	gt	20	16125	473	1004	0.37198379437128704	40.4643857814265	59.8758842210538	40.52819061279297	59.885128021240234	7.137672
europe	70	loss	gt	20	12709	506	1004	0.37198379437128704	42.310633839104	60.2473904913623	37.666831970214844	59.54035568237305	519.86273
europe	70	loss	gt	20	42889	512	1004	0.37198379437128704	50.8919686513775	28.9989716391784	50.36491775512695	24.185453414916992	344.48257
europe	70	loss	gt	20	10692	586	1004	0.37198379437128704	39.321818994264	60.7818319223864	38.49946975708008	60.044395446777344	111.50084
europe	70	loss	gt	20	40027	621	1004	0.37198379437128704	59.2005170536867	52.435165124251	61.378936767578125	52.07567596435547	243.03719
europe	70	loss	gt	20	8173	627	1004	0.37198379437128704	37.2588031065776	59.4625080469266	38.56595230102539	59.22834777832031	146.79251
europe	70	loss	gt	20	1377	663	1004	0.37198379437128704	28.1435900965609	32.0300971182793	29.00313949584961	36.456207275390625	442.62842
europe	70	loss	gt	20	6975	750	1004	0.37198379437128704	34.5778896855822	54.0966824242857	34.51701736450195	55.30220413208008	110.615974
europe	70	loss	gt	20	2164	780	1004	0.37198379437128704	29.8144263646474	40.554941195089	29.174942016601562	39.4736213684082	126.52512
europe	70	loss	gt	20	14540	804	1004	0.37198379437128704	41.5646583810721	59.6163751622395	44.405006408691406	58.632076263427734	325.81543
europe	70	loss	gt	20	3633	812	1004	0.37198379437128704	29.1878840872923	41.2187446694945	30.45024299621582	42.395233154296875	180.51045
europe	70	loss	gt	20	32607	820	1004	0.37198379437128704	49.4898332739835	18.4616918112495	48.8409309387207	17.16880989074707	118.49941
europe	70	loss	gt	20	9514	868	1004	0.37198379437128704	41.2008783131824	57.2550597972721	37.86134719848633	57.854042053222656	374.87225
europe	70	loss	gt	20	39108	881	1004	0.37198379437128704	50.5607687751867	16.215229360293	47.362281799316406	17.815275192260742	374.32376
europe	70	loss	gt	20	18974	913	1004	0.37198379437128704	38.8623042908	63.0526588873198	56.169307708740234	40.11602020263672	2558.3835
europe	70	loss	gt	20	28340	1018	1004	0.37198379437128704	49.789786620217	9.20482764125652	49.01713180541992	9.429563522338867	87.44062
europe	70	loss	gt	20	15364	1069	1004	0.37198379437128704	39.5847339577175	63.179511824874	40.130001068115234	60.03692626953125	274.99496
europe	70	loss	gt	20	15098	1119	1004	0.37198379437128704	37.9109186957587	62.6303916827543	39.471595764160156	59.610511779785156	314.31195
europe	70	loss	gt	20	37475	1166	1004	0.37198379437128704	46.2748205882443	8.32188069167761	47.488338470458984	13.87956714630127	443.31125
europe	70	loss	gt	20	14847	1231	1004	0.37198379437128704	37.451206406831	62.3894850605504	40.141727447509766	60.415157318115234	344.61942
europe	70	loss	gt	20	42042	1271	1004	0.37198379437128704	42.821912001215	20.0731011673501	43.28680419921875	19.321659088134766	79.99936
europe	70	loss	gt	20	31917	1285	1004	0.37198379437128704	45.5538403558445	25.6903791135067	47.51816940307617	19.69451904296875	507.79727
europe	70	loss	gt	20	4640	1304	1004	0.37198379437128704	29.2262666728135	45.774051276536	31.43764305114746	48.16914749145508	336.58167
europe	70	loss	gt	20	37506	1431	1004	0.37198379437128704	54.1255002929853	38.5056632661755	59.50221252441406	53.10294723510742	1067.3097
europe	70	loss	gt	21	7807	8	1004	0.7134552597999573	35.7921431195975	53.4286763285657	38.86309814453125	59.97648620605469	671.8949
europe	70	loss	gt	21	6370	22	1004	0.7134552597999573	33.0456349788449	51.5667653897351	34.91082763671875	56.37269592285156	489.20053
europe	70	loss	gt	21	29418	27	1004	0.7134552597999573	49.5078826928348	8.64338957089614	48.66231155395508	13.69671630859375	379.75104
europe	70	loss	gt	21	6146	61	1004	0.7134552597999573	29.562490500978	52.337065575553	33.02715301513672	49.9556999206543	446.74695
europe	70	loss	gt	21	36776	65	1004	0.7134552597999573	57.6636740947	52.40552736835	56.05384063720703	45.72871780395508	443.36304
europe	70	loss	gt	21	36397	78	1004	0.7134552597999573	47.4933343983794	22.5892555847505	42.012908935546875	24.065322875976562	620.409
europe	70	loss	gt	21	32778	178	1004	0.7134552597999573	59.6411109521009	28.904155561	56.1993522644043	43.653072357177734	948.7574
europe	70	loss	gt	21	5852	238	1004	0.7134552597999573	31.0118049115272	48.5782388306752	32.349674224853516	50.673728942871094	247.87779
europe	70	loss	gt	21	29978	321	1004	0.7134552597999573	36.2101319998562	38.1542148952744	37.15212631225586	36.05292892456055	214.6633
europe	70	loss	gt	21	41185	399	1004	0.7134552597999573	45.6224006518437	27.991495208179	39.903682708740234	26.83515167236328	642.84045
europe	70	loss	gt	21	16682	419	1004	0.7134552597999573	41.9749132385845	59.6383304644954	41.138084411621094	59.2240104675293	99.23188
europe	70	loss	gt	21	38470	483	1004	0.7134552597999573	39.5966063120406	40.4795087825572	37.24221420288086	35.75850296020508	487.434
europe	70	loss	gt	21	7363	522	1004	0.7134552597999573	36.4638369701522	54.6663569614385	34.20206832885742	55.308921813964844	258.16153
europe	70	loss	gt	21	24789	546	1004	0.7134552597999573	38.3283130359176	35.5858131845978	35.05361557006836	45.0951042175293	922.16473
europe	70	loss	gt	21	16740	605	1004	0.7134552597999573	37.989457839783	58.0511691134826	42.5738525390625	57.39347839355469	512.8005
europe	70	loss	gt	21	7340	646	1004	0.7134552597999573	34.3371143447163	52.7973394021222	35.824947357177734	55.69492721557617	311.24854
europe	70	loss	gt	21	31793	661	1004	0.7134552597999573	53.6489566707828	49.7080430964829	53.916961669921875	39.3439826965332	680.9522
europe	70	loss	gt	21	40220	696	1004	0.7134552597999573	44.1056102439874	27.6547291207395	43.356258392333984	25.87924575805664	165.20395
europe	70	loss	gt	21	17766	809	1004	0.7134552597999573	40.5903954216665	63.6506349739784	40.4658088684082	57.90224075317383	485.95303
europe	70	loss	gt	21	35543	860	1004	0.7134552597999573	46.5043603420635	15.3837084265059	47.0898551940918	19.665111541748047	332.30347
europe	70	loss	gt	21	41015	940	1004	0.7134552597999573	46.1907180264679	24.1939880775531	49.51642990112305	18.94883918762207	538.20233
europe	70	loss	gt	21	36775	990	1004	0.7134552597999573	37.2319496553486	33.0372719161867	37.553382873535156	32.69786071777344	46.653687
europe	70	loss	gt	21	20669	1004	1004	0.7134552597999573	56.5956878366522	35.6883833362177	56.03001022338867	39.81838607788086	262.32498
europe	70	loss	gt	21	10529	1157	1004	0.7134552597999573	40.2956697516508	64.2716422260409	41.26772689819336	61.6536865234375	245.48457
europe	70	loss	gt	21	28367	1193	1004	0.7134552597999573	58.5520731513058	40.7615392999492	57.639564514160156	40.00494384765625	110.77895
europe	70	loss	gt	21	27139	1278	1004	0.7134552597999573	38.1247466432903	35.1475183999724	34.94011306762695	37.784244537353516	425.27222
europe	70	loss	gt	21	6011	1342	1004	0.7134552597999573	33.0180314845183	51.7941907687965	34.91082763671875	56.37269592285156	471.72073
europe	70	loss	gt	21	38383	1353	1004	0.7134552597999573	49.8015729970117	10.5804193388514	46.3882942199707	10.625373840332031	379.5541
europe	70	loss	gt	21	14115	1370	1004	0.7134552597999573	42.2467093758674	57.2856270838772	38.09166717529297	56.31711959838867	469.28107
europe	70	loss	gt	21	44875	1381	1004	0.7134552597999573	45.3307156410141	22.6474074573243	45.86704635620117	23.85247802734375	111.11351
europe	70	loss	gt	22	33622	33	1004	0.7126305977503459	58.2296924506731	31.0971833116216	57.66060256958008	34.90216827392578	233.25937
europe	70	loss	gt	22	42178	85	1004	0.7126305977503459	47.1766059084283	17.4652652804612	46.617576599121094	26.26884651184082	671.42303
europe	70	loss	gt	22	25325	131	1004	0.7126305977503459	37.4307126804416	34.8473762519988	39.306556701660156	29.43413543701172	515.85223
europe	70	loss	gt	22	40752	242	1004	0.7126305977503459	48.0629527569835	19.2943669679829	46.59742736816406	23.969804763793945	388.13385
europe	70	loss	gt	22	30344	258	1004	0.7126305977503459	36.8965947832333	36.9456137832754	37.868221282958984	29.65326499938965	653.136
europe	70	loss	gt	22	41791	275	1004	0.7126305977503459	45.0421584359144	15.8531883179551	45.51471710205078	22.021127700805664	485.33176
europe	70	loss	gt	22	4469	344	1004	0.7126305977503459	31.6306600312835	44.7837838839407	34.78976058959961	49.47842788696289	560.36536
europe	70	loss	gt	22	42490	383	1004	0.7126305977503459	53.7233852336014	30.3531852845544	50.066707611083984	22.542606353759766	672.1038
europe	70	loss	gt	22	253	456	1004	0.7126305977503459	28.9039458964661	31.0207408082629	29.046289443969727	33.11302947998047	204.14267
europe	70	loss	gt	22	30180	559	1004	0.7126305977503459	37.2387794457623	39.0737640982883	37.956722259521484	29.329736709594727	861.7654
europe	70	loss	gt	22	20690	599	1004	0.7126305977503459	40.6307594406092	33.4833898096533	38.993160247802734	60.09134292602539	2271.3027
europe	70	loss	gt	22	3210	722	1004	0.7126305977503459	27.3370391147682	40.1558538464835	28.716079711914062	35.16649627685547	513.123
europe	70	loss	gt	22	19205	766	1004	0.7126305977503459	39.6483685874617	38.6663838287129	42.44538116455078	35.33086013793945	418.22372
europe	70	loss	gt	22	2810	904	1004	0.7126305977503459	30.2811796694603	36.6062999268073	28.952049255371094	36.671180725097656	147.92555
europe	70	loss	gt	22	41651	921	1004	0.7126305977503459	52.9369759983053	43.4986838362397	55.72623825073242	36.298683166503906	560.03394
europe	70	loss	gt	22	5422	947	1004	0.7126305977503459	29.41348832542	52.9363760212952	30.88120460510254	48.738643646240234	435.33432
europe	70	loss	gt	22	10506	948	1004	0.7126305977503459	42.3448007922717	60.5181696424367	40.45893859863281	60.36973190307617	210.06317
europe	70	loss	gt	22	43649	986	1004	0.7126305977503459	47.9631710523562	11.1129953631658	46.79539489746094	18.42176055908203	565.1851
europe	70	loss	gt	22	9911	996	1004	0.7126305977503459	43.2306158711632	60.7644278137054	40.34028625488281	61.462989807128906	326.56372
europe	70	loss	gt	22	11513	1150	1004	0.7126305977503459	40.3523219650609	55.0383269430341	40.216670989990234	61.345848083496094	535.1304
europe	70	loss	gt	22	20031	1200	1004	0.7126305977503459	54.6008738962499	35.1817135014988	58.66322326660156	35.423248291015625	451.9535
europe	70	loss	gt	22	9942	1250	1004	0.7126305977503459	41.406614124888	62.5730287943423	42.33113098144531	61.19789505004883	153.40326
europe	70	loss	gt	22	9646	1252	1004	0.7126305977503459	39.7629766915725	60.0234885629631	39.89860534667969	59.27107238769531	65.99544
europe	70	loss	gt	22	13308	1289	1004	0.7126305977503459	40.4527132389727	58.232264725829	41.34809112548828	58.70302200317383	107.13457
europe	70	loss	gt	22	321	1294	1004	0.7126305977503459	30.4294959090403	34.7154967539321	29.145023345947266	30.97873306274414	387.83655
europe	70	loss	gt	22	22211	1374	1004	0.7126305977503459	53.3903834994662	41.3433281760755	39.522891998291016	56.88588333129883	1939.2532
europe	70	loss	gt	22	8557	1389	1004	0.7126305977503459	39.1831291507027	56.4262963366058	38.94252014160156	57.33677673339844	83.0367
europe	70	loss	gt	22	6552	1390	1004	0.7126305977503459	33.7385996462782	52.8430188414648	35.72861099243164	57.73256301879883	498.515
europe	70	loss	gt	22	11979	1392	1004	0.7126305977503459	39.7562814620375	59.6302206335273	38.498069763183594	61.16350555419922	192.52028
europe	70	loss	gt	22	4354	1435	1004	0.7126305977503459	30.5559409535812	43.9332784670182	30.654415130615234	46.42546081542969	238.7608
