sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	6729	gt	146	438	1344	0.6994385401407878	0.5413568615550058	-0.8817711855948454	0.7697745	-0.8375988	49.7908298669372	34.8546588054135	53.577553	35.23802
europe	13	prediction	21522	gt	146	859	1344	0.6994385401407878	0.8259354559478831	1.6975315439285976	-1.7179587	0.84328735	54.5085922013865	57.2400581030546	12.3357525	49.826195
europe	13	prediction	17661	gt	147	66	1344	1.3757367134094238	0.9578344062958338	-0.10378141992679496	-0.15124612	-0.20662081	56.6339347991741	41.7370794004122	38.238235	40.84678
europe	13	prediction	38394	gt	147	534	1344	1.3757367134094238	-0.7305009703172524	-0.5723790574009384	-0.59928733	-0.36086756	28.6304594854688	37.680338547377	30.806828	39.511436
europe	13	prediction	40472	gt	147	1371	1344	1.3757367134094238	-0.3102428060317323	0.8823710117853133	0.0074542956	1.5741013	35.6010467822661	50.2743927309073	40.870514	56.262836
europe	13	prediction	15983	gt	148	173	1344	1.3769989530245463	1.3078030300581038	-0.24728283883562177	-0.8875188	0.0036579939	62.4180740471628	40.3345706014771	25.983124	42.507065
europe	13	prediction	37355	gt	148	1057	1344	1.3769989530245463	-0.47481536729878643	-0.19796834454231393	-0.6345363	-0.38053006	32.832613018423	40.7615058176402	30.181782	39.180996
europe	13	prediction	43446	gt	148	1155	1344	1.3769989530245463	-0.8921964610414194	0.3330755949659574	-1.3743192	0.6061979	25.9054927209075	45.3589646855665	17.903877	47.72349
europe	13	prediction	45375	gt	149	74	1344	1.375353225072225	-1.1540628234889785	0.14457024754481035	-1.1087298	0.08535438	21.598471361526	43.97108699993	22.35079	43.45797
europe	13	prediction	15915	gt	149	151	1344	1.375353225072225	1.1181631880202765	-0.4005642409308216	0.08358742	1.2875428	59.3069361560849	39.2473733392294	42.137753	53.875202
europe	13	prediction	13311	gt	149	1260	1344	1.375353225072225	0.9687334205506033	-0.1715171727101649	-0.3021383	-0.45594782	56.8270916787538	41.2321179994376	35.736485	38.767464
europe	13	prediction	43194	gt	150	77	1344	1.3758998274803163	-0.9051695769460519	0.6838150868385475	-1.4722	0.63360786	25.5557370855677	48.6053276985609	16.178135	48.168083
europe	13	prediction	32832	gt	150	78	1344	1.3758998274803163	-0.9448477809977854	0.637202276547922	-1.1232376	0.6056802	24.8995352132847	48.1993834424793	21.949308	47.924862
europe	13	prediction	28249	gt	150	1313	1344	1.3758998274803163	-0.46925683646130156	1.5511906992686553	-0.39428705	1.6664863	32.7649030066147	56.159177070352	34.00476	57.16327
europe	13	prediction	7545	gt	151	854	1344	0.6971704959869385	0.9530040653846357	-0.6118050010367007	0.30962265	-0.34376147	56.3078206356851	37.261691177706	45.66151	39.58669
europe	13	prediction	13364	gt	151	994	1344	0.6971704959869385	1.2762270170882446	-0.3242730536023058	-0.3781284	-0.2874141	61.6563299266632	39.7557306847815	34.281	40.075447
europe	13	prediction	662	gt	151	1148	1344	0.6971704959869385	-0.5506927991844156	-1.7662306100322773	-0.43875843	-1.380952	31.4255014545364	27.2482540535701	33.277725	30.590145
europe	13	prediction	39294	gt	152	320	1344	1.3756141742070516	-0.2549703914590875	-0.7574375342874824	-0.5466478	-0.34245875	36.2669084513797	36.0387990755195	31.432556	39.647854
europe	13	prediction	42223	gt	152	963	1344	1.3756141742070516	-0.2446947133714818	1.233108153338929	-0.39773342	1.6092126	36.4372207373313	53.3505022604425	33.90071	56.621468
europe	13	prediction	1966	gt	152	1105	1344	1.3756141742070516	-0.13123587542584372	-1.1751100619069885	-0.4957309	-0.9915534	38.3177228207161	32.4063163490027	32.276466	34.0027
europe	13	prediction	39048	gt	153	448	1344	1.383222488562266	0.06821521881467571	1.5648990939632559	-0.22352971	1.5037467	41.9103769608567	56.125429836423	37.070553	55.5987
europe	13	prediction	16154	gt	153	856	1344	1.383222488562266	1.119863102283283	0.008833975509727011	0.95519584	-0.18051763	59.3564117759157	42.7224979339758	56.62471	41.091545
europe	13	prediction	36594	gt	153	885	1344	1.383222488562266	-0.3971584311841443	-0.642488879245821	-0.5749285	-0.29778984	34.1901837027177	37.1124268866459	31.241116	40.08144
europe	13	prediction	42669	gt	154	547	1344	1.3764302571614584	-2.0571895093110024	0.6131731157942344	-1.6714981	0.7991435	6.543139123834713	47.7275377326661	12.937582	49.32294
europe	13	prediction	34661	gt	154	806	1344	1.3764302571614584	-1.4014383710146674	0.39864434217155614	-0.71656644	-0.039618105	17.414942885102	45.8871413905391	28.769547	42.127384
europe	13	prediction	4846	gt	154	989	1344	1.3764302571614584	0.3521617998271078	-1.4306209121966649	0.016842645	-1.0087148	46.4881626169771	30.194267068512	40.928852	33.81371
europe	13	prediction	20948	gt	155	55	1344	1.3768635988235474	1.2095264069886567	-0.1414558894541224	-0.20865424	0.74391484	61.0452502026229	41.247497380909	37.496037	48.917885
europe	13	prediction	2632	gt	155	579	1344	1.3768635988235474	-0.2916934164214621	-1.3809060692789783	-0.4646865	-1.3656062	36.1171512270578	30.5095523127043	33.244564	30.642101
europe	13	prediction	19930	gt	155	1000	1344	1.3768635988235474	1.0680825471564614	-0.04314347186820381	-1.2301065	0.60989857	58.6965425167801	42.0992245069716	20.53459	47.756836
europe	13	prediction	7059	gt	156	641	1344	1.3801350315411887	0.8414475686756723	-1.0212209322687296	0.53148174	-0.9324209	54.994972398733	33.7536917636554	49.84379	34.514526
europe	13	prediction	31687	gt	156	723	1344	1.3801350315411887	-1.0086033004166168	0.6742732799036196	-1.2447287	0.8174262	24.2497935355566	48.2806196046203	20.32573	49.50715
europe	13	prediction	11571	gt	156	1125	1344	1.3801350315411887	1.18163633026889	0.0025591559096089043	1.0787684	-0.28238127	60.6484192834436	42.5253993632515	58.938904	40.084038
europe	13	prediction	31990	gt	157	39	1344	1.375346020857493	-0.536120223278981	-0.6244259834566129	-0.5530529	-0.3040003	31.7764999414903	37.0935610273014	31.495197	39.866432
europe	13	prediction	5233	gt	157	190	1344	1.375346020857493	0.6244079861281607	-1.1272392655636772	0.37234598	-1.0236479	51.0563139082162	32.7423576490274	46.868816	33.63881
europe	13	prediction	15266	gt	157	576	1344	1.375346020857493	0.9801215727236209	-0.30252828994760034	0.91192585	-0.11742601	56.9657711014203	39.8791722696806	55.832836	41.480995
europe	13	prediction	3713	gt	158	653	1344	1.376745347181956	0.022148874514565552	-1.6968607173258707	0.17562035	-1.0120512	41.0333292626671	27.8456173082805	43.57438	33.824825
europe	13	prediction	10373	gt	158	1229	1344	1.376745347181956	1.0743466063540674	-0.5384343858040427	1.2074556	-0.4371722	58.4547185638735	37.9600726675478	60.658623	38.84421
europe	13	prediction	43843	gt	158	1436	1344	1.376745347181956	-1.2477084816508524	0.20650535899772526	-1.0948746	0.52257586	20.0081182311982	44.4642927367197	22.53861	47.22397
europe	13	prediction	27128	gt	159	664	1344	1.3779421210289002	-0.6010572607307901	-0.6298010177615254	-0.65514064	-0.25470725	30.8350475716694	37.1438354244306	29.941938	40.415417
europe	13	prediction	4575	gt	159	1161	1344	1.3779421210289002	0.4796288843001319	-1.3674213554974426	0.39549893	-1.0510243	48.6810376510369	30.7102838103088	47.29175	33.46991
europe	13	prediction	13958	gt	159	1389	1344	1.3779421210289002	1.3610715031362521	-0.3152081021951037	1.0325437	-0.23436706	63.2368051174839	39.8877263615298	57.811638	40.592823
europe	13	prediction	27092	gt	160	181	1344	1.3761284311612447	-1.6636442094099628	0.6979919416094946	-0.9684344	0.5054823	13.279498056327	48.6147719617215	24.783075	46.952473
europe	13	prediction	30881	gt	160	406	1344	1.3761284311612447	-0.3172237694215988	-0.4529079285149571	-0.2816758	-0.47031608	35.5586041588105	38.6768635103388	36.146812	38.526546
europe	13	prediction	2553	gt	160	796	1344	1.3761284311612447	-0.32280740194239554	-1.3477070981583543	-0.14858644	-1.2474856	35.4662122597621	30.950359701343	38.34903	31.815763
europe	13	prediction	22492	gt	161	142	1344	1.382396403948466	1.049950618383444	1.8118312861889123	-0.44571823	1.6263034	58.1130418103818	58.5084095824631	33.31021	56.88304
europe	13	prediction	44327	gt	161	392	1344	1.382396403948466	-1.1853698999850715	0.09317593142652182	-1.2308412	0.49623725	21.0444906934616	43.4516609053944	20.290438	46.982788
europe	13	prediction	41214	gt	161	1478	1344	1.382396403948466	-1.5370123717059916	0.8432910225224876	-1.2879145	0.87267226	15.2131672520337	50.0232486144787	19.343985	50.28065
europe	13	prediction	40119	gt	162	592	1344	1.3759275158246358	-0.7385172590345226	-0.3631318372532313	-0.2736008	-0.47893122	28.4879130881388	39.4271351182437	36.166965	38.41272
europe	13	prediction	4644	gt	162	652	1344	1.3759275158246358	0.3254286865458678	-1.3521951823527338	0.40504292	-1.3616781	46.0611702950947	30.7628379456362	47.376163	30.679768
europe	13	prediction	39411	gt	162	982	1344	1.3759275158246358	-1.3391544579726542	0.6402908671968927	-1.5443674	0.6338452	18.5671534585249	48.217221763526	15.177641	48.16076
europe	13	prediction	757	gt	163	563	1344	1.3762653668721516	-0.6092382861865394	-1.3814375106762777	-0.32296252	-1.206851	30.7754270728005	30.6471272103514	35.51251	32.162548
europe	13	prediction	41470	gt	163	1142	1344	1.3762653668721516	-0.22374474896158153	-0.2410912857436946	-0.62607473	-0.3801949	37.1542945728673	40.5454081356031	30.496828	39.33798
europe	13	prediction	45222	gt	163	1216	1344	1.3762653668721516	-0.9295422576021832	1.0481716148789997	-1.220445	0.7313612	25.4752692332846	51.736295690497	20.66162	48.98636
europe	13	prediction	31027	gt	164	50	1344	1.3763826926549276	-0.007877950545422526	-0.4706321069051617	-0.62015706	-0.3740825	40.654809711974	38.5596711926523	30.580278	39.40296
europe	13	prediction	13089	gt	164	935	1344	1.3763826926549276	1.3214852720974721	-0.17645136946626117	1.281921	-0.3343783	62.5283503166919	41.1291299401891	61.877357	39.749752
europe	13	prediction	10507	gt	164	1460	1344	1.3763826926549276	1.4110430179515296	-0.29800302734919915	1.0668274	-0.5884095	64.0019468154059	40.0674629753703	58.338173	37.53097
europe	13	prediction	41313	gt	165	144	1344	1.3764329115549723	-2.1455460848814316	0.7719629451424087	-1.8694494	0.7044895	4.807975350257131	49.2673216487665	9.412542	48.683594
europe	13	prediction	20539	gt	165	886	1344	1.3764329115549723	0.34869770026589086	1.9546867177923626	-1.3371711	0.7159894	46.4053968087398	59.4993332181671	18.289543	48.78308
europe	13	prediction	15055	gt	165	907	1344	1.3764329115549723	1.3079302745589163	-0.2749331618659351	1.0603299	-0.12702507	62.4028714369929	40.2103860171529	58.273552	41.48997
europe	13	prediction	14272	gt	166	127	1344	1.381141181786855	1.279641885349187	-0.45577825597104243	1.1542679	-0.42676762	61.8856509411336	38.6600325100636	59.808693	38.912094
europe	13	prediction	45213	gt	166	881	1344	1.381141181786855	-1.907166202725263	0.6320514344485748	-1.6395664	0.75170827	9.09269698519931	48.111734678735	13.525778	49.151382
europe	13	prediction	35263	gt	166	945	1344	1.381141181786855	-1.268934461849137	0.5268093867399614	-1.1804119	0.6562704	19.6657023178323	47.1973300625315	21.132174	48.322163
europe	13	prediction	22359	gt	167	192	1344	1.3749918341636658	0.11813405837697477	2.003491799201928	-1.439719	1.2639462	42.5840605965465	60.0374123068403	16.913223	53.611668
europe	13	prediction	34414	gt	167	570	1344	1.3749918341636658	-0.45687405368726947	-0.6076693707238153	-0.50741035	-0.4502241	33.1088803381016	37.349615078195	32.276123	38.717625
europe	13	prediction	12144	gt	167	1049	1344	1.3749918341636658	1.3696616751293162	-0.14224334554863846	1.0882242	-0.30235898	63.2071605465268	41.39359804092	58.569534	40.00239
europe	13	prediction	19665	gt	168	892	1344	1.3753533959388733	1.2182918712431183	-0.5995267885395859	-0.54134583	-0.19678618	60.8720035188695	37.3545823484321	31.77253	40.840687
europe	13	prediction	11940	gt	168	897	1344	1.3753533959388733	1.2922641731173792	0.0017803955180851012	1.0504643	-0.06492622	62.0952978896213	42.5594658006239	58.096603	41.98206
europe	13	prediction	36567	gt	168	1169	1344	1.3753533959388733	-0.2786712986205415	2.226653220733379	-0.28844634	1.5145122	36.1164318722046	61.8178483016446	35.95478	55.653595
europe	13	prediction	15914	gt	169	390	1344	1.3763065020243326	0.9661594973378592	-0.1893652859973817	1.1487824	-0.40390688	56.8191714729376	40.8432472231931	59.826218	38.976757
europe	13	prediction	25640	gt	169	634	1344	1.3763065020243326	0.1516702760112025	2.074509725282148	-0.24956222	1.7601155	43.4078826553694	60.5387094102209	36.80123	57.803513
europe	13	prediction	16714	gt	169	1468	1344	1.3763065020243326	1.3296576659241108	-0.4078907389576415	1.011228	-0.31456578	62.8044918380455	38.9420999539146	57.561264	39.754017
europe	13	prediction	42784	gt	170	0	1344	1.3758064786593118	-0.601096232109614	1.278757333635512	0.020833217	1.6982825	30.5757413717946	53.605454360429	40.863808	57.236897
europe	13	prediction	26883	gt	170	343	1344	1.3758064786593118	0.09581451275690436	1.8452592032807664	-0.89837945	1.216595	42.1041608790044	58.5091373689058	25.658031	53.06737
europe	13	prediction	16824	gt	170	845	1344	1.3758064786593118	1.2236948223473636	-0.21516472556262475	0.042806536	-0.3092354	60.7617543494149	40.673952082659	41.227295	39.85967
europe	13	prediction	13832	gt	171	433	1344	1.3799420237541198	1.3520737600020798	-0.4075076686294515	1.1626312	-0.45987627	63.0728218484587	38.9683294245531	59.968285	38.51115
europe	13	prediction	13625	gt	171	798	1344	1.3799420237541198	0.8760838029844962	-0.29197616355814665	1.1753911	-0.40044132	55.2724158938497	39.9769156195283	60.17739	39.030018
europe	13	prediction	26228	gt	171	1113	1344	1.3799420237541198	-0.4120419993550207	-0.21882019965486804	-0.5976632	-0.400148	34.1629281184942	40.6155647501478	31.121014	39.032578
europe	13	prediction	26104	gt	172	405	1344	1.3744759996732077	-1.681552118786875	0.3838478678256211	-1.9914161	0.6578885	13.294003303910799	45.712868944195	8.200352	48.085464
europe	13	prediction	35562	gt	172	410	1344	1.3744759996732077	-0.5329559303644642	-0.5096981048021263	-0.5773023	-0.3747706	32.1750205572851	37.9767035694312	31.44604	39.144882
europe	13	prediction	25903	gt	172	478	1344	1.3744759996732077	1.0608706598561315	1.7538275958165894	0.5600912	1.6926717	58.3748875359266	57.5739147778461	50.142902	57.044434
europe	13	prediction	40497	gt	173	823	1344	2.375782028834025	-0.5379988125693451	1.3067795933173851	-0.674263	1.495667	31.8575362851525	53.7799289354838	29.575829	55.40695
europe	13	prediction	36795	gt	173	1082	1344	2.375782028834025	-0.1789870123676492	1.3183212736699959	-0.5209367	1.624804	37.869088964092	53.8793459495037	32.143234	56.519306
europe	13	prediction	44121	gt	173	1449	1344	2.375782028834025	-1.4318256653998727	1.240057620146527	-1.0900127	0.46789953	16.8906543926279	53.2052033201914	22.614218	46.554035
europe	13	prediction	6194	gt	174	377	1344	1.3744465788205464	0.6591867136363845	-1.332418040965708	0.7464008	-0.8719473	51.7061618445837	30.9944740657641	53.139698	34.992687
europe	13	prediction	21523	gt	174	480	1344	1.3744465788205464	1.1561842301813303	-0.23523818426059392	-1.3524506	0.55471605	59.8753022123124	40.521159883505	18.64091	47.38024
europe	13	prediction	27254	gt	174	1176	1344	1.3744465788205464	-1.1342914384187919	0.7695292609955764	-1.1987611	0.65566707	22.2267896488306	49.2454394192187	21.167103	48.256786
europe	13	prediction	17182	gt	175	887	1344	1.3751102566719056	1.3758213637980152	-0.2364520898813831	0.26945344	-0.36410123	63.4318248005469	40.6419466400989	45.077206	39.524715
europe	13	prediction	30628	gt	175	1101	1344	1.3751102566719056	-1.2421392266204612	-0.015900813132902397	-1.7308801	0.49877894	19.9999146702859	42.5722911864245	11.891714	47.076954
europe	13	prediction	20502	gt	175	1163	1344	1.3751102566719056	-0.3843826717914371	-0.2949926017331716	-0.584762	-0.12525128	34.2300775456642	40.1295789065805	30.90579	41.615215
europe	13	prediction	45421	gt	176	75	1344	0.6954885363578797	-0.9787483536625533	0.3221052651060904	-1.1137763	0.4498892	24.4122074309691	45.4209638593931	22.16921	46.53185
europe	13	prediction	14765	gt	176	164	1344	0.6954885363578797	1.196123198992321	-0.06940296346997483	0.7947933	-0.14835809	60.5397473844716	42.0173981855466	53.873116	41.331005
europe	13	prediction	4822	gt	176	317	1344	0.6954885363578797	0.40473689451120537	-1.0962118003502237	0.41020575	-0.9111295	47.3937570850007	33.0908647036868	47.4846	34.69987
europe	13	prediction	18696	gt	177	428	1344	1.3761069099108378	1.1299222328099068	-0.09069748420510398	-0.45788258	-0.3202199	59.573754541568	41.7851858594318	33.330227	39.810947
europe	13	prediction	19780	gt	177	567	1344	1.3761069099108378	1.3407929033123474	-0.545324184442206	-0.052207705	-0.23794803	63.0590638681136	37.874708850906	40.035294	40.51861
europe	13	prediction	740	gt	177	1353	1344	1.3761069099108378	-0.41404469480144146	-1.649564207501021	-0.16125661	-1.3159889	34.0547844550215	28.3765750637495	38.232914	31.245829
europe	13	prediction	7475	gt	178	401	1344	1.3769493420918784	0.8609536146312929	-1.0441178251009855	0.7223614	-0.7332105	55.0014380737887	33.558636663864	52.713	36.271603
europe	13	prediction	16822	gt	178	643	1344	1.3769493420918784	1.164821678699924	-0.07565576698169513	-0.39306504	0.06166136	60.0189140307335	42.0094046227588	34.295055	43.20763
europe	13	prediction	3405	gt	178	1461	1344	1.3769493420918784	0.16421512722226106	-1.2816243372045453	-0.023604544	-1.210855	43.4968773047329	31.48616267721	40.395596	32.10369
europe	13	prediction	8161	gt	179	1	1344	1.37799045642217	1.0739106663139382	-0.5939362150308246	-0.059122693	-0.47382385	58.2851504133887	37.3355221812401	39.673336	38.386986
europe	13	prediction	33840	gt	179	81	1344	1.37799045642217	-2.0367340580479008	0.2887189820473612	-1.3524764	0.45469457	7.188022904578979	45.0622865262629	18.42801	46.515236
