sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
666	AADR	2	general	gt	1	10000000	20000000	221	I7643	3583	4463	2.40720266103745	38.7025	-0.48631	50.9593	8.92616	1549.0154	5803	5955.025	-152.02490234375
667	AADR	2	general	gt	1	10000000	20000000	222	I6324	3650	4463	3.4233563542366	21.070453	30.664028	2.1103845	35.2871	2166.9678	1127	5140.6694	-4013.66943359375
668	AADR	2	general	gt	1	10000000	20000000	222	vbj008.SG	3686	4463	3.4233563542366	57.58	18.7	28.139559	61.6054	4658.2646	4663	2178.0454	2484.95458984375
669	AADR	2	general	gt	1	10000000	20000000	222	C1192	4454	4463	3.4233563542366	37.77	75.22	35.289078	68.43486	665.8419	2515	3100.227	-585.22705078125
670	AADR	2	general	gt	1	10000000	20000000	223	I0411	3532	4463	3.42172172864278	42.5	0.5	43.602478	14.334429	1129.4498	7107	4597.574	2509.42578125
671	AADR	2	general	gt	1	10000000	20000000	223	MX196	3751	4463	3.42172172864278	47.255	8.2158	49.139786	13.280662	429.81155	4495	3378.1196	1116.88037109375
672	AADR	2	general	gt	1	10000000	20000000	223	R11544.SG	4774	4463	3.42172172864278	40.6885	43.8493	43.753582	36.222042	714.1774	1470	5729.901	-4259.90087890625
673	AADR	2	general	gt	1	10000000	20000000	224	I10427	256	4463	3.4163298368454	69.4	-106.26	31.18633	26.025238	8184.911	1755	4725.661	-2970.6611328125
674	AADR	2	general	gt	1	10000000	20000000	224	I11991	1108	4463	3.4163298368454	51.357334	-2.988282	51.408344	4.1390524	494.46234	2116	2410.7136	-294.713623046875
675	AADR	2	general	gt	1	10000000	20000000	224	I12398	2297	4463	3.4163298368454	-0.464	35.971	39.75184	71.86497	5766.2397	2520	2440.218	79.781982421875
676	AADR	2	general	gt	1	10000000	20000000	225	XN215	1414	4463	3.42048467795054	48.78	9.18	40.767	22.767925	1390.7689	7010	2908.3164	4101.68359375
677	AADR	2	general	gt	1	10000000	20000000	225	I13027	2655	4463	3.42048467795054	51.886	4.855	46.65126	13.004722	828.7929	4039	3135.311	903.68896484375
678	AADR	2	general	gt	1	10000000	20000000	225	I7645	3585	4463	3.42048467795054	38.7025	-0.48631	30.830194	33.52322	3207.1619	5845	3615.9888	2229.01123046875
679	AADR	2	general	gt	1	10000000	20000000	226	UC8_8168.SG	2727	4463	3.41559815009435	-13.477239	-76.025299	6.9365973	-65.8832	2531.1274	467	4118.6465	-3651.646484375
680	AADR	2	general	gt	1	10000000	20000000	226	Phl534.WGC	2768	4463	3.41559815009435	18.19	121.6244	42.904152	43.755768	7669.7725	1783	3577.686	-1794.68603515625
681	AADR	2	general	gt	1	10000000	20000000	226	I0839	2833	4463	3.41559815009435	39.5	-8.616666667	38.94122	100.07755	8676.361	4264	3074.435	1189.56494140625
682	AADR	2	general	gt	1	10000000	20000000	227	DUU002	2535	4463	3.42168552875519	47.395917	109.814697	44.29564	58.518124	3915.8198	704	2926.4756	-2222.4755859375
683	AADR	2	general	gt	1	10000000	20000000	227	LHO001	3561	4463	3.42168552875519	38.344015	-0.77	43.266834	12.24906	1223.0138	3461	2954.914	506.0859375
684	AADR	2	general	gt	1	10000000	20000000	227	UZZ079_noUDG	4527	4463	3.42168552875519	38.11	12.7866	41.591824	10.087162	450.49063	8580	7190.8657	1389.13427734375
685	AADR	2	general	gt	1	10000000	20000000	228	MIB043	643	4463	3.42060833772023	49.992004	15.776861	51.124767	12.784936	246.01118	3807	4630.6826	-823.6826171875
686	AADR	2	general	gt	1	10000000	20000000	228	I1358	2751	4463	3.42060833772023	-14.262222	-74.859167	13.424354	-63.881344	3307.3657	735	1124.9113	-389.911254882812
687	AADR	2	general	gt	1	10000000	20000000	228	SN-59_noUDG.SG	4148	4463	3.42060833772023	33.264278	-119.539	55.0153	15.660482	9310.337	5053	4573.4097	479.59033203125
688	AADR	2	general	gt	1	10000000	20000000	229	STD003	534	4463	3.41525559425354	50.612939	13.961205	51.66809	23.189617	653.9587	4877	4396.6494	480.3505859375
689	AADR	2	general	gt	1	10000000	20000000	229	LBR005	1249	4463	3.41525559425354	43.7	6.99	46.742794	14.913768	706.3668	7051	5633.663	1417.3369140625
690	AADR	2	general	gt	1	10000000	20000000	229	QED-2_noUDG.SG	2409	4463	3.41525559425354	34.0522	35.7758	38.9645	16.476538	1805.1902	1610	1843.2937	-233.293701171875
691	AADR	2	general	gt	1	10000000	20000000	230	I13032	135	4463	3.42177062829336	40.15118	44.44316667	50.602276	9.477843	2933.6555	2789	4564.179	-1775.17919921875
692	AADR	2	general	gt	1	10000000	20000000	230	ALX002	139	4463	3.42177062829336	39.3607139	48.4613556	43.606194	8.133244	3358.9285	5660	3305.7195	2354.28051757812
693	AADR	2	general	gt	1	10000000	20000000	230	Spiginas2	2423	4463	3.42177062829336	55.768	22.417	49.62002	19.27075	715.5602	3880	8480.48	-4600.48046875
694	AADR	2	general	gt	1	10000000	20000000	231	I1774	880	4463	3.41688485145569	51.423287	0.738864	52.084255	-0.8231376	130.2342	3698	3598.9402	99.059814453125
695	AADR	2	general	gt	1	10000000	20000000	231	I0115	1381	4463	3.41688485145569	51.42	11.68	51.28472	34.619278	1586.553	3815	5259.3525	-1444.3525390625
696	AADR	2	general	gt	1	10000000	20000000	231	DA245_noUDG.SG	3160	4463	3.41688485145569	51.698333	103.703056	51.28256	114.94238	778.7534	7944	4338.809	3605.19091796875
697	AADR	2	general	gt	1	10000000	20000000	232	NE49_noUDG	304	4463	3.42194762229919	45.65	126.92	40.142128	-24.765337	10067.686	8368	3119.2026	5248.79736328125
698	AADR	2	general	gt	1	10000000	20000000	232	I4322	2206	4463	3.42194762229919	46.94785	79.98808333	48.85209	88.653	679.31744	3484	4203.557	-719.55712890625
699	AADR	2	general	gt	1	10000000	20000000	232	CCH290_noUDG.SG	3921	4463	3.42194762229919	37.6661	32.8257	43.774506	11.405305	1921.952	8577	2918.216	5658.78393554688
700	AADR	2	general	gt	1	10000000	20000000	233	I19207	1084	4463	3.42028923034668	51.7977	-1.313464	52.39043	10.235035	790.8277	2232	4042.9124	-1810.91235351562
701	AADR	2	general	gt	1	10000000	20000000	233	VK75_noUDG.SG	1559	4463	3.42028923034668	64.25	-50.1	57.92993	103.09172	6240.8955	931	4403.0454	-3472.04541015625
702	AADR	2	general	gt	1	10000000	20000000	233	I10267	1879	4463	3.42028923034668	32.58472222	35.01694444	50.08346	16.544514	2468.6008	3527	4022.281	-495.281005859375
703	AADR	2	general	gt	1	10000000	20000000	234	I4318	2194	4463	3.41356652975082	48.74175	76.99573333	45.855816	28.30008	3623.198	3656	3920.207	-264.20703125
704	AADR	2	general	gt	1	10000000	20000000	234	ARS004.A0101	2565	4463	3.41356652975082	49.692222	99.766361	43.075096	92.267105	932.97766	2983	3732.124	-749.1240234375
705	AADR	2	general	gt	1	10000000	20000000	234	Canes_noUDG.SG	3545	4463	3.41356652975082	43.3550277	-4.7166763	52.796566	-4.3495955	1050.2017	7089	4250.262	2838.73779296875
706	AADR	2	general	gt	1	10000000	20000000	235	NGO001	364	4463	3.4145418604215	-5.806	15.12388	5.7675223	37.25399	2773.233	199	1499.7478	-1300.74780273438
707	AADR	2	general	gt	1	10000000	20000000	235	mid001_noUDG.SG	3309	4463	3.4145418604215	59.157625	-3.10046	52.414516	35.123978	2465.729	5173	4545.8027	627.197265625
708	AADR	2	general	gt	1	10000000	20000000	235	RISE175_noUDG.SG	3666	4463	3.4145418604215	55.397	13.6	47.248833	20.10497	1011.5002	3233	4108.309	-875.30908203125
709	AADR	2	general	gt	1	10000000	20000000	236	UNTA58_147	1489	4463	3.40917013883591	48.31611	10.89153	44.823315	82.26688	5268.736	3922	4001.9524	-79.952392578125
710	AADR	2	general	gt	1	10000000	20000000	236	RK1003	3133	4463	3.40917013883591	45.537249	41.116544	47.937527	16.476185	1888.3821	4764	2852.9185	1911.08154296875
711	AADR	2	general	gt	1	10000000	20000000	236	ALM002_merged	3427	4463	3.40917013883591	37.952759	-1.508	44.908497	11.950205	1359.9243	3800	7751.2734	-3951.2734375
712	AADR	2	general	gt	1	10000000	20000000	237	I7024	2513	4463	3.41517744461695	49.96	92.05	46.485073	76.76812	1193.6886	2244	3042.907	-798.906982421875
713	AADR	2	general	gt	1	10000000	20000000	237	I0432	3094	4463	3.41517744461695	53.66	50.67	49.196335	31.772762	1395.8239	4695	6189.5103	-1494.51025390625
714	AADR	2	general	gt	1	10000000	20000000	237	I1583.DG	3994	4463	3.41517744461695	40.3037	29.6085	51.267334	4.8322387	2258.421	8273	3034.0176	5238.982421875
715	AADR	2	general	gt	1	10000000	20000000	238	AITI_72	1450	4463	3.41448952356974	48.22281	10.84499	43.085903	11.610326	574.2783	3776	2945.1558	830.84423828125
716	AADR	2	general	gt	1	10000000	20000000	238	I14784	3975	4463	3.41448952356974	36.69	37.17	41.95191	19.79841	1601.1632	3695	3051.8293	643.170654296875
717	AADR	2	general	gt	1	10000000	20000000	238	SC-05_noUDG.SG	4162	4463	3.41448952356974	32.9	-118.5	41.375103	-139.3533	2067.4233	1011	2789.4917	-1778.49169921875
718	AADR	2	general	gt	1	10000000	20000000	239	I13189	795	4463	3.40874928236008	18.447	-69.187	20.041798	-73.609764	496.99002	753	1479.4031	-726.403076171875
719	AADR	2	general	gt	1	10000000	20000000	239	TORTF.SG	1267	4463	3.40874928236008	43.149777	3.060539	45.66623	18.400616	1248.1388	3861	2549.2754	1311.724609375
720	AADR	2	general	gt	1	10000000	20000000	239	vik_2072_noUDG.SG	3717	4463	3.40874928236008	59.61731	17.72361	49.25726	27.539267	1312.1781	973	5645.972	-4672.97216796875
721	AADR	2	general	gt	1	10000000	20000000	240	I7572	1022	4463	3.41407609780629	52.34	0.03	38.575085	37.51063	3250.1475	3380	4084.6313	-704.63134765625
722	AADR	2	general	gt	1	10000000	20000000	240	MAG001	2062	4463	3.41407609780629	42.568367	11.329594	46.384754	10.158694	434.39835	2617	3927.594	-1310.59399414062
723	AADR	2	general	gt	1	10000000	20000000	240	I3225_noUDG	3950	4463	3.41407609780629	37.044768	27.436551	50.954605	10.076853	2068.1294	2368	6919.1284	-4551.12841796875
724	AADR	2	general	gt	1	10000000	20000000	241	TGM008	1507	4463	3.41042445898056	52.54	11.97	29.95286	98.37879	7180.3965	5107	3925.872	1181.1279296875
725	AADR	2	general	gt	1	10000000	20000000	241	ALG003_noUDG	1564	4463	3.41042445898056	16.263	-61.22	33.3669	10.183397	7318.1475	637	2033.506	-1396.50598144531
726	AADR	2	general	gt	1	10000000	20000000	241	VK336_noUDG.SG	3729	4463	3.41042445898056	56.8057977	16.7301606	52.22282	29.65769	975.44366	1091	3523.9258	-2432.92578125
727	AADR	2	general	gt	1	10000000	20000000	242	I3442	177	4463	3.41583735942841	16.497398	-88.90496	-18.993387	-74.45745	4250.9287	4998	1075.5642	3922.43579101562
728	AADR	2	general	gt	1	10000000	20000000	242	MIB013	572	4463	3.41583735942841	49.992004	15.776861	52.019547	41.17251	1781.8575	3762	3926.9653	-164.96533203125
729	AADR	2	general	gt	1	10000000	20000000	242	I24590	4175	4463	3.41583735942841	15.211057	145.716839	5.0361943	129.04779	2144.5469	594	1814.1763	-1220.17626953125
730	AADR	2	general	gt	1	10000000	20000000	243	BerryAuBac_enhanced_noUDG	1232	4463	3.41971824169159	49.24	3.54	71.34888	82.30815	4523.6045	7237	6754.5884	482.41162109375
731	AADR	2	general	gt	1	10000000	20000000	243	XN168	1399	4463	3.41971824169159	48.78	9.18	51.009117	15.93595	543.434	7093	4054.5505	3038.44946289062
732	AADR	2	general	gt	1	10000000	20000000	243	I5385	3274	4463	3.41971824169159	58.364762	-3.403508	39.60361	60.83026	4901.0225	4230	3280.983	949.01708984375
733	AADR	2	general	gt	1	10000000	20000000	244	NUL001	2225	4463	4.41389205853144	43.65	78.52	45.060726	72.65863	491.57132	2584	5278.3096	-2694.3095703125
734	AADR	2	general	gt	1	10000000	20000000	244	I4070	2643	4463	4.41389205853144	52.733563	5.096183	49.223938	18.877615	1038.6815	3703	5763.274	-2060.27392578125
735	AADR	2	general	gt	1	10000000	20000000	244	I7781	3240	4463	4.41389205853144	52.916944	103.657222	31.847275	59.876526	4196.988	615	4269.2495	-3654.24951171875
736	AADR	2	general	gt	1	10000000	20000000	245	IPK12_noUDG.SG	286	4463	3.41943399906158	-53.35	-70.966667	33.802822	-79.441124	9725.493	858	2145.1392	-1287.13916015625
737	AADR	2	general	gt	1	10000000	20000000	245	Tep001_noUDG.WGC	4023	4463	3.41943399906158	38.172218	34.49387	51.748585	14.57318	2162.6904	8518	5056.7305	3461.26953125
738	AADR	2	general	gt	1	10000000	20000000	245	Asp6.SG	4570	4463	3.41943399906158	48.5859	16.4959	41.915478	23.41825	917.7519	7528	6282.036	1245.9638671875
739	AADR	2	general	gt	1	10000000	20000000	246	MonteCanelas337A_noUDG.SG	2842	4463	3.41449895699819	37.199005	-8.587977	40.979057	32.888294	3570.5244	4857	4716.8257	140.17431640625
740	AADR	2	general	gt	1	10000000	20000000	246	I12878	3549	4463	3.41449895699819	41.3616	1.6694	54.080513	3.4873414	1420.6775	2360	5552.2935	-3192.29345703125
741	AADR	2	general	gt	1	10000000	20000000	246	I1123	4130	4463	3.41449895699819	52.9930556	-169.7119444	72.693565	-6.0322304	5982.595	315	8383.66	-8068.66015625
742	AADR	2	general	gt	1	10000000	20000000	247	gun005_noUDG.SG	258	4463	3.42026740709941	27.966667	-15.6	47.2956	-2.6382425	2426.018	992	2494.0293	-1502.029296875
743	AADR	2	general	gt	1	10000000	20000000	247	I12977	2497	4463	3.42026740709941	49.359	88.713	47.295723	131.46062	3126.2168	4822	4867.3096	-45.3095703125
744	AADR	2	general	gt	1	10000000	20000000	247	MX213	3786	4463	3.42026740709941	47.262067	7.659835	50.665318	10.782497	441.69012	5125	7169.26	-2044.259765625
745	AADR	2	general	gt	1	10000000	20000000	248	I12412	926	4463	3.41679236094157	53.919396	-0.766635	47.340736	42.749348	3102.6548	2238	4055.0732	-1817.0732421875
746	AADR	2	general	gt	1	10000000	20000000	248	I20821	1162	4463	3.41679236094157	51.861211	-1.883011	38.825287	15.774529	1991.0726	5486	6811.6084	-1325.6083984375
747	AADR	2	general	gt	1	10000000	20000000	248	Bar31_noUDG.SG	3995	4463	3.41679236094157	40.3037	29.6085	39.535892	25.536919	357.53046	8272	3403.9985	4868.00146484375
748	AADR	2	general	gt	1	10000000	20000000	249	BLS002	722	4463	2.41162533362706	50.351064	13.852118	49.032352	25.046618	817.6608	4692	3596.0732	1095.9267578125
749	AADR	2	general	gt	1	10000000	20000000	249	I2328	1767	4463	2.41162533362706	36.9944	45.4744	66.0445	80.1517	3920.175	7900	5191.334	2708.666015625
750	AADR	2	general	gt	1	10000000	20000000	249	JpOd6.SG	2097	4463	2.41162533362706	36.72122	137.16677	30.867025	23.513943	9811.72	6044	2305.0269	3738.97314453125
751	AADR	2	general	gt	1	10000000	20000000	250	I14875	143	4463	3.41624641815821	26.5	-76.99	23.330069	-83.08668	708.5435	1073	2300.624	-1227.6240234375
752	AADR	2	general	gt	1	10000000	20000000	250	I3726	3829	4463	3.41624641815821	-4.255571	35.31848744	25.724607	1.3247267	4953.5464	3023	1767.375	1255.625
753	AADR	2	general	gt	1	10000000	20000000	250	R3685.SG	4699	4463	3.41624641815821	43.616374	16.801661	53.166027	13.82735	1084.0951	1450	2294.138	-844.137939453125
754	AADR	2	general	gt	1	10000000	20000000	251	I19167	175	4463	3.41201462348302	16.497398	-88.90496	51.363773	25.943104	10197.119	4891	4059.473	831.527099609375
755	AADR	2	general	gt	1	10000000	20000000	251	I6429	1779	4463	3.41201462348302	37.005	45.459	40.313057	52.669647	725.79865	2907	3251.9004	-344.900390625
756	AADR	2	general	gt	1	10000000	20000000	251	I12960	2520	4463	3.41201462348302	46.92	102.76	31.185686	101.48076	1752.9939	3332	3423.8362	-91.836181640625
757	AADR	2	general	gt	1	10000000	20000000	252	VK77_noUDG.SG	1555	4463	4.418057401975	64.25	-50.1	51.627525	24.32159	4322.191	845	5618.7505	-4773.75048828125
758	AADR	2	general	gt	1	10000000	20000000	252	ALA084	3869	4463	4.418057401975	36.23778	36.38472	48.971886	6.903075	2771.7488	3844	3463.1353	380.86474609375
759	AADR	2	general	gt	1	10000000	20000000	252	C1259	4469	4463	4.418057401975	36.46	81.95	44.966343	6.8897552	6169.3584	2577	6425.947	-3848.94677734375
760	AADR	2	general	gt	1	10000000	20000000	253	PMI004	626	4463	3.41741523345311	50.156484	14.538727	45.815323	21.06981	684.54846	4013	3571.9521	441.0478515625
761	AADR	2	general	gt	1	10000000	20000000	253	C1708	4298	4463	3.41741523345311	47.7	86.87	50.45489	95.75154	715.1516	2371	3958.9758	-1587.97583007812
762	AADR	2	general	gt	1	10000000	20000000	253	YAK002	4514	4463	3.41741523345311	33.397	130.62	49.946606	19.005642	8571.943	2100	3624.7634	-1524.76342773438
763	AADR	2	general	gt	1	10000000	20000000	254	KO1004	475	4463	3.41184324423472	50.025608	15.169166	50.498547	6.44806	621.7984	4166	3385.6372	780.36279296875
764	AADR	2	general	gt	1	10000000	20000000	254	I15051	808	4463	3.41184324423472	18.451	-69.686	16.425974	-74.275	536.3343	852	1329.0995	-477.099487304688
765	AADR	2	general	gt	1	10000000	20000000	254	I12973	2481	4463	3.41184324423472	49.41	102.69	46.603348	87.079124	1200.1128	3226	3347.3098	-121.309814453125
766	AADR	2	general	gt	1	10000000	20000000	255	LGM79_noUDG	349	4463	3.41570765574773	33.8719844	113.9186659	42.673897	57.089268	4961.5854	2250	6728.93	-4478.93017578125
767	AADR	2	general	gt	1	10000000	20000000	255	s19_X14_1_noUDG.SG	1186	4463	3.41570765574773	59.4708	25.0972	43.451233	44.087162	2197.5823	2580	2832.4746	-252.474609375
768	AADR	2	general	gt	1	10000000	20000000	255	1H14.SG	1319	4463	3.41570765574773	48.858874	3.996466	46.102386	29.585337	1937.7972	5160	2439.1191	2720.880859375
769	AADR	2	general	gt	1	10000000	20000000	256	I14878	146	4463	3.40953311920166	25.557	-76.696	21.12733	-77.774864	504.71255	795	1879.1854	-1084.18542480469
770	AADR	2	general	gt	1	10000000	20000000	256	SI-53_noUDG.SG	2406	4463	3.40953311920166	33.560556	35.398056	52.027042	69.04088	3378.8364	851	2740.6575	-1889.65747070312
771	AADR	2	general	gt	1	10000000	20000000	256	I5890	4105	4463	3.40953311920166	48.91422	33.76493	67.94354	77.74184	3204.3857	7092	12633.707	-5541.70703125
772	AADR	2	general	gt	1	10000000	20000000	257	I2165	226	4463	2.41350911458333	42.132897	25.496288	39.87625	21.626942	410.27814	4910	3909.0854	1000.91455078125
773	AADR	2	general	gt	1	10000000	20000000	257	SZ13	1642	4463	2.41350911458333	46.28333333	17.85	39.375237	17.138773	770.3223	1462	2699.3018	-1237.3017578125
774	AADR	2	general	gt	1	10000000	20000000	257	MM-240.SG	4816	4463	2.41350911458333	46.21672	20.51672	46.213867	25.022192	346.61087	1410	3400.6882	-1990.68823242188
775	AADR	2	general	gt	1	10000000	20000000	258	CH448.SG	1836	4463	3.41298465331395	54.054795	-7.026747	24.898561	21.21632	3993.3816	5517	6134.2065	-617.20654296875
776	AADR	2	general	gt	1	10000000	20000000	258	VK207_noUDG.SG	3357	4463	3.41298465331395	59.133	-3.319	49.791058	79.298164	5084.538	930	3676.7222	-2746.72216796875
777	AADR	2	general	gt	1	10000000	20000000	258	I1281	3461	4463	3.41298465331395	42.33333333	-3.5	52.3237	-3.5398195	1110.8822	4653	3635.5935	1017.40649414062
778	AADR	2	general	gt	1	10000000	20000000	259	I7278	471	4463	2.40783522923787	50.19	14.158	53.813393	5.6645427	706.6379	4333	3523.1548	809.84521484375
779	AADR	2	general	gt	1	10000000	20000000	259	MIB020	574	4463	2.40783522923787	49.992004	15.776861	44.369743	30.091345	1246.4924	3848	4028.926	-180.926025390625
780	AADR	2	general	gt	1	10000000	20000000	259	SZKT-89.SG	4813	4463	2.40783522923787	46.56361	20.57267	50.010612	20.395733	383.5124	1227	5110.0303	-3883.0302734375
781	AADR	2	general	gt	1	10000000	20000000	260	I27382	968	4463	3.41248704592387	50.710999	-2.611068	52.062183	12.250179	1040.2622	2592	2958.8635	-366.863525390625
782	AADR	2	general	gt	1	10000000	20000000	260	VET002	2065	4463	3.41248704592387	42.920709	10.971394	50.685764	10.375318	864.6181	2614	4261.5557	-1647.5556640625
783	AADR	2	general	gt	1	10000000	20000000	260	HMSZ-50.SG	4835	4463	3.41248704592387	46.54156	19.128	52.691643	-1.8617859	1651.713	1021	3770.5818	-2749.58178710938
784	AADR	2	general	gt	1	10000000	20000000	261	I8348	42	4463	3.40759207804998	-36.0772222	-62.3472222	50.65032	-26.399343	10265.719	6875	3188.0635	3686.9365234375
785	AADR	2	general	gt	1	10000000	20000000	261	TORTC.SG	1268	4463	3.40759207804998	43.149777	3.060539	41.860397	33.574493	2491.6353	4476	4291.5215	184.478515625
786	AADR	2	general	gt	1	10000000	20000000	261	IKI024	3963	4463	3.40759207804998	41.6136944	35.8711361	44.320667	9.696272	2141.6028	5821	2840.5198	2980.48022460938
787	AADR	2	general	gt	1	10000000	20000000	262	MIB016	650	4463	3.41302882432938	49.992004	15.776861	40.59864	15.241628	1045.3256	3738	1817.4893	1920.5107421875
788	AADR	2	general	gt	1	10000000	20000000	262	I6757	1153	4463	3.41302882432938	54.081683	-2.27362	41.451706	9.291481	1644.3789	5493	2658.369	2834.63110351562
789	AADR	2	general	gt	1	10000000	20000000	262	LAV005	3624	4463	3.41302882432938	14.091	-60.926	25.183891	-93.73396	3638.4053	855	1512.0565	-657.056518554688
790	AADR	2	general	gt	1	10000000	20000000	263	I1658	66	4463	2.41263049443563	40.382958	43.873663	37.82708	36.530235	694.1532	5162	3439.5825	1722.41748046875
