sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
835	AADR	2	general	gt	1	90000000	100000000	278	VK171_noUDG.SG	1173	3841	3.41941010157267	53.3	-4.22	55.817257	31.612152	2300.9712	945	6243.8936	-5298.8935546875
836	AADR	2	general	gt	1	90000000	100000000	278	I2366	1650	3841	3.41941010157267	47.62094	19.04494	47.616558	-2.2151558	1588.4751	5118	4029.3264	1088.67358398438
837	AADR	2	general	gt	1	90000000	100000000	278	I16498	3283	3841	3.41941010157267	55.988523	-2.480662	48.399364	16.163286	1517.9049	2495	3429.2668	-934.266845703125
838	AADR	2	general	gt	1	90000000	100000000	279	I19656	1087	3841	3.41360681851705	50.949985	-2.735842	50.370533	69.955246	4907.8203	2231	3374.2903	-1143.29028320312
839	AADR	2	general	gt	1	90000000	100000000	279	I5761	2200	3841	3.41360681851705	48.74175	76.99573333	39.391514	55.549072	1993.897	3796	3196.724	599.27587890625
840	AADR	2	general	gt	1	90000000	100000000	279	vik_urm035_noUDG.SG	3723	3841	3.41360681851705	59.61731	17.72361	50.531506	-25.320799	2860.103	863	3911.0642	-3048.06420898438
841	AADR	2	general	gt	1	90000000	100000000	280	I17263	1120	3841	3.41840352217356	51.138291	-1.53093	42.072166	64.00987	4935.917	2114	2835.893	-721.89306640625
842	AADR	2	general	gt	1	90000000	100000000	280	PEI10.SG	1325	3841	3.41840352217356	43.1355	2.2519	33.03801	-32.87943	3244.9314	4736	5751.8726	-1015.87255859375
843	AADR	2	general	gt	1	90000000	100000000	280	N20_noUDG.SG	2830	3841	3.41840352217356	52.62	18.96	45.198868	18.383648	826.25903	5467	3655.6904	1811.3095703125
844	AADR	2	general	gt	1	90000000	100000000	281	I8351	41	3841	3.41225541830063	-36.0772222	-62.3472222	142.22833	104.97159	8314.751	1630	3821.5652	-2191.56518554688
845	AADR	2	general	gt	1	90000000	100000000	281	VK325_noUDG.SG	760	3841	3.41225541830063	55.33	8.76	54.67832	15.923925	462.35565	1145	3526.497	-2381.4970703125
846	AADR	2	general	gt	1	90000000	100000000	281	SF11_noUDG.SG	3700	3841	3.41225541830063	57.285	17.971	47.3744	0.7489208	1599.0441	8892	4313.378	4578.6220703125
847	AADR	2	general	gt	1	90000000	100000000	282	DA191_noUDG.SG	1634	3841	2.4157311240832	47.55944444	20.70805556	44.656395	34.728237	1126.1991	2472	3416.0342	-944.0341796875
848	AADR	2	general	gt	1	90000000	100000000	282	I2918	1740	3841	2.4157311240832	36.15444444	54.38361111	42.93344	8.613747	3946.393	5566	2804.532	2761.46801757812
849	AADR	2	general	gt	1	90000000	100000000	282	SM-01_noUDG.SG	4164	3841	2.4157311240832	34.033333	-120.383333	35.14405	92.93976	11578.326	606	2915.8125	-2309.8125
850	AADR	2	general	gt	1	90000000	100000000	283	I2537	281	3841	2.41871366500855	-20.5072	-69.3346	17.507189	-70.04205	4227.712	645	878.7935	-233.793518066406
851	AADR	2	general	gt	1	90000000	100000000	283	TORTE.SG	1270	3841	2.41871366500855	43.149777	3.060539	50.638714	12.918829	1118.1622	4574	6046.361	-1472.36083984375
852	AADR	2	general	gt	1	90000000	100000000	283	R15.SG	1935	3841	2.41871366500855	41.96	13.54	46.150444	10.413488	528.607	9086	5577.8687	3508.13134765625
853	AADR	2	general	gt	1	90000000	100000000	284	FIL004	1953	3841	3.41382596492767	40.278056	8.769167	38.30447	32.037003	2008.5376	5155	3780.1533	1374.8466796875
854	AADR	2	general	gt	1	90000000	100000000	284	I5367	3273	3841	3.41382596492767	56.680948	-6.45982	50.29103	30.096045	2487.37	4312	5298.7734	-986.7734375
855	AADR	2	general	gt	1	90000000	100000000	284	I1793	4048	3841	3.41382596492767	38.21228	62.03443	50.21862	56.773907	1398.4171	4038	3781.7673	256.232666015625
856	AADR	2	general	gt	1	90000000	100000000	285	I1752	275	3841	3.41825002829234	-33.36666667	-70.66666667	19.742157	-79.59637	5980.994	595	1731.29	-1136.2900390625
857	AADR	2	general	gt	1	90000000	100000000	285	I0769	914	3841	3.41825002829234	52.26136	0.06869	48.804516	7.9302306	675.05493	1449	6800.047	-5351.046875
858	AADR	2	general	gt	1	90000000	100000000	285	IKI009	3959	3841	3.41825002829234	41.6136944	35.8711361	48.27778	6.2164984	2431.109	5206	4486.9644	719.03564453125
859	AADR	2	general	gt	1	90000000	100000000	286	I16600	955	3841	3.40915015538534	51.168023	-1.7725402	36.56162	97.709755	7516.8438	2396	2216.0508	179.94921875
860	AADR	2	general	gt	1	90000000	100000000	286	R47.SG	1903	3841	3.40915015538534	41.844153	12.5490107	42.886963	23.852606	935.1624	1655	3350.0796	-1695.07958984375
861	AADR	2	general	gt	1	90000000	100000000	286	I5882	4076	3841	3.40915015538534	48.91422	33.76493	50.701557	21.460138	903.9318	5005	3755.8018	1249.1982421875
862	AADR	2	general	gt	1	90000000	100000000	287	MIB021	575	3841	3.41468917926153	49.992004	15.776861	47.76499	12.741287	332.5095	3839	3745.1572	93.8427734375
863	AADR	2	general	gt	1	90000000	100000000	287	BRE001	2118	3841	3.41468917926153	49.33	85.79	46.253056	109.80059	1817.9231	2224	2847.213	-623.212890625
864	AADR	2	general	gt	1	90000000	100000000	287	NIK004_noUDG.SG	3258	3841	3.41468917926153	57.52926373	39.66994055	44.355453	20.943089	1953.4369	4552	3199.546	1352.4541015625
865	AADR	2	general	gt	1	90000000	100000000	288	s19_V16_1_noUDG.SG	1179	3841	3.4103790084521	59.4306	24.9011	46.852722	28.46573	1418.1482	2434	4224.302	-1790.3017578125
866	AADR	2	general	gt	1	90000000	100000000	288	DA45_noUDG.SG	2623	3841	3.4103790084521	42.52583333	105.18	52.21018	123.89057	1764.694	2046	5273.7197	-3227.7197265625
867	AADR	2	general	gt	1	90000000	100000000	288	I16413	3290	3841	3.4103790084521	56.057551	-2.71935	48.596985	22.395088	1883.3411	1920	7522.0005	-5602.00048828125
868	AADR	2	general	gt	1	90000000	100000000	289	cim358_noUDG.SG	2459	3841	3.40670252641042	46.4107	29.4901	44.251152	7.2321506	1750.4907	2822	1944.3206	877.679443359375
869	AADR	2	general	gt	1	90000000	100000000	289	I7621	3021	3841	3.40670252641042	66.161126	-169.822297	56.936295	3.4960945	6315.8823	1355	2988.1152	-1633.115234375
870	AADR	2	general	gt	1	90000000	100000000	289	ShenxianKP09	4638	3841	3.40670252641042	23.31	107.59	52.40998	91.9275	3498.607	1308	15905.842	-14597.841796875
871	AADR	2	general	gt	1	90000000	100000000	290	BERG157-7.SG	1258	3841	3.41723124583562	43.21817	2.4127	37.12236	27.069925	2192.557	6112	8282.85	-2170.849609375
872	AADR	2	general	gt	1	90000000	100000000	290	ALN006	2307	3841	3.41723124583562	41.41	71.5	49.623882	66.51386	991.97095	2507	3258.9836	-751.983642578125
873	AADR	2	general	gt	1	90000000	100000000	290	I13965	2502	3841	3.41723124583562	48.68	88.38	60.385162	23.805696	4173.4087	2270	3138.09	-868.090087890625
874	AADR	2	general	gt	1	90000000	100000000	291	I3405	1724	3841	3.40619312127431	30.24720461	79.73739624	47.19445	14.91637	5752.593	193	3102.4028	-2909.40283203125
875	AADR	2	general	gt	1	90000000	100000000	291	SN-51_noUDG.SG	4158	3841	3.40619312127431	33.264278	-119.539	31.230284	-45.11514	6844.1826	1478	1207.3314	270.668579101562
876	AADR	2	general	gt	1	90000000	100000000	291	KD047.SG	4590	3841	3.40619312127431	59.32701	-3.00572	42.458908	19.671137	2434.4155	3381	2440.076	940.924072265625
877	AADR	2	general	gt	1	90000000	100000000	292	XN191	1411	3841	3.41551186243693	48.78	9.18	43.49079	28.399426	1587.9816	7199	3662.0483	3536.95166015625
878	AADR	2	general	gt	1	90000000	100000000	292	I5516	3280	3841	3.41551186243693	56.192656	-4.057702	27.189016	32.44569	4333.058	3641	2521.0737	1119.92626953125
879	AADR	2	general	gt	1	90000000	100000000	292	Nea2.SG	4572	3841	3.41551186243693	40.585	22.252	50.345093	7.4045324	1581.584	8101	5807.911	2293.0888671875
880	AADR	2	general	gt	1	90000000	100000000	293	I7199	542	3841	3.41932305892309	50.0504153	14.3667267	53.335953	-6.411634	1472.2394	4039	3701.7822	337.2177734375
881	AADR	2	general	gt	1	90000000	100000000	293	I17908	783	3841	3.41932305892309	18.394444	-68.61	11.485165	-76.05758	1108.8148	524	1738.6361	-1214.63610839844
882	AADR	2	general	gt	1	90000000	100000000	293	VET001	2064	3841	3.41932305892309	42.920709	10.971394	52.186066	13.354154	1045.5093	2500	3273.2837	-773.28369140625
883	AADR	2	general	gt	1	90000000	100000000	294	I6579	2789	3841	3.41315775712331	51.04	17.07	47.920692	25.889109	724.7523	4155	2655.5598	1499.44018554688
884	AADR	2	general	gt	1	90000000	100000000	294	I1526	3234	3841	3.41315775712331	52.916944	103.657222	55.48475	105.70716	315.09097	4779	5005.676	-226.67578125
885	AADR	2	general	gt	1	90000000	100000000	294	I17894	4248	3841	3.41315775712331	10.03	-69.64	21.296795	-71.0861	1262.3035	2263	1309.8582	953.141845703125
886	AADR	2	general	gt	1	90000000	100000000	295	I15744	397	3841	4.41867886384328	43.530795	16.260044	42.773243	37.263405	1701.371	1228	3529.241	-2301.24096679688
887	AADR	2	general	gt	1	90000000	100000000	295	I4884	539	3841	4.41867886384328	50.1217475	14.4569508	48.36492	17.378014	288.27655	3758	4067.77	-309.77001953125
888	AADR	2	general	gt	1	90000000	100000000	295	I16180	837	3841	4.41867886384328	18.451	-69.686	19.147917	-60.794823	939.00885	862	1985.3081	-1123.30810546875
889	AADR	2	general	gt	1	90000000	100000000	296	I12357	46	3841	2.4130640745163	-54.7	-65.35	29.780783	-52.77563	9470.79	330	2403.761	-2073.76098632812
890	AADR	2	general	gt	1	90000000	100000000	296	DA30_noUDG.SG	2234	3841	2.4130640745163	51.695	65.67138889	46.695892	20.89602	3247.7925	1948	3923.4333	-1975.43334960938
891	AADR	2	general	gt	1	90000000	100000000	296	R2055.SG	4767	3841	2.4130640745163	49.119677	6.174949	47.21213	4.3437467	251.84486	1461	3921.6477	-2460.64770507812
892	AADR	2	general	gt	1	90000000	100000000	297	OBKR_84	1457	3841	4.41915471156438	48.26656	10.87857	57.366478	5.127859	1082.216	3875	2529.992	1345.00805664062
893	AADR	2	general	gt	1	90000000	100000000	297	I23978	3404	3841	4.41915471156438	46.13711	14.992415	46.444164	2.7054663	943.743	2459	2196.8296	262.17041015625
894	AADR	2	general	gt	1	90000000	100000000	297	cth739_noUDG.SG	3928	3841	4.41915471156438	37.6661	32.8257	51.411785	5.343972	2635.5686	8105	2431.2844	5673.71557617188
895	AADR	2	general	gt	1	90000000	100000000	298	I17183	127	3841	2.41914041042328	40.8716	43.8445	49.441322	7.221008	2991.6304	3270	3913.892	-643.89208984375
896	AADR	2	general	gt	1	90000000	100000000	298	HJTW13_noUDG	350	3841	2.41914041042328	33.5922112	114.0221248	52.645832	4.62781	8252.717	2131	4617.727	-2486.72705078125
897	AADR	2	general	gt	1	90000000	100000000	298	I0589	3838	3841	2.41914041042328	-6.4	39.5	49.031895	7.2200894	6914.158	1331	3893.3445	-2562.34448242188
898	AADR	2	general	gt	1	90000000	100000000	299	LD270_noUDG.SG	2844	3841	3.41346552371979	41.708333	-6.927778	55.74911	14.209528	2183.2808	4380	3471.3464	908.653564453125
899	AADR	2	general	gt	1	90000000	100000000	299	Aes11	3801	3841	3.41346552371979	47.465413	7.601691	47.797863	14.392956	510.0696	4885	4094.0696	790.930419921875
900	AADR	2	general	gt	1	90000000	100000000	299	C1654	4336	3841	3.41346552371979	43.22	81.84	47.191902	80.07058	462.8646	733	2994.1306	-2261.13061523438
901	AADR	2	general	gt	1	90000000	100000000	300	I4773	2186	3841	2.41816803614299	46.96586667	80.03473333	47.643116	18.733238	4498.224	3508	2994.1396	513.8603515625
902	AADR	2	general	gt	1	90000000	100000000	300	Tep002_noUDG.WGC	4024	3841	2.41816803614299	38.172218	34.49387	48.23859	40.71307	1226.5721	8487	3539.6665	4947.33349609375
903	AADR	2	general	gt	1	90000000	100000000	300	SZLA-646.SG	4814	3841	2.41816803614299	48.22528	20.45386	46.424488	24.141916	342.52606	1597	2575.693	-978.693115234375
904	AADR	2	general	gt	1	90000000	100000000	301	VET010	2071	3841	3.41261381705602	42.920709	10.971394	49.989906	10.740033	786.2577	2603	4391.654	-1788.65380859375
905	AADR	2	general	gt	1	90000000	100000000	301	I4432	2371	3841	3.41261381705602	56.2833	25.1333	50.9011	18.283669	749.2591	7958	2891.2551	5066.74487304688
906	AADR	2	general	gt	1	90000000	100000000	301	DA353_noUDG.SG	3249	3841	3.41261381705602	53.188889	103.368056	22.053474	-74.68093	11646.396	4285	2676.1897	1608.81030273438
907	AADR	2	general	gt	1	90000000	100000000	302	OBN006	1302	3841	2.41979765494664	48.46	7.48	50.292187	2.9141433	388.19394	7026	3763.9941	3262.005859375
908	AADR	2	general	gt	1	90000000	100000000	302	XN183	1409	3841	2.41979765494664	48.78	9.18	45.439384	37.913734	2192.4973	7152	4506.5474	2645.45263671875
909	AADR	2	general	gt	1	90000000	100000000	302	I2473	3468	3841	2.41979765494664	42.57	-2.62	49.73064	41.46163	3435.156	4811	3828.1157	982.88427734375
910	AADR	2	general	gt	1	90000000	100000000	303	I5079	410	3841	3.41866745551427	45.488514	17.641285	46.428288	22.462877	387.01212	5421	6796.5376	-1375.53759765625
911	AADR	2	general	gt	1	90000000	100000000	303	DA54_noUDG.SG	2335	3841	3.41866745551427	41.42805556	75.32972222	71.70619	54.712414	3552.6257	1594	4699.305	-3105.30517578125
912	AADR	2	general	gt	1	90000000	100000000	303	I0984	3108	3841	3.41866745551427	52.81666667	60.46666667	54.048183	86.32504	1708.8835	3870	3681.4106	188.58935546875
913	AADR	2	general	gt	1	90000000	100000000	304	I6679	876	3841	3.41347306569417	55.309983	-1.553328	56.206738	101.32723	5805.5654	3936	5304.952	-1368.9521484375
914	AADR	2	general	gt	1	90000000	100000000	304	LAV001	3621	3841	3.41347306569417	14.091	-60.926	3.5478258	-73.787445	1834.4847	830	3013.3882	-2183.38818359375
915	AADR	2	general	gt	1	90000000	100000000	304	11KBM1.SG	4647	3841	3.41347306569417	38.359	81.7148	44.334583	56.288036	2213.7266	3693	2817.5955	875.404541015625
916	AADR	2	general	gt	1	90000000	100000000	305	I7281	472	3841	3.41705233256022	50.044984	14.339296	62.00453	8.534252	1376.5603	4194	3728.9602	465.039794921875
917	AADR	2	general	gt	1	90000000	100000000	305	I16822	1568	3841	3.41705233256022	13.519983	144.806559	44.87084	7.8199825	12210.294	2420	3737.8599	-1317.85986328125
918	AADR	2	general	gt	1	90000000	100000000	305	I8081	3821	3841	3.41705233256022	24.32777778	121.7655556	98.976585	95.87105	8206.064	1409	5501.344	-4092.34423828125
919	AADR	2	general	gt	1	90000000	100000000	306	I14603	109	3841	3.41300270954768	40.91666	44.5	44.613228	19.534319	2070.4739	2877	3866.7227	-989.72265625
920	AADR	2	general	gt	1	90000000	100000000	306	I0358	3190	3841	3.41300270954768	53.03	50.39	42.844242	38.02202	1455.8048	3719	3610.6038	108.396240234375
921	AADR	2	general	gt	1	90000000	100000000	306	TW059	4496	3841	3.41300270954768	-16.5619	-68.68	14.257117	-77.17938	3551.7505	1227	1729.6538	-502.65380859375
922	AADR	2	general	gt	1	90000000	100000000	307	I2394	1598	3841	3.41744632720947	47.102645	17.912987	53.95064	15.195153	785.1705	6231	3465.7886	2765.21142578125
923	AADR	2	general	gt	1	90000000	100000000	307	BAS003	3446	3841	3.41744632720947	37.762609	-1.562	55.48938	34.84971	3347.9036	3914	6816.8267	-2902.82666015625
924	AADR	2	general	gt	1	90000000	100000000	307	Aes8	3780	3841	3.41744632720947	47.465413	7.601691	45.692436	26.896172	1483.8893	4851	7684.366	-2833.3662109375
925	AADR	2	general	gt	1	90000000	100000000	308	I14921	148	3841	3.41162638664246	25.366574	-76.520014	28.728052	-85.732315	985.5237	679	2186.7058	-1507.70581054688
926	AADR	2	general	gt	1	90000000	100000000	308	LAR001	202	3841	3.41162638664246	-24.28372	-47.48565	-1.2208962	9.487719	6631.4946	6560	3412.6038	3147.39624023438
927	AADR	2	general	gt	1	90000000	100000000	308	SUC009	1964	3841	3.41162638664246	40.810297	8.444178	43.61783	8.435345	312.1843	3667	4425.089	-758.0888671875
928	AADR	2	general	gt	1	90000000	100000000	309	I0157	911	3841	3.40758943160375	52.08	0.18	47.18945	18.958498	1452.3628	1227	1959.7341	-732.734130859375
929	AADR	2	general	gt	1	90000000	100000000	309	I3352	1703	3841	3.40758943160375	30.24720461	79.73739624	43.136665	74.26772	1513.0369	1166	2612.403	-1446.40307617188
930	AADR	2	general	gt	1	90000000	100000000	309	SN-15_noUDG.SG	4155	3841	3.40758943160375	33.264278	-119.539	15.74517	-62.097477	6050.4443	1762	1749.078	12.9219970703125
931	AADR	2	general	gt	1	90000000	100000000	310	GUY002	438	3841	2.41109212239583	22.301	-80.924	17.87186	-74.247795	853.37427	2510	1121.5771	1388.4228515625
932	AADR	2	general	gt	1	90000000	100000000	310	I3255	863	3841	2.41109212239583	52.170279	0.105604	55.761192	26.034052	1731.3505	3994	4473.938	-479.93798828125
933	AADR	2	general	gt	1	90000000	100000000	310	I12221	1963	3841	2.41109212239583	39.1808333	9.1585	43.05308	26.196205	1487.7524	1005	3928.2852	-2923.28515625
934	AADR	2	general	gt	1	90000000	100000000	311	I16191	76	3841	3.41276079813639	40.91666	44.5	36.78838	53.638653	914.1367	2608	2682.082	-74.08203125
935	AADR	2	general	gt	1	90000000	100000000	311	I22064	924	3841	3.41276079813639	54.12647222	-0.287966667	43.39771	2.8246179	1214.2928	1971	2802.5618	-831.561767578125
936	AADR	2	general	gt	1	90000000	100000000	311	LUK001	2282	3841	3.41276079813639	-1.46506	37.06667	-4.3617415	29.47264	902.65717	3499	2736.506	762.493896484375
937	AADR	2	general	gt	1	90000000	100000000	312	UNTA58_68Sk2	1438	3841	2.41694171826045	48.31966	10.89153	51.399235	43.40473	2335.9507	4347	4699.621	-352.62109375
938	AADR	2	general	gt	1	90000000	100000000	312	Aes9	3781	3841	2.41694171826045	47.465413	7.601691	49.498222	12.696625	438.16898	4848	3516.9058	1331.09423828125
939	AADR	2	general	gt	1	90000000	100000000	312	C837	4439	3841	2.41694171826045	38.27	85.33	52.39855	77.88761	1673.1085	2404	4251.1245	-1847.12451171875
940	AADR	2	general	gt	1	90000000	100000000	313	I5365	1005	3841	3.41785474220912	51.255523	-2.667883	43.774597	27.778145	2412.2202	1960	3509.6682	-1549.66821289062
941	AADR	2	general	gt	1	90000000	100000000	313	RISE494_noUDG.SG	3039	3841	3.41785474220912	53.152	91.05	55.002865	-4.1926923	5713.587	3293	3876.6694	-583.66943359375
942	AADR	2	general	gt	1	90000000	100000000	313	MX199	3754	3841	3.41785474220912	47.255	8.2158	53.831425	13.9503	835.39966	4235	3980.8926	254.107421875
943	AADR	2	general	gt	1	90000000	100000000	314	I7977	791	3841	3.41129910945892	17.87	-71.65	56.863148	23.834217	8677.643	1887	3818.2712	-1931.27124023438
944	AADR	2	general	gt	1	90000000	100000000	314	I13617	989	3841	3.41129910945892	51.3323	0.4784	46.53467	13.539453	1090.8654	3086	2659.6326	426.367431640625
945	AADR	2	general	gt	1	90000000	100000000	314	NIK003_noUDG.SG	3268	3841	3.41129910945892	57.52926373	39.66994055	49.40529	5.372396	2411.3926	4430	4229.336	200.6640625
946	AADR	2	general	gt	1	90000000	100000000	315	I4894	720	3841	3.414588367939	50.1217475	14.4569508	50.580513	-0.76208425	1079.116	6371	2106.0828	4264.91723632812
947	AADR	2	general	gt	1	90000000	100000000	315	I7627	1028	3841	3.414588367939	52.122402	-0.511365	48.733303	71.2439	4885.818	3268	4213.9517	-945.95166015625
948	AADR	2	general	gt	1	90000000	100000000	315	irk025_noUDG.SG	2928	3841	3.414588367939	52.9838	103.5207	48.16233	116.41253	1054.2906	4350	3617.241	732.759033203125
949	AADR	2	general	gt	1	90000000	100000000	316	I4341_noUDG	1748	3841	3.40747185945511	37.00786335	45.16575874	42.631935	54.10403	985.8436	3775	3792.8303	-17.830322265625
950	AADR	2	general	gt	1	90000000	100000000	316	STB001	3180	3841	3.40747185945511	54.8	105.133333	45.729668	123.865456	1661.6089	4604	3848.2349	755.76513671875
951	AADR	2	general	gt	1	90000000	100000000	316	BOL002_noUDG.SG	3226	3841	3.40747185945511	57.74008949	36.63300187	48.005913	10.113518	2063.0325	4306	3502.8691	803.130859375
952	AADR	2	general	gt	1	90000000	100000000	317	I10873	248	3841	2.4167317310969	5.8586	10.0778	-1.594311	28.060974	2161.9648	3097	674.8094	2422.19061279297
953	AADR	2	general	gt	1	90000000	100000000	317	C2047	4309	3841	2.4167317310969	46.48	90.75	47.935234	0.63439494	6392.9507	4187	3733.1504	453.849609375
954	AADR	2	general	gt	1	90000000	100000000	317	PV-12.SG	4829	3841	2.4167317310969	46.30439	20.85797	43.50744	27.559315	612.2802	1200	3452.2783	-2252.2783203125
955	AADR	2	general	gt	1	90000000	100000000	318	I5455	172	3841	3.41149334112803	16.497398	-88.90496	15.326389	-67.14825	2329.069	4472	2194.4333	2277.56665039062
956	AADR	2	general	gt	1	90000000	100000000	318	CAO011	415	3841	3.41149334112803	23.038	-81.497	20.43609	-69.85155	1236.7184	905	1731.62	-826.619995117188
