sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
575	AADR	2	general	gt	1	80000000	90000000	191	I7162	3517	4162	3.4141815106074	36.391401	-6.168503	48.444855	12.598968	2032.0812	3760	5290.455	-1530.455078125
576	AADR	2	general	gt	1	80000000	90000000	191	RA54	3742	4162	3.4141815106074	47.1936	8.122	30.64262	43.659847	3538.7217	4498	3318.8677	1179.13232421875
577	AADR	2	general	gt	1	80000000	90000000	192	I15973	830	4162	3.42211643854777	18.45	-69.69	22.15398	-67.93168	450.82104	635	1576.2643	-941.264282226562
578	AADR	2	general	gt	1	80000000	90000000	192	DA55_noUDG.SG	2353	4162	3.42211643854777	41.42805556	75.32972222	42.26567	19.079477	4572.749	1976	2451.9875	-475.987548828125
579	AADR	2	general	gt	1	80000000	90000000	192	YUR001	2599	4162	3.42211643854777	49.744364	106.669392	39.824787	115.08172	1285.555	1958	3621.8406	-1663.84057617188
580	AADR	2	general	gt	1	80000000	90000000	193	I2597	888	4162	3.42189083099365	51.168023	-1.7725402	55.693413	-6.008428	575.9111	4080	3872.8567	207.143310546875
581	AADR	2	general	gt	1	80000000	90000000	193	I24527	1585	4162	3.42189083099365	13.519983	144.806559	4.1232595	146.47435	1060.7786	531	2038.8976	-1507.89758300781
582	AADR	2	general	gt	1	80000000	90000000	193	ALN005	2306	4162	3.42189083099365	41.41	71.5	48.83093	19.643124	4069.4578	1592	4406.7	-2814.7001953125
583	AADR	2	general	gt	1	80000000	90000000	194	I6796	2173	4162	3.41493223508199	50.09	74.44	43.96716	25.437725	3706.8276	3761	3205.2468	555.753173828125
584	AADR	2	general	gt	1	80000000	90000000	194	I7032	2529	4162	3.41493223508199	48.6925	110.192778	47.647	101.00192	690.9816	2849	4045.5073	-1196.50732421875
585	AADR	2	general	gt	1	80000000	90000000	194	NAG036	4508	4162	3.41493223508199	24.8908	125.2793	21.211697	116.18872	1015.7461	142	2782.8003	-2640.80029296875
586	AADR	2	general	gt	1	80000000	90000000	195	RISE413_noUDG.SG	128	4162	3.41939130624135	40.14	45.26	54.344025	24.571217	2205.2205	3764	4490.1733	-726.17333984375
587	AADR	2	general	gt	1	80000000	90000000	195	CAO015	417	4162	3.41939130624135	23.038	-81.497	159.95291	114.852	1722.2905	3131	1052.9045	2078.09545898438
588	AADR	2	general	gt	1	80000000	90000000	195	PMI009	628	4162	3.41939130624135	50.156484	14.538727	42.71889	81.03707	4990.454	3849	1922.554	1926.44604492188
589	AADR	2	general	gt	1	80000000	90000000	196	PDM003	444	4162	3.41364925702413	20.554	-76.986	-5.6611114	-25.50599	6330.3154	1960	989.14905	970.850952148438
590	AADR	2	general	gt	1	80000000	90000000	196	I25507	1611	4162	3.41364925702413	47.353728	16.794725	47.314426	12.625389	314.19113	2841	3453.6982	-612.6982421875
591	AADR	2	general	gt	1	80000000	90000000	196	ORD009.SG	4538	4162	3.41364925702413	15.633	41.3167	49.71852	23.773973	4107.754	2497	5038.14	-2541.14013671875
592	AADR	2	general	gt	1	80000000	90000000	197	I13963	2524	4162	5.42150808970133	47.19	109.19	46.508373	104.038246	398.9687	2829	3148.389	-319.388916015625
593	AADR	2	general	gt	1	80000000	90000000	197	I6340	3641	4162	5.42150808970133	21.070453	30.664028	47.55597	11.039984	3430.9036	1090	3835.9333	-2745.93334960938
594	AADR	2	general	gt	1	80000000	90000000	197	I1782	4043	4162	5.42150808970133	38.21228	62.03443	47.666706	8.912054	4360.119	4163	3911.883	251.116943359375
595	AADR	2	general	gt	1	80000000	90000000	198	HOL001	741	4162	2.41685176293055	50.200564	14.29025	50.48443	13.724422	51.074203	5613	4873.552	739.4482421875
596	AADR	2	general	gt	1	80000000	90000000	198	TAL005	2246	4162	2.41685176293055	49.09	75.85	36.01818	43.212105	3010.0842	2618	2973.2195	-355.219482421875
597	AADR	2	general	gt	1	80000000	90000000	198	I0461	3482	4162	2.41685176293055	42.4	-3.75	49.042732	20.49581	2011.1184	4241	3577.3455	663.654541015625
598	AADR	2	general	gt	1	80000000	90000000	199	Kivutkalns209	2366	4162	3.41062010129293	56.852	24.272	49.006554	17.251745	990.00836	2616	3025	-409
599	AADR	2	general	gt	1	80000000	90000000	199	I11214	3097	4162	3.41062010129293	53.82419444	84.61233333	42.035976	15.571077	5091.347	3497	4769.3984	-1272.3984375
600	AADR	2	general	gt	1	80000000	90000000	199	C1660	4425	4162	3.41062010129293	43.54	83.27	60.33425	29.009674	4012.58	2533	6694.637	-4161.63720703125
601	AADR	2	general	gt	1	80000000	90000000	200	I7576	986	4162	3.41559944550196	52.122402	-0.511365	50.456356	2.6995168	290.0824	3039	4437.2314	-1398.2314453125
602	AADR	2	general	gt	1	80000000	90000000	200	ESZ002	2252	4162	3.41559944550196	49.52	77.82	49.763027	29.389961	3425.5808	2583	3001.477	-418.47705078125
603	AADR	2	general	gt	1	80000000	90000000	200	I12294	3827	4162	3.41559944550196	37.41563	68.17371	48.093758	43.610786	2315.5188	1958	3778.7546	-1820.75463867188
604	AADR	2	general	gt	1	80000000	90000000	201	I1502	1609	4162	3.41008911927541	47.167	20.833	50.144722	8.817978	941.30066	4026	6153.904	-2127.90380859375
605	AADR	2	general	gt	1	80000000	90000000	201	I7862_d	2471	4162	3.41008911927541	45.845833	28.194722	46.776356	2.5289488	1965.2556	3456	3068.2065	387.79345703125
606	AADR	2	general	gt	1	80000000	90000000	201	PAPV_146_noUDG.SG	2718	4162	3.41008911927541	9	-79.49	12.100433	-73.421394	747.53503	1061	846.1536	214.846374511719
607	AADR	2	general	gt	1	80000000	90000000	202	KO1002	507	4162	4.41299034754435	50.033343	15.168084	47.017914	39.082863	1784.7216	4533	3558.0032	974.996826171875
608	AADR	2	general	gt	1	80000000	90000000	202	Kivutkalns25	2369	4162	4.41299034754435	56.852	24.272	50.113754	11.089763	1146.4524	2637	3685.779	-1048.77905273438
609	AADR	2	general	gt	1	80000000	90000000	202	ALA015	3853	4162	4.41299034754435	36.23778	36.38472	49.831047	14.12539	2341.5413	3861	3454.3438	406.65625
610	AADR	2	general	gt	1	80000000	90000000	203	I14747	953	4162	3.42144252061844	51.329195	1.3693088	53.503323	-3.1536689	390.4352	2374	3966.2134	-1592.21337890625
611	AADR	2	general	gt	1	80000000	90000000	203	I3344	1699	4162	3.42144252061844	30.24720461	79.73739624	52.735004	30.743855	4661.0796	1107	4314.562	-3207.56201171875
612	AADR	2	general	gt	1	80000000	90000000	203	R2200.SG	4669	4162	3.42144252061844	49.2056	18.5662	51.95846	16.810848	330.21747	1960	2188.5242	-228.524169921875
613	AADR	2	general	gt	1	80000000	90000000	204	I8559	2447	4162	3.41472450892131	20.24	-90.46	53.94321	75.3538	11655.043	431	3252.8086	-2821.80859375
614	AADR	2	general	gt	1	80000000	90000000	204	I6581	2774	4162	3.41472450892131	50.09	18.1	51.02247	11.58397	471.68286	4228	2855.8088	1372.19116210938
615	AADR	2	general	gt	1	80000000	90000000	204	SZA-154.SG	4790	4162	3.41472450892131	46.71644	20.31642	67.65684	16.245005	2340.1633	1011	7215.7583	-6204.75830078125
616	AADR	2	general	gt	1	80000000	90000000	205	I1926	16	4162	3.4143351316452	48.7225	25.880833	41.003834	24.871964	861.9296	5649	3417.772	2231.22802734375
617	AADR	2	general	gt	1	80000000	90000000	205	Ma555.SG	2443	4162	3.4143351316452	5.611	117.8329	51.178253	46.985188	8193.761	378	4343.6904	-3965.6904296875
618	AADR	2	general	gt	1	80000000	90000000	205	TW061	4498	4162	3.4143351316452	-16.5564	-68.6725	-4.0099173	-60.391075	1662.4113	914	1154.4026	-240.402587890625
619	AADR	2	general	gt	1	80000000	90000000	206	OBE3626-1.SG	1252	4162	2.41400790611903	48.46226	7.48167	46.32724	83.50025	5482.4536	3774	1142.9708	2631.02917480469
620	AADR	2	general	gt	1	80000000	90000000	206	I6716	3104	4162	2.41400790611903	55.1924	89.3053	48.17129	45.223793	3081.634	3571	957.366	2613.63397216797
621	AADR	2	general	gt	1	80000000	90000000	206	ALA019	3872	4162	2.41400790611903	36.23778	36.38472	35.882454	55.756065	1738.8374	3514	838.05927	2675.94073486328
622	AADR	2	general	gt	1	80000000	90000000	207	I6431	1780	4162	2.41547097762426	37.005	45.459	35.43715	47.767296	270.66833	3022	2832.792	189.2080078125
623	AADR	2	general	gt	1	80000000	90000000	207	TAQ011	1912	4162	2.41547097762426	42.249972	11.767892	42.115124	23.221598	943.1533	991	3289.9429	-2298.94287109375
624	AADR	2	general	gt	1	80000000	90000000	207	CenxunKP13	4623	4162	2.41547097762426	23.4	107.4	48.095146	85.52427	3356.4177	1384	4082.26	-2698.26000976562
625	AADR	2	general	gt	1	80000000	90000000	208	KO1001	738	4162	3.41925551493963	50.033343	15.168084	43.68749	12.446212	735.2145	4761	3714.4165	1046.58349609375
626	AADR	2	general	gt	1	80000000	90000000	208	DA27_noUDG.SG	2221	4162	3.41925551493963	52.836944	62.893611	55.78402	100.35383	2421.6423	1508	4123.8364	-2615.83642578125
627	AADR	2	general	gt	1	80000000	90000000	208	I5875	4103	4162	3.41925551493963	48.91422	33.76493	47.07077	24.649483	708.1089	7095	4787.064	2307.93603515625
628	AADR	2	general	gt	1	80000000	90000000	209	PRU001	484	4162	3.41536766688029	50.078134	14.312195	45.380444	22.18983	786.6453	4331	3882.7869	448.213134765625
629	AADR	2	general	gt	1	80000000	90000000	209	NW255a_noUDG.SG	1380	4162	3.41536766688029	48.98	12.14	35.97963	75.53528	5233.937	1467	2934.3071	-1467.30712890625
630	AADR	2	general	gt	1	80000000	90000000	209	I4628	2384	4162	3.41536766688029	56.2833	25.1333	53.703182	14.193362	753.4791	7033	4121.6113	2911.388671875
631	AADR	2	general	gt	1	80000000	90000000	210	I11540	2166	4162	3.42114514112473	50.4501	57.04005556	53.183308	50.23478	557.48236	1723	3612.0547	-1889.0546875
632	AADR	2	general	gt	1	80000000	90000000	210	DA71_noUDG.SG	2346	4162	3.42114514112473	43.06861111	68.24888889	49.88073	20.263458	3685.7285	1627	2491.2385	-864.238525390625
633	AADR	2	general	gt	1	80000000	90000000	210	CBT001	3913	4162	3.42114514112473	40.019745	34.586129	44.51826	33.291946	511.4019	5446	2816.4224	2629.57763671875
634	AADR	2	general	gt	1	80000000	90000000	211	I2872	1696	4162	3.41497562726339	30.24720461	79.73739624	51.414986	39.291084	4059.555	1099	3949.2808	-2850.28076171875
635	AADR	2	general	gt	1	80000000	90000000	211	RISE523_noUDG.SG	3095	4162	3.41497562726339	53.043	57.066	26.103485	36.31471	3455.7703	3411	2253.6145	1157.38549804688
636	AADR	2	general	gt	1	80000000	90000000	211	I0826	3458	4162	3.41497562726339	41.49194444	2.138888889	49.652546	72.19833	5327.206	4522	3863.1594	658.840576171875
637	AADR	2	general	gt	1	80000000	90000000	212	ALG002_noUDG	1563	4162	3.41709241867065	16.263	-61.22	40.42742	9.01065	7184.307	1024	4360.074	-3336.07421875
638	AADR	2	general	gt	1	80000000	90000000	212	ARS014.B0101	2573	4162	3.41709241867065	49.6575	99.723667	34.514294	88.257416	1926.471	3234	1523.0785	1710.92150878906
639	AADR	2	general	gt	1	80000000	90000000	212	ART019	3884	4162	3.41709241867065	38.381944	38.361111	39.799515	22.02663	1416.5109	5393	3772.0525	1620.94750976562
640	AADR	2	general	gt	1	80000000	90000000	213	I4660	3365	4162	3.42198544343313	44.53368	22.05032	38.071125	26.874708	823.5203	9713	4478.756	5234.244140625
641	AADR	2	general	gt	1	80000000	90000000	213	I11719	3398	4162	3.42198544343313	47.808164	18.218719	51.241814	3.4697883	1128.5791	2576	3667.132	-1091.13208007812
642	AADR	2	general	gt	1	80000000	90000000	213	ros005_renamed_noUDG.SG	3672	4162	3.42198544343313	58.183333	13.65	53.32984	21.509937	729.23645	4955	5661.4287	-706.4287109375
643	AADR	2	general	gt	1	80000000	90000000	214	I19867	971	4162	3.41623452107112	51.052725	-1.7862875	44.26925	9.302423	1119.6893	2598	2857.14	-259.139892578125
644	AADR	2	general	gt	1	80000000	90000000	214	WEHR_1414	1492	4162	3.41623452107112	48.25283	10.80879	41.446953	79.980064	5318.5327	3908	2600.1243	1307.87573242188
645	AADR	2	general	gt	1	80000000	90000000	214	PN112.SG	1807	4162	3.41623452107112	53.04866	-9.140049	47.08071	13.071423	1709.7937	5558	6884.026	-1326.02587890625
646	AADR	2	general	gt	1	80000000	90000000	215	CAA001003	440	4162	3.41959720452627	22.985	-81.462	19.119362	-73.02351	975.1876	1736	953.9697	782.0302734375
647	AADR	2	general	gt	1	80000000	90000000	215	ALM016_merged	3430	4162	3.41959720452627	37.952759	-1.508	46.338947	21.240913	2084.336	3803	3893.8347	-90.834716796875
648	AADR	2	general	gt	1	80000000	90000000	215	R10667.SG	4672	4162	3.41959720452627	48.1654	14.0366	45.052017	25.468155	938.21045	1780	3504.8398	-1724.83984375
649	AADR	2	general	gt	1	80000000	90000000	216	I12365	57	4162	3.41342078844706	-53.82	-67.65	31.63695	62.49461	15385.749	740	2469.4126	-1729.41259765625
650	AADR	2	general	gt	1	80000000	90000000	216	I14844	3999	4162	3.41342078844706	40.42	29.71	41.648808	44.113785	1214.3926	386	2624.5554	-2238.55541992188
651	AADR	2	general	gt	1	80000000	90000000	216	I20570	4001	4162	3.41342078844706	37.34	28.04	42.91767	-1.155459	2544.5222	400	2717.5972	-2317.59716796875
652	AADR	2	general	gt	1	80000000	90000000	217	I2318	1548	4162	2.41712243954341	37.423333	23.132222	44.8967	-2.2557082	2270.325	5935	3738.6636	2196.33642578125
653	AADR	2	general	gt	1	80000000	90000000	217	I7675	3498	4162	2.41712243954341	41.981377	2.309824	44.98132	71.15098	5393	1153	3420.4539	-2267.45385742188
654	AADR	2	general	gt	1	80000000	90000000	217	I3997	3509	4162	2.41712243954341	39.526799	-0.509749	46.81981	17.041761	1632.797	3642	4568.252	-926.251953125
655	AADR	2	general	gt	1	80000000	90000000	218	JK2911	853	4162	2.41919770638148	29.9	31.2	49.31314	2.696525	3224.341	2602	3341.938	-739.93798828125
656	AADR	2	general	gt	1	80000000	90000000	218	I4917	3376	4162	2.41919770638148	44.640262	22.30333	39.42552	11.2029	1083.3151	8058	3199.644	4858.35595703125
657	AADR	2	general	gt	1	80000000	90000000	218	ORD004.SG	4542	4162	2.41919770638148	15.633	41.3167	48.27906	25.607107	3903.7183	2389	4614.1885	-2225.1884765625
658	AADR	2	general	gt	1	80000000	90000000	219	CAO007	429	4162	3.40994625091553	23.038	-81.497	17.744009	-75.87094	830.66077	1104	1729.2056	-625.20556640625
659	AADR	2	general	gt	1	80000000	90000000	219	I21302	1001	4162	3.40994625091553	51.0128	-2.3152	49.363045	15.780922	1297.9741	1922	3944.2827	-2022.28271484375
660	AADR	2	general	gt	1	80000000	90000000	219	C1661	4428	4162	3.40994625091553	43.54	83.27	47.67492	35.799538	3662.7769	498	3564.7578	-3066.7578125
661	AADR	2	general	gt	1	80000000	90000000	220	NE8_noUDG	295	4162	3.41766681273778	46.01	125.82	45.154537	129.32384	288.7662	11263	4286.828	6976.171875
662	AADR	2	general	gt	1	80000000	90000000	220	I7399	404	4162	3.41766681273778	45.300857	18.779447	43.51625	11.076914	642.91327	7078	6509.9634	568.03662109375
663	AADR	2	general	gt	1	80000000	90000000	220	AfontovaGora3_noUDG_d	2921	4162	3.41766681273778	56.05	92.87	50.04756	25.154997	4389.541	18036	4201.9043	13834.095703125
664	AADR	2	general	gt	1	80000000	90000000	221	MIB055	595	4162	3.41477179527283	49.992004	15.776861	50.06735	18.777391	214.47885	3773	5042.964	-1269.9638671875
665	AADR	2	general	gt	1	80000000	90000000	221	I1539	1362	4162	3.41477179527283	51.42	11.68	46.411774	4.5529113	761.7786	4420	4035.7554	384.24462890625
666	AADR	2	general	gt	1	80000000	90000000	221	I7643	3583	4162	3.41477179527283	38.7025	-0.48631	52.187927	3.0991051	1524.885	5803	4426.184	1376.81591796875
667	AADR	2	general	gt	1	80000000	90000000	222	I6324	3650	4162	3.4164632042249	21.070453	30.664028	32.46423	26.151772	1343.3556	1127	3554.22	-2427.21997070312
668	AADR	2	general	gt	1	80000000	90000000	222	vbj008.SG	3686	4162	3.4164632042249	57.58	18.7	51.698135	3.7704494	1158.3031	4663	3805.6758	857.32421875
669	AADR	2	general	gt	1	80000000	90000000	222	C1192	4454	4162	3.4164632042249	37.77	75.22	36.7965	77.8212	254.30774	2515	2556.5713	-41.5712890625
670	AADR	2	general	gt	1	80000000	90000000	223	I0411	3532	4162	3.4215576728185	42.5	0.5	53.22425	61.33618	4544.171	7107	4277.9526	2829.04736328125
671	AADR	2	general	gt	1	80000000	90000000	223	MX196	3751	4162	3.4215576728185	47.255	8.2158	51.240925	10.391487	470.45425	4495	5094.965	-599.96484375
672	AADR	2	general	gt	1	80000000	90000000	223	R11544.SG	4774	4162	3.4215576728185	40.6885	43.8493	50.01723	18.61966	2212.6284	1470	2223.5745	-753.574462890625
673	AADR	2	general	gt	1	80000000	90000000	224	I10427	256	4162	3.42219138542811	69.4	-106.26	44.2989	121.296364	6790.2114	1755	3854.2234	-2099.22338867188
674	AADR	2	general	gt	1	80000000	90000000	224	I11991	1108	4162	3.42219138542811	51.357334	-2.988282	46.21412	6.1330986	878.43195	2116	3261.1814	-1145.18139648438
675	AADR	2	general	gt	1	80000000	90000000	224	I12398	2297	4162	3.42219138542811	-0.464	35.971	45.678665	42.811832	5174.633	2520	4106.0703	-1586.0703125
676	AADR	2	general	gt	1	80000000	90000000	225	XN215	1414	4162	2.42042520443598	48.78	9.18	48.959602	10.799896	120.14963	7010	3693.1667	3316.83325195312
677	AADR	2	general	gt	1	80000000	90000000	225	I13027	2655	4162	2.42042520443598	51.886	4.855	53.523018	3.355907	208.16113	4039	3579.878	459.1220703125
678	AADR	2	general	gt	1	80000000	90000000	225	I7645	3585	4162	2.42042520443598	38.7025	-0.48631	51.93652	50.137154	4125.762	5845	4104.341	1740.6591796875
679	AADR	2	general	gt	1	80000000	90000000	226	UC8_8168.SG	2727	4162	3.4076046427091	-13.477239	-76.025299	39.09743	-26.385553	7785.3887	467	2786.0764	-2319.07641601562
680	AADR	2	general	gt	1	80000000	90000000	226	Phl534.WGC	2768	4162	3.4076046427091	18.19	121.6244	52.697655	43.1994	7635.09	1783	5699.4927	-3916.49267578125
681	AADR	2	general	gt	1	80000000	90000000	226	I0839	2833	4162	3.4076046427091	39.5	-8.616666667	48.273937	25.136488	2848.1018	4264	5742.0825	-1478.08251953125
682	AADR	2	general	gt	1	80000000	90000000	227	DUU002	2535	4162	3.41342059373856	47.395917	109.814697	45.7669	48.850677	4540.8325	704	2870.8438	-2166.84375
683	AADR	2	general	gt	1	80000000	90000000	227	LHO001	3561	4162	3.41342059373856	38.344015	-0.77	40.813007	-1.543663	282.4294	3461	6005.196	-2544.19580078125
684	AADR	2	general	gt	1	80000000	90000000	227	UZZ079_noUDG	4527	4162	3.41342059373856	38.11	12.7866	50.75811	18.488642	1476.3549	8580	6991.448	1588.5517578125
685	AADR	2	general	gt	1	80000000	90000000	228	MIB043	643	4162	3.41422775586446	49.992004	15.776861	40.030884	15.415875	1107.986	3807	3226.81	580.18994140625
686	AADR	2	general	gt	1	80000000	90000000	228	I1358	2751	4162	3.41422775586446	-14.262222	-74.859167	5.818593	-66.57715	2412.5637	735	2273.899	-1538.89892578125
687	AADR	2	general	gt	1	80000000	90000000	228	SN-59_noUDG.SG	4148	4162	3.41422775586446	33.264278	-119.539	45.008427	43.01171	11135.035	5053	5050.812	2.18798828125
688	AADR	2	general	gt	1	80000000	90000000	229	STD003	534	4162	3.40832788149516	50.612939	13.961205	43.667774	17.038015	806.37964	4877	2874.516	2002.48388671875
689	AADR	2	general	gt	1	80000000	90000000	229	LBR005	1249	4162	3.40832788149516	43.7	6.99	39.43536	6.930598	474.2321	7051	5282.2754	1768.724609375
690	AADR	2	general	gt	1	80000000	90000000	229	QED-2_noUDG.SG	2409	4162	3.40832788149516	34.0522	35.7758	48.412952	30.027536	1666.3945	1610	2627.2585	-1017.25854492188
691	AADR	2	general	gt	1	80000000	90000000	230	I13032	135	4162	3.41214552720388	40.15118	44.44316667	41.38641	-3.6586516	4000.296	2789	4154.219	-1365.21923828125
692	AADR	2	general	gt	1	80000000	90000000	230	ALX002	139	4162	3.41214552720388	39.3607139	48.4613556	44.700443	11.233466	3103.5195	5660	6664.4272	-1004.42724609375
693	AADR	2	general	gt	1	80000000	90000000	230	Spiginas2	2423	4162	3.41214552720388	55.768	22.417	54.27029	-2.3821473	1581.0574	3880	2867.873	1012.126953125
694	AADR	2	general	gt	1	80000000	90000000	231	I1774	880	4162	3.40636446078618	51.423287	0.738864	46.095104	15.217093	1212.428	3698	4643.405	-945.40478515625
695	AADR	2	general	gt	1	80000000	90000000	231	I0115	1381	4162	3.40636446078618	51.42	11.68	34.44442	12.18963	1888.0419	3815	2649.7397	1165.26025390625
696	AADR	2	general	gt	1	80000000	90000000	231	DA245_noUDG.SG	3160	4162	3.40636446078618	51.698333	103.703056	48.362083	108.90161	524.641	7944	6739.995	1204.0048828125
697	AADR	2	general	gt	1	80000000	90000000	232	NE49_noUDG	304	4162	3.41394141117732	45.65	126.92	55.12752	67.65173	4195.254	8368	5397.3247	2970.67529296875
698	AADR	2	general	gt	1	80000000	90000000	232	I4322	2206	4162	3.41394141117732	46.94785	79.98808333	36.57196	42.746292	3260.8354	3484	3467.5955	16.404541015625
699	AADR	2	general	gt	1	80000000	90000000	232	CCH290_noUDG.SG	3921	4162	3.41394141117732	37.6661	32.8257	49.24948	15.3999605	1898.6995	8577	4944.4175	3632.58251953125
700	AADR	2	general	gt	1	80000000	90000000	233	I19207	1084	4162	3.41665915648142	51.7977	-1.313464	56.0236	27.189142	1910.124	2232	2245.9204	-13.92041015625
