sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
782	AADR	2	general	gt	2	70000000	80000000	260	VET002	2065	4439	3.42755208015442	42.920709	10.971394	48.72157	15.885531	748.671	2614	4250.459	-1636.458984375
783	AADR	2	general	gt	2	70000000	80000000	260	HMSZ-50.SG	4835	4439	3.42755208015442	46.54156	19.128	48.027164	9.599851	736.92535	1021	3447.26	-2426.26000976562
784	AADR	2	general	gt	2	70000000	80000000	261	I8348	42	4439	3.42991781234741	-36.0772222	-62.3472222	41.440693	78.878456	16629.525	6875	3206.91	3668.09008789062
785	AADR	2	general	gt	2	70000000	80000000	261	TORTC.SG	1268	4439	3.42991781234741	43.149777	3.060539	53.03833	14.52067	1386.9348	4476	3479.4133	996.586669921875
786	AADR	2	general	gt	2	70000000	80000000	261	IKI024	3963	4439	3.42991781234741	41.6136944	35.8711361	47.699257	0.5873191	2845.1333	5821	3773.7483	2047.25170898438
787	AADR	2	general	gt	2	70000000	80000000	262	MIB016	650	4439	2.42264618078868	49.992004	15.776861	48.05096	6.6270704	700.6997	3738	3562.286	175.714111328125
788	AADR	2	general	gt	2	70000000	80000000	262	I6757	1153	4439	2.42264618078868	54.081683	-2.27362	52.233414	-5.0577908	276.90067	5493	3738.453	1754.54711914062
789	AADR	2	general	gt	2	70000000	80000000	262	LAV005	3624	4439	2.42264618078868	14.091	-60.926	20.682344	-75.52495	1712.4467	855	838.47876	16.521240234375
790	AADR	2	general	gt	2	70000000	80000000	263	I1658	66	4439	3.41446218093236	40.382958	43.873663	45.046272	20.834265	1944.9685	5162	3670.924	1491.07592773438
791	AADR	2	general	gt	2	70000000	80000000	263	PLTM313_noUDG	355	4439	3.41446218093236	33.7086342	114.9224618	41.706673	128.1679	1462.9474	3934	4439.017	-505.01708984375
792	AADR	2	general	gt	2	70000000	80000000	263	R12245.SG	4778	4439	3.41446218093236	33.8522	35.8292	46.88842	15.520669	2237.761	1330	2878.1797	-1548.1796875
793	AADR	2	general	gt	2	70000000	80000000	264	I20444	121	4439	3.41668839454651	40.29221	45.130679	53.152645	23.081976	2190.6975	2622	4573.0884	-1951.08837890625
794	AADR	2	general	gt	2	70000000	80000000	264	I4566	2198	4439	3.41668839454651	48.74175	76.99573333	41.524063	73.433846	849.5642	3573	2647.0833	925.916748046875
795	AADR	2	general	gt	2	70000000	80000000	264	TrailCreek_noUDG.SG	4136	4439	3.41668839454651	65.79	-163.41	55.23561	105.61404	4649.93	9005	5955.881	3049.119140625
796	AADR	2	general	gt	2	70000000	80000000	265	I5078	403	4439	3.40880703926086	45.55101	18.746617	49.607304	32.18274	1102.1191	6571	6453.668	117.33203125
797	AADR	2	general	gt	2	70000000	80000000	265	DA72_noUDG.SG	2340	4439	3.40880703926086	41.50138889	75.79472222	106.163025	63.37308	7155.6	1575	15627.124	-14052.1240234375
798	AADR	2	general	gt	2	70000000	80000000	265	kzb006_noUDG.SG	3196	4439	3.40880703926086	54.07	55.544	57.511047	89.21463	2116.5806	3648	5097.2725	-1449.2724609375
799	AADR	2	general	gt	2	70000000	80000000	266	DA194_noUDG.SG	1635	4439	3.41713399489721	46.34444444	20.1625	55.32371	14.510226	1073.5941	2328	2041.5262	286.473754882812
800	AADR	2	general	gt	2	70000000	80000000	266	I4353_noUDG	1772	4439	3.41713399489721	37.005	45.459	46.580883	54.14815	1283.7948	2911	3479.8916	-568.8916015625
801	AADR	2	general	gt	2	70000000	80000000	266	ART005	3878	4439	3.41713399489721	38.381944	38.361111	39.56761	12.411759	2239.2979	5650	2839.7983	2810.20166015625
802	AADR	2	general	gt	2	70000000	80000000	267	I13795	705	4439	3.41213839054108	50.533635	13.61765	47.381664	8.011979	538.57776	3035	3259.032	-224.031982421875
803	AADR	2	general	gt	2	70000000	80000000	267	I6272	2981	4439	3.41213839054108	44.385019	40.394588	36.99931	61.61183	1960.7367	5040	2189.2256	2850.7744140625
804	AADR	2	general	gt	2	70000000	80000000	267	Aes2	3771	4439	3.41213839054108	47.465413	7.601691	47.330475	8.133423	42.742474	4885	4649.3125	235.6875
805	AADR	2	general	gt	2	70000000	80000000	268	I6942	1710	4439	3.42583243052165	30.24720461	79.73739624	45.466587	52.74526	2889.0605	1118	3099.3506	-1981.3505859375
806	AADR	2	general	gt	2	70000000	80000000	268	mur_noUDG.SG	3535	4439	3.42583243052165	37.542182	-4.30388	41.76511	0.30180204	612.9551	7127	3517.8994	3609.1005859375
807	AADR	2	general	gt	2	70000000	80000000	268	I1124	4131	4439	3.42583243052165	52.9930556	-169.7119444	26.732626	-40.483727	9884.918	230	1694.8425	-1464.84252929688
808	AADR	2	general	gt	2	70000000	80000000	269	I14054	82	4439	2.41918839216232	40.91666	44.5	36.635742	29.584301	1375.6625	2723	3064.0596	-341.0595703125
809	AADR	2	general	gt	2	70000000	80000000	269	EUG11.SG	1322	4439	2.41918839216232	43.162	2.3116	40.064426	8.829188	641.7477	3882	6393.31	-2511.31005859375
810	AADR	2	general	gt	2	70000000	80000000	269	I4062	2044	4439	2.41918839216232	37.724	12.916	47.168736	-0.46836388	1515.5521	6815	2983.8486	3831.1513671875
811	AADR	2	general	gt	2	70000000	80000000	270	I19045	1082	4439	3.40702778100967	52.210906	0.177859	42.79192	-2.4365132	1065.4092	2238	3524.59	-1286.59008789062
812	AADR	2	general	gt	2	70000000	80000000	270	I8814	2291	4439	3.40702778100967	-0.663	36.41	27.959196	41.557514	3229.6997	2392	5328.33	-2936.330078125
813	AADR	2	general	gt	2	70000000	80000000	270	I8209	3538	4439	3.40702778100967	42.1333	3.1083	42.038383	62.8928	4827.442	2554	3998.3118	-1444.31176757812
814	AADR	2	general	gt	2	70000000	80000000	271	I12394	2296	4439	2.41419195334117	-0.358	35.699	39.788788	20.61459	4719.7305	1426	3134.2874	-1708.28735351562
815	AADR	2	general	gt	2	70000000	80000000	271	DA361_noUDG.SG	3251	4439	2.41419195334117	53.188889	103.368056	55.870586	73.63943	1925.8638	4130	4431.4453	-301.4453125
816	AADR	2	general	gt	2	70000000	80000000	271	ARK-24.SG	4837	4439	2.41419195334117	47.59417	21.05047	54.908062	103.57917	5461.008	1224	4693.384	-3469.3837890625
817	AADR	2	general	gt	2	70000000	80000000	272	I18599	999	4439	3.40739127000173	51.323295	0.73696	44.281364	10.622305	1074.391	1924	2840.9927	-916.99267578125
818	AADR	2	general	gt	2	70000000	80000000	272	DA58_noUDG.SG	2355	4439	3.40739127000173	41.49972222	75.80416667	47.01692	28.384523	3766.8762	2060	3026.516	-966.51611328125
819	AADR	2	general	gt	2	70000000	80000000	272	I1125	4126	4439	3.40739127000173	53.3705784	-167.83	47.884544	117.1177	5080.812	575	4409.352	-3834.35205078125
820	AADR	2	general	gt	2	70000000	80000000	273	I16618	959	4439	2.41538891394933	50.850879	-0.14475	47.52917	4.925236	521.4732	2604	3096.7493	-492.749267578125
821	AADR	2	general	gt	2	70000000	80000000	273	I18450	1570	4439	2.41538891394933	13.519983	144.806559	50.590267	26.136093	10745.168	2593	3214.371	-621.37109375
822	AADR	2	general	gt	2	70000000	80000000	273	I6537	2783	4439	2.41538891394933	50.11	18.21	51.643524	7.536918	767.26697	4130	3883.6604	246.339599609375
823	AADR	2	general	gt	2	70000000	80000000	274	I2510	225	4439	3.41880368789037	43.16089	25.88341	41.0916	7.1440506	1559.0973	4794	3629.1975	1164.80249023438
824	AADR	2	general	gt	2	70000000	80000000	274	I15978	834	4439	3.41880368789037	18.451	-69.686	143.74352	95.341805	2464.1184	959	2203.4983	-1244.49829101562
825	AADR	2	general	gt	2	70000000	80000000	274	I2753	1647	4439	3.41880368789037	46.78469	17.731714	43.594856	15.069373	411.44534	5085	5999.099	-914.09912109375
826	AADR	2	general	gt	2	70000000	80000000	275	CAO027	424	4439	3.41811476548513	23.038	-81.497	8.413972	-73.86699	1818.4142	1299	2492.0293	-1193.029296875
827	AADR	2	general	gt	2	70000000	80000000	275	KAR001_noUDG.SG	3256	4439	3.41811476548513	60.467835	38.90061537	59.07976	22.124634	948.9752	8321	4048.229	4272.77099609375
828	AADR	2	general	gt	2	70000000	80000000	275	I0744	3984	4439	3.41811476548513	40.3037	29.57	43.987503	13.61143	1375.4028	8270	8490.451	-220.451171875
829	AADR	2	general	gt	2	70000000	80000000	276	s19_V7_1_noUDG.SG	1205	4439	3.42163687547048	59.4489	24.4831	55.031086	23.937925	492.32785	2572	4238.8447	-1666.8447265625
830	AADR	2	general	gt	2	70000000	80000000	276	I7128	2869	4439	3.42163687547048	47.7467	22.395	33.094944	27.86995	1692.7194	6046	2583.3315	3462.66845703125
831	AADR	2	general	gt	2	70000000	80000000	276	VERT114	4615	4439	3.42163687547048	48.783	25.852	44.064445	16.415188	892.5157	2843	6270.65	-3427.64990234375
832	AADR	2	general	gt	2	70000000	80000000	277	TU918_SX32	1221	4439	3.41113622585932	48.554457	7.681749	51.081013	2.8988605	443.32825	4289	4718.7583	-429.75830078125
833	AADR	2	general	gt	2	70000000	80000000	277	BAU001	2600	4439	3.41113622585932	49.30615	105.90919	42.454796	45.271816	4626.868	600	5294.1357	-4694.1357421875
834	AADR	2	general	gt	2	70000000	80000000	277	I7127	2868	4439	3.41113622585932	47.7467	22.395	42.291744	7.914984	1286.815	6006	3549.962	2456.0380859375
835	AADR	2	general	gt	2	70000000	80000000	278	VK171_noUDG.SG	1173	4439	3.42139089902242	53.3	-4.22	27.048433	43.618355	4869.3535	945	2303.5894	-1358.58935546875
836	AADR	2	general	gt	2	70000000	80000000	278	I2366	1650	4439	3.42139089902242	47.62094	19.04494	51.445778	16.898098	452.5902	5118	5749.6997	-631.69970703125
837	AADR	2	general	gt	2	70000000	80000000	278	I16498	3283	4439	3.42139089902242	55.988523	-2.480662	54.24237	36.061214	2426.74	2495	4259.8555	-1764.85546875
838	AADR	2	general	gt	2	70000000	80000000	279	I19656	1087	4439	2.42455030282338	50.949985	-2.735842	45.969612	14.85697	1406.078	2231	3476.5432	-1245.54321289062
839	AADR	2	general	gt	2	70000000	80000000	279	I5761	2200	4439	2.42455030282338	48.74175	76.99573333	46.15285	21.036694	4122.236	3796	4549.4536	-753.45361328125
840	AADR	2	general	gt	2	70000000	80000000	279	vik_urm035_noUDG.SG	3723	4439	2.42455030282338	59.61731	17.72361	44.86764	66.166016	3578.2466	863	3507.7126	-2644.71264648438
841	AADR	2	general	gt	2	70000000	80000000	280	I17263	1120	4439	3.40979199012121	51.138291	-1.53093	43.453682	11.762233	1313.726	2114	5190.893	-3076.89306640625
842	AADR	2	general	gt	2	70000000	80000000	280	PEI10.SG	1325	4439	3.40979199012121	43.1355	2.2519	46.061367	9.300555	645.6353	4736	3144.0613	1591.93872070312
843	AADR	2	general	gt	2	70000000	80000000	280	N20_noUDG.SG	2830	4439	3.40979199012121	52.62	18.96	44.297943	29.437773	1203.0232	5467	2371.3037	3095.6962890625
844	AADR	2	general	gt	2	70000000	80000000	281	I8351	41	4439	3.41251008113225	-36.0772222	-62.3472222	-12.648731	-67.184006	2649.7676	1630	1513.9	116.099975585938
845	AADR	2	general	gt	2	70000000	80000000	281	VK325_noUDG.SG	760	4439	3.41251008113225	55.33	8.76	39.888866	62.86041	4273.252	1145	3197.7698	-2052.76977539062
846	AADR	2	general	gt	2	70000000	80000000	281	SF11_noUDG.SG	3700	4439	3.41251008113225	57.285	17.971	45.38571	8.266324	1481.6388	8892	2897.324	5994.67602539062
847	AADR	2	general	gt	2	70000000	80000000	282	DA191_noUDG.SG	1634	4439	3.41211976607641	47.55944444	20.70805556	49.600693	14.975813	478.70773	2472	3311.29	-839.2900390625
848	AADR	2	general	gt	2	70000000	80000000	282	I2918	1740	4439	3.41211976607641	36.15444444	54.38361111	48.079082	12.91262	3616.3882	5566	3686.438	1879.56201171875
849	AADR	2	general	gt	2	70000000	80000000	282	SM-01_noUDG.SG	4164	4439	3.41211976607641	34.033333	-120.383333	53.594627	-2.0839796	8612.128	606	4045.1965	-3439.19653320312
850	AADR	2	general	gt	2	70000000	80000000	283	I2537	281	4439	3.42064462502797	-20.5072	-69.3346	3.1872854	-69.092354	2634.839	645	361.67764	283.322357177734
851	AADR	2	general	gt	2	70000000	80000000	283	TORTE.SG	1270	4439	3.42064462502797	43.149777	3.060539	45.286507	5.2578306	295.1233	4574	4095.7383	478.26171875
852	AADR	2	general	gt	2	70000000	80000000	283	R15.SG	1935	4439	3.42064462502797	41.96	13.54	42.759766	15.423745	178.5004	9086	5526.0435	3559.95654296875
853	AADR	2	general	gt	2	70000000	80000000	284	FIL004	1953	4439	3.42274091641108	40.278056	8.769167	27.4514	32.165173	2575.703	5155	2685.4685	2469.53149414062
854	AADR	2	general	gt	2	70000000	80000000	284	I5367	3273	4439	3.42274091641108	56.680948	-6.45982	56.146336	-3.1987073	209.19788	4312	3341.2646	970.7353515625
855	AADR	2	general	gt	2	70000000	80000000	284	I1793	4048	4439	3.42274091641108	38.21228	62.03443	47.71094	50.56911	1406.2229	4038	9069.889	-5031.888671875
856	AADR	2	general	gt	2	70000000	80000000	285	I1752	275	4439	3.41193760236104	-33.36666667	-70.66666667	10.158137	-74.700096	4858.545	595	2014.4835	-1419.48352050781
857	AADR	2	general	gt	2	70000000	80000000	285	I0769	914	4439	3.41193760236104	52.26136	0.06869	48.328568	45.60493	3209.7473	1449	4227.763	-2778.76318359375
858	AADR	2	general	gt	2	70000000	80000000	285	IKI009	3959	4439	3.41193760236104	41.6136944	35.8711361	49.52874	17.053621	1701.7966	5206	5061.8975	144.1025390625
859	AADR	2	general	gt	2	70000000	80000000	286	I16600	955	4439	3.41893924474716	51.168023	-1.7725402	41.105766	37.918194	3210.2292	2396	2989.8433	-593.84326171875
860	AADR	2	general	gt	2	70000000	80000000	286	R47.SG	1903	4439	3.41893924474716	41.844153	12.5490107	43.054836	-2.7597802	1261.4646	1655	3546.6667	-1891.66674804688
861	AADR	2	general	gt	2	70000000	80000000	286	I5882	4076	4439	3.41893924474716	48.91422	33.76493	50.595623	17.465054	1183.296	5005	5458.576	-453.576171875
862	AADR	2	general	gt	2	70000000	80000000	287	MIB021	575	4439	3.41525042057037	49.992004	15.776861	52.982864	3.9248252	884.13043	3839	3831.8347	7.165283203125
863	AADR	2	general	gt	2	70000000	80000000	287	BRE001	2118	4439	3.41525042057037	49.33	85.79	50.495235	13.834117	4944.6997	2224	4458.031	-2234.03076171875
864	AADR	2	general	gt	2	70000000	80000000	287	NIK004_noUDG.SG	3258	4439	3.41525042057037	57.52926373	39.66994055	58.10415	47.82413	486.84317	4552	3828.1675	723.83251953125
865	AADR	2	general	gt	2	70000000	80000000	288	s19_V16_1_noUDG.SG	1179	4439	3.41907244126002	59.4306	24.9011	55.40587	11.120769	936.2107	2434	4195.367	-1761.3671875
866	AADR	2	general	gt	2	70000000	80000000	288	DA45_noUDG.SG	2623	4439	3.41907244126002	42.52583333	105.18	52.52713	109.78853	1164.0693	2046	4434.103	-2388.10302734375
867	AADR	2	general	gt	2	70000000	80000000	288	I16413	3290	4439	3.41907244126002	56.057551	-2.71935	36.1596	26.628498	3120.2864	1920	5186.27	-3266.27001953125
868	AADR	2	general	gt	2	70000000	80000000	289	cim358_noUDG.SG	2459	4439	3.415744972229	46.4107	29.4901	57.976955	-3.855006	2573.7285	2822	3458.5237	-636.523681640625
869	AADR	2	general	gt	2	70000000	80000000	289	I7621	3021	4439	3.415744972229	66.161126	-169.822297	52.82481	22.811516	6741.306	1355	7772.733	-6417.73291015625
870	AADR	2	general	gt	2	70000000	80000000	289	ShenxianKP09	4638	4439	3.415744972229	23.31	107.59	41.55906	104.69519	2046.9683	1308	2783.5186	-1475.5185546875
871	AADR	2	general	gt	2	70000000	80000000	290	BERG157-7.SG	1258	4439	3.40784376462301	43.21817	2.4127	45.21053	8.988607	568.7617	6112	3538.0247	2573.97534179688
872	AADR	2	general	gt	2	70000000	80000000	290	ALN006	2307	4439	3.40784376462301	41.41	71.5	39.414795	32.492695	3282.0017	2507	6127.9995	-3620.99951171875
873	AADR	2	general	gt	2	70000000	80000000	290	I13965	2502	4439	3.40784376462301	48.68	88.38	48.323296	104.03825	1152.3169	2270	4015.3555	-1745.35546875
874	AADR	2	general	gt	2	70000000	80000000	291	I3405	1724	4439	3.41284966468811	30.24720461	79.73739624	53.41455	8.968088	6111.8984	193	3422.4937	-3229.49365234375
875	AADR	2	general	gt	2	70000000	80000000	291	SN-51_noUDG.SG	4158	4439	3.41284966468811	33.264278	-119.539	41.362556	15.071394	10506.693	1478	4444.684	-2966.68408203125
876	AADR	2	general	gt	2	70000000	80000000	291	KD047.SG	4590	4439	3.41284966468811	59.32701	-3.00572	55.81706	-0.90316457	409.87817	3381	2816.503	564.4970703125
877	AADR	2	general	gt	2	70000000	80000000	292	XN191	1411	4439	3.41466357707977	48.78	9.18	51.332874	24.013311	1094.2191	7199	3087.871	4111.12890625
878	AADR	2	general	gt	2	70000000	80000000	292	I5516	3280	4439	3.41466357707977	56.192656	-4.057702	45.95353	13.024394	1641.044	3641	3866.2686	-225.2685546875
879	AADR	2	general	gt	2	70000000	80000000	292	Nea2.SG	4572	4439	3.41466357707977	40.585	22.252	45.467327	14.33837	841.03094	8101	6254.869	1846.130859375
880	AADR	2	general	gt	2	70000000	80000000	293	I7199	542	4439	3.4163547317187	50.0504153	14.3667267	54.325993	-1.7157371	1191.527	4039	3872.0674	166.9326171875
881	AADR	2	general	gt	2	70000000	80000000	293	I17908	783	4439	3.4163547317187	18.394444	-68.61	16.404505	-65.14105	429.44403	524	1256.5289	-732.528930664062
882	AADR	2	general	gt	2	70000000	80000000	293	VET001	2064	4439	3.4163547317187	42.920709	10.971394	28.035416	47.80842	3684.3726	2500	2486.1924	13.8076171875
883	AADR	2	general	gt	2	70000000	80000000	294	I6579	2789	4439	3.42310373783112	51.04	17.07	32.112427	36.772854	2649.7654	4155	4046.187	108.81298828125
884	AADR	2	general	gt	2	70000000	80000000	294	I1526	3234	4439	3.42310373783112	52.916944	103.657222	52.074863	98.188354	381.7801	4779	3599.262	1179.73803710938
885	AADR	2	general	gt	2	70000000	80000000	294	I17894	4248	4439	3.42310373783112	10.03	-69.64	135.082	103.92758	3927.9985	2263	3274.2605	-1011.26049804688
886	AADR	2	general	gt	2	70000000	80000000	295	I15744	397	4439	3.40892438491186	43.530795	16.260044	50.166687	18.898104	764.5325	1228	3123.538	-1895.5380859375
887	AADR	2	general	gt	2	70000000	80000000	295	I4884	539	4439	3.40892438491186	50.1217475	14.4569508	45.844116	18.17644	550.1816	3758	7191.074	-3433.07421875
888	AADR	2	general	gt	2	70000000	80000000	295	I16180	837	4439	3.40892438491186	18.451	-69.686	20.02355	-62.582634	765.89813	862	1718.0348	-856.034790039062
889	AADR	2	general	gt	2	70000000	80000000	296	I12357	46	4439	3.41680759588877	-54.7	-65.35	27.127281	-76.66678	9163.092	330	2199.763	-1869.76293945312
890	AADR	2	general	gt	2	70000000	80000000	296	DA30_noUDG.SG	2234	4439	3.41680759588877	51.695	65.67138889	48.979828	76.479	823.3294	1948	3259.3767	-1311.37670898438
891	AADR	2	general	gt	2	70000000	80000000	296	R2055.SG	4767	4439	3.41680759588877	49.119677	6.174949	44.316692	15.648332	897.11816	1461	2324.3198	-863.31982421875
892	AADR	2	general	gt	2	70000000	80000000	297	OBKR_84	1457	4439	2.40848877429962	48.26656	10.87857	46.507336	18.062355	574.8419	3875	4744.4443	-869.4443359375
893	AADR	2	general	gt	2	70000000	80000000	297	I23978	3404	4439	2.40848877429962	46.13711	14.992415	51.51294	-1.1173681	1318.3112	2459	3691.481	-1232.48095703125
894	AADR	2	general	gt	2	70000000	80000000	297	cth739_noUDG.SG	3928	4439	2.40848877429962	37.6661	32.8257	50.44076	23.243015	1610.6715	8105	7270.4424	834.5576171875
895	AADR	2	general	gt	2	70000000	80000000	298	I17183	127	4439	2.41271359920502	40.8716	43.8445	43.901115	14.061311	2455.636	3270	3035.3276	234.67236328125
896	AADR	2	general	gt	2	70000000	80000000	298	HJTW13_noUDG	350	4439	2.41271359920502	33.5922112	114.0221248	42.933636	19.315008	7886.4136	2131	3169.6719	-1038.671875
897	AADR	2	general	gt	2	70000000	80000000	298	I0589	3838	4439	2.41271359920502	-6.4	39.5	32.428635	31.845612	4392.9404	1331	2571.355	-1240.35498046875
898	AADR	2	general	gt	2	70000000	80000000	299	LD270_noUDG.SG	2844	4439	3.41462809642156	41.708333	-6.927778	44.83961	18.353739	2067.4932	4380	2805.093	1574.90698242188
899	AADR	2	general	gt	2	70000000	80000000	299	Aes11	3801	4439	3.41462809642156	47.465413	7.601691	48.62623	14.685641	541.9723	4885	5148.241	-263.2412109375
900	AADR	2	general	gt	2	70000000	80000000	299	C1654	4336	4439	3.41462809642156	43.22	81.84	47.86078	18.750422	4802.585	733	2904.2131	-2171.21313476562
901	AADR	2	general	gt	2	70000000	80000000	300	I4773	2186	4439	2.4101707816124	46.96586667	80.03473333	58.62854	-10.229727	5727.0615	3508	3968.4587	-460.458740234375
902	AADR	2	general	gt	2	70000000	80000000	300	Tep002_noUDG.WGC	4024	4439	2.4101707816124	38.172218	34.49387	49.113262	25.58402	1409.8838	8487	3819.2483	4667.75170898438
903	AADR	2	general	gt	2	70000000	80000000	300	SZLA-646.SG	4814	4439	2.4101707816124	48.22528	20.45386	51.837734	16.883295	475.67886	1597	3616.1802	-2019.18017578125
904	AADR	2	general	gt	2	70000000	80000000	301	VET010	2071	4439	3.41679410537084	42.920709	10.971394	47.219822	11.321101	478.82645	2603	4993.821	-2390.82080078125
905	AADR	2	general	gt	2	70000000	80000000	301	I4432	2371	4439	3.41679410537084	56.2833	25.1333	53.799046	23.28153	300.34976	7958	4130.359	3827.64111328125
