sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1614	AADR	2	general	gt	1	40000000	50000000	537	MJ-34_noUDG.SG	4085	3784	3.41809958616893	49.864876	35.277719	59.396637	15.917073	1625.2722	2231	4737.329	-2506.3291015625
1615	AADR	2	general	gt	1	40000000	50000000	538	I0804	1386	3784	3.41875891288122	51.167663	11.847527	40.430664	-1.1323924	1556.6924	4010	4752.2935	-742.29345703125
1616	AADR	2	general	gt	1	40000000	50000000	538	POST_1	1502	3784	3.41875891288122	48.29573	10.89103	50.273533	14.236596	327.4318	3886	3928.5972	-42.59716796875
1617	AADR	2	general	gt	1	40000000	50000000	538	PG2001	3209	3784	3.41875891288122	43.822691	43.350278	48.586723	58.793583	1298.1218	6850	4060.6975	2789.30249023438
1618	AADR	2	general	gt	1	40000000	50000000	539	VLI067	525	3784	3.4135866800944	50.365945	14.446606	46.5423	20.91405	638.5221	4718	4900.1187	-182.11865234375
1619	AADR	2	general	gt	1	40000000	50000000	539	I15975	831	3784	3.4135866800944	18.451	-69.686	18.81209	-72.17861	265.68927	850	1395.3633	-545.36328125
1620	AADR	2	general	gt	1	40000000	50000000	539	DA82_noUDG.SG	2344	3784	3.4135866800944	41.615	74.98583333	30.147257	99.06065	2503.2073	1779	2644.696	-865.696044921875
1621	AADR	2	general	gt	1	40000000	50000000	540	DA51_noUDG.SG	2352	3784	3.41912089188894	41.42805556	75.32972222	66.36381	45.910545	3310.3801	2229	2553.1758	-324.17578125
1622	AADR	2	general	gt	1	40000000	50000000	540	I1838	3462	3784	3.41912089188894	42.63	-2.7	44.185146	11.213942	1135.7925	5126	5708.5415	-582.54150390625
1623	AADR	2	general	gt	1	40000000	50000000	540	TU877_SX11	3797	3784	3.41912089188894	47.0117074	7.2505417	46.760387	14.966545	586.8154	6355	3507.3333	2847.66674804688
1624	AADR	2	general	gt	1	40000000	50000000	541	A460_noUDG.SG	284	3784	3.41250610351562	-50.1	-75.24	33.47369	-92.37683	9445.077	5130	1957.9717	3172.0283203125
1625	AADR	2	general	gt	1	40000000	50000000	541	VK196_noUDG.SG	1554	3784	3.41250610351562	64.25	-50.1	57.03614	3.2399907	2919.3918	1103	6496.3076	-5393.3076171875
1626	AADR	2	general	gt	1	40000000	50000000	541	ACG-19.SG	4810	3784	3.41250610351562	47.83306	20.99417	47.001488	91.6932	5126.0474	1286	3730.6885	-2444.6884765625
1627	AADR	2	general	gt	1	40000000	50000000	542	OBN009	1305	3784	3.41938021580378	48.46	7.48	44.146328	8.338874	484.16556	6398	4830.388	1567.61181640625
1628	AADR	2	general	gt	1	40000000	50000000	542	RISE502_noUDG.SG	3042	3784	3.41938021580378	51.909	88.574	51.105064	77.320496	783.16644	3360	3326.1118	33.88818359375
1629	AADR	2	general	gt	1	40000000	50000000	542	I7554	3348	3784	3.41938021580378	58.9863	-3.249	45.511242	4.286864	1581.3673	5182	3023.379	2158.62109375
1630	AADR	2	general	gt	1	40000000	50000000	543	CIP002	431	3784	3.41879415909449	22.958	-83.275	53.544262	49.4592	10374.439	1414	3447.8103	-2033.81030273438
1631	AADR	2	general	gt	1	40000000	50000000	543	FLR004	1287	3784	3.41879415909449	49.19	-0.38	47.29273	8.742544	707.2259	6512	3988.81	2523.18994140625
1632	AADR	2	general	gt	1	40000000	50000000	543	Vt796_noUDG.SG	4252	3784	3.41879415909449	19.801	105.75	47.659637	70.21171	4447.641	2138	5803.4014	-3665.4013671875
1633	AADR	2	general	gt	1	40000000	50000000	544	TAP003	1333	3784	3.41283883651098	-16.83625	-151.3585722	56.183743	24.081375	15622.928	366	3798.8232	-3432.8232421875
1634	AADR	2	general	gt	1	40000000	50000000	544	I2512	1738	3784	3.41283883651098	36.15444444	54.38361111	5.5292134	54.20804	3405.418	4838	2694.4556	2143.54443359375
1635	AADR	2	general	gt	1	40000000	50000000	544	FUC003_merged	3525	3784	3.41283883651098	42.385639	-3.734895	52.79571	12.205544	1657.0463	7019	3769.034	3249.96606445312
1636	AADR	2	general	gt	1	40000000	50000000	545	BIR012	2125	3784	3.41737212340037	51.14	75.7	17.639648	74.070885	3727.8582	2606	2143.421	462.5791015625
1637	AADR	2	general	gt	1	40000000	50000000	545	I1805	2704	3784	3.41737212340037	36.28027778	72.41466944	47.304558	43.500168	2670.9028	382	6426.344	-6044.34423828125
1638	AADR	2	general	gt	1	40000000	50000000	545	CBT013	3919	3784	3.41737212340037	40.019745	34.586129	46.96315	11.427965	2011.8776	5526	3248.4375	2277.5625
1639	AADR	2	general	gt	1	40000000	50000000	546	I1634	62	3784	3.41259583234787	39.73	45.2	45.836143	36.627693	973.8276	6156	4716.7134	1439.28662109375
1640	AADR	2	general	gt	1	40000000	50000000	546	OBKR_2	1477	3784	3.41259583234787	48.26656	10.87857	54.008137	29.016829	1411.8975	3906	5794.2124	-1888.21240234375
1641	AADR	2	general	gt	1	40000000	50000000	546	I6618	3512	3784	3.41259583234787	40.22	-3.76	49.983994	14.449251	1786.8312	3735	3834.9443	-99.9443359375
1642	AADR	2	general	gt	1	40000000	50000000	547	I19860	1017	3784	3.41855444113413	51.052725	-1.7862875	44.034977	34.38034	2793.1301	3398	4472.8936	-1074.8935546875
1643	AADR	2	general	gt	1	40000000	50000000	547	ARS007.B0101	2568	3784	3.41855444113413	49.689639	99.773611	52.54915	96.62473	386.44662	3172	4332.0205	-1160.0205078125
1644	AADR	2	general	gt	1	40000000	50000000	547	I2693	3293	3784	3.41855444113413	55.988523	-2.480662	43.554317	-0.17883313	1392.2656	2060	5287.2637	-3227.263671875
1645	AADR	2	general	gt	1	40000000	50000000	548	N18_noUDG.SG	2829	3784	3.41919495662053	52.62	18.96	49.145477	16.64549	419.02673	5459	4348.599	1110.40087890625
1646	AADR	2	general	gt	1	40000000	50000000	548	CBT015	3917	3784	3.41919495662053	40.019745	34.586129	49.602436	10.138666	2189.0972	5525	4151.6675	1373.33251953125
1647	AADR	2	general	gt	1	40000000	50000000	548	I16405	4270	3784	3.41919495662053	51.409175	-3.421758	45.993706	31.285063	2591.0403	2250	4241.2407	-1991.24072265625
1648	AADR	2	general	gt	1	40000000	50000000	549	PRE001	723	3784	3.4130527416865	50.252119	15.811875	39.488785	38.228756	2120.5344	4625	2683.8394	1941.16064453125
1649	AADR	2	general	gt	1	40000000	50000000	549	I4183	1665	3784	3.4130527416865	46.025398	18.325056	51.272804	5.6222463	1098.3234	6743	4033.9905	2709.00952148438
1650	AADR	2	general	gt	1	40000000	50000000	549	PDI012013	2852	3784	3.4130527416865	18.431	-66.382	12.466731	-73.997536	1051.2954	900	2094.66	-1194.65991210938
1651	AADR	2	general	gt	1	40000000	50000000	550	KNT001	2266	3784	3.41701102256775	41.41	68.8	47.37984	51.19287	1543.7749	1641	3738.295	-2097.294921875
1652	AADR	2	general	gt	1	40000000	50000000	550	I2796_enhanced	3333	3784	3.41701102256775	59.3101	-2.940715	49.043354	1.8852398	1183.2552	5571	3546.3457	2024.654296875
1653	AADR	2	general	gt	1	40000000	50000000	550	I7495	4214	3784	3.41701102256775	37.41666667	66.83333333	41.193264	45.09791	1911.2839	3853	3837.7395	15.260498046875
1654	AADR	2	general	gt	1	40000000	50000000	551	Donkalnis6	2415	3784	3.41227065324783	55.808	22.422	45.86548	13.735556	1260.4574	6569	5226.7983	1342.20166015625
1655	AADR	2	general	gt	1	40000000	50000000	551	DA380_noUDG.SG	4037	3784	3.41227065324783	37.60098	59.328411	37.97985	13.856662	3955.0793	5173	2836.8406	2336.15942382812
1656	AADR	2	general	gt	1	40000000	50000000	551	R3477.SG	4761	3784	3.41227065324783	33.622519	35.499985	46.744396	34.598637	1461.0663	1450	4665.291	-3215.291015625
1657	AADR	2	general	gt	1	40000000	50000000	552	L5701_noUDG_d	322	3784	3.4186136007309	26.2	119.1	54.244194	44.85757	6666.761	4325	4941.2935	-616.29345703125
1658	AADR	2	general	gt	1	40000000	50000000	552	R19.SG	1890	3784	3.4186136007309	43.7223961	13.0338971	42.456673	13.458161	144.8969	7146	3058.7583	4087.24169921875
1659	AADR	2	general	gt	1	40000000	50000000	552	C1664	4349	3784	3.4186136007309	43.08	81.52	50.982517	18.467781	4708.96	2034	3511.4753	-1477.47534179688
1660	AADR	2	general	gt	1	40000000	50000000	553	I13682	946	3784	3.41935391426086	51.264052	-2.405024	44.949574	16.977804	1594.7812	2612	3900.9922	-1288.9921875
1661	AADR	2	general	gt	1	40000000	50000000	553	I24526	1584	3784	3.41935391426086	13.519983	144.806559	7.660613	143.24025	673.6285	656	2450.4133	-1794.41333007812
1662	AADR	2	general	gt	1	40000000	50000000	553	I5695	3412	3784	3.41935391426086	45.847908	15.690421	43.39798	19.469389	404.4624	3296	4848.583	-1552.5830078125
1663	AADR	2	general	gt	1	40000000	50000000	554	IPY10_noUDG.SG	287	3784	3.41287555297216	-54.933333	-67.616667	-16.876297	-83.91389	4455.106	775	2992.355	-2217.35498046875
1664	AADR	2	general	gt	1	40000000	50000000	554	DA81_noUDG.SG	2328	3784	3.41287555297216	41.615	74.98583333	54.470634	23.053312	4010.1626	1656	6638.96	-4982.9599609375
1665	AADR	2	general	gt	1	40000000	50000000	554	I6362	2560	3784	3.41287555297216	46.063611	92.034167	45.58198	95.996956	311.67502	2921	3204.6428	-283.642822265625
1666	AADR	2	general	gt	1	40000000	50000000	555	I18437	794	3784	3.41736716429393	19.2	-69.218889	12.238821	-60.128098	1242.7291	956	1665.5765	-709.576538085938
1667	AADR	2	general	gt	1	40000000	50000000	555	OBKR_96	1484	3784	3.41736716429393	48.26656	10.87857	38.924976	50.24394	3294.6194	3863	2629.152	1233.84790039062
1668	AADR	2	general	gt	1	40000000	50000000	555	I7113	2451	3784	3.41736716429393	6.883333	158.233333	10.651232	145.34749	1476.4489	488	2326.6765	-1838.67651367188
1669	AADR	2	general	gt	1	40000000	50000000	556	I2521	240	3784	4.41242250204086	43.16089	25.88341	45.410053	42.538548	1346.5829	7503	2948.3855	4554.61450195312
1670	AADR	2	general	gt	1	40000000	50000000	556	I0709	3982	3784	4.41242250204086	40.3037	29.57	43.80982	23.238396	651.78973	8085	7584.91	500.08984375
1671	AADR	2	general	gt	1	40000000	50000000	556	CO193	4487	3784	4.41242250204086	-15.21	-72.89	174.01271	104.67262	2372.2847	614	2527.1006	-1913.1005859375
1672	AADR	2	general	gt	1	40000000	50000000	557	I4145	456	3784	3.42045889298121	50.118	14.258	48.71309	38.58371	1758.7751	4089	5110.0703	-1021.0703125
1673	AADR	2	general	gt	1	40000000	50000000	557	I20522	700	3784	3.42045889298121	50.054385	14.363387	41.62957	54.72614	3220.0383	2230	3309.7734	-1079.7734375
1674	AADR	2	general	gt	1	40000000	50000000	557	I4916	3375	3784	3.42045889298121	44.640262	22.30333	47.21167	19.33809	366.48627	8763	7025.688	1737.31201171875
1675	AADR	2	general	gt	1	40000000	50000000	558	I23904	369	3784	3.41841323375702	44.555384	15.310516	49.195873	-0.535249	1307.1052	2642	2466.2734	175.7265625
1676	AADR	2	general	gt	1	40000000	50000000	558	I13198	801	3784	3.41841323375702	18.45	-69.41	17.338371	-69.80533	130.49387	483	1267.9479	-784.947875976562
1677	AADR	2	general	gt	1	40000000	50000000	558	CAM003	2083	3784	3.41841323375702	43.4134155	11.0742656	42.099743	11.426838	148.88237	2594	4656.7153	-2062.71533203125
1678	AADR	2	general	gt	1	40000000	50000000	559	I5723	377	3784	3.41236494382222	45.900833	15.700288	39.91706	46.215984	2555.5513	2374	2882.5684	-508.568359375
1679	AADR	2	general	gt	1	40000000	50000000	559	I5697	3411	3784	3.41236494382222	45.847908	15.690421	50.016827	14.60594	470.5365	2799	2997.3667	-198.36669921875
1680	AADR	2	general	gt	1	40000000	50000000	559	Tep003_noUDG.WGC	4025	3784	3.41236494382222	38.172218	34.49387	30.221813	37.978714	940.13477	8419	8344.045	74.955078125
1681	AADR	2	general	gt	1	40000000	50000000	560	I21277	1133	3784	3.41869299411774	51.74585	-1.416236	52.9698	-0.3572304	153.9258	2225	3202.9448	-977.94482421875
1682	AADR	2	general	gt	1	40000000	50000000	560	US-14_noUDG.SG	4190	3784	3.41869299411774	41.4323	-74.94667	42.314682	11.319535	6806.362	334	2837.6018	-2503.60180664062
1683	AADR	2	general	gt	1	40000000	50000000	560	C3631	4481	3784	3.41869299411774	37.07	80.19	40.0968	71.61074	817.67554	1789	3026.721	-1237.72094726562
1684	AADR	2	general	gt	1	40000000	50000000	561	I19353	103	3784	3.41208693583806	40.416667	45.2	37.569885	17.022055	2445.201	2986	2229.7488	756.251220703125
1685	AADR	2	general	gt	1	40000000	50000000	561	I0438	3145	3784	3.41208693583806	53.38	50.38	45.21445	9.878464	3027.8726	4785	2847.1416	1937.8583984375
1686	AADR	2	general	gt	1	40000000	50000000	561	C1633	4409	3784	3.41208693583806	43.83	82.72	47.925922	72.82369	890.247	2221	3581.2976	-1360.29760742188
1687	AADR	2	general	gt	1	40000000	50000000	562	I13680	1046	3784	3.41772815386454	50.949985	-2.735842	43.246193	38.70204	3205.1562	2224	3778.6714	-1554.67138671875
1688	AADR	2	general	gt	1	40000000	50000000	562	Sunghir3_noUDG.SG	3222	3784	3.41772815386454	56.17611111	40.5025	118.33332	141.88982	4272.9985	34517	18404.57	16112.4296875
1689	AADR	2	general	gt	1	40000000	50000000	562	BAS018	3451	3784	3.41772815386454	37.762609	-1.562	56.8454	23.466478	2807.7783	3670	4567.6367	-897.63671875
1690	AADR	2	general	gt	1	40000000	50000000	563	I16554	99	3784	3.41962590614955	40.91666	44.5	41.78704	48.42816	341.83325	3083	3036.8367	46.163330078125
1691	AADR	2	general	gt	1	40000000	50000000	563	I4272_noUDG	1751	3784	3.41962590614955	37.00786335	45.16575874	43.802032	73.27143	2482.9111	3774	3430.0125	343.987548828125
1692	AADR	2	general	gt	1	40000000	50000000	563	I6367	2561	3784	3.41962590614955	48.3	89.5	59.359962	87.36307	1237.6174	3116	5543.5156	-2427.515625
1693	AADR	2	general	gt	1	40000000	50000000	564	I10055	405	3784	3.41340067386627	45.4482	17.6388	45.76228	22.56744	384.93277	7727	4214.166	3512.833984375
1694	AADR	2	general	gt	1	40000000	50000000	564	I1951	1763	3784	3.41340067386627	34.45	48.116	41.45889	55.131832	992.09894	9848	4771.3726	5076.62744140625
1695	AADR	2	general	gt	1	40000000	50000000	564	I8809	2290	3784	3.41340067386627	0.458	36.709	33.08643	37.511505	3629.0867	2967	2786.1265	180.87353515625
1696	AADR	2	general	gt	1	40000000	50000000	565	KOB002	742	3784	4.41804600556692	50.00873	15.23091	50.999847	17.573328	198.95525	5630	3534.299	2095.70092773438
1697	AADR	2	general	gt	1	40000000	50000000	565	I4971	1615	3784	4.41804600556692	47.559165	20.721246	51.640076	45.21815	1813.3721	7599	5250.9873	2348.0126953125
1698	AADR	2	general	gt	1	40000000	50000000	565	MJ-19_noUDG.SG	4068	3784	4.41804600556692	48.8034167	30.5093667	43.752792	40.331776	939.64935	1537	3264.3745	-1727.37451171875
1699	AADR	2	general	gt	1	40000000	50000000	566	MX251	1527	3784	3.41193680763245	47.767097	8.872239	52.82527	54.61591	3240.676	4039	4678.6855	-639.685546875
1700	AADR	2	general	gt	1	40000000	50000000	566	DA252_noUDG.SG	3167	3784	3.41193680763245	51.698333	103.703056	57.203102	123.23717	1396.7249	7317	4889.287	2427.712890625
1701	AADR	2	general	gt	1	40000000	50000000	566	ART022	3886	3784	3.41193680763245	38.381944	38.361111	35.137226	30.30504	802.8387	5413	2952.3408	2460.6591796875
1702	AADR	2	general	gt	1	40000000	50000000	567	I2431	217	3784	4.41961266199748	43.09916667	26.71944444	52.676434	4.156109	1978.3204	6624	3812.6484	2811.3515625
1703	AADR	2	general	gt	1	40000000	50000000	567	I0106	1361	3784	4.41961266199748	51.42	11.68	43.94024	75.02849	4663.227	4297	3329.4885	967.511474609375
1704	AADR	2	general	gt	1	40000000	50000000	567	I6545	2671	3784	4.41961266199748	34.75700556	72.36238056	35.17552	87.46662	1375.8102	2821	3149.7422	-328.7421875
1705	AADR	2	general	gt	1	40000000	50000000	568	NE2_noUDG	300	3784	3.41836345593135	45.85	125.82	42.000813	108.32128	1461.8572	6321	7587.5605	-1266.560546875
1706	AADR	2	general	gt	1	40000000	50000000	568	Damgaard2018Yamnaya_noUDG.SG	2145	3784	3.41836345593135	49.134217	75.851817	57.945015	1.7139132	4739.145	4890	3193.609	1696.39111328125
1707	AADR	2	general	gt	1	40000000	50000000	568	I2637	3328	3784	3.41836345593135	59.35	-2.873	46.933384	14.795205	1803.7334	5375	7815.028	-2440.02783203125
1708	AADR	2	general	gt	1	40000000	50000000	569	MAS002	2075	3784	3.41403427521388	42.5384802	11.33358	41.874348	14.2123785	248.33182	1638	2214.7173	-576.71728515625
1709	AADR	2	general	gt	1	40000000	50000000	569	I10383	2432	3784	3.41403427521388	41.28	22.49	45.971523	12.048161	987.98566	2607	3767.4207	-1160.42065429688
1710	AADR	2	general	gt	1	40000000	50000000	569	irk017_noUDG.SG	3078	3784	3.41403427521388	54.003	105.7941	48.529266	100.17705	722.80963	5132	3039.4985	2092.50146484375
1711	AADR	2	general	gt	1	40000000	50000000	570	I9056_noUDG_d	195	3784	4.41762469609578	-28.55	-49.00583333	36.02527	117.06657	18466.803	1339	2530.1177	-1191.11767578125
1712	AADR	2	general	gt	1	40000000	50000000	570	RISE569_noUDG.SG	538	3784	4.41762469609578	50.19	14.158	42.11903	38.457466	2063.1562	1229	3412.466	-2183.46606445312
1713	AADR	2	general	gt	1	40000000	50000000	570	pcw041_noUDG.SG	2827	3784	4.41762469609578	49.916111	22.860833	53.750774	78.19105	3728.2983	4400	3662.963	737.037109375
1714	AADR	2	general	gt	1	40000000	50000000	571	I18495_noUDG	1576	3784	3.41214569012324	13.519983	144.806559	4.4896693	92.68255	5800.3228	2719	2079.4685	639.531494140625
1715	AADR	2	general	gt	1	40000000	50000000	571	I16169	2016	3784	3.41214569012324	40.626667	8.323056	49.789963	15.841343	1175.5167	4177	2946.382	1230.61791992188
1716	AADR	2	general	gt	1	40000000	50000000	571	TU910_SX22	3745	3784	3.41214569012324	47.45	9.292	53.846718	3.2691562	827.7233	4949	4303.1973	645.802734375
1717	AADR	2	general	gt	1	40000000	50000000	572	I4355_noUDG	1773	3784	3.41888743638992	37.005	45.459	38.57946	54.244415	791.2376	2898	3192.692	-294.69189453125
1718	AADR	2	general	gt	1	40000000	50000000	572	ETR003	2077	3784	3.41888743638992	43.017037	11.948444	50.435627	7.019068	905.9449	877	6013.6206	-5136.62060546875
1719	AADR	2	general	gt	1	40000000	50000000	572	MJ-53_noUDG.SG	2139	3784	3.41888743638992	49.1122333	75.1556	51.26711	13.962884	4234.995	2246	5703.989	-3457.98876953125
1720	AADR	2	general	gt	1	40000000	50000000	573	VK191_noUDG.SG	1558	3784	3.42116878032684	60.55	-45.34	52.377377	-2.9655447	2701.5542	762	4380.945	-3618.94482421875
1721	AADR	2	general	gt	1	40000000	50000000	573	I4068	2635	3784	3.42116878032684	52.733563	5.096183	40.66095	30.863703	2359.3477	3985	3531.3213	453.6787109375
1722	AADR	2	general	gt	1	40000000	50000000	573	hem001.SG	3676	3784	3.42116878032684	57.22	18.57	50.81118	74.478424	3613.7314	4929	3484.2683	1444.73168945312
1723	AADR	2	general	gt	1	40000000	50000000	574	Falkenstein_noUDG	1426	3784	3.41303284168243	48.06	9.04	52.516594	8.42351	497.4771	9161	4602.085	4558.9150390625
1724	AADR	2	general	gt	1	40000000	50000000	574	GaofengNL23	4625	3784	3.41303284168243	25.11	107.7	50.749264	17.323973	7899.639	227	4495.835	-4268.8349609375
1725	AADR	2	general	gt	1	40000000	50000000	574	R10467.SG	4680	3784	3.41303284168243	46.0569	14.5058	46.885723	25.742771	864.7154	1628	4262.9434	-2634.943359375
1726	AADR	2	general	gt	1	40000000	50000000	575	I13178	2523	3784	3.41630645593007	48.57	111.08	38.13472	57.785107	4367.62	2923	2393.25	529.75
1727	AADR	2	general	gt	1	40000000	50000000	575	RISE683_noUDG.SG	2947	3784	3.41630645593007	53.708561	90.359808	51.83783	91.341545	218.24196	3973	3755.5872	217.412841796875
1728	AADR	2	general	gt	1	40000000	50000000	575	I10853	3573	3784	3.41630645593007	42.0507	2.867	28.642519	45.460327	4091.108	876	2091.834	-1215.833984375
1729	AADR	2	general	gt	1	40000000	50000000	576	I12367	56	3784	3.41248873472214	-53.82	-67.65	19.296904	-66.553	8130.909	700	697.834	2.166015625
1730	AADR	2	general	gt	1	40000000	50000000	576	I1891	1661	3784	3.41248873472214	46.41594	18.91974	50.294052	17.438818	444.86856	6913	4549.4946	2363.50537109375
1731	AADR	2	general	gt	1	40000000	50000000	576	I6667	4063	3784	3.41248873472214	38.348048	56.24543	45.146564	55.062973	762.27356	3400	4127.222	-727.22216796875
1732	AADR	2	general	gt	1	40000000	50000000	577	DCZ-M21II_noUDG	335	3784	3.42090481122335	36.5310071	101.9623168	48.768337	12.891744	6989.079	1763	1893.3186	-130.318603515625
1733	AADR	2	general	gt	1	40000000	50000000	577	PRZ002	2086	3784	3.42090481122335	43.029723	11.951344	44.999966	26.088999	1150.0051	2579	4164.062	-1585.06201171875
1734	AADR	2	general	gt	1	40000000	50000000	577	R11791.SG	4663	3784	3.42090481122335	36.9615	11.0804	54.186996	20.482481	2046.1952	2505	4661.725	-2156.72509765625
1735	AADR	2	general	gt	1	40000000	50000000	578	I15109	775	3784	3.42055875857671	18.394444	-68.61	19.973406	-72.511375	445.7321	510	1156.8204	-646.820434570312
1736	AADR	2	general	gt	1	40000000	50000000	578	I6940	1730	3784	3.42055875857671	30.24720461	79.73739624	47.91178	10.235723	6092.263	199	3636.029	-3437.02905273438
