sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1062	AADR	2	general	gt	2	40000000	50000000	353	I6550	2683	5520	3.42262405554454	34.76140556	72.37008056	40.813103	23.316269	4306.276	1926	2874.861	-948.861083984375
1063	AADR	2	general	gt	2	40000000	50000000	354	TAQ020	1920	5520	3.41313427686691	42.249972	11.767892	47.400425	12.982071	580.6332	1754	3887.4688	-2133.46875
1064	AADR	2	general	gt	2	40000000	50000000	354	N22_noUDG.SG	2778	5520	3.41313427686691	52.61	18.9	58.38689	15.619142	674.57715	6263	4726.806	1536.19384765625
1065	AADR	2	general	gt	2	40000000	50000000	354	VERT113B	4609	5520	3.41313427686691	48.783	25.852	42.501774	16.712057	995.011	3823	2389.8408	1433.1591796875
1066	AADR	2	general	gt	2	40000000	50000000	355	I14864	985	5520	3.41909367640813	51.329195	1.3693088	50.510876	5.0957193	276.57013	2839	2884.628	-45.6279296875
1067	AADR	2	general	gt	2	40000000	50000000	355	Oase1_d	2896	5520	3.41909367640813	45.12	21.9	42.27318	8.206171	1143.9073	38033	4193.8364	33839.1635742188
1068	AADR	2	general	gt	2	40000000	50000000	355	Anapa-11.SG	4819	5520	3.41909367640813	44.96667	37.50444	58.32655	31.633892	1538.3499	1020	4430.2393	-3410.2392578125
1069	AADR	2	general	gt	2	40000000	50000000	356	I12778	1045	5520	3.41388874848684	53.079803	-1.640942	54.38339	16.857702	1221.8412	2230	3345.162	-1115.162109375
1070	AADR	2	general	gt	2	40000000	50000000	356	I1905	1660	5520	3.41388874848684	47.51062	18.61693	39.575966	17.138815	890.2529	6664	3066.3296	3597.67041015625
1071	AADR	2	general	gt	2	40000000	50000000	356	MAL001_noUDG	4231	5520	3.41388874848684	-15.90083333	167.3046417	23.294865	45.921646	13858.81	2240	3678.3247	-1438.32470703125
1072	AADR	2	general	gt	2	40000000	50000000	357	I7332	3008	5520	3.42117655277252	66.121383	-170.460341	43.74021	90.525215	6015.5347	1070	4066.5735	-2996.57348632812
1073	AADR	2	general	gt	2	40000000	50000000	357	STAR1.SG	4574	5520	3.42117655277252	44.8174	20.5719	43.778862	11.929879	697.0438	7538	6826.759	711.2412109375
1074	AADR	2	general	gt	2	40000000	50000000	357	KD026.SG	4588	5520	3.42117655277252	57.21377	-5.850833	55.186096	11.926698	1119.1244	5200	4473.8735	726.12646484375
1075	AADR	2	general	gt	2	40000000	50000000	358	TAQ022	1913	5520	3.42180217504501	42.249972	11.767892	45.222115	58.578022	3722.3645	859	3073.4678	-2214.4677734375
1076	AADR	2	general	gt	2	40000000	50000000	358	SI-45_noUDG.SG	2408	5520	3.42180217504501	33.560556	35.398056	40.824482	16.215252	1875.9454	698	2650.3145	-1952.314453125
1077	AADR	2	general	gt	2	40000000	50000000	358	C3633	4478	5520	3.42180217504501	37.07	80.19	43.40614	27.819424	4427.004	1789	2739.2236	-950.2236328125
1078	AADR	2	general	gt	2	40000000	50000000	359	PDM008	447	5520	4.4144544839859	20.554	-76.986	29.49904	-74.70512	1020.759	1783	4515.709	-2732.708984375
1079	AADR	2	general	gt	2	40000000	50000000	359	I1900	1659	5520	4.4144544839859	47.102645	17.912987	40.762707	25.855164	948.4676	6686	8304.208	-1618.2080078125
1080	AADR	2	general	gt	2	40000000	50000000	359	DER031	4554	5520	4.4144544839859	51.87	10.91	42.37699	29.755299	1765.3585	7047	2249.318	4797.68188476562
1081	AADR	2	general	gt	2	40000000	50000000	360	PCA001	2854	5520	3.42217430671056	18.094	-65.789	43.588875	2.7527893	6919.1055	1367	4527.458	-3160.4580078125
1082	AADR	2	general	gt	2	40000000	50000000	360	C2043	4306	5520	3.42217430671056	46.48	90.75	43.43461	25.051073	5028.7373	4224	1863.421	2360.57897949219
1083	AADR	2	general	gt	2	40000000	50000000	360	ORD001.SG	4541	5520	3.42217430671056	15.633	41.3167	44.806892	15.080766	4070.3726	2604	1913.7711	690.228881835938
1084	AADR	2	general	gt	2	40000000	50000000	361	I2464	886	5520	3.41368859211604	51.15	-1.75	55.030025	15.95168	1254.2034	3615	2643.7322	971.267822265625
1085	AADR	2	general	gt	2	40000000	50000000	361	RISE1164_noUDG.SG	2814	5520	3.41368859211604	50.170137	20.579034	50.40746	30.655226	715.7949	4463	3593.444	869.555908203125
1086	AADR	2	general	gt	2	40000000	50000000	361	GB_noUDG.SG	2878	5520	3.41368859211604	46.7877247	23.520877	49.356064	23.536596	285.58884	5389	4713.4653	675.53466796875
1087	AADR	2	general	gt	2	40000000	50000000	362	I4351_noUDG	1770	5520	3.41968368291855	36.9944	45.4744	40.86203	61.951485	1486.1416	7920	3515.167	4404.8330078125
1088	AADR	2	general	gt	2	40000000	50000000	362	I3123	2031	5520	3.41968368291855	37.908	13.478	45.111237	15.036051	811.3561	4121	4841.8813	-720.88134765625
1089	AADR	2	general	gt	2	40000000	50000000	362	I5689	3405	5520	3.41968368291855	45.914224	15.4691	47.05191	23.252687	608.95483	2540	6778.699	-4238.69921875
1090	AADR	2	general	gt	2	40000000	50000000	363	I16510	910	5520	3.41762152910233	52.062352	-0.81617	47.574993	12.754612	1091.6957	1324	2897.6113	-1573.611328125
1091	AADR	2	general	gt	2	40000000	50000000	363	DA237_noUDG.SG	1220	5520	3.41762152910233	62.9	22.4	49.593643	5.8290033	1787.7074	1388	3239.5764	-1851.57641601562
1092	AADR	2	general	gt	2	40000000	50000000	363	I1135	4259	5520	3.41762152910233	20.13333333	105.9833333	51.01157	4.429612	9053.24	3715	3280.3892	434.61083984375
1093	AADR	2	general	gt	2	40000000	50000000	364	I4233_noUDG	1785	5520	3.41213341156642	37.005	45.459	37.450066	44.79478	76.86043	2806	3768.9727	-962.97265625
1094	AADR	2	general	gt	2	40000000	50000000	364	I14823	3998	5520	3.41213341156642	40.39	27.79	49.104767	11.191651	1624.2567	377	3785.5623	-3408.56225585938
1095	AADR	2	general	gt	2	40000000	50000000	364	R10496.SG	4754	5520	3.41213341156642	38.8803	-7.1637	45.67259	19.146051	2280.195	1116	3674.2322	-2558.23217773438
1096	AADR	2	general	gt	2	40000000	50000000	365	CIP008	433	5520	3.41831107536952	22.958	-83.275	48.777283	-43.690495	4497.303	1232	2657.8352	-1425.83520507812
1097	AADR	2	general	gt	2	40000000	50000000	365	DA129_noUDG.SG	2223	5520	3.41831107536952	43.14	76.22527778	44.68528	21.690947	4288.7026	2333	2755.43	-422.429931640625
1098	AADR	2	general	gt	2	40000000	50000000	365	I8506	4203	5520	3.41831107536952	40.54	64.99	46.33834	11.13454	4310.9165	3614	4103.322	-489.32177734375
1099	AADR	2	general	gt	2	40000000	50000000	366	UGU002	2603	5520	4.41079250574112	49.248364	105.377512	47.379272	13.165442	6370.4062	1927	5302.67	-3375.669921875
1100	AADR	2	general	gt	2	40000000	50000000	366	I3949.DG	2916	5520	4.41079250574112	48.832683	83.909744	59.344437	53.92034	2250.0183	4569	9175.347	-4606.3466796875
1101	AADR	2	general	gt	2	40000000	50000000	366	SIJ002	3062	5520	4.41079250574112	45.05	39.91	47.67807	7.305043	2500.1394	5164	1479.6704	3684.32958984375
1102	AADR	2	general	gt	2	40000000	50000000	367	HUN001	1621	5520	3.41399568716685	47.5	19.04	40.296288	8.397596	1167.9552	1566	3524.5034	-1958.50341796875
1103	AADR	2	general	gt	2	40000000	50000000	367	I11696	2592	5520	3.41399568716685	49.3925	102.7025	50.793697	101.716896	170.93118	7528	4383.565	3144.43505859375
1104	AADR	2	general	gt	2	40000000	50000000	367	MJ-08_noUDG.SG	4089	5520	3.41399568716685	49.32555	35.3703667	54.28164	12.318768	1669.0668	2587	4183.662	-1596.662109375
1105	AADR	2	general	gt	2	40000000	50000000	368	VK326_noUDG.SG	761	5520	3.41553323666255	55.33	8.76	52.514675	38.02984	1927.2125	1026	3303.8672	-2277.8671875
1106	AADR	2	general	gt	2	40000000	50000000	368	I19587	1000	5520	3.41553323666255	54.3955	-1.614	50.0705	28.930025	2116.9575	2048	4796.9575	-2748.95751953125
1107	AADR	2	general	gt	2	40000000	50000000	368	Kivutkalns19	2363	5520	3.41553323666255	56.852	24.272	51.184868	15.423824	853.80365	2433	3538.9883	-1105.98828125
1108	AADR	2	general	gt	2	40000000	50000000	369	I5071	385	5520	3.40818115472794	43.35141	16.461788	42.787605	2.3170917	1149.3142	7582	5085.53	2496.47021484375
1109	AADR	2	general	gt	2	40000000	50000000	369	I4331	389	5520	3.40818115472794	43.194	17.344	53.584312	6.1551476	1416.7635	3519	3645.0918	-126.091796875
1110	AADR	2	general	gt	2	40000000	50000000	369	I1027	3109	5520	3.40818115472794	52.81666667	60.46666667	46.66872	25.764929	2557.8887	3833	5301.201	-1468.201171875
1111	AADR	2	general	gt	2	40000000	50000000	370	I7544	179	5520	3.41360322237015	16.497398	-88.90496	1.1286913	-79.182465	2013.5353	4757	2332.4543	2424.54565429688
1112	AADR	2	general	gt	2	40000000	50000000	370	I20071	2468	5520	3.41360322237015	46.963223	28.708454	54.25129	47.064888	1521.1295	2749	3555.8777	-806.877685546875
1113	AADR	2	general	gt	2	40000000	50000000	370	CP8	2728	5520	3.41360322237015	-15.38936111	-72.60822222	14.356615	-67.021095	3364.142	4115	901.805	3213.19500732422
1114	AADR	2	general	gt	2	40000000	50000000	371	DA41_noUDG.SG	2625	5520	3.40939518610636	49.27444444	101.7158333	47.334896	43.88298	4176.9854	2148	3720.1682	-1572.16821289062
1115	AADR	2	general	gt	2	40000000	50000000	371	Sk10_noUDG	3844	5520	3.40939518610636	-21.1799	-175.1155167	40.01047	118.90455	9635.091	2655	2709.6614	-54.661376953125
1116	AADR	2	general	gt	2	40000000	50000000	371	NAG039	4510	5520	3.40939518610636	24.8908	125.2793	40.23715	118.79199	1810.1057	143	2553.381	-2410.38110351562
1117	AADR	2	general	gt	2	40000000	50000000	372	NE34_noUDG	290	5520	3.41369087298711	45.98	125.58	31.621876	120.10475	1664.4973	14521	6815.417	7705.5830078125
1118	AADR	2	general	gt	2	40000000	50000000	372	scy303_noUDG.SG	2461	5520	3.41369087298711	46.6684	29.8001	48.657536	58.509857	2148.5427	2231	2311.967	-80.967041015625
1119	AADR	2	general	gt	2	40000000	50000000	372	I4665	3394	5520	3.41369087298711	44.552924	22.027563	50.299126	21.253176	641.5884	8006	2528.5288	5477.47119140625
1120	AADR	2	general	gt	2	40000000	50000000	373	I24529	1586	5520	3.41505247751872	13.519983	144.806559	8.2902975	133.77333	1337.2147	517	1810.0287	-1293.02868652344
1121	AADR	2	general	gt	2	40000000	50000000	373	RISE247_noUDG.SG	1671	5520	3.41505247751872	47.327	18.962	50.346085	20.583036	356.03192	3607	3721.8826	-114.882568359375
1122	AADR	2	general	gt	2	40000000	50000000	373	I0126	3088	5520	3.41505247751872	53.31	51.15	44.674465	92.84202	3139.0503	4610	3778.1436	831.8564453125
1123	AADR	2	general	gt	2	40000000	50000000	374	I3920	1551	5520	3.40909823973974	36.63833333	22.3825	42.19402	22.081848	618.3026	5734	6917.9507	-1183.95068359375
1124	AADR	2	general	gt	2	40000000	50000000	374	I7029	2516	5520	3.40909823973974	49.96	92.05	42.406673	65.63758	2185.4653	2225	3215.5315	-990.531494140625
1125	AADR	2	general	gt	2	40000000	50000000	374	I4285	4204	5520	3.40909823973974	37.41666667	66.83333333	50.84048	9.484419	4683.6597	3685	2871.8206	813.179443359375
1126	AADR	2	general	gt	2	40000000	50000000	375	I18461_noUDG	1574	5520	3.41265491644541	13.519983	144.806559	18.737492	143.47227	597.39636	2630	3151.124	-521.1240234375
1127	AADR	2	general	gt	2	40000000	50000000	375	I1843	3463	5520	3.41265491644541	42.57	-2.57	59.439415	20.407112	2444.989	4904	8708.96	-3804.9599609375
1128	AADR	2	general	gt	2	40000000	50000000	375	C4257	4386	5520	3.41265491644541	43.6	82.62	53.65044	17.673813	4726.5728	2160	4081.4602	-1921.46020507812
1129	AADR	2	general	gt	2	40000000	50000000	376	I3407	1706	5520	4.40819278160731	30.24720461	79.73739624	35.347847	60.97742	1839.4829	1070	2944.3425	-1874.34252929688
1130	AADR	2	general	gt	2	40000000	50000000	376	I11972	2657	5520	4.40819278160731	52.696	5.152	50.73409	16.035757	780.037	3381	3335.4922	45.5078125
1131	AADR	2	general	gt	2	40000000	50000000	376	I1819	4091	5520	4.40819278160731	47.434167	35.276389	53.34694	23.469297	1062.1085	10658	7121.2954	3536.70458984375
1132	AADR	2	general	gt	2	40000000	50000000	377	I4896	463	5520	3.4171611626943	50.0504153	14.3667267	49.91694	12.216746	154.4308	4163	4948.0435	-785.04345703125
1133	AADR	2	general	gt	2	40000000	50000000	377	SUC007	1977	5520	3.4171611626943	40.810297	8.444178	41.66493	24.925728	1379.2933	4321	3846.809	474.19091796875
1134	AADR	2	general	gt	2	40000000	50000000	377	I1730	2109	5520	3.4171611626943	31.988	35.976	35.52152	39.578995	515.0123	4356	2758.5242	1597.47583007812
1135	AADR	2	general	gt	2	40000000	50000000	378	I5514	466	5520	3.4169265906016	50.0504153	14.3667267	47.88622	0.7849946	1018.64105	4155	3702.37	452.6298828125
1136	AADR	2	general	gt	2	40000000	50000000	378	I4435	2392	5520	3.4169265906016	56.2833	25.1333	49.985107	47.127472	1616.3593	5972	3983.3525	1988.6474609375
1137	AADR	2	general	gt	2	40000000	50000000	378	Bon001_noUDG.WGC	3904	5520	3.4169265906016	37.75191	32.864901	49.001778	6.388029	2459.9094	10032	3111.9924	6920.00756835938
1138	AADR	2	general	gt	2	40000000	50000000	379	I1054	3113	5520	3.41235872507095	52.81666667	60.46666667	54.704105	13.540102	3033.9507	3765	6375.306	-2610.30615234375
1139	AADR	2	general	gt	2	40000000	50000000	379	I6140	3632	5520	3.41235872507095	21.070453	30.664028	52.049286	106.542885	7221.471	1177	5642.6484	-4465.6484375
1140	AADR	2	general	gt	2	40000000	50000000	379	R6764.SG	4722	5520	3.41235872507095	43.326684	21.896187	41.94205	29.057669	605.5212	1616	3494.8303	-1878.83032226562
1141	AADR	2	general	gt	2	40000000	50000000	380	s19_V8_1_noUDG.SG	1206	5520	3.41682592233022	59.4489	24.4831	50.888866	34.53403	1143.3695	2462	3874.3093	-1412.30932617188
1142	AADR	2	general	gt	2	40000000	50000000	380	PCA006	2855	5520	3.41682592233022	18.094	-65.789	41.162918	59.03959	11318.238	1026	6073.699	-5047.69921875
1143	AADR	2	general	gt	2	40000000	50000000	380	BAS023	3447	5520	3.41682592233022	37.762609	-1.562	51.72363	2.082631	1578.3369	3961	3328.2407	632.75927734375
1144	AADR	2	general	gt	2	40000000	50000000	381	CAK531.SG	1814	5520	3.41198423703512	54.058617	-8.382059	49.325798	4.663441	1039.5668	4701	2638.3472	2062.65283203125
1145	AADR	2	general	gt	2	40000000	50000000	381	DA116_noUDG.SG	2317	5520	3.41198423703512	42.074444	76.961111	49.631687	89.48792	1280.5193	761	3467.874	-2706.8740234375
1146	AADR	2	general	gt	2	40000000	50000000	381	I7601	3581	5520	3.41198423703512	38.7025	-0.48631	46.854057	12.987226	1421.6027	5527	2060.4607	3466.53930664062
1147	AADR	2	general	gt	2	40000000	50000000	382	I12364	54	5520	3.41814960241318	-53.82	-67.65	29.69724	-78.12958	9341.512	770	3045.8901	-2275.89013671875
1148	AADR	2	general	gt	2	40000000	50000000	382	I3763	2218	5520	3.41814960241318	50.2249	81.83678333	41.375557	28.53822	4153.2554	3445	2766.3486	678.6513671875
1149	AADR	2	general	gt	2	40000000	50000000	382	I4629	2387	5520	3.41814960241318	56.2833	25.1333	41.93724	2.6336646	2266.4658	4842	3163.537	1678.462890625
1150	AADR	2	general	gt	2	40000000	50000000	383	I8758	2288	5520	3.41737549702326	-0.458	36.081	8.409218	26.47314	1451.1156	2498	2549.7688	-51.768798828125
1151	AADR	2	general	gt	2	40000000	50000000	383	DA57_noUDG.SG	2354	5520	3.41737549702326	41.49972222	75.80416667	63.58295	94.894485	2749.4827	2065	6396.7295	-4331.7294921875
1152	AADR	2	general	gt	2	40000000	50000000	383	Aes13	3766	5520	3.41737549702326	47.465413	7.601691	49.64184	30.132355	1669.4154	4902	6310.253	-1408.2529296875
1153	AADR	2	general	gt	2	40000000	50000000	384	I4888	459	5520	3.41161387761434	50.1217475	14.4569508	41.393497	37.141743	1998.3381	4038	3182.2664	855.733642578125
1154	AADR	2	general	gt	2	40000000	50000000	384	HUGO_190	1437	5520	3.41161387761434	48.32852	10.89819	55.68495	25.587193	1291.6514	4103	8024.098	-3921.09814453125
1155	AADR	2	general	gt	2	40000000	50000000	384	I4105	4221	5520	3.41161387761434	-16.89	168.3	23.6467	101.83399	8506.336	150	1403.2665	-1253.26647949219
1156	AADR	2	general	gt	2	40000000	50000000	385	TU919_SX33	1223	5520	3.4154166618983	48.554457	7.681749	40.927242	3.2002718	918.58997	6625	3925.4485	2699.55151367188
1157	AADR	2	general	gt	2	40000000	50000000	385	ARS002.B0101	2563	5520	3.4154166618983	49.659472	99.72775	45.88878	86.472084	1073.7822	3055	3345.8389	-290.8388671875
1158	AADR	2	general	gt	2	40000000	50000000	385	R10654.SG	4769	5520	3.4154166618983	48.3099	16.3238	41.17949	20.885223	870.46875	1603	3540.144	-1937.14404296875
1159	AADR	2	general	gt	2	40000000	50000000	386	I16271	693	5520	3.40803475379944	50.054385	14.363387	51.00837	3.1713305	797.3609	2250	5532.3857	-3282.3857421875
1160	AADR	2	general	gt	2	40000000	50000000	386	GNM1007.SG	1837	5520	3.40803475379944	53.9697	-9.632	46.635086	19.467598	2202.4922	5288	4113.7773	1174.22265625
1161	AADR	2	general	gt	2	40000000	50000000	386	C3619	4434	5520	3.40803475379944	43.76	89.26	41.350178	79.76473	822.0398	1089	3230.1577	-2141.15771484375
1162	AADR	2	general	gt	2	40000000	50000000	387	NE58	305	5520	3.41375691890717	45.85	126	52.472218	21.149513	6960.1655	7308	4039.7742	3268.22583007812
1163	AADR	2	general	gt	2	40000000	50000000	387	I4539	4006	5520	3.41375691890717	37.415	41.373	50.762783	55.725464	1868.3591	437	7237.502	-6800.501953125
1164	AADR	2	general	gt	2	40000000	50000000	387	C1246	4467	5520	3.41375691890717	36.46	81.95	43.55589	50.4483	2777.8503	2794	4871.1147	-2077.11474609375
1165	AADR	2	general	gt	2	40000000	50000000	388	Ne61_genotyping_noUDG	1	5520	3.41395948330561	45.88	126.22	51.26704	110.628426	1290.5132	3421	8670.316	-5249.31640625
1166	AADR	2	general	gt	2	40000000	50000000	388	BRE004	2112	5520	3.41395948330561	49.33	85.79	45.45526	104.96841	1501.8754	1627	3553.0745	-1926.07446289062
1167	AADR	2	general	gt	2	40000000	50000000	388	I3494	3507	5520	3.41395948330561	38.8494	-0.87138	48.96153	10.398271	1438.8169	3781	4893.18	-1112.18017578125
1168	AADR	2	general	gt	2	40000000	50000000	389	I7340	3013	5520	3.41695753335953	66.161126	-169.822297	60.471222	24.552235	5884.5576	1020	4063.9124	-3043.91235351562
1169	AADR	2	general	gt	2	40000000	50000000	389	TW027	4492	5520	3.41695753335953	-16.44	-68.71	17.259203	-69.99032	3749.8057	935	1191.6182	-256.6181640625
1170	AADR	2	general	gt	2	40000000	50000000	389	R3655.SG	4765	5520	3.41695753335953	45.550532	18.678046	51.6681	26.593346	894.15643	1729	8145.7324	-6416.732421875
1171	AADR	2	general	gt	2	40000000	50000000	390	I11974	279	5520	3.4120053768158	-31.92	-71.5	4.970199	-61.00949	4249.7427	11885	1460.1848	10424.8151855469
1172	AADR	2	general	gt	2	40000000	50000000	390	RISE496_noUDG.SG	3041	5520	3.4120053768158	52.954	90.187	49.041634	66.07654	1733.3522	3285	2880.4812	404.518798828125
1173	AADR	2	general	gt	2	40000000	50000000	390	BU2001	3128	5520	3.4120053768158	44.023591	42.818456	48.358566	14.044784	2252.5354	4675	4150.4116	524.58837890625
1174	AADR	2	general	gt	2	40000000	50000000	391	I15601	815	5520	4.40841548045476	18.45	-69.69	17.389008	-73.05371	374.91763	1228	1571.2087	-343.208740234375
1175	AADR	2	general	gt	2	40000000	50000000	391	ULI002	2540	5520	4.40841548045476	45.85636	91.931779	42.95702	80.43564	967.3861	1248	2688.2761	-1440.27612304688
1176	AADR	2	general	gt	2	40000000	50000000	391	ALA014_d	3852	5520	4.40841548045476	36.23778	36.38472	43.715908	62.07013	2329.5854	3629	3216.1914	412.80859375
1177	AADR	2	general	gt	2	40000000	50000000	392	I6938	1708	5520	3.41791478395462	30.24720461	79.73739624	28.24088	37.099712	4118.7183	1152	1934.114	-782.114013671875
1178	AADR	2	general	gt	2	40000000	50000000	392	N28_noUDG.SG	2780	5520	3.41791478395462	52.61	18.8	46.163265	11.353056	895.89246	6074	3804.4575	2269.54248046875
1179	AADR	2	general	gt	2	40000000	50000000	392	I7337	3010	5520	3.41791478395462	66.161126	-169.822297	53.47537	68.588715	5835.5073	1150	3206.5696	-2056.56958007812
1180	AADR	2	general	gt	2	40000000	50000000	393	s19_X09_1_noUDG.SG	1176	5520	3.41708940267563	59.505	25.5281	53.757107	26.542345	642.1199	2740	4204.8887	-1464.888671875
1181	AADR	2	general	gt	2	40000000	50000000	393	R63.SG	1924	5520	3.41708940267563	41.6877312	13.0864953	51.500828	4.346564	1277.2626	960	3711.046	-2751.0458984375
1182	AADR	2	general	gt	2	40000000	50000000	393	I5240	3382	5520	3.41708940267563	44.595879	22.010568	50.948017	25.160048	744.32684	10805	5415.281	5389.71923828125
1183	AADR	2	general	gt	2	40000000	50000000	394	XN224	1415	5520	3.41164577007294	48.78	9.18	37.018673	78.18165	5571.2188	7091	2598.5708	4492.42919921875
1184	AADR	2	general	gt	2	40000000	50000000	394	DA106_noUDG.SG	2316	5520	3.41164577007294	42.074722	76.963889	50.57969	87.80205	1257.1321	735	3845.2058	-3110.20581054688
1185	AADR	2	general	gt	2	40000000	50000000	394	Kostenki14	3050	5520	3.41164577007294	51.23	39.3	48.658398	65.60821	1893.6791	38052	7950.224	30101.7758789062
