sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1209	AADR	2	general	gt	2	10000000	20000000	402	I1196	2954	5036	2.4077379822731	42.78944444	131.2761111	33.46013	75.61091	4887.8374	7058	2564.1316	4493.86840820312
1210	AADR	2	general	gt	2	10000000	20000000	403	HUGO_167	1431	5036	3.4077243010203	48.32852	10.89819	52.761467	30.553274	1468.117	4089	5448.533	-1359.533203125
1211	AADR	2	general	gt	2	10000000	20000000	403	I4450_noUDG	4226	5036	3.4077243010203	-17.67883889	168.5347306	10.983856	153.54498	3587.184	215	2546.2146	-2331.21459960938
1212	AADR	2	general	gt	2	10000000	20000000	403	BandaKD15	4620	5036	3.4077243010203	24.05	107.5	45.809616	83.20811	3253.8398	1426	2452.5254	-1026.525390625
1213	AADR	2	general	gt	2	10000000	20000000	404	I14862	984	5036	2.40521462758382	51.329195	1.3693088	51.907146	2.4530225	98.629524	2834	3835.0317	-1001.03173828125
1214	AADR	2	general	gt	2	10000000	20000000	404	PB1794.SG	1843	5036	2.40521462758382	52.985499	-9.111454	44.858475	1.7268693	1198.9484	5486	3657.472	1828.52807617188
1215	AADR	2	general	gt	2	10000000	20000000	404	AMC001	2027	5036	2.40521462758382	40.566555	8.347884	34.904938	31.863136	2154.0686	1772	3054.6433	-1282.64331054688
1216	AADR	2	general	gt	2	10000000	20000000	405	GoyetQ53-1_noUDG	165	5036	2.4068453669548	50.26	4.28	52.66895	7.531634	349.91327	28051	3728.3423	24322.6577148438
1217	AADR	2	general	gt	2	10000000	20000000	405	I16593	1073	5036	2.4068453669548	50.949985	-2.735842	48.959946	2.4000087	428.7709	2228	3078.6062	-850.606201171875
1218	AADR	2	general	gt	2	10000000	20000000	405	vbj012.SG	3687	5036	2.4068453669548	57.58	18.7	45.99735	16.14818	1299.5991	4933	2758.5662	2174.43383789062
1219	AADR	2	general	gt	2	10000000	20000000	406	I1565	1355	5036	2.40384805997213	51.358333	7.551111	46.99228	-2.831541	896.1384	5674	6654.2637	-980.263671875
1220	AADR	2	general	gt	2	10000000	20000000	406	I2037	1423	5036	2.40384805997213	51.89583333	11.04666667	44.83157	17.870844	932.4623	7050	5553.4014	1496.5986328125
1221	AADR	2	general	gt	2	10000000	20000000	406	I16183	2017	5036	2.40384805997213	40.626667	8.323056	41.512352	33.507786	2106.094	5164	3216.0093	1947.99072265625
1222	AADR	2	general	gt	2	10000000	20000000	407	I14922	144	5036	2.40792414347331	26.53	-76.96	22.575169	-72.622444	621.0531	1003	1288.282	-285.281982421875
1223	AADR	2	general	gt	2	10000000	20000000	407	I13898	1161	5036	2.40792414347331	51.861211	-1.883011	46.590107	20.603214	1726.5195	5569	2682.9001	2886.09985351562
1224	AADR	2	general	gt	2	10000000	20000000	407	R3.SG	2055	5036	2.40792414347331	41.96	13.54	54.199013	28.20584	1736.1405	7716	9869.7295	-2153.7294921875
1225	AADR	2	general	gt	2	10000000	20000000	408	gun008_noUDG.SG	259	5036	2.4081325729688	27.966667	-15.6	47.52175	-6.9324975	2300.5745	1014	4021.7847	-3007.78466796875
1226	AADR	2	general	gt	2	10000000	20000000	408	I20626	1128	5036	2.4081325729688	53.235833	-1.736944	44.23022	-2.1140535	1001.7564	2118	2970.872	-852.8720703125
1227	AADR	2	general	gt	2	10000000	20000000	408	I8820	2302	5036	2.4081325729688	0.458	36.709	43.35404	55.516598	5122.853	2781	3008.3516	-227.3515625
1228	AADR	2	general	gt	2	10000000	20000000	409	OBR003	512	5036	2.40379764238993	50.292725	14.484945	40.424873	36.02322	1997.6049	4835	4162.155	672.84521484375
1229	AADR	2	general	gt	2	10000000	20000000	409	I7950	732	5036	2.40379764238993	50.07884	14.280243	48.334007	0.95855945	985.6328	5398	3715.3203	1682.6796875
1230	AADR	2	general	gt	2	10000000	20000000	409	I7130	2871	5036	2.40379764238993	47.7467	22.395	43.35897	27.935507	650.9257	6078	4413.97	1664.02978515625
1231	AADR	2	general	gt	2	10000000	20000000	410	MIB037	583	5036	2.40702205499013	49.992004	15.776861	43.60063	8.870348	883.203	3793	2865.6243	927.375732421875
1232	AADR	2	general	gt	2	10000000	20000000	410	I25524	1631	5036	2.40702205499013	47.726454	18.665632	37.00891	66.831055	4060.579	2218	2896.741	-678.740966796875
1233	AADR	2	general	gt	2	10000000	20000000	410	SUC003	1973	5036	2.40702205499013	40.810297	8.444178	46.68006	5.580569	691.90906	3963	5094.869	-1131.869140625
1234	AADR	2	general	gt	2	10000000	20000000	411	MIB019	573	5036	2.40357300043106	49.992004	15.776861	42.466087	8.364126	1011.53595	3812	3065.0435	746.95654296875
1235	AADR	2	general	gt	2	10000000	20000000	411	ZKU002_noUDG.SG	4501	5036	2.40357300043106	49.916	14.066	45.433178	34.11599	1576.1061	34054	3735.2883	30318.7116699219
1236	AADR	2	general	gt	2	10000000	20000000	411	R2066.SG	4668	5036	2.40357300043106	49.115262	6.169192	42.980892	24.546595	1568.3473	604	3324.1255	-2720.12548828125
1237	AADR	2	general	gt	2	10000000	20000000	412	I2604	892	5036	2.41107278267543	51.15	-1.36	50.10309	8.091051	676.2598	4073	3983.6553	89.3447265625
1238	AADR	2	general	gt	2	10000000	20000000	412	cim359_noUDG.SG	2460	5036	2.41107278267543	47.3753	29.0907	48.96392	31.539974	253.34294	2875	4041.4766	-1166.4765625
1239	AADR	2	general	gt	2	10000000	20000000	412	POP07_noUDG.SG	4276	5036	2.41107278267543	45.747	18.57	48.97671	9.891295	745.1912	6635	4539.0645	2095.935546875
1240	AADR	2	general	gt	2	10000000	20000000	413	I6254	3645	5036	3.40742791096369	21.070453	30.664028	32.351257	45.445168	1927.2562	999	4777.25	-3778.25
1241	AADR	2	general	gt	2	10000000	20000000	413	VK353_noUDG.SG	3733	5036	3.40742791096369	56.41526	16.4326046	43.325108	9.965312	1525.9255	893	2295.4312	-1402.43115234375
1242	AADR	2	general	gt	2	10000000	20000000	413	I5604	4193	5036	3.40742791096369	37.66666667	67	42.10646	43.233826	2079.6055	3745	2516.1692	1228.83081054688
1243	AADR	2	general	gt	2	10000000	20000000	414	I0099	1429	5036	2.4037487188975	51.89583333	11.04666667	43.599255	74.79945	4697.3896	3024	2659.0635	364.9365234375
1244	AADR	2	general	gt	2	10000000	20000000	414	pcw212_noUDG.SG	2824	5036	2.4037487188975	49.957222	22.660278	39.04398	7.998167	1674.8643	4460	3312.19	1147.81005859375
1245	AADR	2	general	gt	2	10000000	20000000	414	yak021_noUDG.SG	3048	5036	2.4037487188975	67.9167	156.5	41.449768	124.3485	3510.714	3225	3293.901	-68.90087890625
1246	AADR	2	general	gt	2	10000000	20000000	415	R123.SG	1900	5036	3.40717904567718	41.684979	13.149861	45.0515	15.777986	430.36057	1780	2305.951	-525.950927734375
1247	AADR	2	general	gt	2	10000000	20000000	415	I1788	4046	5036	3.40717904567718	38.21228	62.03443	40.58901	73.583244	1026.0378	3947	3008.5493	938.45068359375
1248	AADR	2	general	gt	2	10000000	20000000	415	I16488	4266	5036	3.40717904567718	51.537627	-4.211801	51.736473	-5.051286	62.01003	3050	3010.2456	39.75439453125
1249	AADR	2	general	gt	2	10000000	20000000	416	BRE005	2113	5036	2.40410749514898	49.33	85.79	50.69828	110.709366	1778.5854	1905	4303.932	-2398.93212890625
1250	AADR	2	general	gt	2	10000000	20000000	416	I6605	3477	5036	2.40410749514898	40.439	-3.501	45.883434	4.8544784	907.82544	4335	3520.3892	814.61083984375
1251	AADR	2	general	gt	2	10000000	20000000	416	I2125	4053	5036	2.40410749514898	38.21228	62.03443	46.38672	26.357048	3042.5615	4011	4056.2168	-45.216796875
1252	AADR	2	general	gt	2	10000000	20000000	417	MIS001	617	5036	2.40784573554993	49.992004	15.776861	51.17524	6.973607	634.89636	3908	3583.921	324.0791015625
1253	AADR	2	general	gt	2	10000000	20000000	417	IS2.SG	2148	5036	2.40784573554993	50.3	81.433333	57.751945	-40.68293	6893.7793	2603	3041.8958	-438.895751953125
1254	AADR	2	general	gt	2	10000000	20000000	417	ARK-36.SG	4795	5036	2.40784573554993	47.59417	21.05047	45.246147	16.583391	430.48315	1226	3739.5728	-2513.57275390625
1255	AADR	2	general	gt	2	10000000	20000000	418	TAF012_noUDG	2633	5036	2.40739984114965	34.807812	-2.410889	15.969143	59.398136	6448.9937	14455	2133.3323	12321.6677246094
1256	AADR	2	general	gt	2	10000000	20000000	418	RISE1170_noUDG.SG	2805	5036	2.40739984114965	50.170137	20.579034	51.080856	15.586488	366.36414	4754	5714.9434	-960.943359375
1257	AADR	2	general	gt	2	10000000	20000000	418	I0357	3143	5036	2.40739984114965	53.64	50.655	38.41615	29.043089	2358.5989	4942	4007.265	934.735107421875
1258	AADR	2	general	gt	2	10000000	20000000	419	I2268	2733	5036	2.40380880832672	-7.914978	-79.305486	47.694866	10.922155	10674.469	4150	3264.1758	885.82421875
1259	AADR	2	general	gt	2	10000000	20000000	419	ILK001	4078	5036	2.40380880832672	49.55777778	27.68861111	40.529156	5.7474837	1984.0891	4773	6405.5845	-1632.58447265625
1260	AADR	2	general	gt	2	10000000	20000000	419	MM-80.SG	4840	5036	2.40380880832672	46.21672	20.51672	40.870544	63.60902	3479.7725	1328	5237.993	-3909.9931640625
1261	AADR	2	general	gt	2	10000000	20000000	420	I16427	273	5036	2.40921099583308	49.497153	-2.506461	54.25302	42.72411	3094.4893	6057	3676.8242	2380.17578125
1262	AADR	2	general	gt	2	10000000	20000000	420	VIL004	1988	5036	2.40921099583308	39.618016	8.958117	50.461388	8.496068	1206.2681	2381	3552.8936	-1171.8935546875
1263	AADR	2	general	gt	2	10000000	20000000	420	R6681.SG	4757	5036	2.40921099583308	45.129863	20.069845	40.998356	62.724873	3454.8372	1609	3444.9468	-1835.94677734375
1264	AADR	2	general	gt	2	10000000	20000000	421	I17180	77	5036	2.40367016792297	40.91666	44.5	48.175564	14.231059	2511.7458	2566	2011.723	554.276977539062
1265	AADR	2	general	gt	2	10000000	20000000	421	I6263	2504	5036	2.40367016792297	48.68	88.38	52.3384	10.216053	5267.061	2221	3429.7297	-1208.72973632812
1266	AADR	2	general	gt	2	10000000	20000000	421	I4029_noUDG	3956	5036	2.40367016792297	39.65248	31.996659	38.69402	20.177631	1023.6372	2603	3185.439	-582.43896484375
1267	AADR	2	general	gt	2	10000000	20000000	422	I4064	2046	5036	3.40905569791794	37.724	12.916	44.105637	8.798702	789.1831	6718	4836.568	1881.43212890625
1268	AADR	2	general	gt	2	10000000	20000000	422	I1856	3103	5036	3.40905569791794	53.87313333	91.46046667	62.30426	59.7904	2055.8293	3540	2313.2817	1226.71826171875
1269	AADR	2	general	gt	2	10000000	20000000	422	I7542	4212	5036	3.40905569791794	37.41666667	66.83333333	40.994694	35.992424	2672.7937	3766	6819.7354	-3053.7353515625
1270	AADR	2	general	gt	2	10000000	20000000	423	NE29_noUDG	302	5036	2.40774886608124	45.93	126.37	53.66441	112.33266	1320.5314	6877	4569.1587	2307.84130859375
1271	AADR	2	general	gt	2	10000000	20000000	423	I24230	1578	5036	2.40774886608124	13.519983	144.806559	19.989544	120.097305	2724.0974	705	2553.351	-1848.35107421875
1272	AADR	2	general	gt	2	10000000	20000000	423	R11.SG	1934	5036	2.40774886608124	41.96	13.54	49.311764	16.876055	857.4121	11868	4003.6543	7864.345703125
1273	AADR	2	general	gt	2	10000000	20000000	424	OBR004	513	5036	2.40471036036809	50.292725	14.484945	47.29962	32.970264	1390.35	4512	3891.3718	620.628173828125
1274	AADR	2	general	gt	2	10000000	20000000	424	MIB087	613	5036	2.40471036036809	49.992004	15.776861	50.269207	10.690711	363.77884	3749	3848.7751	-99.775146484375
1275	AADR	2	general	gt	2	10000000	20000000	424	ART018	3883	5036	2.40471036036809	38.381944	38.361111	49.91428	11.341287	2487.9258	5260	3849.1814	1410.81860351562
1276	AADR	2	general	gt	2	10000000	20000000	425	MOS001	204	5036	2.40834129254023	-24.24696	-47.42179	13.664631	-59.457962	4413.61	5809	1745.5801	4063.419921875
1277	AADR	2	general	gt	2	10000000	20000000	425	I8555	2446	5036	2.40834129254023	20.24	-90.46	1.3148533	-73.23099	2816.6453	388	1320.6732	-932.673217773438
1278	AADR	2	general	gt	2	10000000	20000000	425	I4088	2866	5036	2.40834129254023	47.7467	22.395	44.471504	30.21099	703.5391	6191	3734.5427	2456.45727539062
1279	AADR	2	general	gt	2	10000000	20000000	426	I7213	469	5036	2.4050518989563	50.410265	14.074597	53.78327	9.250694	499.02844	4231	4338.183	-107.18310546875
1280	AADR	2	general	gt	2	10000000	20000000	426	s19_X11_1_noUDG.SG	1184	5036	2.4050518989563	59.3992	27.0142	56.344555	0.29906112	1604.2563	2906	3454.744	-548.743896484375
1281	AADR	2	general	gt	2	10000000	20000000	426	SHT001	2482	5036	2.4050518989563	46.30561667	100.7613889	49.92028	50.549366	3678.8271	5009	3768.1675	1240.83251953125
1282	AADR	2	general	gt	2	10000000	20000000	427	VK535_noUDG.SG	1932	5036	2.40811188618342	41.42	15.58	50.5986	8.539704	1155.1702	700	1647.7194	-947.719360351562
1283	AADR	2	general	gt	2	10000000	20000000	427	I12534	2271	5036	2.40811188618342	-0.545	36.106	38.79209	17.201275	4781.055	3914	2286.7642	1627.23583984375
1284	AADR	2	general	gt	2	10000000	20000000	427	I4655	2888	5036	2.40811188618342	44.626111	22.605833	44.15708	19.749285	232.87439	8764	4480.81	4283.18994140625
1285	AADR	2	general	gt	2	10000000	20000000	428	TU908_SX21	3744	5036	2.4094171444575	47.45	9.292	48.77342	5.888898	292.34607	4327	3863.3455	463.654541015625
1286	AADR	2	general	gt	2	10000000	20000000	428	SC-04_noUDG.SG	4161	5036	2.4094171444575	32.9	-118.5	24.414742	-90.00991	2924.6926	799	2145.9968	-1346.99682617188
1287	AADR	2	general	gt	2	10000000	20000000	428	R3657.SG	4685	5036	2.4094171444575	45.550532	18.678046	51.117367	27.93518	921.46344	1668	4651.863	-2983.86279296875
1288	AADR	2	general	gt	2	10000000	20000000	429	I11156	1040	5036	1.40459943215052	52.564022	-0.179454	51.48635	10.205803	719.93414	2229	352.0846	1876.91540527344
1289	AADR	2	general	gt	2	10000000	20000000	429	I11442	2029	5036	1.40459943215052	37.908	13.478	55.296074	2.4315019	2103.6616	4131	357.16962	3773.83038330078
1290	AADR	2	general	gt	2	10000000	20000000	429	MJ-46_noUDG.SG	4087	5036	1.40459943215052	47.4333333	34.2666667	68.67948	19.480541	2501.7483	2220	485.92944	1734.07055664062
1291	AADR	2	general	gt	2	10000000	20000000	430	ROU002	664	5036	2.40705487728119	50.416843	14.245509	51.238213	18.625687	320.86426	3997	4552.298	-555.2978515625
1292	AADR	2	general	gt	2	10000000	20000000	430	I15600	842	5036	2.40705487728119	18.451	-69.686	18.227976	-73.21608	373.40866	1217	1227.4998	-10.499755859375
1293	AADR	2	general	gt	2	10000000	20000000	430	I4553	2380	5036	2.40705487728119	56.2833	25.1333	55.724586	18.628197	409.0264	7370	5444.3154	1925.6845703125
1294	AADR	2	general	gt	2	10000000	20000000	431	I16219	79	5036	2.40510973930359	40.91666	44.5	43.9278	39.013412	560.9765	2590	3401.144	-811.14404296875
1295	AADR	2	general	gt	2	10000000	20000000	431	I19950	171	5036	2.40510973930359	16.515784	-88.875258	0.27324373	-71.806404	2600.322	4673	520.66016	4152.33984375
1296	AADR	2	general	gt	2	10000000	20000000	431	I14648	4010	5036	2.40510973930359	36.87	37.54	47.28897	21.256413	1767.9374	851	3553.2822	-2702.2822265625
1297	AADR	2	general	gt	2	10000000	20000000	432	TORTD.SG	1269	5036	2.40804473161697	43.149777	3.060539	36.956184	30.287226	2405.396	4973	2360.2104	2612.78955078125
1298	AADR	2	general	gt	2	10000000	20000000	432	I0108	1337	5036	2.40804473161697	51.45	11.54	49.075974	17.374271	491.3823	4399	7113.005	-2714.0048828125
1299	AADR	2	general	gt	2	10000000	20000000	432	I15940	2024	5036	2.40804473161697	40.626667	8.323056	36.717587	44.52686	3150.4407	4203	2925.5847	1277.41528320312
1300	AADR	2	general	gt	2	10000000	20000000	433	PLTM312_noUDG	357	5036	2.40815377235413	33.7086342	114.9224618	41.43357	83.27855	2899.6858	3977	2942.6855	1034.314453125
1301	AADR	2	general	gt	2	10000000	20000000	433	I16619	1118	5036	2.40815377235413	50.839112	-0.097013	42.68491	13.120638	1351.2506	2198	2729.9956	-531.99560546875
1302	AADR	2	general	gt	2	10000000	20000000	433	MX265	1529	5036	2.40815377235413	47.767097	8.872239	50.376114	8.598483	290.7934	2569	3887.268	-1318.26806640625
1303	AADR	2	general	gt	2	10000000	20000000	434	NE20_noUDG	307	5036	2.40411353905996	45.4	127.03	40.92386	106.21949	1754.0651	33592	3489.552	30102.4479980469
1304	AADR	2	general	gt	2	10000000	20000000	434	ZPL001	3182	5036	2.40411353905996	54.386333	105.17325	51.64787	109.79564	433.7981	3951	4437.2417	-486.24169921875
1305	AADR	2	general	gt	2	10000000	20000000	434	C1364	4380	5036	2.40411353905996	43.79	82.64	53.043575	14.775995	4918.384	2181	5159.7305	-2978.73046875
1306	AADR	2	general	gt	2	10000000	20000000	435	I1495	1658	5036	2.40750579039256	47.167	19.833	50.94899	21.161623	431.5176	6367	4323.0557	2043.9443359375
1307	AADR	2	general	gt	2	10000000	20000000	435	I0237	2735	5036	2.40750579039256	-14.275556	-74.843611	17.459784	-65.57979	3672.252	860	2254.8723	-1394.87231445312
1308	AADR	2	general	gt	2	10000000	20000000	435	RISE431_noUDG.SG	2786	5036	2.40750579039256	52.143	16.538	48.586975	-0.5079022	1268.5793	4125	3184.3704	940.629638671875
1309	AADR	2	general	gt	2	10000000	20000000	436	KHO001	2542	5036	2.40374490420024	47.059972	91.842502	47.604248	11.139778	5788.761	746	4461.128	-3715.1279296875
1310	AADR	2	general	gt	2	10000000	20000000	436	I3484	3505	5036	2.40374490420024	38.5781	-2.8417	49.049507	13.1250515	1724.7416	4074	3248.0598	825.940185546875
1311	AADR	2	general	gt	2	10000000	20000000	436	R10666.SG	4745	5036	2.40374490420024	48.1654	14.0366	45.234013	2.5777633	931.54846	1241	2231.7664	-990.766357421875
1312	AADR	2	general	gt	2	10000000	20000000	437	brn012_noUDG.SG	2923	5036	2.40990338722865	50.8158	114.8367	59.17306	137.15443	1687.451	6115	7333.2485	-1218.24853515625
1313	AADR	2	general	gt	2	10000000	20000000	437	RISE395_noUDG.SG	3123	5036	2.40990338722865	52.637	59.536	50.437347	8.520727	3462.6074	3815	3486.3796	328.620361328125
1314	AADR	2	general	gt	2	10000000	20000000	437	CBT018	3906	5036	2.40990338722865	40.022056	34.620611	50.90774	10.080069	2248.1226	7516	4711.453	2804.546875
1315	AADR	2	general	gt	2	10000000	20000000	438	I12360	49	5036	2.40794816017151	-54.7	-65.35	59.66806	2.29773	14055.203	400	11048.196	-10648.1962890625
1316	AADR	2	general	gt	2	10000000	20000000	438	I14806	1064	5036	2.40794816017151	51.75	-0.99	44.351707	6.1464834	977.8026	2230	6293.472	-4063.47216796875
1317	AADR	2	general	gt	2	10000000	20000000	438	I20573	4004	5036	2.40794816017151	37.34	28.04	42.576473	24.726128	647.0188	529	1792.1847	-1263.18469238281
1318	AADR	2	general	gt	2	10000000	20000000	439	MIB012	649	5036	2.40380585590998	49.992004	15.776861	52.65686	29.916065	1024.2611	3774	3473.608	300.39208984375
1319	AADR	2	general	gt	2	10000000	20000000	439	I14089	1167	5036	2.40380585590998	54.3955	-1.614	52.56896	2.208262	324.29346	1378	4841.053	-3463.05322265625
1320	AADR	2	general	gt	2	10000000	20000000	439	MA975_noUDG.SG	1218	5036	2.40380585590998	59.45	28.08	45.247463	7.4464617	2093.8276	5488	3401.4302	2086.56982421875
1321	AADR	2	general	gt	2	10000000	20000000	440	I12942	38	5036	2.40706740220388	-54.87	-67.33	100.56119	64.97301	15249.181	60	2386.0044	-2326.00439453125
1322	AADR	2	general	gt	2	10000000	20000000	440	I3944	88	5036	2.40706740220388	40.15118	44.44316667	43.564167	21.742878	1911.5858	2934	2000.2578	933.7421875
1323	AADR	2	general	gt	2	10000000	20000000	440	I3135	3351	5036	2.40706740220388	56.4033333	-5.478056	52.982887	-4.09139	390.6153	5517	4770.996	746.00390625
1324	AADR	2	general	gt	2	10000000	20000000	441	vbj017.SG	3690	5036	2.40530293385188	57.58	18.7	50.064835	15.163267	866.9923	4864	5284.354	-420.35400390625
1325	AADR	2	general	gt	2	10000000	20000000	441	I3735	3819	5036	2.40530293385188	24.32777778	121.7655556	14.660538	120.08998	1089.1556	1532	2225.9023	-693.90234375
1326	AADR	2	general	gt	2	10000000	20000000	441	C3674	4445	5036	2.40530293385188	38.27	85.33	56.360027	27.698645	4619.0786	2190	5386.504	-3196.50390625
1327	AADR	2	general	gt	2	10000000	20000000	442	OBN004	1300	5036	2.40762389500936	48.46	7.48	45.524525	14.966701	654.53815	6528	4561.378	1966.6220703125
1328	AADR	2	general	gt	2	10000000	20000000	442	I24265	1583	5036	2.40762389500936	13.519983	144.806559	12.520595	141.2457	401.4491	447	1431.9241	-984.924072265625
1329	AADR	2	general	gt	2	10000000	20000000	442	I25505	1656	5036	2.40762389500936	47.353728	16.794725	52.01848	46.974792	2214.9148	2911	4580.7314	-1669.7314453125
1330	AADR	2	general	gt	2	10000000	20000000	443	XJS1309_M7_noUDG	317	5036	2.40750664869944	36.5	117.9	53.09139	122.96507	1886.4823	7814	4814.0527	2999.947265625
1331	AADR	2	general	gt	2	10000000	20000000	443	I19652	1086	5036	2.40750664869944	50.949985	-2.735842	50.577347	14.606298	1217.618	2247	3387.224	-1140.22412109375
1332	AADR	2	general	gt	2	10000000	20000000	443	R6701.SG	4773	5036	2.40750664869944	45.912477	19.174329	40.739223	26.927551	850.2741	1661	2806.7246	-1145.724609375
1333	AADR	2	general	gt	2	10000000	20000000	444	I16425	268	5036	2.40383731921514	49.497153	-2.506461	51.481777	5.3902674	600.2718	4929	2478.8193	2450.1806640625
