sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1499	AADR	2	general	gt	2	90000000	100000000	499	N26_noUDG.SG	2779	827	1.40913534561793	50.67	21.38	43.837585	18.800102	784.15344	6177	3619.7998	2557.2001953125
1500	AADR	2	general	gt	2	90000000	100000000	499	C3318.SG	4352	827	1.40913534561793	43.8	82.51	89.94915	53.787582	5132.2476	2145	13060.172	-10915.171875
1501	AADR	2	general	gt	2	90000000	100000000	500	I14326	1144	827	1.40472555557887	54.11173333	-0.284113889	51.36332	20.890463	1452.0952	4908	4111.4463	796.5537109375
1502	AADR	2	general	gt	2	90000000	100000000	500	Kretuonas1	2417	827	1.40472555557887	55.26	26.098	87.50323	75.19519	3686.356	6123	7457.702	-1334.7021484375
1503	AADR	2	general	gt	2	90000000	100000000	500	I3324	3557	827	1.40472555557887	42.006615	3.078667	42.214817	43.91986	3336.1753	2223	3502.199	-1279.19897460938
1504	AADR	2	general	gt	2	90000000	100000000	501	I0706	242	827	1.41040972868601	43.16089	25.88341	54.355423	0.6414597	2210.9705	7899	3647.1887	4251.81127929688
1505	AADR	2	general	gt	2	90000000	100000000	501	SEC005	1991	827	1.41040972868601	40.786192	8.595815	38.87392	39.977905	2673.8909	4348	2651.2341	1696.76586914062
1506	AADR	2	general	gt	2	90000000	100000000	501	SBG001	2538	827	1.41040972868601	47.059972	91.842502	49.995663	4.839188	6036.9966	3314	4813.849	-1499.84912109375
1507	AADR	2	general	gt	2	90000000	100000000	502	PLTM311_noUDG	354	827	1.41010018587112	33.7086342	114.9224618	52.35366	101.52353	2333.1943	4049	4423.6187	-374.61865234375
1508	AADR	2	general	gt	2	90000000	100000000	502	I13175	2531	827	1.41010018587112	45.39	90.798	43.74015	79.89887	881.97424	1483	3058.5818	-1575.58178710938
1509	AADR	2	general	gt	2	90000000	100000000	502	Nea3.SG	4573	827	1.41010018587112	40.585	22.252	49.25348	21.12605	967.9284	8218	4529.874	3688.1259765625
1510	AADR	2	general	gt	2	90000000	100000000	503	MIB039	584	827	1.40362916787465	49.992004	15.776861	45.76033	11.174808	582.1786	3768	3282.0232	485.976806640625
1511	AADR	2	general	gt	2	90000000	100000000	503	I13532	1540	827	1.40362916787465	38.399083	22.575	45.918617	88.579834	5347.836	3143	3859.3154	-716.3154296875
1512	AADR	2	general	gt	2	90000000	100000000	503	CO066	4485	827	1.40362916787465	-15.6852	-72.6218	30.428154	-38.037304	6323.682	422	2215.0776	-1793.07763671875
1513	AADR	2	general	gt	2	90000000	100000000	504	I2443	855	827	1.40722544590632	51.7977	-1.313464	48.939102	30.39564	2253.0674	4091	4044.6284	46.37158203125
1514	AADR	2	general	gt	2	90000000	100000000	504	I4996	1626	827	1.40722544590632	47.353728	16.794725	29.88143	63.084106	4384.7954	2235	2408.4033	-173.4033203125
1515	AADR	2	general	gt	2	90000000	100000000	504	I2731	4261	827	1.40722544590632	20.13333333	105.9833333	46.71569	11.855046	8697.196	3684	3833.4265	-149.426513671875
1516	AADR	2	general	gt	2	90000000	100000000	505	I14689	22	827	1.40753161112467	42.020556	20.388611	42.519196	53.580982	2714.1235	4505	3413.7336	1091.26635742188
1517	AADR	2	general	gt	2	90000000	100000000	505	PLTM310_noUDG	353	827	1.40753161112467	33.7086342	114.9224618	45.91448	62.272152	4606.89	4088	5192.685	-1104.68505859375
1518	AADR	2	general	gt	2	90000000	100000000	505	I8548	768	827	1.40753161112467	18.44	-69.64	-17.58054	-65.9966	4025.0603	1688	2331.6914	-643.69140625
1519	AADR	2	general	gt	2	90000000	100000000	506	I4269_noUDG	1786	827	1.40861422220866	37.005	45.459	37.27626	22.507366	2029.6388	2753	2813.822	-60.822021484375
1520	AADR	2	general	gt	2	90000000	100000000	506	I5748	2641	827	1.40861422220866	52.733563	5.096183	40.651104	39.890457	2935.5886	4383	3666.8335	716.16650390625
1521	AADR	2	general	gt	2	90000000	100000000	506	ALM017	3431	827	1.40861422220866	37.952759	-1.508	43.854202	10.46063	1199.1276	3752	4178.869	-426.869140625
1522	AADR	2	general	gt	2	90000000	100000000	507	ARS005.A0101	2566	827	1.41067918141683	49.692583	99.76675	37.88683	57.544785	3578.1763	3038	3158.4724	-120.472412109375
1523	AADR	2	general	gt	2	90000000	100000000	507	I2650	3329	827	1.41067918141683	59.35	-2.873	50.73261	20.516388	1757.3777	5380	4892.0903	487.90966796875
1524	AADR	2	general	gt	2	90000000	100000000	507	C3345	4317	827	1.41067918141683	47.44	85.87	46.244225	84.242294	181.66772	2574	3238.8696	-664.86962890625
1525	AADR	2	general	gt	2	90000000	100000000	508	WET370.SG	1262	827	1.4083663225174	48.0578	7.3	33.773724	84.21491	6378.714	5494	3256.072	2237.92797851562
1526	AADR	2	general	gt	2	90000000	100000000	508	I7348	3019	827	1.4083663225174	66.161126	-169.822297	43.69281	104.325035	5474.396	1205	4179.3657	-2974.36572265625
1527	AADR	2	general	gt	2	90000000	100000000	508	I2654	3304	827	1.4083663225174	55.98	-2.896	54.341022	14.073721	1090.3878	3287	4544.3276	-1257.32763671875
1528	AADR	2	general	gt	2	90000000	100000000	509	I19912	1090	827	1.4083954612414	51.3603	1.3405	52.65265	-2.8998861	323.80472	2222	3507.8376	-1285.83764648438
1529	AADR	2	general	gt	2	90000000	100000000	509	I12171	3519	827	1.4083954612414	37.51833	-5.97833	48.92613	10.405196	1828.7827	2608	3334.905	-726.905029296875
1530	AADR	2	general	gt	2	90000000	100000000	509	CHA001_merged	3521	827	1.4083954612414	42.215129	-0.138457	46.017708	22.821587	1873.9464	7127	3229.3423	3897.65771484375
1531	AADR	2	general	gt	2	90000000	100000000	510	I12941	37	827	1.40350577433904	-54.85	-67.57	42.624996	-22.803404	11636.784	160	3600.6365	-3440.63647460938
1532	AADR	2	general	gt	2	90000000	100000000	510	I1767	866	827	1.40350577433904	54.522812	-1.308134	37.936222	40.197933	3613.2153	4045	3889.2324	155.767578125
1533	AADR	2	general	gt	2	90000000	100000000	510	Vt833.SG	4257	827	1.40350577433904	20.4083	105.3	16.107893	-55.39122	15439.898	4168	1716.0986	2451.9013671875
1534	AADR	2	general	gt	2	90000000	100000000	511	I11997	1041	827	1.40981172720591	52.564022	-0.179454	46.927837	26.096817	1976.3329	2227	4058.5037	-1831.50366210938
1535	AADR	2	general	gt	2	90000000	100000000	511	BIY001	3152	827	1.40981172720591	54.99	73.37	33.61896	45.9995	3183.1924	2307	2489.7188	-182.71875
1536	AADR	2	general	gt	2	90000000	100000000	511	I1127	4127	827	1.40981172720591	52.9930556	-169.7119444	34.125305	36.643906	9997.856	435	2649.962	-2214.9619140625
1537	AADR	2	general	gt	2	90000000	100000000	512	I15705	23	827	1.41025640567144	40.810556	20.793889	47.800674	22.128883	784.4571	8096	4261.2524	3834.74755859375
1538	AADR	2	general	gt	2	90000000	100000000	512	I2783	1622	827	1.41025640567144	46.334774	19.053945	49.385895	13.089476	559.28015	6010	4002.13	2007.8701171875
1539	AADR	2	general	gt	2	90000000	100000000	512	I4273_noUDG	1758	827	1.41025640567144	37.00786335	45.16575874	47.30604	32.58036	1541.2642	2967	4574.663	-1607.6630859375
1540	AADR	2	general	gt	2	90000000	100000000	513	KPL003	2279	827	1.40526382923126	0.673467	34.358388	34.168793	103.35691	8045.5674	808	2775.9114	-1967.91137695312
1541	AADR	2	general	gt	2	90000000	100000000	513	VK349_noUDG.SG	3731	827	1.40526382923126	56.4593837	16.430668	46.044327	77.25458	4236.134	1110	3404.4194	-2294.41943359375
1542	AADR	2	general	gt	2	90000000	100000000	513	BandaKD11	4619	827	1.40526382923126	24.05	107.5	49.57824	84.777306	3456.3298	1372	4506.3735	-3134.37353515625
1543	AADR	2	general	gt	2	90000000	100000000	514	I7193	498	827	1.41002298593521	50.145766	14.221421	43.057026	39.90332	2101.2896	5621	4600.7847	1020.21533203125
1544	AADR	2	general	gt	2	90000000	100000000	514	I0159	912	827	1.41002298593521	52.08	0.18	46.867092	31.869896	2341.527	1234	6127.9014	-4893.9013671875
1545	AADR	2	general	gt	2	90000000	100000000	514	Aes4	3777	827	1.41002298593521	47.465413	7.601691	40.871395	10.812197	776.46545	4970	2683.3467	2286.6533203125
1546	AADR	2	general	gt	2	90000000	100000000	515	UNTA89_FK231	1441	827	1.40677558581034	48.31707	10.88882	26.777464	81.08041	6390.997	4704	2843.8848	1860.115234375
1547	AADR	2	general	gt	2	90000000	100000000	515	I5515	3279	827	1.40677558581034	56.062	-3.419178	43.010563	49.261955	3955.013	3882	3833.9314	48.068603515625
1548	AADR	2	general	gt	2	90000000	100000000	515	C1203	4456	827	1.40677558581034	37.77	75.22	39.40123	82.28743	640.30676	2515	2659.9744	-144.974365234375
1549	AADR	2	general	gt	2	90000000	100000000	516	MIB015	639	827	1.41232045094172	49.992004	15.776861	61.412804	52.66306	2588.0056	3770	5486.258	-1716.2578125
1550	AADR	2	general	gt	2	90000000	100000000	516	MIB065	660	827	1.41232045094172	49.992004	15.776861	31.54317	14.476208	2054.2568	3744	2603.9329	1140.06713867188
1551	AADR	2	general	gt	2	90000000	100000000	516	I12499	4202	827	1.41232045094172	40.54	64.99	52.123287	14.513393	3992.5579	3369	4180.2524	-811.25244140625
1552	AADR	2	general	gt	2	90000000	100000000	517	RISE493_noUDG.SG	3040	827	1.40852941672007	53.152	91.05	44.841164	4.8946714	5965.0356	3423	3393.5176	29.482421875
1553	AADR	2	general	gt	2	90000000	100000000	517	I5741	3944	827	1.40852941672007	40.69	35.56	42.465275	38.32018	302.75613	5166	3721.8125	1444.1875
1554	AADR	2	general	gt	2	90000000	100000000	517	C3625	4483	827	1.40852941672007	37.07	80.19	46.46208	13.342555	5473.7056	1789	3385.1235	-1596.12353515625
1555	AADR	2	general	gt	2	90000000	100000000	518	I7626	1027	827	1.40744525591532	52.122402	-0.511365	52.73514	3.3239987	268.78168	3231	4255.244	-1024.244140625
1556	AADR	2	general	gt	2	90000000	100000000	518	AMP_1_d	1430	827	1.40744525591532	48.22281	10.87337	49.079666	13.381154	207.38701	4356	5066.9595	-710.95947265625
1557	AADR	2	general	gt	2	90000000	100000000	518	NG10.SG	1840	827	1.40744525591532	53.694833	-6.475696	48.756695	8.108865	1151.5135	5151	6007.033	-856.033203125
1558	AADR	2	general	gt	2	90000000	100000000	519	WEHR_1192SkB	1466	827	2.40792004664739	48.25283	10.80879	51.78506	46.658516	2564.594	3785	3880.6238	-95.623779296875
1559	AADR	2	general	gt	2	90000000	100000000	519	DA101_noUDG.SG	2332	827	2.40792004664739	42.159444	77.406389	74.85554	146.39117	4910.928	1664	6447.571	-4783.57080078125
1560	AADR	2	general	gt	2	90000000	100000000	519	R10494.SG	4753	827	2.40792004664739	38.8803	-7.1637	50.68869	16.247437	2250.846	1178	3710.9053	-2532.9052734375
1561	AADR	2	general	gt	2	90000000	100000000	520	I14985	688	827	1.40546940167745	50.410265	14.074597	44.00555	7.0429416	887.5877	2225	3129.4265	-904.426513671875
1562	AADR	2	general	gt	2	90000000	100000000	520	pcw040_noUDG.SG	2820	827	1.40546940167745	49.916111	22.860833	54.092022	126.90002	6463.026	4400	9497.013	-5097.0126953125
1563	AADR	2	general	gt	2	90000000	100000000	520	I0854_enhanced	3993	827	1.40546940167745	40.3037	29.6085	47.917942	9.59486	1800.8156	8104	4849.603	3254.39697265625
1564	AADR	2	general	gt	2	90000000	100000000	521	I16612	957	827	1.41032167275747	51.138291	-1.53093	42.85024	41.63999	3348.3657	2419	3684.8374	-1265.83740234375
1565	AADR	2	general	gt	2	90000000	100000000	521	I4568	2195	827	1.41032167275747	48.74175	76.99573333	44.09373	15.835767	4589.6035	3631	3730.738	-99.738037109375
1566	AADR	2	general	gt	2	90000000	100000000	521	I10409	4060	827	1.41032167275747	38.21228	62.03443	45.74245	67.06264	934.3232	4113	3933.2678	179.732177734375
1567	AADR	2	general	gt	2	90000000	100000000	522	I11698	2594	827	1.40775083700816	49.3925	102.7025	52.040066	118.26199	1131.8552	7520	4515.845	3004.15478515625
1568	AADR	2	general	gt	2	90000000	100000000	522	I16504	3285	827	1.40775083700816	55.988523	-2.480662	54.11378	-2.7426603	209.12817	1916	3858.8374	-1942.83740234375
1569	AADR	2	general	gt	2	90000000	100000000	522	oll010_noUDG.SG	3695	827	1.40775083700816	56.014689	14.068039	48.137344	24.519535	1127.7284	3704	3807.141	-103.14111328125
1570	AADR	2	general	gt	2	90000000	100000000	523	DA128_noUDG.SG	2179	827	1.40389897028605	43.52444444	77.75833333	48.705757	21.793884	4254.06	692	2863.3684	-2171.36840820312
1571	AADR	2	general	gt	2	90000000	100000000	523	DA52_noUDG.SG	2334	827	1.40389897028605	41.42805556	75.32972222	46.58767	48.166004	2234.6365	1472	3313.0442	-1841.04418945312
1572	AADR	2	general	gt	2	90000000	100000000	523	C794	4296	827	1.40389897028605	48.06	86.42	48.40088	29.33062	4127.857	4498	6293.24	-1795.240234375
1573	AADR	2	general	gt	2	90000000	100000000	524	I19859	1016	827	1.40778569380442	51.052725	-1.7862875	51.70685	-0.62808764	108.402855	3401	3084.8152	316.184814453125
1574	AADR	2	general	gt	2	90000000	100000000	524	UNTA58_152	1490	827	1.40778569380442	48.31611	10.89153	49.535534	7.16225	304.28613	3848	4922.3438	-1074.34375
1575	AADR	2	general	gt	2	90000000	100000000	524	I2656	3306	827	1.40778569380442	55.97	-2.896	50.12108	2.732391	750.7972	3081	2921.2893	159.710693359375
1576	AADR	2	general	gt	2	90000000	100000000	525	I15959	708	827	1.40564594666163	50.07884	14.280243	47.027752	-3.2594988	1331.3395	3022	4297.9023	-1275.90234375
1577	AADR	2	general	gt	2	90000000	100000000	525	I7343	3015	827	1.40564594666163	66.161126	-169.822297	46.90856	93.18542	5629.6025	860	3361.2354	-2501.2353515625
1578	AADR	2	general	gt	2	90000000	100000000	525	VOR004_noUDG.SG	3270	827	1.40564594666163	57.53451647	39.55252367	42.276062	12.2162285	2559.287	4698	3200.4133	1497.58666992188
1579	AADR	2	general	gt	2	90000000	100000000	526	I7967	789	827	1.40794512430827	19.24	-69.2	49.253456	22.478897	8518.532	1228	3663.8562	-2435.85620117188
1580	AADR	2	general	gt	2	90000000	100000000	526	I7027	2514	827	1.40794512430827	49.96	92.05	62.47791	7.1932206	5017.2935	2278	5672.1685	-3394.16845703125
1581	AADR	2	general	gt	2	90000000	100000000	526	Klein7.SG	4575	827	1.40794512430827	48.6628	16.5898	51.587826	18.514055	352.96045	8970	5435.3086	3534.69140625
1582	AADR	2	general	gt	2	90000000	100000000	527	I17016	1080	827	1.41018484830856	51.313891	-2.885217	49.898575	24.903477	1955.5365	2226	2631.2002	-405.2001953125
1583	AADR	2	general	gt	2	90000000	100000000	527	OTTM_151ind2_d	1495	827	1.41018484830856	48.22519	10.84977	49.651554	44.50116	2442.425	3507	4973.651	-1466.65087890625
1584	AADR	2	general	gt	2	90000000	100000000	527	Gyvakarai1_10bp_noUDG	2420	827	1.41018484830856	55.918	24.913	44.71144	77.527794	3832.0945	4495	2771.0344	1723.96557617188
1585	AADR	2	general	gt	2	90000000	100000000	528	I10874	249	827	1.40439345836639	5.8586	10.0778	34.93798	86.852875	8430.464	3135	3292.0608	-157.060791015625
1586	AADR	2	general	gt	2	90000000	100000000	528	I0122	3043	827	1.40439345836639	52.35336944	48.07836667	41.927452	32.267017	1658.7822	6788	3894.548	2893.45190429688
1587	AADR	2	general	gt	2	90000000	100000000	528	syr013	4560	827	1.40439345836639	36.8309	41.4611	43.29856	14.184135	2417.635	1235	3809.5496	-2574.54956054688
1588	AADR	2	general	gt	2	90000000	100000000	529	I1738	4097	827	1.40711388190587	48.133333	35.083333	48.911194	15.895487	1412.0164	7348	4413.415	2934.5849609375
1589	AADR	2	general	gt	2	90000000	100000000	529	C1365	4382	827	1.40711388190587	43.79	82.64	41.93555	4.603315	6114.103	3246	3105.4905	140.509521484375
1590	AADR	2	general	gt	2	90000000	100000000	529	NTH-2.SG	4792	827	1.40711388190587	47.61303	19.42633	48.9666	13.337812	474.77896	1008	3879.638	-2871.63793945312
1591	AADR	2	general	gt	2	90000000	100000000	530	I11033	920	827	1.40499507188797	53.919396	-0.766635	45.905228	25.240404	2048.7844	2421	3209.0625	-788.0625
1592	AADR	2	general	gt	2	90000000	100000000	530	I20624	1126	827	1.40499507188797	53.235833	-1.736944	55.025627	67.53419	4329.323	2194	4015.2422	-1821.2421875
1593	AADR	2	general	gt	2	90000000	100000000	530	I30479	2455	827	1.40499507188797	6.844504	158.335674	32.84738	116.188324	5216.7	288	2916.8076	-2628.8076171875
1594	AADR	2	general	gt	2	90000000	100000000	531	I2163	237	827	1.41007095972697	42.132897	25.496288	48.637283	23.317102	742.9215	3639	3151.7026	487.29736328125
1595	AADR	2	general	gt	2	90000000	100000000	531	MIS005	620	827	1.41007095972697	49.992004	15.776861	50.322895	-0.6464574	1168.2064	4054	2952.1123	1101.8876953125
1596	AADR	2	general	gt	2	90000000	100000000	531	I2407_enhanced	2798	827	1.41007095972697	52.85	17.88333333	64.67749	46.711277	2088.2986	4955	4327.7344	627.265625
1597	AADR	2	general	gt	2	90000000	100000000	532	I7133	2873	827	1.40988108714422	47.7467	22.395	42.34422	11.483522	1045.2078	6078	3257.8213	2820.1787109375
1598	AADR	2	general	gt	2	90000000	100000000	532	I6661	2882	827	1.40988108714422	44.26	23.9	43.106182	25.840952	202.03111	7506	3527.32	3978.67993164062
1599	AADR	2	general	gt	2	90000000	100000000	532	R10499.SG	4772	827	1.40988108714422	38.7261	-9.3653	37.391262	69.340744	6662.2256	1609	2864.9897	-1255.98974609375
1600	AADR	2	general	gt	2	90000000	100000000	533	I2859	3286	827	1.40645318428675	57.72	-3.388	40.751842	42.30106	3717.8223	2810	4331.496	-1521.49609375
1601	AADR	2	general	gt	2	90000000	100000000	533	I5241	3387	827	1.40645318428675	44.595879	22.010568	40.27076	32.81619	1007.64355	11198	4290.341	6907.6591796875
1602	AADR	2	general	gt	2	90000000	100000000	533	I4914	3391	827	1.40645318428675	44.640262	22.30333	46.799725	82.59459	4569.7334	8088	3672.803	4415.19702148438
1603	AADR	2	general	gt	2	90000000	100000000	534	I20628	1129	827	1.41098397175471	53.235833	-1.736944	49.66824	20.19917	1564.0583	2131	4239.9624	-2108.96240234375
1604	AADR	2	general	gt	2	90000000	100000000	534	I1193	2952	827	1.41098397175471	42.78944444	131.2761111	44.245884	79.37231	4117.4897	6832	3247.2158	3584.7841796875
1605	AADR	2	general	gt	2	90000000	100000000	534	C1706.SG	4300	827	1.41098397175471	47.7	86.87	43.956066	90.756615	513.6592	2221	3293.1387	-1072.138671875
1606	AADR	2	general	gt	2	90000000	100000000	535	I18496_noUDG	1575	827	1.40570217768351	13.519983	144.806559	40.287872	67.46575	7974.5796	2708	3569.7263	-861.726318359375
1607	AADR	2	general	gt	2	90000000	100000000	535	I6792	2175	827	1.40570217768351	50.09	74.44	40.320114	40.501377	2841.7522	3724	3567.738	156.261962890625
1608	AADR	2	general	gt	2	90000000	100000000	535	I8136	3513	827	1.40570217768351	37.7263	-2.5141	43.95538	1.5331846	771.5437	3426	3528.0105	-102.010498046875
1609	AADR	2	general	gt	2	90000000	100000000	536	prs009_noUDG.SG	1822	827	1.41140457789103	54.2469	-8.55609	52.05423	8.016682	1128.9011	5398	3617.5518	1780.4482421875
1610	AADR	2	general	gt	2	90000000	100000000	536	N19_noUDG.SG	2828	827	1.41140457789103	52.62	18.96	49.16515	13.278114	553.2227	5490	3357.0745	2132.92553710938
1611	AADR	2	general	gt	2	90000000	100000000	536	I1029	3110	827	1.41140457789103	52.81666667	60.46666667	47.48427	16.315508	3149.2854	3830	3270.3464	559.653564453125
1612	AADR	2	general	gt	2	90000000	100000000	537	TU904_SX17	3743	827	1.40780826012293	47.45	9.292	47.989246	23.536497	1065.7579	4344	4467.6147	-123.61474609375
1613	AADR	2	general	gt	2	90000000	100000000	537	MX219	3799	827	1.40780826012293	47.262067	7.659835	20.377523	61.25482	5638.187	5130	2369.378	2760.6220703125
1614	AADR	2	general	gt	2	90000000	100000000	537	MJ-34_noUDG.SG	4085	827	1.40780826012293	49.864876	35.277719	52.545433	3.0877364	2243.2312	2231	3974.3567	-1743.35668945312
1615	AADR	2	general	gt	2	90000000	100000000	538	I0804	1386	827	1.40457423528035	51.167663	11.847527	45.093334	-5.5388117	1451.4474	4010	5303.3223	-1293.322265625
1616	AADR	2	general	gt	2	90000000	100000000	538	POST_1	1502	827	1.40457423528035	48.29573	10.89103	59.566162	28.802374	1705.4971	3886	6823.6646	-2937.66455078125
1617	AADR	2	general	gt	2	90000000	100000000	538	PG2001	3209	827	1.40457423528035	43.822691	43.350278	43.889133	27.011835	1307.9136	6850	4278.81	2571.18994140625
1618	AADR	2	general	gt	2	90000000	100000000	539	VLI067	525	827	1.40919037262599	50.365945	14.446606	39.273796	36.846203	2141.045	4718	2171.9875	2546.01245117188
1619	AADR	2	general	gt	2	90000000	100000000	539	I15975	831	827	1.40919037262599	18.451	-69.686	23.186947	-70.5079	533.49115	850	466.33334	383.666656494141
1620	AADR	2	general	gt	2	90000000	100000000	539	DA82_noUDG.SG	2344	827	1.40919037262599	41.615	74.98583333	51.38022	7.094507	5116.329	1779	2573.7148	-794.71484375
1621	AADR	2	general	gt	2	90000000	100000000	540	DA51_noUDG.SG	2352	827	1.40447647571564	41.42805556	75.32972222	47.812042	14.101726	4769.4424	2229	4287.302	-2058.3017578125
