sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	19	15350	611	1004	0.7221389452616374	41.2603487915763	57.5439376710909	40.03458023071289	60.85761260986328	310.99106
europe	23	prediction	gt	19	7714	704	1004	0.7221389452616374	37.7324168664797	56.2734250171578	36.02168655395508	56.52991485595703	191.5876
europe	23	prediction	gt	19	10565	712	1004	0.7221389452616374	39.2500131793044	57.1042261661082	40.00585174560547	61.26800537109375	366.32864
europe	23	prediction	gt	19	11675	717	1004	0.7221389452616374	39.9689680671004	60.4121404823837	40.077632904052734	61.08534622192383	58.58377
europe	23	prediction	gt	19	8932	792	1004	0.7221389452616374	41.512090582609	59.8609832077599	38.03260040283203	59.42013931274414	388.7298
europe	23	prediction	gt	19	27484	867	1004	0.7221389452616374	46.97300765257	28.1999199210334	51.67890167236328	36.09104537963867	774.362
europe	23	prediction	gt	19	11503	898	1004	0.7221389452616374	38.5212130783114	59.9282783326121	38.5963249206543	59.80083084106445	13.876697
europe	23	prediction	gt	19	40781	918	1004	0.7221389452616374	59.1473063175694	51.4812597838531	59.90316390991211	41.96076583862305	542.9419
europe	23	prediction	gt	19	13239	970	1004	0.7221389452616374	40.7247114125106	59.4936102370659	39.62898254394531	56.86944580078125	254.05093
europe	23	prediction	gt	19	8130	1009	1004	0.7221389452616374	37.0936642261181	58.2270279314063	38.7137451171875	59.7901725769043	226.40085
europe	23	prediction	gt	19	37445	1207	1004	0.7221389452616374	57.2739527269442	48.9841663340296	58.49927520751953	37.100093841552734	714.5677
europe	23	prediction	gt	19	26648	1230	1004	0.7221389452616374	45.2800875651488	22.5019040219667	50.17991638183594	13.59891128540039	859.35925
europe	23	prediction	gt	19	9701	1301	1004	0.7221389452616374	41.4410876379811	58.2782292710229	38.7137451171875	59.7901725769043	329.40714
europe	23	prediction	gt	19	4781	1373	1004	0.7221389452616374	29.447151324186	44.9715402391694	29.65325164794922	47.88276672363281	282.52972
europe	23	prediction	gt	19	16557	1442	1004	0.7221389452616374	40.422727293196	56.0420562130381	40.75929641723633	60.35367202758789	365.94687
europe	23	prediction	gt	19	21981	1458	1004	0.7221389452616374	45.7404119261036	2.39634909391238	49.540252685546875	31.128189086914062	2179.7092
europe	23	prediction	gt	20	22812	19	1004	0.7274698694547017	38.0548876288512	31.9566003345745	38.28605651855469	55.436866760253906	2047.2339
europe	23	prediction	gt	20	45310	105	1004	0.7274698694547017	47.9860260371505	20.4118893880306	49.06937789916992	21.596555709838867	148.73016
europe	23	prediction	gt	20	33422	180	1004	0.7274698694547017	54.4637773280156	55.2397029173616	55.316741943359375	44.81726837158203	672.6091
europe	23	prediction	gt	20	43489	181	1004	0.7274698694547017	52.5867021126996	22.0533161032788	49.43790817260742	19.92186164855957	380.51675
europe	23	prediction	gt	20	44648	200	1004	0.7274698694547017	50.6500401068347	14.7203362880337	47.24280548095703	16.99530792236328	413.6424
europe	23	prediction	gt	20	32809	341	1004	0.7274698694547017	40.2873819240883	31.3562375433867	39.78145980834961	36.02423095703125	401.33313
europe	23	prediction	gt	20	16125	473	1004	0.7274698694547017	40.4643857814265	59.8758842210538	39.867427825927734	59.21070861816406	87.18238
europe	23	prediction	gt	20	12709	506	1004	0.7274698694547017	42.310633839104	60.2473904913623	39.78647232055664	59.743629455566406	283.83374
europe	23	prediction	gt	20	42889	512	1004	0.7274698694547017	50.8919686513775	28.9989716391784	50.168678283691406	23.577308654785156	391.47238
europe	23	prediction	gt	20	10692	586	1004	0.7274698694547017	39.321818994264	60.7818319223864	39.8853874206543	60.03616714477539	89.487236
europe	23	prediction	gt	20	40027	621	1004	0.7274698694547017	59.2005170536867	52.435165124251	62.44496154785156	51.58009719848633	363.72305
europe	23	prediction	gt	20	8173	627	1004	0.7274698694547017	37.2588031065776	59.4625080469266	38.674720764160156	57.1505126953125	256.62714
europe	23	prediction	gt	20	1377	663	1004	0.7274698694547017	28.1435900965609	32.0300971182793	29.302885055541992	35.79542541503906	389.11252
europe	23	prediction	gt	20	6975	750	1004	0.7274698694547017	34.5778896855822	54.0966824242857	34.719085693359375	54.138431549072266	16.158186
europe	23	prediction	gt	20	2164	780	1004	0.7274698694547017	29.8144263646474	40.554941195089	29.471473693847656	38.672401428222656	185.88422
europe	23	prediction	gt	20	14540	804	1004	0.7274698694547017	41.5646583810721	59.6163751622395	42.155269622802734	58.648826599121094	103.601006
europe	23	prediction	gt	20	3633	812	1004	0.7274698694547017	29.1878840872923	41.2187446694945	28.643590927124023	40.79534912109375	73.22049
europe	23	prediction	gt	20	32607	820	1004	0.7274698694547017	49.4898332739835	18.4616918112495	49.73664855957031	20.870769500732422	175.71779
europe	23	prediction	gt	20	9514	868	1004	0.7274698694547017	41.2008783131824	57.2550597972721	38.12553787231445	57.40234375	342.1944
europe	23	prediction	gt	20	39108	881	1004	0.7274698694547017	50.5607687751867	16.215229360293	46.76991653442383	19.98963165283203	504.3449
europe	23	prediction	gt	20	18974	913	1004	0.7274698694547017	38.8623042908	63.0526588873198	56.03594207763672	36.746822357177734	2718.069
europe	23	prediction	gt	20	28340	1018	1004	0.7274698694547017	49.789786620217	9.20482764125652	50.578269958496094	18.574459075927734	672.3986
europe	23	prediction	gt	20	15364	1069	1004	0.7274698694547017	39.5847339577175	63.179511824874	40.143531799316406	59.736045837402344	300.37338
europe	23	prediction	gt	20	15098	1119	1004	0.7274698694547017	37.9109186957587	62.6303916827543	38.47534942626953	59.608951568603516	271.3903
europe	23	prediction	gt	20	37475	1166	1004	0.7274698694547017	46.2748205882443	8.32188069167761	46.50316619873047	14.536497116088867	477.19858
europe	23	prediction	gt	20	14847	1231	1004	0.7274698694547017	37.451206406831	62.3894850605504	39.84583282470703	61.36720657348633	280.6739
europe	23	prediction	gt	20	42042	1271	1004	0.7274698694547017	42.821912001215	20.0731011673501	44.13334655761719	20.887834548950195	159.9557
europe	23	prediction	gt	20	31917	1285	1004	0.7274698694547017	45.5538403558445	25.6903791135067	46.371910095214844	22.136011123657227	289.36932
europe	23	prediction	gt	20	4640	1304	1004	0.7274698694547017	29.2262666728135	45.774051276536	29.731060028076172	46.80460739135742	114.463776
europe	23	prediction	gt	20	37506	1431	1004	0.7274698694547017	54.1255002929853	38.5056632661755	60.94316101074219	51.27671813964844	1071.5914
europe	23	prediction	gt	21	7807	8	1004	0.3813733140627543	35.7921431195975	53.4286763285657	39.113643646240234	59.74626541137695	668.6146
europe	23	prediction	gt	21	6370	22	1004	0.3813733140627543	33.0456349788449	51.5667653897351	32.61570739746094	53.022098541259766	144.1354
europe	23	prediction	gt	21	29418	27	1004	0.3813733140627543	49.5078826928348	8.64338957089614	48.866573333740234	11.99779224395752	253.97423
europe	23	prediction	gt	21	6146	61	1004	0.3813733140627543	29.562490500978	52.337065575553	31.857894897460938	50.47443389892578	311.20007
europe	23	prediction	gt	21	36776	65	1004	0.3813733140627543	57.6636740947	52.40552736835	57.90914535522461	42.509586334228516	586.6956
europe	23	prediction	gt	21	36397	78	1004	0.3813733140627543	47.4933343983794	22.5892555847505	43.78285598754883	22.42028045654297	412.7953
europe	23	prediction	gt	21	32778	178	1004	0.3813733140627543	59.6411109521009	28.904155561	58.47081756591797	43.4693717956543	841.1287
europe	23	prediction	gt	21	5852	238	1004	0.3813733140627543	31.0118049115272	48.5782388306752	31.671510696411133	49.73154067993164	131.82254
europe	23	prediction	gt	21	29978	321	1004	0.3813733140627543	36.2101319998562	38.1542148952744	38.31013870239258	30.50973129272461	715.426
europe	23	prediction	gt	21	41185	399	1004	0.3813733140627543	45.6224006518437	27.991495208179	42.94640350341797	21.444093704223633	599.8706
europe	23	prediction	gt	21	16682	419	1004	0.3813733140627543	41.9749132385845	59.6383304644954	39.63728332519531	59.663082122802734	259.94107
europe	23	prediction	gt	21	38470	483	1004	0.3813733140627543	39.5966063120406	40.4795087825572	37.40882873535156	37.244998931884766	371.9752
europe	23	prediction	gt	21	7363	522	1004	0.3813733140627543	36.4638369701522	54.6663569614385	36.38962173461914	56.397274017333984	155.08176
europe	23	prediction	gt	21	24789	546	1004	0.3813733140627543	38.3283130359176	35.5858131845978	37.09578323364258	36.60078430175781	163.56479
europe	23	prediction	gt	21	16740	605	1004	0.3813733140627543	37.989457839783	58.0511691134826	40.25611877441406	60.568546295166016	332.65912
europe	23	prediction	gt	21	7340	646	1004	0.3813733140627543	34.3371143447163	52.7973394021222	35.40271759033203	54.424312591552734	189.91798
europe	23	prediction	gt	21	31793	661	1004	0.3813733140627543	53.6489566707828	49.7080430964829	57.73224639892578	40.67643356323242	724.6547
europe	23	prediction	gt	21	40220	696	1004	0.3813733140627543	44.1056102439874	27.6547291207395	47.73033142089844	17.544477462768555	878.8918
europe	23	prediction	gt	21	17766	809	1004	0.3813733140627543	40.5903954216665	63.6506349739784	40.11301803588867	57.01296615600586	564.83813
europe	23	prediction	gt	21	35543	860	1004	0.3813733140627543	46.5043603420635	15.3837084265059	48.267860412597656	18.310436248779297	294.92072
europe	23	prediction	gt	21	41015	940	1004	0.3813733140627543	46.1907180264679	24.1939880775531	47.857540130615234	17.153974533081055	564.65765
europe	23	prediction	gt	21	36775	990	1004	0.3813733140627543	37.2319496553486	33.0372719161867	37.4312744140625	32.442264556884766	57.08611
europe	23	prediction	gt	21	20669	1004	1004	0.3813733140627543	56.5956878366522	35.6883833362177	57.208946228027344	43.473758697509766	477.3501
europe	23	prediction	gt	21	10529	1157	1004	0.3813733140627543	40.2956697516508	64.2716422260409	40.44025802612305	61.17218017578125	263.06314
europe	23	prediction	gt	21	28367	1193	1004	0.3813733140627543	58.5520731513058	40.7615392999492	58.87059020996094	39.90279006958008	60.939835
europe	23	prediction	gt	21	27139	1278	1004	0.3813733140627543	38.1247466432903	35.1475183999724	37.207000732421875	32.26288604736328	273.6306
europe	23	prediction	gt	21	6011	1342	1004	0.3813733140627543	33.0180314845183	51.7941907687965	32.61570739746094	53.022098541259766	123.158134
europe	23	prediction	gt	21	38383	1353	1004	0.3813733140627543	49.8015729970117	10.5804193388514	47.15095520019531	11.091487884521484	297.1313
europe	23	prediction	gt	21	14115	1370	1004	0.3813733140627543	42.2467093758674	57.2856270838772	39.764137268066406	60.407379150390625	380.5017
europe	23	prediction	gt	21	44875	1381	1004	0.3813733140627543	45.3307156410141	22.6474074573243	48.14006805419922	19.397981643676758	398.5555
europe	23	prediction	gt	22	33622	33	1004	0.7271973888079325	58.2296924506731	31.0971833116216	56.95246887207031	36.444061279296875	348.74158
europe	23	prediction	gt	22	42178	85	1004	0.7271973888079325	47.1766059084283	17.4652652804612	46.56316375732422	31.133892059326172	1039.9807
europe	23	prediction	gt	22	25325	131	1004	0.7271973888079325	37.4307126804416	34.8473762519988	42.51219177246094	54.17516326904297	1736.6013
europe	23	prediction	gt	22	40752	242	1004	0.7271973888079325	48.0629527569835	19.2943669679829	46.85081100463867	24.89448356628418	441.9653
europe	23	prediction	gt	22	30344	258	1004	0.7271973888079325	36.8965947832333	36.9456137832754	40.07036590576172	31.281965255737305	606.0623
europe	23	prediction	gt	22	41791	275	1004	0.7271973888079325	45.0421584359144	15.8531883179551	45.53714370727539	23.654163360595703	612.48816
europe	23	prediction	gt	22	4469	344	1004	0.7271973888079325	31.6306600312835	44.7837838839407	31.56645393371582	49.49974822998047	446.66757
europe	23	prediction	gt	22	42490	383	1004	0.7271973888079325	53.7233852336014	30.3531852845544	50.317970275878906	21.716463088989258	701.1623
europe	23	prediction	gt	22	253	456	1004	0.7271973888079325	28.9039458964661	31.0207408082629	28.61250114440918	33.60157775878906	253.653
europe	23	prediction	gt	22	30180	559	1004	0.7271973888079325	37.2387794457623	39.0737640982883	37.825706481933594	31.60643196105957	661.5063
europe	23	prediction	gt	22	20690	599	1004	0.7271973888079325	40.6307594406092	33.4833898096533	38.80072784423828	55.781776428222656	1912.9148
europe	23	prediction	gt	22	3210	722	1004	0.7271973888079325	27.3370391147682	40.1558538464835	28.103364944458008	34.44614028930664	568.3901
europe	23	prediction	gt	22	19205	766	1004	0.7271973888079325	39.6483685874617	38.6663838287129	40.395023345947266	36.86650466918945	174.30298
europe	23	prediction	gt	22	2810	904	1004	0.7271973888079325	30.2811796694603	36.6062999268073	29.11906623840332	36.754417419433594	130.01056
europe	23	prediction	gt	22	41651	921	1004	0.7271973888079325	52.9369759983053	43.4986838362397	55.32187271118164	36.21092987060547	543.48444
europe	23	prediction	gt	22	5422	947	1004	0.7271973888079325	29.41348832542	52.9363760212952	29.97756004333496	52.264400482177734	90.26017
europe	23	prediction	gt	22	10506	948	1004	0.7271973888079325	42.3448007922717	60.5181696424367	41.59796142578125	59.59330368041992	112.88108
europe	23	prediction	gt	22	43649	986	1004	0.7271973888079325	47.9631710523562	11.1129953631658	47.68036651611328	19.627113342285156	636.1226
europe	23	prediction	gt	22	9911	996	1004	0.7271973888079325	43.2306158711632	60.7644278137054	40.16169738769531	61.20051574707031	343.1623
europe	23	prediction	gt	22	11513	1150	1004	0.7271973888079325	40.3523219650609	55.0383269430341	40.63443374633789	61.83197021484375	575.1937
europe	23	prediction	gt	22	20031	1200	1004	0.7271973888079325	54.6008738962499	35.1817135014988	60.198089599609375	32.91789245605469	636.89087
europe	23	prediction	gt	22	9942	1250	1004	0.7271973888079325	41.406614124888	62.5730287943423	41.46076965332031	61.2115364074707	113.65966
europe	23	prediction	gt	22	9646	1252	1004	0.7271973888079325	39.7629766915725	60.0234885629631	39.761810302734375	59.62971496582031	33.65826
europe	23	prediction	gt	22	13308	1289	1004	0.7271973888079325	40.4527132389727	58.232264725829	40.72145080566406	56.38575744628906	158.7598
europe	23	prediction	gt	22	321	1294	1004	0.7271973888079325	30.4294959090403	34.7154967539321	29.1518497467041	30.48313331604004	432.3894
europe	23	prediction	gt	22	22211	1374	1004	0.7271973888079325	53.3903834994662	41.3433281760755	39.300655364990234	59.57706832885742	2088.5972
europe	23	prediction	gt	22	8557	1389	1004	0.7271973888079325	39.1831291507027	56.4262963366058	39.00998306274414	58.42723846435547	173.74095
europe	23	prediction	gt	22	6552	1390	1004	0.7271973888079325	33.7385996462782	52.8430188414648	36.95746612548828	57.06389617919922	523.965
europe	23	prediction	gt	22	11979	1392	1004	0.7271973888079325	39.7562814620375	59.6302206335273	38.9576301574707	60.845706939697266	137.13815
europe	23	prediction	gt	22	4354	1435	1004	0.7271973888079325	30.5559409535812	43.9332784670182	30.888181686401367	46.01698303222656	202.57387
europe	23	prediction	gt	23	23260	99	1004	0.38041574954986573	59.3286488192586	50.488837992372	59.198909759521484	42.75803756713867	439.3328
europe	23	prediction	gt	23	44597	111	1004	0.38041574954986573	47.9742660612574	7.07841431756253	50.798988342285156	8.779218673706055	337.33517
europe	23	prediction	gt	23	31336	151	1004	0.38041574954986573	40.884749151664	34.6794046777667	39.14329147338867	34.8312873840332	194.0728
europe	23	prediction	gt	23	34363	202	1004	0.38041574954986573	47.2674642151396	23.1402463523465	44.143646240234375	27.145832061767578	466.13568
europe	23	prediction	gt	23	7338	296	1004	0.38041574954986573	35.2486552788792	54.323167711769	34.4837760925293	54.266082763671875	85.209785
europe	23	prediction	gt	23	20238	384	1004	0.38041574954986573	57.9812577353877	37.9840415108214	43.02142333984375	56.33705139160156	2095.5789
europe	23	prediction	gt	23	6264	408	1004	0.38041574954986573	31.0788894504427	49.5999979390329	31.87816619873047	49.601253509521484	88.87556
europe	23	prediction	gt	23	43227	467	1004	0.38041574954986573	52.1610643283839	25.0197515188883	51.20278549194336	22.668088912963867	193.99806
europe	23	prediction	gt	23	16980	515	1004	0.38041574954986573	40.183033732365	57.649817726905	39.240028381347656	58.854896545410156	147.03706
europe	23	prediction	gt	23	11821	553	1004	0.38041574954986573	42.9701383291356	57.8783439680357	39.909576416015625	60.95479965209961	426.0539
