sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	362	I5689	3405	4463	2.4115931828816732	45.914224	15.4691	47.760536	26.910633	893.27856
AADR	5	prediction	gt	1	10000000	20000000	363	I16510	910	4463	2.409367307027181	52.062352	-0.81617	54.80081	3.3376741	410.2849
AADR	5	prediction	gt	1	10000000	20000000	363	DA237_noUDG.SG	1220	4463	2.409367307027181	62.9	22.4	42.272247	22.182484	2293.7456
AADR	5	prediction	gt	1	10000000	20000000	363	I1135	4259	4463	2.409367307027181	20.13333333	105.9833333	39.08361	18.625324	8393.769
AADR	5	prediction	gt	1	10000000	20000000	364	I4233_noUDG	1785	4463	2.4136943062146505	37.005	45.459	39.451077	37.59406	738.55176
AADR	5	prediction	gt	1	10000000	20000000	364	I14823	3998	4463	2.4136943062146505	40.39	27.79	41.19727	11.825341	1345.0375
AADR	5	prediction	gt	1	10000000	20000000	364	R10496.SG	4754	4463	2.4136943062146505	38.8803	-7.1637	50.450012	15.147018	2169.5925
AADR	5	prediction	gt	1	10000000	20000000	365	CIP008	433	4463	2.4092864632606505	22.958	-83.275	69.79951	60.468803	9307.419
AADR	5	prediction	gt	1	10000000	20000000	365	DA129_noUDG.SG	2223	4463	2.4092864632606505	43.14	76.22527778	41.326252	66.533325	822.5068
AADR	5	prediction	gt	1	10000000	20000000	365	I8506	4203	4463	2.4092864632606505	40.54	64.99	39.326515	42.726517	1897.9928
AADR	5	prediction	gt	1	10000000	20000000	366	UGU002	2603	4463	2.4151090065638225	49.248364	105.377512	55.047596	31.502647	4842.543
AADR	5	prediction	gt	1	10000000	20000000	366	I3949.DG	2916	4463	2.4151090065638225	48.832683	83.909744	50.273537	81.173744	254.18062
AADR	5	prediction	gt	1	10000000	20000000	366	SIJ002	3062	4463	2.4151090065638225	45.05	39.91	39.102448	39.59922	661.8333
AADR	5	prediction	gt	1	10000000	20000000	367	HUN001	1621	4463	2.414436713854472	47.5	19.04	65.65974	56.24257	2966.683
AADR	5	prediction	gt	1	10000000	20000000	367	I11696	2592	4463	2.414436713854472	49.3925	102.7025	38.07339	91.953926	1523.0903
AADR	5	prediction	gt	1	10000000	20000000	367	MJ-08_noUDG.SG	4089	4463	2.414436713854472	49.32555	35.3703667	52.331383	30.494167	478.3465
AADR	5	prediction	gt	1	10000000	20000000	368	VK326_noUDG.SG	761	4463	2.4086201985677085	55.33	8.76	47.00595	35.17027	2043.8938
AADR	5	prediction	gt	1	10000000	20000000	368	I19587	1000	4463	2.4086201985677085	54.3955	-1.614	58.747967	99.272545	5599.2065
AADR	5	prediction	gt	1	10000000	20000000	368	Kivutkalns19	2363	4463	2.4086201985677085	56.852	24.272	43.0748	20.853333	1550.856
AADR	5	prediction	gt	1	10000000	20000000	369	I5071	385	4463	2.408110805352529	43.35141	16.461788	34.59801	62.29813	4026.8323
AADR	5	prediction	gt	1	10000000	20000000	369	I4331	389	4463	2.408110805352529	43.194	17.344	44.33434	21.832026	381.99966
AADR	5	prediction	gt	1	10000000	20000000	369	I1027	3109	4463	2.408110805352529	52.81666667	60.46666667	54.847015	60.234917	226.27586
AADR	5	prediction	gt	1	10000000	20000000	370	I7544	179	4463	2.4053927421569825	16.497398	-88.90496	9.952397	-71.186	2049.9214
AADR	5	prediction	gt	1	10000000	20000000	370	I20071	2468	4463	2.4053927421569825	46.963223	28.708454	39.09845	29.091888	875.0748
AADR	5	prediction	gt	1	10000000	20000000	370	CP8	2728	4463	2.4053927421569825	-15.38936111	-72.60822222	9.483964	-69.16937	2791.6113
AADR	5	prediction	gt	1	10000000	20000000	371	DA41_noUDG.SG	2625	4463	2.410577630996704	49.27444444	101.7158333	45.68829	90.72919	915.7133
AADR	5	prediction	gt	1	10000000	20000000	371	Sk10_noUDG	3844	4463	2.410577630996704	-21.1799	-175.1155167	24.708073	120.975624	8584.386
AADR	5	prediction	gt	1	10000000	20000000	371	NAG039	4510	4463	2.410577630996704	24.8908	125.2793	36.24235	115.412865	1574.4929
AADR	5	prediction	gt	1	10000000	20000000	372	NE34_noUDG	290	4463	2.410202209154765	45.98	125.58	43.96925	102.2628	1841.0472
AADR	5	prediction	gt	1	10000000	20000000	372	scy303_noUDG.SG	2461	4463	2.410202209154765	46.6684	29.8001	77.56616	3.4137075	3622.1223
AADR	5	prediction	gt	1	10000000	20000000	372	I4665	3394	4463	2.410202209154765	44.552924	22.027563	51.298626	24.522867	772.66455
AADR	5	prediction	gt	1	10000000	20000000	373	I24529	1586	4463	2.40552659034729	13.519983	144.806559	14.301825	141.00932	418.96118
AADR	5	prediction	gt	1	10000000	20000000	373	RISE247_noUDG.SG	1671	4463	2.40552659034729	47.327	18.962	44.895897	21.917965	353.49695
AADR	5	prediction	gt	1	10000000	20000000	373	I0126	3088	4463	2.40552659034729	53.31	51.15	61.13774	73.49481	1589.8196
AADR	5	prediction	gt	1	10000000	20000000	374	I3920	1551	4463	2.409424102306366	36.63833333	22.3825	49.989292	8.05769	1876.5563
AADR	5	prediction	gt	1	10000000	20000000	374	I7029	2516	4463	2.409424102306366	49.96	92.05	46.634716	69.9834	1667.1267
AADR	5	prediction	gt	1	10000000	20000000	374	I4285	4204	4463	2.409424102306366	37.41666667	66.83333333	41.09692	72.503494	636.7748
AADR	5	prediction	gt	1	10000000	20000000	375	I18461_noUDG	1574	4463	2.407569479942322	13.519983	144.806559	52.68169	21.092377	10910.442
AADR	5	prediction	gt	1	10000000	20000000	375	I1843	3463	4463	2.407569479942322	42.57	-2.57	46.634296	0.16124928	500.91556
AADR	5	prediction	gt	1	10000000	20000000	375	C4257	4386	4463	2.407569479942322	43.6	82.62	49.94944	3.4802885	5781.9463
AADR	5	prediction	gt	1	10000000	20000000	376	I3407	1706	4463	2.41011635462443	30.24720461	79.73739624	47.929344	92.694115	2254.8647
AADR	5	prediction	gt	1	10000000	20000000	376	I11972	2657	4463	2.41011635462443	52.696	5.152	51.938717	63.472878	3854.4849
AADR	5	prediction	gt	1	10000000	20000000	376	I1819	4091	4463	2.41011635462443	47.434167	35.276389	50.51632	38.02232	396.95227
AADR	5	prediction	gt	1	10000000	20000000	377	I4896	463	4463	2.4073603471120197	50.0504153	14.3667267	54.738094	3.3300462	910.78986
AADR	5	prediction	gt	1	10000000	20000000	377	SUC007	1977	4463	2.4073603471120197	40.810297	8.444178	39.01818	39.30446	2625.9187
AADR	5	prediction	gt	1	10000000	20000000	377	I1730	2109	4463	2.4073603471120197	31.988	35.976	40.483776	62.02387	2508.16
AADR	5	prediction	gt	1	10000000	20000000	378	I5514	466	4463	2.40603742202123	50.0504153	14.3667267	40.116352	26.907589	1475.7781
AADR	5	prediction	gt	1	10000000	20000000	378	I4435	2392	4463	2.40603742202123	56.2833	25.1333	45.197147	46.62828	1937.0481
AADR	5	prediction	gt	1	10000000	20000000	378	Bon001_noUDG.WGC	3904	4463	2.40603742202123	37.75191	32.864901	52.605072	2.5571938	2859.444
AADR	5	prediction	gt	1	10000000	20000000	379	I1054	3113	4463	2.4141490419705707	52.81666667	60.46666667	44.87031	41.410583	1643.1276
AADR	5	prediction	gt	1	10000000	20000000	379	I6140	3632	4463	2.4141490419705707	21.070453	30.664028	4.641993	15.097739	2482.1772
AADR	5	prediction	gt	1	10000000	20000000	379	R6764.SG	4722	4463	2.4141490419705707	43.326684	21.896187	40.697453	21.963558	292.41006
AADR	5	prediction	gt	1	10000000	20000000	380	s19_V8_1_noUDG.SG	1206	4463	1.409330379962921	59.4489	24.4831	46.15274	18.974903	1522.8529
AADR	5	prediction	gt	1	10000000	20000000	380	PCA006	2855	4463	1.409330379962921	18.094	-65.789	62.644604	29.963104	8515.426
AADR	5	prediction	gt	1	10000000	20000000	380	BAS023	3447	4463	1.409330379962921	37.762609	-1.562	47.254635	24.162743	2343.1284
AADR	5	prediction	gt	1	10000000	20000000	381	CAK531.SG	1814	4463	1.4184515913327536	54.058617	-8.382059	47.87705	27.646528	2583.8037
AADR	5	prediction	gt	1	10000000	20000000	381	DA116_noUDG.SG	2317	4463	1.4184515913327536	42.074444	76.961111	54.74483	95.07858	1931.2664
AADR	5	prediction	gt	1	10000000	20000000	381	I7601	3581	4463	1.4184515913327536	38.7025	-0.48631	46.730465	30.992914	2700.8997
AADR	5	prediction	gt	1	10000000	20000000	382	I12364	54	4463	2.413266897201538	-53.82	-67.65	-6.254507	-64.0577	5298.987
AADR	5	prediction	gt	1	10000000	20000000	382	I3763	2218	4463	2.413266897201538	50.2249	81.83678333	57.555504	32.038105	3282.9956
AADR	5	prediction	gt	1	10000000	20000000	382	I4629	2387	4463	2.413266897201538	56.2833	25.1333	38.676643	34.137165	2067.28
AADR	5	prediction	gt	1	10000000	20000000	383	I8758	2288	4463	2.4044578115145367	-0.458	36.081	42.845173	24.863325	4943.836
AADR	5	prediction	gt	1	10000000	20000000	383	DA57_noUDG.SG	2354	4463	2.4044578115145367	41.49972222	75.80416667	41.964046	17.169376	4766.6465
AADR	5	prediction	gt	1	10000000	20000000	383	Aes13	3766	4463	2.4044578115145367	47.465413	7.601691	46.531384	9.16251	157.467
AADR	5	prediction	gt	1	10000000	20000000	384	I4888	459	4463	1.4150301814079285	50.1217475	14.4569508	48.04748	24.177328	743.8825
AADR	5	prediction	gt	1	10000000	20000000	384	HUGO_190	1437	4463	1.4150301814079285	48.32852	10.89819	48.234875	55.318607	3240.0828
AADR	5	prediction	gt	1	10000000	20000000	384	I4105	4221	4463	1.4150301814079285	-16.89	168.3	17.435644	115.31588	6943.9634
AADR	5	prediction	gt	1	10000000	20000000	385	TU919_SX33	1223	4463	2.4116283774375917	48.554457	7.681749	45.255764	10.41247	421.33105
AADR	5	prediction	gt	1	10000000	20000000	385	ARS002.B0101	2563	4463	2.4116283774375917	49.659472	99.72775	54.403683	104.44508	618.09753
AADR	5	prediction	gt	1	10000000	20000000	385	R10654.SG	4769	4463	2.4116283774375917	48.3099	16.3238	52.22984	1.9029002	1111.3074
AADR	5	prediction	gt	1	10000000	20000000	386	I16271	693	4463	2.413930328687032	50.054385	14.363387	53.503353	-0.7338015	1104.5679
AADR	5	prediction	gt	1	10000000	20000000	386	GNM1007.SG	1837	4463	2.413930328687032	53.9697	-9.632	51.602985	-6.1339183	352.8977
AADR	5	prediction	gt	1	10000000	20000000	386	C3619	4434	4463	2.413930328687032	43.76	89.26	49.34293	102.74695	1201.1605
AADR	5	prediction	gt	1	10000000	20000000	387	NE58	305	4463	1.4161144852638246	45.85	126.0	48.11985	29.467152	6808.2827
AADR	5	prediction	gt	1	10000000	20000000	387	I4539	4006	4463	1.4161144852638246	37.415	41.373	48.29147	15.158987	2437.7466
AADR	5	prediction	gt	1	10000000	20000000	387	C1246	4467	4463	1.4161144852638246	36.46	81.95	42.564316	86.1118	766.68353
AADR	5	prediction	gt	1	10000000	20000000	388	Ne61_genotyping_noUDG	1	4463	1.406146272023519	45.88	126.22	53.96791	103.97439	1817.7352
AADR	5	prediction	gt	1	10000000	20000000	388	BRE004	2112	4463	1.406146272023519	49.33	85.79	52.167328	70.77343	1100.292
AADR	5	prediction	gt	1	10000000	20000000	388	I3494	3507	4463	1.406146272023519	38.8494	-0.87138	45.592365	9.270032	1120.6982
AADR	5	prediction	gt	1	10000000	20000000	389	I7340	3013	4463	1.414038646221161	66.161126	-169.822297	38.249977	114.55359	5540.6533
AADR	5	prediction	gt	1	10000000	20000000	389	TW027	4492	4463	1.414038646221161	-16.44	-68.71	34.63625	69.03339	15361.894
AADR	5	prediction	gt	1	10000000	20000000	389	R3655.SG	4765	4463	1.414038646221161	45.550532	18.678046	46.057858	68.57681	3803.4172
AADR	5	prediction	gt	1	10000000	20000000	390	I11974	279	4463	1.4074551105499267	-31.92	-71.5	45.016872	-19.838573	10018.971
AADR	5	prediction	gt	1	10000000	20000000	390	RISE496_noUDG.SG	3041	4463	1.4074551105499267	52.954	90.187	55.053684	40.81531	3167.3743
AADR	5	prediction	gt	1	10000000	20000000	390	BU2001	3128	4463	1.4074551105499267	44.023591	42.818456	52.446255	7.6852627	2733.3542
AADR	5	prediction	gt	1	10000000	20000000	391	I15601	815	4463	2.4134090701738993	18.45	-69.69	-5.095846	-69.6781	2618.179
AADR	5	prediction	gt	1	10000000	20000000	391	ULI002	2540	4463	2.4134090701738993	45.85636	91.931779	29.170637	103.47029	2111.0303
AADR	5	prediction	gt	1	10000000	20000000	391	ALA014_d	3852	4463	2.4134090701738993	36.23778	36.38472	42.270824	21.908255	1412.8291
AADR	5	prediction	gt	1	10000000	20000000	392	I6938	1708	4463	2.4094710111618043	30.24720461	79.73739624	46.404255	31.623549	4482.547
AADR	5	prediction	gt	1	10000000	20000000	392	N28_noUDG.SG	2780	4463	2.4094710111618043	52.61	18.8	45.61892	14.208612	845.72595
AADR	5	prediction	gt	1	10000000	20000000	392	I7337	3010	4463	2.4094710111618043	66.161126	-169.822297	54.17765	109.92603	4290.1665
AADR	5	prediction	gt	1	10000000	20000000	393	s19_X09_1_noUDG.SG	1176	4463	2.4085232774416605	59.505	25.5281	50.494816	53.80344	2040.6141
AADR	5	prediction	gt	1	10000000	20000000	393	R63.SG	1924	4463	2.4085232774416605	41.6877312	13.0864953	54.21038	18.437723	1447.3188
AADR	5	prediction	gt	1	10000000	20000000	393	I5240	3382	4463	2.4085232774416605	44.595879	22.010568	45.221344	21.578661	77.420166
AADR	5	prediction	gt	1	10000000	20000000	394	XN224	1415	4463	2.4124478459358216	48.78	9.18	51.809128	5.131513	442.7567
AADR	5	prediction	gt	1	10000000	20000000	394	DA106_noUDG.SG	2316	4463	2.4124478459358216	42.074722	76.963889	45.105644	124.39713	3779.9875
AADR	5	prediction	gt	1	10000000	20000000	394	Kostenki14	3050	4463	2.4124478459358216	51.23	39.3	49.054283	85.75557	3263.87
AADR	5	prediction	gt	1	10000000	20000000	395	I3590	1342	4463	1.4054589947064717	48.8833	12.5332	49.399757	6.7610607	423.68356
AADR	5	prediction	gt	1	10000000	20000000	395	C791	4359	4463	1.4054589947064717	43.6	82.46	53.300823	44.311516	2970.4019
AADR	5	prediction	gt	1	10000000	20000000	395	Bar25.SG	4577	4463	1.4054589947064717	40.302	29.607	44.153606	11.480155	1549.0952
AADR	5	prediction	gt	1	10000000	20000000	396	HOP004	485	4463	1.4194638133049011	50.080377	14.27686	46.734203	16.86006	418.02698
AADR	5	prediction	gt	1	10000000	20000000	396	RISE61_noUDG.SG	756	4463	1.4194638133049011	55.703	11.855	47.14226	4.726252	1071.2915
AADR	5	prediction	gt	1	10000000	20000000	396	mur001_noUDG.SG	3200	4463	1.4194638133049011	52.583	56.847	46.840084	15.851	2973.456
AADR	5	prediction	gt	1	10000000	20000000	397	CIP009	434	4463	2.4192093133926393	22.958	-83.275	51.10339	-6.2287803	7153.2144
AADR	5	prediction	gt	1	10000000	20000000	397	R80.SG	1896	4463	2.4192093133926393	41.9206851	12.4894765	42.958626	13.03209	123.70454
AADR	5	prediction	gt	1	10000000	20000000	397	I8190	2712	4463	2.4192093133926393	34.74319444	72.31421667	30.621525	32.732704	3708.8738
AADR	5	prediction	gt	1	10000000	20000000	398	AITI_36_noUDG	1445	4463	2.412410485744476	48.22281	10.84499	51.799873	26.033436	1153.2947
AADR	5	prediction	gt	1	10000000	20000000	398	UC12_24.SG	2726	4463	2.412410485744476	-13.476219	-76.016683	5.4705234	-81.10403	2180.3713
AADR	5	prediction	gt	1	10000000	20000000	398	I1851	3100	4463	2.412410485744476	54.17931667	91.57886667	54.32636	29.072897	3923.8252
AADR	5	prediction	gt	1	10000000	20000000	399	I10052	366	4463	2.4132593234380084	45.4482	17.6388	51.736584	26.442978	951.677
AADR	5	prediction	gt	1	10000000	20000000	399	MIB038	659	4463	2.4132593234380084	49.992004	15.776861	45.465546	13.403437	533.63354
AADR	5	prediction	gt	1	10000000	20000000	399	mfo001.SG	3422	4463	2.4132593234380084	-27.356389	32.186944	0.7930348	27.716583	3166.3655
AADR	5	prediction	gt	1	10000000	20000000	400	I10552	1996	4463	2.4098113417625426	39.683255	9.433333	50.38459	7.7946157	1196.8004
AADR	5	prediction	gt	1	10000000	20000000	400	I5698	3410	4463	2.4098113417625426	46.13711	14.992415	48.579807	16.348513	290.17502
AADR	5	prediction	gt	1	10000000	20000000	400	C1655.SG	4340	4463	2.4098113417625426	43.22	81.84	52.670723	71.03898	1320.4514
AADR	5	prediction	gt	1	10000000	20000000	401	I13893	1159	4463	2.419840359687805	51.861211	-1.883011	51.16354	3.409786	374.30508
AADR	5	prediction	gt	1	10000000	20000000	401	Aes22	3773	4463	2.419840359687805	47.465413	7.601691	56.141903	20.719673	1316.4594
AADR	5	prediction	gt	1	10000000	20000000	401	R10473.SG	4720	4463	2.419840359687805	46.0569	14.5058	35.570858	25.048855	1462.431
AADR	5	prediction	gt	1	10000000	20000000	402	CHL003	548	4463	2.419890817006429	50.215039	15.119066	50.584263	16.872297	130.86964
AADR	5	prediction	gt	1	10000000	20000000	402	I12905	2645	4463	2.419890817006429	51.842	5.852	46.67211	-0.78280056	749.25195
AADR	5	prediction	gt	1	10000000	20000000	402	I1196	2954	4463	2.419890817006429	42.78944444	131.2761111	35.00597	102.249756	2641.261
AADR	5	prediction	gt	1	10000000	20000000	403	HUGO_167	1431	4463	2.4129241545995077	48.32852	10.89819	47.64329	28.823572	1333.2102
AADR	5	prediction	gt	1	10000000	20000000	403	I4450_noUDG	4226	4463	2.4129241545995077	-17.67883889	168.5347306	32.266594	121.97516	7442.4185
AADR	5	prediction	gt	1	10000000	20000000	403	BandaKD15	4620	4463	2.4129241545995077	24.05	107.5	46.89705	10.896442	8556.505
AADR	5	prediction	gt	1	10000000	20000000	404	I14862	984	4463	2.419246168931325	51.329195	1.3693088	58.073868	10.568424	953.1528
AADR	5	prediction	gt	1	10000000	20000000	404	PB1794.SG	1843	4463	2.419246168931325	52.985499	-9.111454	22.323664	11.453276	3829.7168
AADR	5	prediction	gt	1	10000000	20000000	404	AMC001	2027	4463	2.419246168931325	40.566555	8.347884	41.207005	16.150211	659.5215
AADR	5	prediction	gt	1	10000000	20000000	405	GoyetQ53-1_noUDG	165	4463	1.4130664348602295	50.26	4.28	52.384155	18.919767	1042.4133
AADR	5	prediction	gt	1	10000000	20000000	405	I16593	1073	4463	1.4130664348602295	50.949985	-2.735842	52.72153	16.947758	1362.3221
AADR	5	prediction	gt	1	10000000	20000000	405	vbj012.SG	3687	4463	1.4130664348602295	57.58	18.7	49.248554	15.808298	945.8067
AADR	5	prediction	gt	1	10000000	20000000	406	I1565	1355	4463	2.411216906706492	51.358333	7.551111	53.262257	7.877585	212.86621
AADR	5	prediction	gt	1	10000000	20000000	406	I2037	1423	4463	2.411216906706492	51.89583333	11.04666667	51.345737	-18.969421	2058.3943
AADR	5	prediction	gt	1	10000000	20000000	406	I16183	2017	4463	2.411216906706492	40.626667	8.323056	46.292114	11.262723	673.0388
AADR	5	prediction	gt	1	10000000	20000000	407	I14922	144	4463	2.414377518494924	26.53	-76.96	20.19941	-71.01565	929.0118
AADR	5	prediction	gt	1	10000000	20000000	407	I13898	1161	4463	2.414377518494924	51.861211	-1.883011	46.49561	-1.2956717	598.1476
AADR	5	prediction	gt	1	10000000	20000000	407	R3.SG	2055	4463	2.414377518494924	41.96	13.54	49.172108	14.071106	803.00916
AADR	5	prediction	gt	1	10000000	20000000	408	gun008_noUDG.SG	259	4463	2.410629697640737	27.966667	-15.6	40.45462	17.136957	3290.1064
AADR	5	prediction	gt	1	10000000	20000000	408	I20626	1128	4463	2.410629697640737	53.235833	-1.736944	40.38817	26.082266	2528.442
AADR	5	prediction	gt	1	10000000	20000000	408	I8820	2302	4463	2.410629697640737	0.458	36.709	40.837902	2.9865892	5628.6255
AADR	5	prediction	gt	1	10000000	20000000	409	OBR003	512	4463	2.4133939782778424	50.292725	14.484945	37.755253	31.356943	1931.1283
AADR	5	prediction	gt	1	10000000	20000000	409	I7950	732	4463	2.4133939782778424	50.07884	14.280243	45.41096	18.110859	592.6347
AADR	5	prediction	gt	1	10000000	20000000	409	I7130	2871	4463	2.4133939782778424	47.7467	22.395	41.669426	27.111494	771.3803
AADR	5	prediction	gt	1	10000000	20000000	410	MIB037	583	4463	2.4059418042500815	49.992004	15.776861	43.3463	24.737022	1005.33954
AADR	5	prediction	gt	1	10000000	20000000	410	I25524	1631	4463	2.4059418042500815	47.726454	18.665632	48.421947	17.529991	114.451965
AADR	5	prediction	gt	1	10000000	20000000	410	SUC003	1973	4463	2.4059418042500815	40.810297	8.444178	40.060062	25.095913	1409.6613
AADR	5	prediction	gt	1	10000000	20000000	411	MIB019	573	4463	2.411136710643768	49.992004	15.776861	50.098003	2.863395	921.0481
AADR	5	prediction	gt	1	10000000	20000000	411	ZKU002_noUDG.SG	4501	4463	2.411136710643768	49.916	14.066	45.07914	80.25244	4837.306
AADR	5	prediction	gt	1	10000000	20000000	411	R2066.SG	4668	4463	2.411136710643768	49.115262	6.169192	58.403305	20.986593	1413.6022
AADR	5	prediction	gt	1	10000000	20000000	412	I2604	892	4463	1.411645495891571	51.15	-1.36	50.19195	13.480119	1049.4191
AADR	5	prediction	gt	1	10000000	20000000	412	cim359_noUDG.SG	2460	4463	1.411645495891571	47.3753	29.0907	51.148804	64.882385	2604.3225
AADR	5	prediction	gt	1	10000000	20000000	412	POP07_noUDG.SG	4276	4463	1.411645495891571	45.747	18.57	50.200356	11.166213	740.2909
AADR	5	prediction	gt	1	10000000	20000000	413	I6254	3645	4463	2.409118382136027	21.070453	30.664028	50.381573	51.33779	3727.666
AADR	5	prediction	gt	1	10000000	20000000	413	VK353_noUDG.SG	3733	4463	2.409118382136027	56.41526	16.4326046	55.97829	14.333177	138.66017
AADR	5	prediction	gt	1	10000000	20000000	413	I5604	4193	4463	2.409118382136027	37.66666667	67.0	41.210552	29.96068	3180.891
AADR	5	prediction	gt	1	10000000	20000000	414	I0099	1429	4463	2.4187355200449625	51.89583333	11.04666667	39.84668	8.23887	1357.0544
AADR	5	prediction	gt	1	10000000	20000000	414	pcw212_noUDG.SG	2824	4463	2.4187355200449625	49.957222	22.660278	51.802616	21.477339	221.33864
AADR	5	prediction	gt	1	10000000	20000000	414	yak021_noUDG.SG	3048	4463	2.4187355200449625	67.9167	156.5	45.755116	92.91171	4302.614
