sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1589	AADR	2	general	gt	1	30000000	40000000	529	C1365	4382	4210	2.40940831104914	43.79	82.64	40.574844	78.49726	494.16812	3246	2614.9558	631.044189453125
1590	AADR	2	general	gt	1	30000000	40000000	529	NTH-2.SG	4792	4210	2.40940831104914	47.61303	19.42633	44.453934	28.018627	749.96533	1008	4295.375	-3287.375
1591	AADR	2	general	gt	1	30000000	40000000	530	I11033	920	4210	2.40856404304504	53.919396	-0.766635	53.249237	-2.9095612	159.87233	2421	3019.1077	-598.107666015625
1592	AADR	2	general	gt	1	30000000	40000000	530	I20624	1126	4210	2.40856404304504	53.235833	-1.736944	24.569693	-53.958015	5359.316	2194	1417.4261	776.573852539062
1593	AADR	2	general	gt	1	30000000	40000000	530	I30479	2455	4210	2.40856404304504	6.844504	158.335674	18.516014	129.71416	3358.0464	288	2467.6094	-2179.609375
1594	AADR	2	general	gt	1	30000000	40000000	531	I2163	237	4210	2.40468339125315	42.132897	25.496288	52.692738	14.988583	1412.4059	3639	3914.05	-275.050048828125
1595	AADR	2	general	gt	1	30000000	40000000	531	MIS005	620	4210	2.40468339125315	49.992004	15.776861	49.73245	20.249449	321.83978	4054	3845.021	208.97900390625
1596	AADR	2	general	gt	1	30000000	40000000	531	I2407_enhanced	2798	4210	2.40468339125315	52.85	17.88333333	51.36678	0.83077055	1173.3344	4955	3667.9915	1287.00854492188
1597	AADR	2	general	gt	1	30000000	40000000	532	I7133	2873	4210	2.40773855845133	47.7467	22.395	49.711105	16.15326	507.0363	6078	4781.5674	1296.4326171875
1598	AADR	2	general	gt	1	30000000	40000000	532	I6661	2882	4210	2.40773855845133	44.26	23.9	51.198963	3.6213117	1693.9706	7506	5314.195	2191.80517578125
1599	AADR	2	general	gt	1	30000000	40000000	532	R10499.SG	4772	4210	2.40773855845133	38.7261	-9.3653	47.36786	62.27231	5692.247	1609	4660.25	-3051.25
1600	AADR	2	general	gt	1	30000000	40000000	533	I2859	3286	4210	3.40368781487147	57.72	-3.388	52.38645	-1.4364808	605.88306	2810	3168.9631	-358.963134765625
1601	AADR	2	general	gt	1	30000000	40000000	533	I5241	3387	4210	3.40368781487147	44.595879	22.010568	51.872223	17.440256	876.61145	11198	8203.708	2994.2919921875
1602	AADR	2	general	gt	1	30000000	40000000	533	I4914	3391	4210	3.40368781487147	44.640262	22.30333	49.21047	16.846601	655.35846	8088	7277.275	810.72509765625
1603	AADR	2	general	gt	1	30000000	40000000	534	I20628	1129	4210	2.40835330883662	53.235833	-1.736944	51.826668	-2.9979963	178.3992	2131	4001.8284	-1870.82836914062
1604	AADR	2	general	gt	1	30000000	40000000	534	I1193	2952	4210	2.40835330883662	42.78944444	131.2761111	35.77254	107.73425	2162.3403	6832	3166.965	3665.03491210938
1605	AADR	2	general	gt	1	30000000	40000000	534	C1706.SG	4300	4210	2.40835330883662	47.7	86.87	48.92351	100.14966	990.1466	2221	3450.3132	-1229.31323242188
1606	AADR	2	general	gt	1	30000000	40000000	535	I18496_noUDG	1575	4210	2.40820076465607	13.519983	144.806559	32.669025	111.66723	3975.6082	2708	3186.2322	-478.232177734375
1607	AADR	2	general	gt	1	30000000	40000000	535	I6792	2175	4210	2.40820076465607	50.09	74.44	44.73838	75.101906	597.1466	3724	3329.2356	394.764404296875
1608	AADR	2	general	gt	1	30000000	40000000	535	I8136	3513	4210	2.40820076465607	37.7263	-2.5141	37.684612	42.13834	3889.7102	3426	4739.3384	-1313.33837890625
1609	AADR	2	general	gt	1	30000000	40000000	536	prs009_noUDG.SG	1822	4210	2.40412075916926	54.2469	-8.55609	53.80453	1.8511755	680.9405	5398	3263.1785	2134.82153320312
1610	AADR	2	general	gt	1	30000000	40000000	536	N19_noUDG.SG	2828	4210	2.40412075916926	52.62	18.96	51.495647	22.171778	252.65181	5490	5137.207	352.79296875
1611	AADR	2	general	gt	1	30000000	40000000	536	I1029	3110	4210	2.40412075916926	52.81666667	60.46666667	51.70424	67.206894	474.91876	3830	3890.995	-60.9951171875
1612	AADR	2	general	gt	1	30000000	40000000	537	TU904_SX17	3743	4210	2.40760887463888	47.45	9.292	48.734905	13.982556	376.44824	4344	3036.002	1307.998046875
1613	AADR	2	general	gt	1	30000000	40000000	537	MX219	3799	4210	2.40760887463888	47.262067	7.659835	40.727837	6.955672	728.7444	5130	3639.2583	1490.74169921875
1614	AADR	2	general	gt	1	30000000	40000000	537	MJ-34_noUDG.SG	4085	4210	2.40760887463888	49.864876	35.277719	46.18734	73.583466	2846.0537	2231	3858.4348	-1627.43481445312
1615	AADR	2	general	gt	1	30000000	40000000	538	I0804	1386	4210	2.40380481084188	51.167663	11.847527	50.00026	14.655858	236.96384	4010	2948.3916	1061.6083984375
1616	AADR	2	general	gt	1	30000000	40000000	538	POST_1	1502	4210	2.40380481084188	48.29573	10.89103	47.642063	12.270485	125.81432	3886	2724.5583	1161.44165039062
1617	AADR	2	general	gt	1	30000000	40000000	538	PG2001	3209	4210	2.40380481084188	43.822691	43.350278	37.700764	45.21278	698.51263	6850	2599.915	4250.0849609375
1618	AADR	2	general	gt	1	30000000	40000000	539	VLI067	525	4210	2.408545033137	50.365945	14.446606	43.3197	27.26197	1247.6127	4718	3263.2454	1454.75463867188
1619	AADR	2	general	gt	1	30000000	40000000	539	I15975	831	4210	2.408545033137	18.451	-69.686	13.889456	-63.29562	850.11	850	1613.2649	-763.264892578125
1620	AADR	2	general	gt	1	30000000	40000000	539	DA82_noUDG.SG	2344	4210	2.408545033137	41.615	74.98583333	48.896915	100.02267	2108.1477	1779	4017.4246	-2238.42456054688
1621	AADR	2	general	gt	1	30000000	40000000	540	DA51_noUDG.SG	2352	4210	2.40815238952637	41.42805556	75.32972222	41.974968	63.34293	996.1887	2229	2929.1177	-700.11767578125
1622	AADR	2	general	gt	1	30000000	40000000	540	I1838	3462	4210	2.40815238952637	42.63	-2.7	47.00056	-0.31930968	520.93634	5126	3788.8823	1337.11767578125
1623	AADR	2	general	gt	1	30000000	40000000	540	TU877_SX11	3797	4210	2.40815238952637	47.0117074	7.2505417	47.176407	15.456263	621.16656	6355	5445.854	909.14599609375
1624	AADR	2	general	gt	1	30000000	40000000	541	A460_noUDG.SG	284	4210	2.40418437321981	-50.1	-75.24	17.692785	-100.360374	7931.263	5130	1666.4337	3463.56628417969
1625	AADR	2	general	gt	1	30000000	40000000	541	VK196_noUDG.SG	1554	4210	2.40418437321981	64.25	-50.1	45.46178	48.868515	5951.487	1103	3984.379	-2881.37890625
1626	AADR	2	general	gt	1	30000000	40000000	541	ACG-19.SG	4810	4210	2.40418437321981	47.83306	20.99417	46.387238	112.795	6507.9907	1286	4322.6426	-3036.642578125
1627	AADR	2	general	gt	1	30000000	40000000	542	OBN009	1305	4210	2.40741996367772	48.46	7.48	44.185932	9.751598	506.19415	6398	3531.3093	2866.69067382812
1628	AADR	2	general	gt	1	30000000	40000000	542	RISE502_noUDG.SG	3042	4210	2.40741996367772	51.909	88.574	43.341976	12.79688	5496.05	3360	2491.2205	868.779541015625
1629	AADR	2	general	gt	1	30000000	40000000	542	I7554	3348	4210	2.40741996367772	58.9863	-3.249	45.408844	9.89968	1748.6202	5182	2810.0315	2371.96850585938
1630	AADR	2	general	gt	1	30000000	40000000	543	CIP002	431	4210	2.40404243469238	22.958	-83.275	39.95195	0.8235899	7911.8164	1414	4000.8967	-2586.89672851562
1631	AADR	2	general	gt	1	30000000	40000000	543	FLR004	1287	4210	2.40404243469238	49.19	-0.38	43.828423	11.992915	1116.8453	6512	4205.519	2306.48095703125
1632	AADR	2	general	gt	1	30000000	40000000	543	Vt796_noUDG.SG	4252	4210	2.40404243469238	19.801	105.75	31.171747	93.36856	1770.1592	2138	3989.9258	-1851.92578125
1633	AADR	2	general	gt	1	30000000	40000000	544	TAP003	1333	4210	2.40846759875615	-16.83625	-151.3585722	31.626013	69.86562	15555.591	366	4516.925	-4150.9248046875
1634	AADR	2	general	gt	1	30000000	40000000	544	I2512	1738	4210	2.40846759875615	36.15444444	54.38361111	26.299368	35.308876	2113.0813	4838	2536.4548	2301.54516601562
1635	AADR	2	general	gt	1	30000000	40000000	544	FUC003_merged	3525	4210	2.40846759875615	42.385639	-3.734895	47.82736	0.546341	691.8521	7019	3390.019	3628.98095703125
1636	AADR	2	general	gt	1	30000000	40000000	545	BIR012	2125	4210	2.40790644486745	51.14	75.7	49.970387	90.30437	1038.1521	2606	3230.434	-624.43408203125
1637	AADR	2	general	gt	1	30000000	40000000	545	I1805	2704	4210	2.40790644486745	36.28027778	72.41466944	44.96515	71.52784	968.5921	382	2633.9927	-2251.99267578125
1638	AADR	2	general	gt	1	30000000	40000000	545	CBT013	3919	4210	2.40790644486745	40.019745	34.586129	50.269157	7.2537746	2408.425	5526	4385.8994	1140.1005859375
1639	AADR	2	general	gt	1	30000000	40000000	546	I1634	62	4210	2.40406556924184	39.73	45.2	40.95374	42.973564	232.62822	6156	7345.659	-1189.6591796875
1640	AADR	2	general	gt	1	30000000	40000000	546	OBKR_2	1477	4210	2.40406556924184	48.26656	10.87857	33.41663	45.67155	3320.0112	3906	2343.5117	1562.48828125
1641	AADR	2	general	gt	1	30000000	40000000	546	I6618	3512	4210	2.40406556924184	40.22	-3.76	47.226017	13.97197	1618.6649	3735	3529.0498	205.9501953125
1642	AADR	2	general	gt	1	30000000	40000000	547	I19860	1017	4210	2.40753750006358	51.052725	-1.7862875	51.905033	-7.524466	408.40894	3398	2673.019	724.98095703125
1643	AADR	2	general	gt	1	30000000	40000000	547	ARS007.B0101	2568	4210	2.40753750006358	49.689639	99.773611	47.23986	90.08309	763.9683	3172	3542.7493	-370.749267578125
1644	AADR	2	general	gt	1	30000000	40000000	547	I2693	3293	4210	2.40753750006358	55.988523	-2.480662	49.999363	8.89307	1009.1785	2060	2986.8179	-926.81787109375
1645	AADR	2	general	gt	1	30000000	40000000	548	N18_noUDG.SG	2829	4210	2.40401974519094	52.62	18.96	50.640907	27.647068	638.2153	5459	4096.9717	1362.0283203125
1646	AADR	2	general	gt	1	30000000	40000000	548	CBT015	3917	4210	2.40401974519094	40.019745	34.586129	48.545982	14.098188	1877.7617	5525	3666.5483	1858.45166015625
1647	AADR	2	general	gt	1	30000000	40000000	548	I16405	4270	4210	2.40401974519094	51.409175	-3.421758	43.22602	19.648848	1951.1758	2250	3468.5498	-1218.5498046875
1648	AADR	2	general	gt	1	30000000	40000000	549	PRE001	723	4210	2.40844827493032	50.252119	15.811875	46.1001	4.026893	986.7551	4625	3469.7014	1155.29858398438
1649	AADR	2	general	gt	1	30000000	40000000	549	I4183	1665	4210	2.40844827493032	46.025398	18.325056	52.523838	10.283107	927.5555	6743	4367.1504	2375.849609375
1650	AADR	2	general	gt	1	30000000	40000000	549	PDI012013	2852	4210	2.40844827493032	18.431	-66.382	22.047218	-92.606895	2761.9023	900	1709.5422	-809.542236328125
1651	AADR	2	general	gt	1	30000000	40000000	550	KNT001	2266	4210	2.40809424320857	41.41	68.8	47.53423	48.47567	1743.9697	1641	3110.6804	-1469.68041992188
1652	AADR	2	general	gt	1	30000000	40000000	550	I2796_enhanced	3333	4210	2.40809424320857	59.3101	-2.940715	37.44949	22.002289	3012.1763	5571	4030.5862	1540.41381835938
1653	AADR	2	general	gt	1	30000000	40000000	550	I7495	4214	4210	2.40809424320857	37.41666667	66.83333333	41.40511	71.861015	618.85016	3853	3747.7021	105.2978515625
1654	AADR	2	general	gt	1	30000000	40000000	551	Donkalnis6	2415	4210	2.40410459041595	55.808	22.422	50.582493	14.862757	768.0122	6569	6827.9727	-258.97265625
1655	AADR	2	general	gt	1	30000000	40000000	551	DA380_noUDG.SG	4037	4210	2.40410459041595	37.60098	59.328411	48.973396	26.418446	2918.332	5173	2929.0503	2243.94970703125
1656	AADR	2	general	gt	1	30000000	40000000	551	R3477.SG	4761	4210	2.40410459041595	33.622519	35.499985	48.960316	19.254414	2169.9949	1450	2760.0095	-1310.00952148438
1657	AADR	2	general	gt	1	30000000	40000000	552	L5701_noUDG_d	322	4210	2.40774835745494	26.2	119.1	37.32829	75.69025	4245.8477	4325	3301.903	1023.09692382812
1658	AADR	2	general	gt	1	30000000	40000000	552	R19.SG	1890	4210	2.40774835745494	43.7223961	13.0338971	45.055523	2.4293196	854.9338	7146	3672.0386	3473.96142578125
1659	AADR	2	general	gt	1	30000000	40000000	552	C1664	4349	4210	2.40774835745494	43.08	81.52	46.301277	68.65481	1076.7319	2034	2966.1245	-932.12451171875
1660	AADR	2	general	gt	1	30000000	40000000	553	I13682	946	4210	2.4038522362709	51.264052	-2.405024	43.200806	14.393668	1547.402	2612	2750.2676	-138.267578125
1661	AADR	2	general	gt	1	30000000	40000000	553	I24526	1584	4210	2.4038522362709	13.519983	144.806559	6.9068804	146.19672	750.89606	656	2566.7185	-1910.71850585938
1662	AADR	2	general	gt	1	30000000	40000000	553	I5695	3412	4210	2.4038522362709	45.847908	15.690421	42.368084	9.463206	629.6902	3296	2723.3325	572.66748046875
1663	AADR	2	general	gt	1	30000000	40000000	554	IPY10_noUDG.SG	287	4210	2.40875551303228	-54.933333	-67.616667	-19.07332	-84.253586	4228.4126	775	4719.172	-3944.171875
1664	AADR	2	general	gt	1	30000000	40000000	554	DA81_noUDG.SG	2328	4210	2.40875551303228	41.615	74.98583333	56.2411	46.854454	2589.7183	1656	6059.636	-4403.63623046875
1665	AADR	2	general	gt	1	30000000	40000000	554	I6362	2560	4210	2.40875551303228	46.063611	92.034167	49.93051	83.70802	753.4227	2921	3503.126	-582.1259765625
1666	AADR	2	general	gt	1	30000000	40000000	555	I18437	794	4210	2.4081428805987	19.2	-69.218889	18.937302	-73.00867	399.34244	956	829.7746	126.225402832031
1667	AADR	2	general	gt	1	30000000	40000000	555	OBKR_96	1484	4210	2.4081428805987	48.26656	10.87857	39.326836	10.206559	995.5031	3863	3190.3135	672.6865234375
1668	AADR	2	general	gt	1	30000000	40000000	555	I7113	2451	4210	2.4081428805987	6.883333	158.233333	-2.369525	146.58739	1652.0457	488	1609.3767	-1121.37670898438
1669	AADR	2	general	gt	1	30000000	40000000	556	I2521	240	4210	2.40419164101283	43.16089	25.88341	44.87778	20.404037	477.79056	7503	3420.605	4082.39501953125
1670	AADR	2	general	gt	1	30000000	40000000	556	I0709	3982	4210	2.40419164101283	40.3037	29.57	47.726013	20.734982	1084.9796	8085	3714.6714	4370.32861328125
1671	AADR	2	general	gt	1	30000000	40000000	556	CO193	4487	4210	2.40419164101283	-15.21	-72.89	-3.4007218	-66.16938	1505.3474	614	-410.09482	1024.09481811523
1672	AADR	2	general	gt	1	30000000	40000000	557	I4145	456	4210	2.40734438101451	50.118	14.258	51.94393	15.326574	216.34271	4089	5166.263	-1077.26318359375
1673	AADR	2	general	gt	1	30000000	40000000	557	I20522	700	4210	2.40734438101451	50.054385	14.363387	50.313263	15.509608	86.53887	2230	4452.512	-2222.51220703125
1674	AADR	2	general	gt	1	30000000	40000000	557	I4916	3375	4210	2.40734438101451	44.640262	22.30333	52.693073	28.617485	1007.4523	8763	6521.212	2241.7880859375
1675	AADR	2	general	gt	1	30000000	40000000	558	I23904	369	4210	2.40416555007299	44.555384	15.310516	43.614037	18.490875	274.71976	2642	3421.6853	-779.685302734375
1676	AADR	2	general	gt	1	30000000	40000000	558	I13198	801	4210	2.40416555007299	18.45	-69.41	18.299047	-69.43041	16.92284	483	1115.2516	-632.251586914062
1677	AADR	2	general	gt	1	30000000	40000000	558	CAM003	2083	4210	2.40416555007299	43.4134155	11.0742656	41.43122	18.852663	675.13324	2594	5074.325	-2480.3251953125
1678	AADR	2	general	gt	1	30000000	40000000	559	I5723	377	4210	2.40837405920029	45.900833	15.700288	53.961308	1.7616202	1336.8721	2374	3072.4136	-698.41357421875
1679	AADR	2	general	gt	1	30000000	40000000	559	I5697	3411	4210	2.40837405920029	45.847908	15.690421	49.156387	38.47921	1743.8588	2799	4108.6816	-1309.681640625
1680	AADR	2	general	gt	1	30000000	40000000	559	Tep003_noUDG.WGC	4025	4210	2.40837405920029	38.172218	34.49387	51.624157	55.75129	2230.1184	8419	3255.8315	5163.16845703125
1681	AADR	2	general	gt	1	30000000	40000000	560	I21277	1133	4210	2.40800515810649	51.74585	-1.416236	49.22609	70.24398	4868.9517	2225	3398.4194	-1173.41943359375
1682	AADR	2	general	gt	1	30000000	40000000	560	US-14_noUDG.SG	4190	4210	2.40800515810649	41.4323	-74.94667	57.513374	26.218523	6816.356	334	3657.6804	-3323.68041992188
1683	AADR	2	general	gt	1	30000000	40000000	560	C3631	4481	4210	2.40800515810649	37.07	80.19	55.38929	20.002367	4873.3716	1789	5611.949	-3822.94921875
1684	AADR	2	general	gt	1	30000000	40000000	561	I19353	103	4210	2.40405648152033	40.416667	45.2	46.12078	28.216648	1510.2639	2986	4143.657	-1157.6572265625
1685	AADR	2	general	gt	1	30000000	40000000	561	I0438	3145	4210	2.40405648152033	53.38	50.38	53.013332	-3.913763	3527.9866	4785	2722.0693	2062.9306640625
1686	AADR	2	general	gt	1	30000000	40000000	561	C1633	4409	4210	2.40405648152033	43.83	82.72	61.776394	2.3428028	5353.7627	2221	3502.3257	-1281.32568359375
1687	AADR	2	general	gt	1	30000000	40000000	562	I13680	1046	4210	2.40747584104538	50.949985	-2.735842	42.00542	48.302322	3947.9543	2224	3561.303	-1337.30297851562
1688	AADR	2	general	gt	1	30000000	40000000	562	Sunghir3_noUDG.SG	3222	4210	2.40747584104538	56.17611111	40.5025	182.67012	204.26787	6707.209	34517	22558.656	11958.34375
1689	AADR	2	general	gt	1	30000000	40000000	562	BAS018	3451	4210	2.40747584104538	37.762609	-1.562	24.37906	34.502995	3713.9812	3670	2728.65	941.35009765625
1690	AADR	2	general	gt	1	30000000	40000000	563	I16554	99	4210	2.40398416121801	40.91666	44.5	34.79224	38.951694	836.8684	3083	2683.7725	399.2275390625
1691	AADR	2	general	gt	1	30000000	40000000	563	I4272_noUDG	1751	4210	2.40398416121801	37.00786335	45.16575874	41.48201	38.842625	737.1789	3774	6050.2363	-2276.236328125
1692	AADR	2	general	gt	1	30000000	40000000	563	I6367	2561	4210	2.40398416121801	48.3	89.5	54.14847	44.389553	3151.2505	3116	4159.156	-1043.15576171875
1693	AADR	2	general	gt	1	30000000	40000000	564	I10055	405	4210	2.4089609781901	45.4482	17.6388	42.47737	-0.083722584	1453.1643	7727	3310.374	4416.6259765625
1694	AADR	2	general	gt	1	30000000	40000000	564	I1951	1763	4210	2.4089609781901	34.45	48.116	47.33165	58.77733	1686.0626	9848	6140.902	3707.09814453125
1695	AADR	2	general	gt	1	30000000	40000000	564	I8809	2290	4210	2.4089609781901	0.458	36.709	37.971676	24.36104	4358.559	2967	4971.0894	-2004.08935546875
1696	AADR	2	general	gt	1	30000000	40000000	565	KOB002	742	4210	2.40823138952255	50.00873	15.23091	44.431767	69.55362	4057.1135	5630	4037.4387	1592.56127929688
1697	AADR	2	general	gt	1	30000000	40000000	565	I4971	1615	4210	2.40823138952255	47.559165	20.721246	51.011158	18.142014	426.9391	7599	6481.65	1117.35009765625
1698	AADR	2	general	gt	1	30000000	40000000	565	MJ-19_noUDG.SG	4068	4210	2.40823138952255	48.8034167	30.5093667	50.80791	15.056597	1128.9025	1537	3575.4731	-2038.47314453125
1699	AADR	2	general	gt	1	30000000	40000000	566	MX251	1527	4210	2.40395528475444	47.767097	8.872239	49.45576	9.516255	193.64604	4039	4255.6147	-216.61474609375
1700	AADR	2	general	gt	1	30000000	40000000	566	DA252_noUDG.SG	3167	4210	2.40395528475444	51.698333	103.703056	52.4377	107.72818	287.11075	7317	4669.442	2647.55810546875
1701	AADR	2	general	gt	1	30000000	40000000	566	ART022	3886	4210	2.40395528475444	38.381944	38.361111	36.93946	28.281103	901.2047	5413	3568.0513	1844.94873046875
1702	AADR	2	general	gt	1	30000000	40000000	567	I2431	217	4210	2.40739652315776	43.09916667	26.71944444	44.321346	2.432218	1949.6892	6624	2322.1946	4301.80541992188
1703	AADR	2	general	gt	1	30000000	40000000	567	I0106	1361	4210	2.40739652315776	51.42	11.68	50.2553	25.786848	997.45044	4297	2760.212	1536.7880859375
1704	AADR	2	general	gt	1	30000000	40000000	567	I6545	2671	4210	2.40739652315776	34.75700556	72.36238056	38.409645	51.197273	1928.3591	2821	3849.4841	-1028.48413085938
1705	AADR	2	general	gt	1	30000000	40000000	568	NE2_noUDG	300	4210	2.40392833948135	45.85	125.82	51.464413	121.58294	697.2781	6321	3124.2324	3196.767578125
1706	AADR	2	general	gt	1	30000000	40000000	568	Damgaard2018Yamnaya_noUDG.SG	2145	4210	2.40392833948135	49.134217	75.851817	38.17738	45.88984	2676.6929	4890	2908.639	1981.36108398438
1707	AADR	2	general	gt	1	30000000	40000000	568	I2637	3328	4210	2.40392833948135	59.35	-2.873	43.323143	17.821499	2269.8203	5375	4761.0796	613.92041015625
1708	AADR	2	general	gt	1	30000000	40000000	569	MAS002	2075	4210	2.4089822769165	42.5384802	11.33358	39.019283	52.350697	3441.9055	1638	4283.177	-2645.1767578125
1709	AADR	2	general	gt	1	30000000	40000000	569	I10383	2432	4210	2.4089822769165	41.28	22.49	42.784863	18.379993	378.39624	2607	2615.188	-8.18798828125
1710	AADR	2	general	gt	1	30000000	40000000	569	irk017_noUDG.SG	3078	4210	2.4089822769165	54.003	105.7941	47.027744	89.91147	1359.9379	5132	3480.7258	1651.27416992188
1711	AADR	2	general	gt	1	30000000	40000000	570	I9056_noUDG_d	195	4210	2.40776193539302	-28.55	-49.00583333	36.993965	107.523415	17636.531	1339	2659.6262	-1320.62622070312
1712	AADR	2	general	gt	1	30000000	40000000	570	RISE569_noUDG.SG	538	4210	2.40776193539302	50.19	14.158	47.61142	15.747789	309.35974	1229	2409.06	-1180.06005859375
