sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1585	AADR	2	general	gt	2	20000000	30000000	528	I10874	249	4224	3.41302887996038	5.8586	10.0778	9.23445	33.42142	2599.7478	3135	1331.2256	1803.7744140625
1586	AADR	2	general	gt	2	20000000	30000000	528	I0122	3043	4224	3.41302887996038	52.35336944	48.07836667	48.23724	22.973171	1830.917	6788	6494.6714	293.32861328125
1587	AADR	2	general	gt	2	20000000	30000000	528	syr013	4560	4224	3.41302887996038	36.8309	41.4611	44.041153	21.705093	1847.9762	1235	6800.9067	-5565.90673828125
1588	AADR	2	general	gt	2	20000000	30000000	529	I1738	4097	4224	2.41131803592046	48.133333	35.083333	49.290485	24.15976	810.99786	7348	3922.342	3425.65795898438
1589	AADR	2	general	gt	2	20000000	30000000	529	C1365	4382	4224	2.41131803592046	43.79	82.64	54.637146	38.160362	3381.309	3246	3968.6724	-722.67236328125
1590	AADR	2	general	gt	2	20000000	30000000	529	NTH-2.SG	4792	4224	2.41131803592046	47.61303	19.42633	41.414234	13.331717	841.209	1008	3072.4497	-2064.44970703125
1591	AADR	2	general	gt	2	20000000	30000000	530	I11033	920	4224	3.41554823319117	53.919396	-0.766635	39.568035	-1.7860984	1597.6443	2421	2662.8586	-241.858642578125
1592	AADR	2	general	gt	2	20000000	30000000	530	I20624	1126	4224	3.41554823319117	53.235833	-1.736944	53.701706	22.313484	1585.1335	2194	4482.8413	-2288.84130859375
1593	AADR	2	general	gt	2	20000000	30000000	530	I30479	2455	4224	3.41554823319117	6.844504	158.335674	32.18506	115.0663	5283.9644	288	3037.2744	-2749.2744140625
1594	AADR	2	general	gt	2	20000000	30000000	531	I2163	237	4224	3.42182568709056	42.132897	25.496288	49.3733	43.26504	1590.7203	3639	4455.2026	-816.20263671875
1595	AADR	2	general	gt	2	20000000	30000000	531	MIS005	620	4224	3.42182568709056	49.992004	15.776861	22.174063	-7.794445	3714.9158	4054	3644.3687	409.63134765625
1596	AADR	2	general	gt	2	20000000	30000000	531	I2407_enhanced	2798	4224	3.42182568709056	52.85	17.88333333	49.086376	18.88673	424.3414	4955	3795.5603	1159.43969726562
1597	AADR	2	general	gt	2	20000000	30000000	532	I7133	2873	4224	2.40758971770604	47.7467	22.395	48.885265	30.898031	641.02893	6078	5001.9307	1076.0693359375
1598	AADR	2	general	gt	2	20000000	30000000	532	I6661	2882	4224	2.40758971770604	44.26	23.9	43.391247	24.659285	114.19972	7506	5085.7397	2420.26025390625
1599	AADR	2	general	gt	2	20000000	30000000	532	R10499.SG	4772	4224	2.40758971770604	38.7261	-9.3653	44.90395	16.010004	2201.6602	1609	4001.5388	-2392.53881835938
1600	AADR	2	general	gt	2	20000000	30000000	533	I2859	3286	4224	2.41465737819672	57.72	-3.388	52.074635	-2.5295632	630.1177	2810	3283.0657	-473.065673828125
1601	AADR	2	general	gt	2	20000000	30000000	533	I5241	3387	4224	2.41465737819672	44.595879	22.010568	50.232414	35.72946	1204.8829	11198	4097.1973	7100.802734375
1602	AADR	2	general	gt	2	20000000	30000000	533	I4914	3391	4224	2.41465737819672	44.640262	22.30333	46.324757	20.048428	256.86008	8088	4756.9917	3331.00830078125
1603	AADR	2	general	gt	2	20000000	30000000	534	I20628	1129	4224	3.40966456333796	53.235833	-1.736944	39.970936	9.081221	1686.485	2131	2579.3784	-448.37841796875
1604	AADR	2	general	gt	2	20000000	30000000	534	I1193	2952	4224	3.40966456333796	42.78944444	131.2761111	31.381563	131.23866	1268.5028	6832	2634.5857	4197.41430664062
1605	AADR	2	general	gt	2	20000000	30000000	534	C1706.SG	4300	4224	3.40966456333796	47.7	86.87	37.06357	34.319168	4385.1445	2221	1522.2039	698.796142578125
1606	AADR	2	general	gt	2	20000000	30000000	535	I18496_noUDG	1575	4224	2.41435564756393	13.519983	144.806559	39.163624	-8.304714	13526.749	2708	3019.262	-311.261962890625
1607	AADR	2	general	gt	2	20000000	30000000	535	I6792	2175	4224	2.41435564756393	50.09	74.44	53.53461	17.872355	3804.1902	3724	4098.0234	-374.0234375
1608	AADR	2	general	gt	2	20000000	30000000	535	I8136	3513	4224	2.41435564756393	37.7263	-2.5141	41.342384	10.3483515	1172.6543	3426	3100.9238	325.076171875
1609	AADR	2	general	gt	2	20000000	30000000	536	prs009_noUDG.SG	1822	4224	2.42004698912303	54.2469	-8.55609	45.849308	6.89101	1439.6688	5398	3974.8787	1423.12133789062
1610	AADR	2	general	gt	2	20000000	30000000	536	N19_noUDG.SG	2828	4224	2.42004698912303	52.62	18.96	49.029892	22.634167	475.21753	5490	6002.9272	-512.92724609375
1611	AADR	2	general	gt	2	20000000	30000000	536	I1029	3110	4224	2.42004698912303	52.81666667	60.46666667	54.591343	75.651985	1016.7055	3830	7279.8438	-3449.84375
1612	AADR	2	general	gt	2	20000000	30000000	537	TU904_SX17	3743	4224	2.41185933351517	47.45	9.292	53.581734	13.790185	751.97906	4344	4312.4355	31.564453125
1613	AADR	2	general	gt	2	20000000	30000000	537	MX219	3799	4224	2.41185933351517	47.262067	7.659835	49.832882	13.6293955	523.9811	5130	4388.223	741.77685546875
1614	AADR	2	general	gt	2	20000000	30000000	537	MJ-34_noUDG.SG	4085	4224	2.41185933351517	49.864876	35.277719	35.220627	26.122498	1789.6234	2231	2890.5024	-659.50244140625
1615	AADR	2	general	gt	2	20000000	30000000	538	I0804	1386	4224	2.4118360598882	51.167663	11.847527	54.493374	59.464638	3158.3008	4010	4855.147	-845.14697265625
1616	AADR	2	general	gt	2	20000000	30000000	538	POST_1	1502	4224	2.4118360598882	48.29573	10.89103	54.062794	115.912834	6647.519	3886	4776.8896	-890.8896484375
1617	AADR	2	general	gt	2	20000000	30000000	538	PG2001	3209	4224	2.4118360598882	43.822691	43.350278	47.312393	68.674095	1999.8062	6850	3150.3838	3699.6162109375
1618	AADR	2	general	gt	2	20000000	30000000	539	VLI067	525	4224	3.4073926726977	50.365945	14.446606	43.56899	30.774607	1446.6288	4718	4361.4536	356.54638671875
1619	AADR	2	general	gt	2	20000000	30000000	539	I15975	831	4224	3.4073926726977	18.451	-69.686	20.060402	-73.16397	406.57797	850	1170.072	-320.072021484375
1620	AADR	2	general	gt	2	20000000	30000000	539	DA82_noUDG.SG	2344	4224	3.4073926726977	41.615	74.98583333	53.17662	-1.8157207	5633.055	1779	2006.6946	-227.694580078125
1621	AADR	2	general	gt	2	20000000	30000000	540	DA51_noUDG.SG	2352	4224	2.4115637699763	41.42805556	75.32972222	49.649868	21.47462	4198.514	2229	3392.8713	-1163.87133789062
1622	AADR	2	general	gt	2	20000000	30000000	540	I1838	3462	4224	2.4115637699763	42.63	-2.7	51.92406	1.5105593	1080.6932	5126	4920.524	205.47607421875
1623	AADR	2	general	gt	2	20000000	30000000	540	TU877_SX11	3797	4224	2.4115637699763	47.0117074	7.2505417	50.55562	5.944637	405.4962	6355	4026.2893	2328.71069335938
1624	AADR	2	general	gt	2	20000000	30000000	541	A460_noUDG.SG	284	4224	2.41642882823944	-50.1	-75.24	26.754177	-99.3067	8869.766	5130	1909.7709	3220.22912597656
1625	AADR	2	general	gt	2	20000000	30000000	541	VK196_noUDG.SG	1554	4224	2.41642882823944	64.25	-50.1	34.21862	33.670906	6331.6533	1103	5992.1006	-4889.1005859375
1626	AADR	2	general	gt	2	20000000	30000000	541	ACG-19.SG	4810	4224	2.41642882823944	47.83306	20.99417	52.237335	28.412268	720.82355	1286	4429.712	-3143.7119140625
1627	AADR	2	general	gt	2	20000000	30000000	542	OBN009	1305	4224	3.41025477647781	48.46	7.48	41.64614	10.642981	797.17816	6398	4102.6514	2295.3486328125
1628	AADR	2	general	gt	2	20000000	30000000	542	RISE502_noUDG.SG	3042	4224	3.41025477647781	51.909	88.574	57.203934	93.21616	660.1347	3360	3978.014	-618.013916015625
1629	AADR	2	general	gt	2	20000000	30000000	542	I7554	3348	4224	3.41025477647781	58.9863	-3.249	44.719635	2.6113365	1635.1147	5182	5350.191	-168.19091796875
1630	AADR	2	general	gt	2	20000000	30000000	543	CIP002	431	4224	3.41190863053004	22.958	-83.275	43.424652	18.713936	9182.04	1414	2488.097	-1074.09692382812
1631	AADR	2	general	gt	2	20000000	30000000	543	FLR004	1287	4224	3.41190863053004	49.19	-0.38	42.256287	22.49349	1926.0646	6512	6100.981	411.01904296875
1632	AADR	2	general	gt	2	20000000	30000000	543	Vt796_noUDG.SG	4252	4224	3.41190863053004	19.801	105.75	42.401005	13.343144	8729.57	2138	4201.6055	-2063.60546875
1633	AADR	2	general	gt	2	20000000	30000000	544	TAP003	1333	4224	3.40853519837062	-16.83625	-151.3585722	51.331554	68.339966	14826.293	366	6840.6553	-6474.6552734375
1634	AADR	2	general	gt	2	20000000	30000000	544	I2512	1738	4224	3.40853519837062	36.15444444	54.38361111	39.198566	62.399963	782.0996	4838	4022.0337	815.96630859375
1635	AADR	2	general	gt	2	20000000	30000000	544	FUC003_merged	3525	4224	3.40853519837062	42.385639	-3.734895	43.513992	22.994308	2169.7183	7019	9374.843	-2355.8427734375
1636	AADR	2	general	gt	2	20000000	30000000	545	BIR012	2125	4224	2.41020337343216	51.14	75.7	42.538193	37.224335	3039.0024	2606	3047.7139	-441.7138671875
1637	AADR	2	general	gt	2	20000000	30000000	545	I1805	2704	4224	2.41020337343216	36.28027778	72.41466944	38.854538	66.02887	631.221	382	2507.3438	-2125.34375
1638	AADR	2	general	gt	2	20000000	30000000	545	CBT013	3919	4224	2.41020337343216	40.019745	34.586129	48.972816	17.17456	1695.841	5526	4355.349	1170.65087890625
1639	AADR	2	general	gt	2	20000000	30000000	546	I1634	62	4224	2.41277462641398	39.73	45.2	44.444927	25.088982	1735.1951	6156	6353.191	-197.19091796875
1640	AADR	2	general	gt	2	20000000	30000000	546	OBKR_2	1477	4224	2.41277462641398	48.26656	10.87857	46.408382	44.63511	2531.4795	3906	3372.7698	533.230224609375
1641	AADR	2	general	gt	2	20000000	30000000	546	I6618	3512	4224	2.41277462641398	40.22	-3.76	41.954346	10.642042	1220.8177	3735	3453.8901	281.10986328125
1642	AADR	2	general	gt	2	20000000	30000000	547	I19860	1017	4224	2.40695520242055	51.052725	-1.7862875	44.793713	12.329649	1257.9794	3398	3108.4712	289.52880859375
1643	AADR	2	general	gt	2	20000000	30000000	547	ARS007.B0101	2568	4224	2.40695520242055	49.689639	99.773611	46.015053	88.77537	915.536	3172	3655.1035	-483.103515625
1644	AADR	2	general	gt	2	20000000	30000000	547	I2693	3293	4224	2.40695520242055	55.988523	-2.480662	45.97725	73.1758	5135.372	2060	3366.9265	-1306.92651367188
1645	AADR	2	general	gt	2	20000000	30000000	548	N18_noUDG.SG	2829	4224	2.41221481959025	52.62	18.96	45.735004	21.14576	781.79083	5459	3480.351	1978.64892578125
1646	AADR	2	general	gt	2	20000000	30000000	548	CBT015	3917	4224	2.41221481959025	40.019745	34.586129	38.999767	10.039751	2102.1946	5525	2885.4062	2639.59375
1647	AADR	2	general	gt	2	20000000	30000000	548	I16405	4270	4224	2.41221481959025	51.409175	-3.421758	43.58448	29.82208	2618.0884	2250	3497.9314	-1247.93139648438
1648	AADR	2	general	gt	2	20000000	30000000	549	PRE001	723	4224	2.40630753040314	50.252119	15.811875	50.474224	10.297636	391.8318	4625	3394.4229	1230.5771484375
1649	AADR	2	general	gt	2	20000000	30000000	549	I4183	1665	4224	2.40630753040314	46.025398	18.325056	52.76338	14.470487	799.18054	6743	5334.066	1408.93408203125
1650	AADR	2	general	gt	2	20000000	30000000	549	PDI012013	2852	4224	2.40630753040314	18.431	-66.382	16.08028	-79.36417	1402.7605	900	1684.7478	-784.747802734375
1651	AADR	2	general	gt	2	20000000	30000000	550	KNT001	2266	4224	2.41466210683187	41.41	68.8	34.467377	47.324043	2028.5239	1641	2381.2793	-740.279296875
1652	AADR	2	general	gt	2	20000000	30000000	550	I2796_enhanced	3333	4224	2.41466210683187	59.3101	-2.940715	45.880764	3.744394	1558.1615	5571	4358.7407	1212.25927734375
1653	AADR	2	general	gt	2	20000000	30000000	550	I7495	4214	4224	2.41466210683187	37.41666667	66.83333333	39.87371	35.363834	2732.4631	3853	4100.5615	-247.5615234375
1654	AADR	2	general	gt	2	20000000	30000000	551	Donkalnis6	2415	4224	2.41263955434163	55.808	22.422	47.226067	-2.0872715	1931.05	6569	4294.4844	2274.515625
1655	AADR	2	general	gt	2	20000000	30000000	551	DA380_noUDG.SG	4037	4224	2.41263955434163	37.60098	59.328411	47.097054	27.744331	2778.4192	5173	3667.8623	1505.1376953125
1656	AADR	2	general	gt	2	20000000	30000000	551	R3477.SG	4761	4224	2.41263955434163	33.622519	35.499985	45.363827	16.032137	2110.567	1450	4710.3525	-3260.3525390625
1657	AADR	2	general	gt	2	20000000	30000000	552	L5701_noUDG_d	322	4224	2.40824880599976	26.2	119.1	48.795403	11.433385	9030.252	4325	5229.139	-904.13916015625
1658	AADR	2	general	gt	2	20000000	30000000	552	R19.SG	1890	4224	2.40824880599976	43.7223961	13.0338971	51.332584	3.5212321	1105.5038	7146	3502.9954	3643.00463867188
1659	AADR	2	general	gt	2	20000000	30000000	552	C1664	4349	4224	2.40824880599976	43.08	81.52	41.23411	76.878235	434.10413	2034	2943.508	-909.508056640625
1660	AADR	2	general	gt	2	20000000	30000000	553	I13682	946	4224	2.41156967083613	51.264052	-2.405024	41.3734	3.2323656	1181.054	2612	3189.4888	-577.48876953125
1661	AADR	2	general	gt	2	20000000	30000000	553	I24526	1584	4224	2.41156967083613	13.519983	144.806559	13.403215	138.07446	728.10223	656	2644.5918	-1988.591796875
1662	AADR	2	general	gt	2	20000000	30000000	553	I5695	3412	4224	2.41156967083613	45.847908	15.690421	41.312687	-0.67958707	1408.5607	3296	3348.277	-52.277099609375
1663	AADR	2	general	gt	2	20000000	30000000	554	IPY10_noUDG.SG	287	4224	2.40474815766017	-54.933333	-67.616667	14.534741	-81.30746	7831.666	775	1800.407	-1025.40698242188
1664	AADR	2	general	gt	2	20000000	30000000	554	DA81_noUDG.SG	2328	4224	2.40474815766017	41.615	74.98583333	56.97743	87.00822	1911.3785	1656	4086.0781	-2430.078125
1665	AADR	2	general	gt	2	20000000	30000000	554	I6362	2560	4224	2.40474815766017	46.063611	92.034167	56.96677	90.23546	1218.6376	2921	4064.0247	-1143.02465820312
1666	AADR	2	general	gt	2	20000000	30000000	555	I18437	794	4224	3.41252725521723	19.2	-69.218889	17.336636	-64.902405	500.63147	956	1394.9528	-438.952758789062
1667	AADR	2	general	gt	2	20000000	30000000	555	OBKR_96	1484	4224	3.41252725521723	48.26656	10.87857	44.009243	8.031964	521.63837	3863	3592.0217	270.978271484375
1668	AADR	2	general	gt	2	20000000	30000000	555	I7113	2451	4224	3.41252725521723	6.883333	158.233333	29.86899	129.07361	3976.0881	488	2853.3438	-2365.34375
1669	AADR	2	general	gt	2	20000000	30000000	556	I2521	240	4224	2.41133698225021	43.16089	25.88341	49.86442	39.13732	1255.7043	7503	4108.5938	3394.40625
1670	AADR	2	general	gt	2	20000000	30000000	556	I0709	3982	4224	2.41133698225021	40.3037	29.57	38.77864	9.046766	1764.0363	8085	6468.2188	1616.78125
1671	AADR	2	general	gt	2	20000000	30000000	556	CO193	4487	4224	2.41133698225021	-15.21	-72.89	7.5784035	-67.35865	2606.2427	614	1092.0575	-478.057495117188
1672	AADR	2	general	gt	2	20000000	30000000	557	I4145	456	4224	2.40987068812052	50.118	14.258	37.46968	30.171467	1891.9554	4089	4769.823	-680.8232421875
1673	AADR	2	general	gt	2	20000000	30000000	557	I20522	700	4224	2.40987068812052	50.054385	14.363387	40.544613	74.31262	4674.6016	2230	2618.6973	-388.697265625
1674	AADR	2	general	gt	2	20000000	30000000	557	I4916	3375	4224	2.40987068812052	44.640262	22.30333	47.012726	-6.2224054	2213.546	8763	5631.765	3131.23486328125
1675	AADR	2	general	gt	2	20000000	30000000	558	I23904	369	4224	2.40897762378057	44.555384	15.310516	48.40767	21.373522	631.2996	2642	4831.199	-2189.19921875
1676	AADR	2	general	gt	2	20000000	30000000	558	I13198	801	4224	2.40897762378057	18.45	-69.41	155.13826	91.56334	2089.0066	483	2439.746	-1956.74609375
1677	AADR	2	general	gt	2	20000000	30000000	558	CAM003	2083	4224	2.40897762378057	43.4134155	11.0742656	45.211075	18.397316	615.72107	2594	4826.8735	-2232.87353515625
1678	AADR	2	general	gt	2	20000000	30000000	559	I5723	377	4224	3.41054156223933	45.900833	15.700288	47.996895	20.935429	460.54388	2374	4837.033	-2463.033203125
1679	AADR	2	general	gt	2	20000000	30000000	559	I5697	3411	4224	3.41054156223933	45.847908	15.690421	53.8737	19.485456	932.62036	2799	4440.746	-1641.74609375
1680	AADR	2	general	gt	2	20000000	30000000	559	Tep003_noUDG.WGC	4025	4224	3.41054156223933	38.172218	34.49387	53.391186	22.228224	1935.057	8419	2305.0808	6113.91918945312
1681	AADR	2	general	gt	2	20000000	30000000	560	I21277	1133	4224	3.41591371695201	51.74585	-1.416236	52.62921	12.843332	975.42487	2225	4291.987	-2066.98681640625
1682	AADR	2	general	gt	2	20000000	30000000	560	US-14_noUDG.SG	4190	4224	3.41591371695201	41.4323	-74.94667	28.927227	57.14078	10772.274	334	4074.8845	-3740.88452148438
1683	AADR	2	general	gt	2	20000000	30000000	560	C3631	4481	4224	3.41591371695201	37.07	80.19	48.929367	14.345146	5338.857	1789	4811.84	-3022.83984375
1684	AADR	2	general	gt	2	20000000	30000000	561	I19353	103	4224	2.41342923641205	40.416667	45.2	40.742264	30.192005	1266.4443	2986	2866.6926	119.307373046875
1685	AADR	2	general	gt	2	20000000	30000000	561	I0438	3145	4224	2.41342923641205	53.38	50.38	42.002625	40.185085	1474.1328	4785	3140.2852	1644.71484375
1686	AADR	2	general	gt	2	20000000	30000000	561	C1633	4409	4224	2.41342923641205	43.83	82.72	55.897694	30.837353	3847.741	2221	4493.5464	-2272.54638671875
1687	AADR	2	general	gt	2	20000000	30000000	562	I13680	1046	4224	4.40650522708893	50.949985	-2.735842	41.744747	14.289426	1653.1877	2224	3067.3655	-843.365478515625
1688	AADR	2	general	gt	2	20000000	30000000	562	Sunghir3_noUDG.SG	3222	4224	4.40650522708893	56.17611111	40.5025	134.73239	193.07924	2256.9124	34517	41014.72	-6497.71875
1689	AADR	2	general	gt	2	20000000	30000000	562	BAS018	3451	4224	4.40650522708893	37.762609	-1.562	43.193935	16.388279	1629.8254	3670	4375.824	-705.82421875
1690	AADR	2	general	gt	2	20000000	30000000	563	I16554	99	4224	2.41024258534114	40.91666	44.5	40.649635	13.558006	2591.6216	3083	3330.4185	-247.41845703125
1691	AADR	2	general	gt	2	20000000	30000000	563	I4272_noUDG	1751	4224	2.41024258534114	37.00786335	45.16575874	46.139477	50.55783	1109.3717	3774	4155.381	-381.380859375
1692	AADR	2	general	gt	2	20000000	30000000	563	I6367	2561	4224	2.41024258534114	48.3	89.5	51.59293	14.382123	5145.3574	3116	4090.1619	-974.161865234375
1693	AADR	2	general	gt	2	20000000	30000000	564	I10055	405	4224	2.40457644462585	45.4482	17.6388	39.937244	27.863483	1034.9156	7727	3753.5645	3973.435546875
1694	AADR	2	general	gt	2	20000000	30000000	564	I1951	1763	4224	2.40457644462585	34.45	48.116	47.6311	6.706608	3715.3035	9848	3893.4976	5954.50244140625
1695	AADR	2	general	gt	2	20000000	30000000	564	I8809	2290	4224	2.40457644462585	0.458	36.709	8.615372	28.059742	1319.221	2967	1631.765	1335.23498535156
1696	AADR	2	general	gt	2	20000000	30000000	565	KOB002	742	4224	2.41453824440638	50.00873	15.23091	47.74818	10.389774	434.04294	5630	4774.3516	855.6484375
1697	AADR	2	general	gt	2	20000000	30000000	565	I4971	1615	4224	2.41453824440638	47.559165	20.721246	53.674004	17.890722	708.5108	7599	4465.4565	3133.54345703125
1698	AADR	2	general	gt	2	20000000	30000000	565	MJ-19_noUDG.SG	4068	4224	2.41453824440638	48.8034167	30.5093667	52.695343	47.89081	1293.304	1537	4773.3257	-3236.32568359375
1699	AADR	2	general	gt	2	20000000	30000000	566	MX251	1527	4224	2.41487805445989	47.767097	8.872239	54.242237	-3.8636668	1142.7308	4039	3908.1545	130.845458984375
1700	AADR	2	general	gt	2	20000000	30000000	566	DA252_noUDG.SG	3167	4224	2.41487805445989	51.698333	103.703056	57.356815	37.496822	4145.3516	7317	3038.021	4278.97900390625
1701	AADR	2	general	gt	2	20000000	30000000	566	ART022	3886	4224	2.41487805445989	38.381944	38.361111	45.90565	33.908566	913.2127	5413	4958.245	454.7548828125
1702	AADR	2	general	gt	2	20000000	30000000	567	I2431	217	4224	3.41192827224731	43.09916667	26.71944444	35.6112	36.716366	1195.0394	6624	2565.9048	4058.09521484375
1703	AADR	2	general	gt	2	20000000	30000000	567	I0106	1361	4224	3.41192827224731	51.42	11.68	55.23702	25.556812	1012.2712	4297	3609.963	687.037109375
1704	AADR	2	general	gt	2	20000000	30000000	567	I6545	2671	4224	3.41192827224731	34.75700556	72.36238056	41.09584	73.92964	718.088	2821	3618.4402	-797.440185546875
1705	AADR	2	general	gt	2	20000000	30000000	568	NE2_noUDG	300	4224	3.41519810358683	45.85	125.82	50.387474	104.93829	1623.7777	6321	3822.9216	2498.07836914062
1706	AADR	2	general	gt	2	20000000	30000000	568	Damgaard2018Yamnaya_noUDG.SG	2145	4224	3.41519810358683	49.134217	75.851817	49.89255	13.890994	4342.6846	4890	5283.231	-393.23095703125
1707	AADR	2	general	gt	2	20000000	30000000	568	I2637	3328	4224	3.41519810358683	59.35	-2.873	38.388145	24.604115	3033.8665	5375	7089.966	-1714.9658203125
1708	AADR	2	general	gt	2	20000000	30000000	569	MAS002	2075	4224	3.41017762025197	42.5384802	11.33358	46.563576	19.673708	797.4918	1638	6040.3335	-4402.33349609375
1709	AADR	2	general	gt	2	20000000	30000000	569	I10383	2432	4224	3.41017762025197	41.28	22.49	47.857964	0.004265815	1916.7648	2607	2168.541	438.458984375
