sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1048	AADR	2	general	gt	1	0	10000000	349	RISE276_noUDG.SG	752	3972	2.40429649353027	55.914	11.565	57.599964	27.197685	968.87244	2612	5431.3	-2819.2998046875
1049	AADR	2	general	gt	1	0	10000000	349	UNTA58_153	1464	3972	2.40429649353027	48.31611	10.89153	50.52742	31.275393	1489.8387	3839	5354.3345	-1515.33447265625
1050	AADR	2	general	gt	1	0	10000000	349	TW056	4495	3972	2.40429649353027	-16.5549	-68.6734	8.553969	-54.638763	3190.4727	1010	1820.6616	-810.66162109375
1051	AADR	2	general	gt	1	0	10000000	350	RISE550_noUDG.SG	3036	3972	2.4072944800059	46.556	43.676	48.193752	75.39779	2378.5793	4916	3122.7268	1793.27319335938
1052	AADR	2	general	gt	1	0	10000000	350	VK444_noUDG.SG	3739	3972	2.4072944800059	56.41526	16.4326046	54.88981	54.56127	2367.2554	1097	4727.5474	-3630.54736328125
1053	AADR	2	general	gt	1	0	10000000	350	HuatuyanNL19	4630	3972	2.4072944800059	25.1	107.66	27.868347	-73.90059	14122.904	378	594.1945	-216.194519042969
1054	AADR	2	general	gt	1	0	10000000	351	I2416	867	3972	2.40408662954966	51.168023	-1.7725402	42.5985	38.420902	3155.3088	4239	3134.9187	1104.08129882812
1055	AADR	2	general	gt	1	0	10000000	351	DA224_noUDG.SG	2255	3972	2.40408662954966	43.06861111	68.24888889	58.14503	19.328093	3730.9421	1627	4056.9353	-2429.93530273438
1056	AADR	2	general	gt	1	0	10000000	351	N2a_noUDG.SG	3075	3972	2.40408662954966	62.3557	130.6484	38.18331	74.56803	4593.6636	6762	2927.8345	3834.16552734375
1057	AADR	2	general	gt	1	0	10000000	352	I19942	176	3972	2.40827185312907	16.515784	-88.875258	53.91903	113.94999	11886.485	4943	5615.335	-672.3349609375
1058	AADR	2	general	gt	1	0	10000000	352	I8339	3599	3972	2.40827185312907	42.1333	3.1083	47.312237	57.08272	4216.832	1777	4728.582	-2951.58203125
1059	AADR	2	general	gt	1	0	10000000	352	oll007_noUDG.SG	3670	3972	2.40827185312907	56.014689	14.068039	46.865307	33.427032	1674.2461	4617	7746.139	-3129.13916015625
1060	AADR	2	general	gt	1	0	10000000	353	BNL009	546	3972	2.40830278793971	50.174207	14.646467	47.780403	37.314724	1669.0007	3975	3652.7986	322.201416015625
1061	AADR	2	general	gt	1	0	10000000	353	DA65_noUDG.SG	2336	3972	2.40830278793971	41.50138889	75.79472222	57.686554	39.81485	3099.293	1494	3918.662	-2424.662109375
1062	AADR	2	general	gt	1	0	10000000	353	I6550	2683	3972	2.40830278793971	34.76140556	72.37008056	44.447647	66.131035	1201.4839	1926	3303.785	-1377.78491210938
1063	AADR	2	general	gt	1	0	10000000	354	TAQ020	1920	3972	2.40468268791835	42.249972	11.767892	43.214615	14.240769	228.6769	1754	5326.8857	-3572.8857421875
1064	AADR	2	general	gt	1	0	10000000	354	N22_noUDG.SG	2778	3972	2.40468268791835	52.61	18.9	46.72293	3.87536	1260.3773	6263	5509.6313	753.36865234375
1065	AADR	2	general	gt	1	0	10000000	354	VERT113B	4609	3972	2.40468268791835	48.783	25.852	55.728603	7.9890227	1434.0353	3823	2704.283	1118.71704101562
1066	AADR	2	general	gt	1	0	10000000	355	I14864	985	3972	2.40826969941457	51.329195	1.3693088	50.042942	-1.149359	227.88257	2839	2836.4092	2.5908203125
1067	AADR	2	general	gt	1	0	10000000	355	Oase1_d	2896	3972	2.40826969941457	45.12	21.9	47.63294	70.80929	3699.8508	38033	3028.0083	35004.9916992188
1068	AADR	2	general	gt	1	0	10000000	355	Anapa-11.SG	4819	3972	2.40826969941457	44.96667	37.50444	45.113895	19.437988	1416.642	1020	2440.535	-1420.53491210938
1069	AADR	2	general	gt	1	0	10000000	356	I12778	1045	3972	2.40461658636729	53.079803	-1.640942	46.46705	32.73146	2547.745	2230	2734.297	-504.297119140625
1070	AADR	2	general	gt	1	0	10000000	356	I1905	1660	3972	2.40461658636729	47.51062	18.61693	49.76861	47.76069	2142.35	6664	3590.682	3073.31811523438
1071	AADR	2	general	gt	1	0	10000000	356	MAL001_noUDG	4231	3972	2.40461658636729	-15.90083333	167.3046417	37.8551	111.573074	8335.51	2240	2911.0054	-671.00537109375
1072	AADR	2	general	gt	1	0	10000000	357	I7332	3008	3972	2.40906137228012	66.121383	-170.460341	57.013783	101.31256	4370.136	1070	5260.1724	-4190.17236328125
1073	AADR	2	general	gt	1	0	10000000	357	STAR1.SG	4574	3972	2.40906137228012	44.8174	20.5719	45.941555	13.916602	534.4481	7538	3362.5134	4175.48657226562
1074	AADR	2	general	gt	1	0	10000000	357	KD026.SG	4588	3972	2.40906137228012	57.21377	-5.850833	39.166367	32.06616	3384.6067	5200	3191.7576	2008.24243164062
1075	AADR	2	general	gt	1	0	10000000	358	TAQ022	1913	3972	2.40911305348078	42.249972	11.767892	52.418407	12.683257	1132.7555	859	3754.916	-2895.916015625
1076	AADR	2	general	gt	1	0	10000000	358	SI-45_noUDG.SG	2408	3972	2.40911305348078	33.560556	35.398056	44.075733	45.407505	1453.32	698	5038.192	-4340.19189453125
1077	AADR	2	general	gt	1	0	10000000	358	C3633	4478	3972	2.40911305348078	37.07	80.19	34.06371	73.09712	723.1303	1789	3704.623	-1915.623046875
1078	AADR	2	general	gt	1	0	10000000	359	PDM008	447	3972	2.40480780601501	20.554	-76.986	16.249714	-67.56215	1103.1162	1783	1573.5115	209.488525390625
1079	AADR	2	general	gt	1	0	10000000	359	I1900	1659	3972	2.40480780601501	47.102645	17.912987	51.54808	30.767612	1052.5869	6686	2588.095	4097.90502929688
1080	AADR	2	general	gt	1	0	10000000	359	DER031	4554	3972	2.40480780601501	51.87	10.91	48.31105	11.942213	402.5184	7047	3277.1814	3769.81860351562
1081	AADR	2	general	gt	1	0	10000000	360	PCA001	2854	3972	2.40817967653275	18.094	-65.789	33.811436	-119.72657	5601.577	1367	2823.8264	-1456.82641601562
1082	AADR	2	general	gt	1	0	10000000	360	C2043	4306	3972	2.40817967653275	46.48	90.75	18.934122	77.368805	3298.2896	4224	1791.6952	2432.30480957031
1083	AADR	2	general	gt	1	0	10000000	360	ORD001.SG	4541	3972	2.40817967653275	15.633	41.3167	47.817944	3.5054917	4972.585	2604	5398.9297	-2794.9296875
1084	AADR	2	general	gt	1	0	10000000	361	I2464	886	3972	2.40459775924683	51.15	-1.75	52.12052	8.338398	703.9684	3615	4010.2566	-395.256591796875
1085	AADR	2	general	gt	1	0	10000000	361	RISE1164_noUDG.SG	2814	3972	2.40459775924683	50.170137	20.579034	53.497627	1.0167052	1389.1927	4463	4107.9995	355.00048828125
1086	AADR	2	general	gt	1	0	10000000	361	GB_noUDG.SG	2878	3972	2.40459775924683	46.7877247	23.520877	46.92374	32.075653	650.35223	5389	6000.7026	-611.70263671875
1087	AADR	2	general	gt	1	0	10000000	362	I4351_noUDG	1770	3972	2.40911211967468	36.9944	45.4744	39.81168	74.242966	2515.4087	7920	3144.8608	4775.13916015625
1088	AADR	2	general	gt	1	0	10000000	362	I3123	2031	3972	2.40911211967468	37.908	13.478	45.43077	28.548738	1501.7067	4121	4332.9014	-211.9013671875
1089	AADR	2	general	gt	1	0	10000000	362	I5689	3405	3972	2.40911211967468	45.914224	15.4691	47.64007	19.825096	383.13892	2540	4644.02	-2104.02001953125
1090	AADR	2	general	gt	1	0	10000000	363	I16510	910	3972	2.40877503156662	52.062352	-0.81617	53.623543	-3.2575471	238.76393	1324	3053.8542	-1729.85424804688
1091	AADR	2	general	gt	1	0	10000000	363	DA237_noUDG.SG	1220	3972	2.40877503156662	62.9	22.4	79.56169	46.496803	2006.3352	1388	8896.997	-7508.9970703125
1092	AADR	2	general	gt	1	0	10000000	363	I1135	4259	3972	2.40877503156662	20.13333333	105.9833333	52.923218	17.238995	8152.844	3715	4548.143	-833.14306640625
1093	AADR	2	general	gt	1	0	10000000	364	I4233_noUDG	1785	3972	2.40486963192622	37.005	45.459	36.30758	45.99804	91.24696	2806	3336.7346	-530.734619140625
1094	AADR	2	general	gt	1	0	10000000	364	I14823	3998	3972	2.40486963192622	40.39	27.79	53.138542	-3.1287014	2717.2039	377	2847.4805	-2470.48046875
1095	AADR	2	general	gt	1	0	10000000	364	R10496.SG	4754	3972	2.40486963192622	38.8803	-7.1637	45.2476	16.947798	2102.9973	1116	2866.506	-1750.50610351562
1096	AADR	2	general	gt	1	0	10000000	365	CIP008	433	3972	2.40792715549469	22.958	-83.275	49.17937	1.3571726	7719.3364	1232	4791.5063	-3559.50634765625
1097	AADR	2	general	gt	1	0	10000000	365	DA129_noUDG.SG	2223	3972	2.40792715549469	43.14	76.22527778	55.06271	26.379742	3769.4338	2333	3832.8499	-1499.84985351562
1098	AADR	2	general	gt	1	0	10000000	365	I8506	4203	3972	2.40792715549469	40.54	64.99	49.186222	10.039908	4336.235	3614	3590.4287	23.5712890625
1099	AADR	2	general	gt	1	0	10000000	366	UGU002	2603	3972	2.404452196757	49.248364	105.377512	26.441269	171.97908	6147.863	1927	8240.976	-6313.9755859375
1100	AADR	2	general	gt	1	0	10000000	366	I3949.DG	2916	3972	2.404452196757	48.832683	83.909744	44.284477	74.69007	866.59875	4569	2865.6042	1703.39575195312
1101	AADR	2	general	gt	1	0	10000000	366	SIJ002	3062	3972	2.404452196757	45.05	39.91	46.818417	28.378368	912.30695	5164	3560.9456	1603.05444335938
1102	AADR	2	general	gt	1	0	10000000	367	HUN001	1621	3972	2.40923970937729	47.5	19.04	49.387337	13.427009	464.012	1566	3128.4417	-1562.44165039062
1103	AADR	2	general	gt	1	0	10000000	367	I11696	2592	3972	2.40923970937729	49.3925	102.7025	49.269947	105.32312	190.37953	7528	3747.1833	3780.81665039062
1104	AADR	2	general	gt	1	0	10000000	367	MJ-08_noUDG.SG	4089	3972	2.40923970937729	49.32555	35.3703667	49.488625	15.285566	1448.9846	2587	5378.4795	-2791.4794921875
1105	AADR	2	general	gt	1	0	10000000	368	VK326_noUDG.SG	761	3972	2.40896494785945	55.33	8.76	52.60693	52.74778	2844.5945	1026	3393.7107	-2367.71069335938
1106	AADR	2	general	gt	1	0	10000000	368	I19587	1000	3972	2.40896494785945	54.3955	-1.614	53.862488	55.203487	3600.267	2048	5773.3086	-3725.30859375
1107	AADR	2	general	gt	1	0	10000000	368	Kivutkalns19	2363	3972	2.40896494785945	56.852	24.272	45.850525	69.83096	3317.9207	2433	3725.5327	-1292.53271484375
1108	AADR	2	general	gt	1	0	10000000	369	I5071	385	3972	2.40504352649053	43.35141	16.461788	34.65584	37.7109	2066.8018	7582	8072.496	-490.49609375
1109	AADR	2	general	gt	1	0	10000000	369	I4331	389	3972	2.40504352649053	43.194	17.344	54.403614	58.40218	3199.1978	3519	4240.5596	-721.5595703125
1110	AADR	2	general	gt	1	0	10000000	369	I1027	3109	3972	2.40504352649053	52.81666667	60.46666667	50.61504	26.519966	2329.4204	3833	2582.7139	1250.2861328125
1111	AADR	2	general	gt	1	0	10000000	370	I7544	179	3972	2.40922901233037	16.497398	-88.90496	17.422829	-75.157326	1465.4794	4757	1370.096	3386.90405273438
1112	AADR	2	general	gt	1	0	10000000	370	I20071	2468	3972	2.40922901233037	46.963223	28.708454	53.786182	-108.2476	8099.422	2749	2780.901	-31.90087890625
1113	AADR	2	general	gt	1	0	10000000	370	CP8	2728	3972	2.40922901233037	-15.38936111	-72.60822222	-13.753236	-68.59512	468.6163	4115	1759.979	2355.02099609375
1114	AADR	2	general	gt	1	0	10000000	371	DA41_noUDG.SG	2625	3972	2.40762197971344	49.27444444	101.7158333	41.22383	76.50967	2153.4207	2148	3057.1394	-909.139404296875
1115	AADR	2	general	gt	1	0	10000000	371	Sk10_noUDG	3844	3972	2.40762197971344	-21.1799	-175.1155167	38.186604	87.29108	12084.184	2655	4839.958	-2184.9580078125
1116	AADR	2	general	gt	1	0	10000000	371	NAG039	4510	3972	2.40762197971344	24.8908	125.2793	11.026049	121.14978	1601.9916	143	2358.8054	-2215.80541992188
1117	AADR	2	general	gt	1	0	10000000	372	NE34_noUDG	290	3972	2.41233158111572	45.98	125.58	39.29474	108.89814	1549.571	14521	3555.0132	10965.9868164062
1118	AADR	2	general	gt	1	0	10000000	372	scy303_noUDG.SG	2461	3972	2.41233158111572	46.6684	29.8001	49.6029	18.382147	906.8272	2231	3526.1929	-1295.19287109375
1119	AADR	2	general	gt	1	0	10000000	372	I4665	3394	3972	2.41233158111572	44.552924	22.027563	40.338306	37.57629	1356.5378	8006	5726.5864	2279.41357421875
1120	AADR	2	general	gt	1	0	10000000	373	I24529	1586	3972	2.41185400883357	13.519983	144.806559	11.6089	128.05382	1830.182	517	2099.0308	-1582.03076171875
1121	AADR	2	general	gt	1	0	10000000	373	RISE247_noUDG.SG	1671	3972	2.41185400883357	47.327	18.962	43.370117	58.914494	3118.1301	3607	3089.5083	517.49169921875
1122	AADR	2	general	gt	1	0	10000000	373	I0126	3088	3972	2.41185400883357	53.31	51.15	45.966843	21.139252	2289.5154	4610	3026.8472	1583.15283203125
1123	AADR	2	general	gt	1	0	10000000	374	I3920	1551	3972	2.40840516090393	36.63833333	22.3825	38.28953	34.4313	1078.338	5734	7441.134	-1707.1337890625
1124	AADR	2	general	gt	1	0	10000000	374	I7029	2516	3972	2.40840516090393	49.96	92.05	49.940056	84.70601	525.24915	2225	3387.4949	-1162.49487304688
1125	AADR	2	general	gt	1	0	10000000	374	I4285	4204	3972	2.40840516090393	37.41666667	66.83333333	28.58505	98.99481	3138.1077	3685	1932.4154	1752.58459472656
1126	AADR	2	general	gt	1	0	10000000	375	I18461_noUDG	1574	3972	2.40977143843969	13.519983	144.806559	12.7067585	102.33093	4595.038	2630	2162.4644	467.53564453125
1127	AADR	2	general	gt	1	0	10000000	375	I1843	3463	3972	2.40977143843969	42.57	-2.57	51.687527	1.4045647	1057.0576	4904	3508.8938	1395.10620117188
1128	AADR	2	general	gt	1	0	10000000	375	C4257	4386	3972	2.40977143843969	43.6	82.62	53.319916	5.3396177	5513.685	2160	3493.602	-1333.60205078125
1129	AADR	2	general	gt	1	0	10000000	376	I3407	1706	3972	2.40683573087056	30.24720461	79.73739624	-2.6715844	134.05885	6819.266	1070	1671.3391	-601.339111328125
1130	AADR	2	general	gt	1	0	10000000	376	I11972	2657	3972	2.40683573087056	52.696	5.152	52.855663	2.0398004	210.07912	3381	2758.7444	622.255615234375
1131	AADR	2	general	gt	1	0	10000000	376	I1819	4091	3972	2.40683573087056	47.434167	35.276389	58.102478	82.63916	3318.3943	10658	5821.232	4836.76806640625
1132	AADR	2	general	gt	1	0	10000000	377	I4896	463	3972	2.40962394475937	50.0504153	14.3667267	54.735973	11.744675	550.45184	4163	3079.8484	1083.15161132812
1133	AADR	2	general	gt	1	0	10000000	377	SUC007	1977	3972	2.40962394475937	40.810297	8.444178	42.327545	29.171873	1728.2832	4321	6758.83	-2437.830078125
1134	AADR	2	general	gt	1	0	10000000	377	I1730	2109	3972	2.40962394475937	31.988	35.976	38.71587	26.745646	1121.5615	4356	6224.5264	-1868.5263671875
1135	AADR	2	general	gt	1	0	10000000	378	I5514	466	3972	2.41099300781886	50.0504153	14.3667267	53.215546	35.09631	1467.6736	4155	4497.9	-342.89990234375
1136	AADR	2	general	gt	1	0	10000000	378	I4435	2392	3972	2.41099300781886	56.2833	25.1333	52.759026	83.003654	3643.9426	5972	4320.7617	1651.23828125
1137	AADR	2	general	gt	1	0	10000000	378	Bon001_noUDG.WGC	3904	3972	2.41099300781886	37.75191	32.864901	49.745213	25.220905	1466.2993	10032	4037.4658	5994.5341796875
1138	AADR	2	general	gt	1	0	10000000	379	I1054	3113	3972	2.40511583884557	52.81666667	60.46666667	46.90739	72.476234	1080.6425	3765	3474.7354	290.2646484375
1139	AADR	2	general	gt	1	0	10000000	379	I6140	3632	3972	2.40511583884557	21.070453	30.664028	41.172024	15.360974	2658.7246	1177	2804.162	-1627.162109375
1140	AADR	2	general	gt	1	0	10000000	379	R6764.SG	4722	3972	2.40511583884557	43.326684	21.896187	40.467422	12.265914	857.4911	1616	2785.6936	-1169.69360351562
1141	AADR	2	general	gt	1	0	10000000	380	s19_V8_1_noUDG.SG	1206	3972	2.40920821825663	59.4489	24.4831	49.118736	14.452356	1317.1337	2462	3834.3818	-1372.3818359375
1142	AADR	2	general	gt	1	0	10000000	380	PCA006	2855	3972	2.40920821825663	18.094	-65.789	45.45052	96.678955	12730.655	1026	6037.225	-5011.22509765625
1143	AADR	2	general	gt	1	0	10000000	380	BAS023	3447	3972	2.40920821825663	37.762609	-1.562	46.425446	10.691888	1393.4489	3961	3463.377	497.623046875
1144	AADR	2	general	gt	1	0	10000000	381	CAK531.SG	1814	3972	2.40491536060969	54.058617	-8.382059	45.94105	10.117995	1593.3885	4701	3316.9214	1384.07861328125
1145	AADR	2	general	gt	1	0	10000000	381	DA116_noUDG.SG	2317	3972	2.40491536060969	42.074444	76.961111	56.27406	111.32544	2909.5796	761	5489.975	-4728.97509765625
1146	AADR	2	general	gt	1	0	10000000	381	I7601	3581	3972	2.40491536060969	38.7025	-0.48631	55.0981	35.5201	3232.427	5527	4271.5835	1255.41650390625
1147	AADR	2	general	gt	1	0	10000000	382	I12364	54	3972	2.40971097151438	-53.82	-67.65	38.95247	105.20177	18275.5	770	3380.472	-2610.47192382812
1148	AADR	2	general	gt	1	0	10000000	382	I3763	2218	3972	2.40971097151438	50.2249	81.83678333	52.194817	18.68649	4263.0034	3445	4379.2134	-934.21337890625
1149	AADR	2	general	gt	1	0	10000000	382	I4629	2387	3972	2.40971097151438	56.2833	25.1333	41.90048	70.200584	3567.1711	4842	3492.4333	1349.56665039062
1150	AADR	2	general	gt	1	0	10000000	383	I8758	2288	3972	2.40824873844783	-0.458	36.081	29.139519	77.464554	5487.5503	2498	2719.783	-221.782958984375
1151	AADR	2	general	gt	1	0	10000000	383	DA57_noUDG.SG	2354	3972	2.40824873844783	41.49972222	75.80416667	42.725952	25.670855	4075.7466	2065	3320.8958	-1255.89575195312
1152	AADR	2	general	gt	1	0	10000000	383	Aes13	3766	3972	2.40824873844783	47.465413	7.601691	41.3606	7.184993	679.6276	4902	3214.6343	1687.36572265625
1153	AADR	2	general	gt	1	0	10000000	384	I4888	459	3972	2.40596381425858	50.1217475	14.4569508	41.947746	19.090076	976.25397	4038	6868.856	-2830.85595703125
1154	AADR	2	general	gt	1	0	10000000	384	HUGO_190	1437	3972	2.40596381425858	48.32852	10.89819	59.051746	90.38016	5040.316	4103	4374.4663	-271.46630859375
1155	AADR	2	general	gt	1	0	10000000	384	I4105	4221	3972	2.40596381425858	-16.89	168.3	45.3102	109.160576	9121.463	150	3143.161	-2993.16088867188
1156	AADR	2	general	gt	1	0	10000000	385	TU919_SX33	1223	3972	2.40976043542226	48.554457	7.681749	49.40551	11.973873	327.1672	6625	4545.525	2079.47509765625
1157	AADR	2	general	gt	1	0	10000000	385	ARS002.B0101	2563	3972	2.40976043542226	49.659472	99.72775	55.42155	112.8788	1093.2823	3055	4797.4272	-1742.42724609375
1158	AADR	2	general	gt	1	0	10000000	385	R10654.SG	4769	3972	2.40976043542226	48.3099	16.3238	45.79895	5.3650813	874.97205	1603	4163.253	-2560.2529296875
1159	AADR	2	general	gt	1	0	10000000	386	I16271	693	3972	2.40397557814916	50.054385	14.363387	53.406517	0.045397326	1051.9272	2250	3382.87	-1132.8701171875
1160	AADR	2	general	gt	1	0	10000000	386	GNM1007.SG	1837	3972	2.40397557814916	53.9697	-9.632	37.24542	-55.878872	3956.677	5288	2901.66	2386.34008789062
1161	AADR	2	general	gt	1	0	10000000	386	C3619	4434	3972	2.40397557814916	43.76	89.26	44.178734	73.76377	1239.1724	1089	3346.8262	-2257.826171875
1162	AADR	2	general	gt	1	0	10000000	387	NE58	305	3972	2.4104905406634	45.85	126	42.79732	78.42717	3743.3193	7308	5886.1543	1421.845703125
1163	AADR	2	general	gt	1	0	10000000	387	I4539	4006	3972	2.4104905406634	37.415	41.373	39.90202	53.07438	1052.1045	437	3920.782	-3483.78198242188
1164	AADR	2	general	gt	1	0	10000000	387	C1246	4467	3972	2.4104905406634	36.46	81.95	42.122116	76.30207	794.9738	2794	2492.6992	301.30078125
1165	AADR	2	general	gt	1	0	10000000	388	Ne61_genotyping_noUDG	1	3972	2.40951415697734	45.88	126.22	48.428135	120.91409	490.98907	3421	4646.7544	-1225.75439453125
1166	AADR	2	general	gt	1	0	10000000	388	BRE004	2112	3972	2.40951415697734	49.33	85.79	49.901897	54.22296	2258.1995	1627	4259.219	-2632.21923828125
1167	AADR	2	general	gt	1	0	10000000	388	I3494	3507	3972	2.40951415697734	38.8494	-0.87138	52.2298	20.98028	2244.492	3781	4552.54	-771.5400390625
1168	AADR	2	general	gt	1	0	10000000	389	I7340	3013	3972	2.40609078407288	66.161126	-169.822297	42.041252	-3.728904	7924.4346	1020	3333.0652	-2313.06518554688
1169	AADR	2	general	gt	1	0	10000000	389	TW027	4492	3972	2.40609078407288	-16.44	-68.71	31.061996	-33.07334	6510.8374	935	2046.0764	-1111.07641601562
1170	AADR	2	general	gt	1	0	10000000	389	R3655.SG	4765	3972	2.40609078407288	45.550532	18.678046	49.631363	17.020521	470.45206	1729	4329.9375	-2600.9375
1171	AADR	2	general	gt	1	0	10000000	390	I11974	279	3972	2.40883455673854	-31.92	-71.5	3.0844405	-62.564663	4005.1323	11885	599.2671	11285.7329101562
1172	AADR	2	general	gt	1	0	10000000	390	RISE496_noUDG.SG	3041	3972	2.40883455673854	52.954	90.187	57.801327	18.301443	4356.1455	3285	5325.859	-2040.85888671875
1173	AADR	2	general	gt	1	0	10000000	390	BU2001	3128	3972	2.40883455673854	44.023591	42.818456	50.082325	4.011378	2980.3389	4675	3955.4424	719.5576171875
1174	AADR	2	general	gt	1	0	10000000	391	I15601	815	3972	2.40588467518489	18.45	-69.69	4.8642235	-70.05407	1511.187	1228	2220.8408	-992.8408203125
1175	AADR	2	general	gt	1	0	10000000	391	ULI002	2540	3972	2.40588467518489	45.85636	91.931779	31.818762	106.79223	2016.164	1248	3336.3906	-2088.390625
1176	AADR	2	general	gt	1	0	10000000	391	ALA014_d	3852	3972	2.40588467518489	36.23778	36.38472	43.451687	7.2996817	2594.0352	3629	3781.1592	-152.1591796875
1177	AADR	2	general	gt	1	0	10000000	392	I6938	1708	3972	2.40932047367096	30.24720461	79.73739624	53.966743	-1.0849925	6756.659	1152	3579.9607	-2427.96069335938
1178	AADR	2	general	gt	1	0	10000000	392	N28_noUDG.SG	2780	3972	2.40932047367096	52.61	18.8	43.456566	21.583706	1038.4397	6074	3857.364	2216.63598632812
1179	AADR	2	general	gt	1	0	10000000	392	I7337	3010	3972	2.40932047367096	66.161126	-169.822297	59.40767	124.02469	3277.987	1150	4452.2085	-3302.20849609375
1180	AADR	2	general	gt	1	0	10000000	393	s19_X09_1_noUDG.SG	1176	3972	2.40997169415156	59.505	25.5281	47.115776	24.182777	1380.4427	2740	4281.398	-1541.39794921875
