sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1528	AADR	2	general	gt	1	50000000	60000000	509	I19912	1090	4528	2.40862150192261	51.3603	1.3405	48.20069	7.8131394	582.23566	2222	2769.054	-547.053955078125
1529	AADR	2	general	gt	1	50000000	60000000	509	I12171	3519	4528	2.40862150192261	37.51833	-5.97833	48.450077	18.306498	2304.2915	2608	3367.1057	-759.105712890625
1530	AADR	2	general	gt	1	50000000	60000000	509	CHA001_merged	3521	4528	2.40862150192261	42.215129	-0.138457	42.01574	13.9896965	1164.2222	7127	3589.957	3537.04296875
1531	AADR	2	general	gt	1	50000000	60000000	510	I12941	37	4528	2.40883832375209	-54.85	-67.57	13.462023	-72.752716	7611.637	160	1281.6345	-1121.63452148438
1532	AADR	2	general	gt	1	50000000	60000000	510	I1767	866	4528	2.40883832375209	54.522812	-1.308134	49.563934	-6.6110625	659.5713	4045	3492.1836	552.81640625
1533	AADR	2	general	gt	1	50000000	60000000	510	Vt833.SG	4257	4528	2.40883832375209	20.4083	105.3	39.911846	112.81647	2283.65	4168	2979.1213	1188.87866210938
1534	AADR	2	general	gt	1	50000000	60000000	511	I11997	1041	4528	2.40464597940445	52.564022	-0.179454	53.44264	2.0106554	176.1161	2227	3064.811	-837.81103515625
1535	AADR	2	general	gt	1	50000000	60000000	511	BIY001	3152	4528	2.40464597940445	54.99	73.37	37.481968	11.104582	4975.157	2307	6437.897	-4130.89697265625
1536	AADR	2	general	gt	1	50000000	60000000	511	I1127	4127	4528	2.40464597940445	52.9930556	-169.7119444	37.416916	10.346293	9961.954	435	2203.706	-1768.7060546875
1537	AADR	2	general	gt	1	50000000	60000000	512	I15705	23	4528	2.40888696511586	40.810556	20.793889	45.452877	19.990454	520.29553	8096	3879.8926	4216.107421875
1538	AADR	2	general	gt	1	50000000	60000000	512	I2783	1622	4528	2.40888696511586	46.334774	19.053945	49.88437	12.568374	622.2261	6010	5446.8438	563.15625
1539	AADR	2	general	gt	1	50000000	60000000	512	I4273_noUDG	1758	4528	2.40888696511586	37.00786335	45.16575874	38.175354	43.302036	209.31905	2967	3569.394	-602.39404296875
1540	AADR	2	general	gt	1	50000000	60000000	513	KPL003	2279	4528	2.40415716171265	0.673467	34.358388	23.22507	68.89297	4491.572	808	2150.0005	-1342.00048828125
1541	AADR	2	general	gt	1	50000000	60000000	513	VK349_noUDG.SG	3731	4528	2.40415716171265	56.4593837	16.430668	49.679825	51.615177	2437.6758	1110	3612.8413	-2502.84130859375
1542	AADR	2	general	gt	1	50000000	60000000	513	BandaKD11	4619	4528	2.40415716171265	24.05	107.5	37.652584	119.17024	1875.0048	1372	4725.8433	-3353.84326171875
1543	AADR	2	general	gt	1	50000000	60000000	514	I7193	498	4528	2.40942576726278	50.145766	14.221421	42.55292	7.073329	1005.8458	5621	4284.94	1336.06005859375
1544	AADR	2	general	gt	1	50000000	60000000	514	I0159	912	4528	2.40942576726278	52.08	0.18	50.355305	23.808212	1649.3804	1234	3754.3787	-2520.37866210938
1545	AADR	2	general	gt	1	50000000	60000000	514	Aes4	3777	4528	2.40942576726278	47.465413	7.601691	43.802975	12.550461	560.0393	4970	5040.9194	-70.91943359375
1546	AADR	2	general	gt	1	50000000	60000000	515	UNTA89_FK231	1441	4528	3.40878889163335	48.31707	10.88882	39.17825	73.22331	4967.186	4704	2002.4923	2701.50769042969
1547	AADR	2	general	gt	1	50000000	60000000	515	I5515	3279	4528	3.40878889163335	56.062	-3.419178	28.351976	37.313213	4445.3013	3882	1669.5934	2212.40661621094
1548	AADR	2	general	gt	1	50000000	60000000	515	C1203	4456	4528	3.40878889163335	37.77	75.22	46.304466	80.24439	1035.1869	2515	3237.8083	-722.808349609375
1549	AADR	2	general	gt	1	50000000	60000000	516	MIB015	639	4528	3.40485855738322	49.992004	15.776861	41.232826	15.108906	975.3498	3770	3612.8591	157.140869140625
1550	AADR	2	general	gt	1	50000000	60000000	516	MIB065	660	4528	3.40485855738322	49.992004	15.776861	54.898994	48.11283	2236.6226	3744	3619.5989	124.401123046875
1551	AADR	2	general	gt	1	50000000	60000000	516	I12499	4202	4528	3.40485855738322	40.54	64.99	39.67961	0.50909436	5355.7637	3369	2433.5078	935.4921875
1552	AADR	2	general	gt	1	50000000	60000000	517	RISE493_noUDG.SG	3040	4528	3.40978455940882	53.152	91.05	47.104767	83.14374	876.3114	3423	2848.8926	574.107421875
1553	AADR	2	general	gt	1	50000000	60000000	517	I5741	3944	4528	3.40978455940882	40.69	35.56	48.42056	27.390184	1074.7616	5166	3723.888	1442.11206054688
1554	AADR	2	general	gt	1	50000000	60000000	517	C3625	4483	4528	3.40978455940882	37.07	80.19	52.786938	90.2361	1913.9594	1789	4337.7417	-2548.74169921875
1555	AADR	2	general	gt	1	50000000	60000000	518	I7626	1027	4528	2.40477110942205	52.122402	-0.511365	48.06759	7.608847	733.3065	3231	2150.6768	1080.3232421875
1556	AADR	2	general	gt	1	50000000	60000000	518	AMP_1_d	1430	4528	2.40477110942205	48.22281	10.87337	52.136883	16.782394	604.9831	4356	4038.0894	317.91064453125
1557	AADR	2	general	gt	1	50000000	60000000	518	NG10.SG	1840	4528	2.40477110942205	53.694833	-6.475696	42.726116	19.468431	2257.1	5151	3208.2764	1942.7236328125
1558	AADR	2	general	gt	1	50000000	60000000	519	WEHR_1192SkB	1466	4528	2.40826907157898	48.25283	10.80879	48.902855	13.407348	204.36221	3785	3141.1365	643.863525390625
1559	AADR	2	general	gt	1	50000000	60000000	519	DA101_noUDG.SG	2332	4528	2.40826907157898	42.159444	77.406389	47.56791	86.453156	931.6808	1664	3199.0508	-1535.05078125
1560	AADR	2	general	gt	1	50000000	60000000	519	R10494.SG	4753	4528	2.40826907157898	38.8803	-7.1637	50.889446	13.009556	2063.8057	1178	4713.1616	-3535.16162109375
1561	AADR	2	general	gt	1	50000000	60000000	520	I14985	688	4528	3.4094669342041	50.410265	14.074597	47.989037	14.463825	270.70865	2225	2654.3823	-429.38232421875
1562	AADR	2	general	gt	1	50000000	60000000	520	pcw040_noUDG.SG	2820	4528	3.4094669342041	49.916111	22.860833	50.042797	15.436752	530.8292	4400	1802.5088	2597.4912109375
1563	AADR	2	general	gt	1	50000000	60000000	520	I0854_enhanced	3993	4528	3.4094669342041	40.3037	29.6085	35.54841	43.034393	1289.062	8104	7505.7466	598.25341796875
1564	AADR	2	general	gt	1	50000000	60000000	521	I16612	957	4528	2.40582364797592	51.138291	-1.53093	49.52276	1.9539409	305.65668	2419	3302.125	-883.125
1565	AADR	2	general	gt	1	50000000	60000000	521	I4568	2195	4528	2.40582364797592	48.74175	76.99573333	25.665646	9.418093	6279.6353	3631	2690.2966	940.703369140625
1566	AADR	2	general	gt	1	50000000	60000000	521	I10409	4060	4528	2.40582364797592	38.21228	62.03443	43.042934	31.080217	2651.1064	4113	4121.505	-8.5048828125
1567	AADR	2	general	gt	1	50000000	60000000	522	I11698	2594	4528	3.40760332345963	49.3925	102.7025	49.420425	101.336136	98.90826	7520	3415.1968	4104.80322265625
1568	AADR	2	general	gt	1	50000000	60000000	522	I16504	3285	4528	3.40760332345963	55.988523	-2.480662	51.297558	21.460382	1652.2731	1916	3437.4775	-1521.4775390625
1569	AADR	2	general	gt	1	50000000	60000000	522	oll010_noUDG.SG	3695	4528	3.40760332345963	56.014689	14.068039	37.250515	90.49805	5857.4497	3704	2854.8076	849.1923828125
1570	AADR	2	general	gt	1	50000000	60000000	523	DA128_noUDG.SG	2179	4528	2.40399113496145	43.52444444	77.75833333	52.30064	104.4176	2196.5103	692	4743.744	-4051.744140625
1571	AADR	2	general	gt	1	50000000	60000000	523	DA52_noUDG.SG	2334	4528	2.40399113496145	41.42805556	75.32972222	42.485573	34.313576	3360.308	1472	2909.732	-1437.73193359375
1572	AADR	2	general	gt	1	50000000	60000000	523	C794	4296	4528	2.40399113496145	48.06	86.42	44.53574	105.69234	1527.0808	4498	3833.1982	664.8017578125
1573	AADR	2	general	gt	1	50000000	60000000	524	I19859	1016	4528	3.4086696823438	51.052725	-1.7862875	49.37424	-0.70123893	201.97266	3401	3436.7288	-35.728759765625
1574	AADR	2	general	gt	1	50000000	60000000	524	UNTA58_152	1490	4528	3.4086696823438	48.31611	10.89153	46.72946	5.3010902	455.2114	3848	4179.3584	-331.3583984375
1575	AADR	2	general	gt	1	50000000	60000000	524	I2656	3306	4528	3.4086696823438	55.97	-2.896	55.1595	78.187485	4796.4165	3081	4171.7515	-1090.75146484375
1576	AADR	2	general	gt	1	50000000	60000000	525	I15959	708	4528	2.40781843264898	50.07884	14.280243	41.467533	7.2527556	1100.6436	3022	3420.7678	-398.767822265625
1577	AADR	2	general	gt	1	50000000	60000000	525	I7343	3015	4528	2.40781843264898	66.161126	-169.822297	42.618145	96.881874	5889.917	860	2216.057	-1356.05688476562
1578	AADR	2	general	gt	1	50000000	60000000	525	VOR004_noUDG.SG	3270	4528	2.40781843264898	57.53451647	39.55252367	49.36437	67.52617	2043.3555	4698	2595.231	2102.76904296875
1579	AADR	2	general	gt	1	50000000	60000000	526	I7967	789	4528	2.40424255927404	19.24	-69.2	13.147499	-77.03241	1075.8944	1228	782.6884	445.311584472656
1580	AADR	2	general	gt	1	50000000	60000000	526	I7027	2514	4528	2.40424255927404	49.96	92.05	47.27868	79.89929	940.3324	2278	3083.1265	-805.12646484375
1581	AADR	2	general	gt	1	50000000	60000000	526	Klein7.SG	4575	4528	2.40424255927404	48.6628	16.5898	47.24329	23.003101	502.8305	8970	6147.4985	2822.50146484375
1582	AADR	2	general	gt	1	50000000	60000000	527	I17016	1080	4528	2.40646599531174	51.313891	-2.885217	50.56249	1.1467863	294.57544	2226	3226.1826	-1000.1826171875
1583	AADR	2	general	gt	1	50000000	60000000	527	OTTM_151ind2_d	1495	4528	2.40646599531174	48.22519	10.84977	46.783634	16.540098	456.36407	3507	4101.8184	-594.818359375
1584	AADR	2	general	gt	1	50000000	60000000	527	Gyvakarai1_10bp_noUDG	2420	4528	2.40646599531174	55.918	24.913	47.005463	7.002344	1579.9766	4495	3959.383	535.616943359375
1585	AADR	2	general	gt	1	50000000	60000000	528	I10874	249	4528	2.40366985400518	5.8586	10.0778	-7.7049828	40.449783	3691.0156	3135	2101.8228	1033.17724609375
1586	AADR	2	general	gt	1	50000000	60000000	528	I0122	3043	4528	2.40366985400518	52.35336944	48.07836667	49.29153	24.041218	1714.042	6788	3537.947	3250.05297851562
1587	AADR	2	general	gt	1	50000000	60000000	528	syr013	4560	4528	2.40366985400518	36.8309	41.4611	44.694214	25.603947	1591.9111	1235	5635.7324	-4400.732421875
1588	AADR	2	general	gt	1	50000000	60000000	529	I1738	4097	4528	2.41241790850957	48.133333	35.083333	49.154556	24.742725	767.54565	7348	5073.3423	2274.65771484375
1589	AADR	2	general	gt	1	50000000	60000000	529	C1365	4382	4528	2.41241790850957	43.79	82.64	41.724678	3.770795	6185.396	3246	3833.8787	-587.878662109375
1590	AADR	2	general	gt	1	50000000	60000000	529	NTH-2.SG	4792	4528	2.41241790850957	47.61303	19.42633	54.92929	70.59702	3566.2844	1008	4885.028	-3877.02783203125
1591	AADR	2	general	gt	1	50000000	60000000	530	I11033	920	4528	2.41384677489599	53.919396	-0.766635	47.140842	14.726028	1324.9054	2421	3945.9617	-1524.96166992188
1592	AADR	2	general	gt	1	50000000	60000000	530	I20624	1126	4528	2.41384677489599	53.235833	-1.736944	53.378128	-1.9487282	21.174435	2194	3868.776	-1674.77587890625
1593	AADR	2	general	gt	1	50000000	60000000	530	I30479	2455	4528	2.41384677489599	6.844504	158.335674	25.614042	152.8953	2165.5132	288	4029.2224	-3741.22241210938
1594	AADR	2	general	gt	1	50000000	60000000	531	I2163	237	4528	2.40360110998154	42.132897	25.496288	45.697857	54.63009	2353.599	3639	3737.3877	-98.3876953125
1595	AADR	2	general	gt	1	50000000	60000000	531	MIS005	620	4528	2.40360110998154	49.992004	15.776861	53.24579	13.142054	404.89172	4054	4723.7456	-669.74560546875
1596	AADR	2	general	gt	1	50000000	60000000	531	I2407_enhanced	2798	4528	2.40360110998154	52.85	17.88333333	57.06939	9.3103695	719.9662	4955	4812.456	142.5439453125
1597	AADR	2	general	gt	1	50000000	60000000	532	I7133	2873	4528	2.40747787157694	47.7467	22.395	41.068356	12.715468	1067.4128	6078	3180.6863	2897.31372070312
1598	AADR	2	general	gt	1	50000000	60000000	532	I6661	2882	4528	2.40747787157694	44.26	23.9	46.071945	43.417778	1539.4109	7506	4281.523	3224.47705078125
1599	AADR	2	general	gt	1	50000000	60000000	532	R10499.SG	4772	4528	2.40747787157694	38.7261	-9.3653	39.48733	17.924103	2347.1523	1609	3011.1362	-1402.13623046875
1600	AADR	2	general	gt	1	50000000	60000000	533	I2859	3286	4528	2.40350108146667	57.72	-3.388	49.105843	25.46138	2116.44	2810	7685.724	-4875.72412109375
1601	AADR	2	general	gt	1	50000000	60000000	533	I5241	3387	4528	2.40350108146667	44.595879	22.010568	40.183613	27.804104	683.09235	11198	7640.519	3557.48095703125
1602	AADR	2	general	gt	1	50000000	60000000	533	I4914	3391	4528	2.40350108146667	44.640262	22.30333	44.920162	-4.3550906	2094.804	8088	4092.8794	3995.12060546875
1603	AADR	2	general	gt	1	50000000	60000000	534	I20628	1129	4528	2.409610247612	53.235833	-1.736944	50.028908	4.585386	563.1738	2131	3418.0647	-1287.06469726562
1604	AADR	2	general	gt	1	50000000	60000000	534	I1193	2952	4528	2.409610247612	42.78944444	131.2761111	46.830338	129.62001	467.9039	6832	6145.1104	686.8896484375
1605	AADR	2	general	gt	1	50000000	60000000	534	C1706.SG	4300	4528	2.409610247612	47.7	86.87	43.706097	75.35505	997.0482	2221	2934.538	-713.5380859375
1606	AADR	2	general	gt	1	50000000	60000000	535	I18496_noUDG	1575	4528	2.40744575659434	13.519983	144.806559	18.789614	41.688137	10861.353	2708	3291.273	-583.27294921875
1607	AADR	2	general	gt	1	50000000	60000000	535	I6792	2175	4528	2.40744575659434	50.09	74.44	47.603954	88.4079	1057.0441	3724	3688.9004	35.099609375
1608	AADR	2	general	gt	1	50000000	60000000	535	I8136	3513	4528	2.40744575659434	37.7263	-2.5141	50.70177	13.945311	1941.228	3426	3775.7224	-349.722412109375
1609	AADR	2	general	gt	1	50000000	60000000	536	prs009_noUDG.SG	1822	4528	2.40335688193639	54.2469	-8.55609	48.327385	34.81786	3036.2988	5398	3851.356	1546.64404296875
1610	AADR	2	general	gt	1	50000000	60000000	536	N19_noUDG.SG	2828	4528	2.40335688193639	52.62	18.96	53.094982	17.488487	112.02481	5490	3764.8474	1725.15258789062
1611	AADR	2	general	gt	1	50000000	60000000	536	I1029	3110	4528	2.40335688193639	52.81666667	60.46666667	51.23216	58.095062	239.50194	3830	3877.6003	-47.600341796875
1612	AADR	2	general	gt	1	50000000	60000000	537	TU904_SX17	3743	4528	2.4072579185168	47.45	9.292	47.72303	8.370819	75.46268	4344	4133.045	210.955078125
1613	AADR	2	general	gt	1	50000000	60000000	537	MX219	3799	4528	2.4072579185168	47.262067	7.659835	46.758125	32.368465	1866.4082	5130	5568.1533	-438.1533203125
1614	AADR	2	general	gt	1	50000000	60000000	537	MJ-34_noUDG.SG	4085	4528	2.4072579185168	49.864876	35.277719	52.440674	39.770298	424.37445	2231	4076.9937	-1845.99365234375
1615	AADR	2	general	gt	1	50000000	60000000	538	I0804	1386	4528	2.40312208731969	51.167663	11.847527	47.782482	19.885307	691.4726	4010	2766.6223	1243.37768554688
1616	AADR	2	general	gt	1	50000000	60000000	538	POST_1	1502	4528	2.40312208731969	48.29573	10.89103	48.72437	12.672673	139.6277	3886	3814.6797	71.3203125
1617	AADR	2	general	gt	1	50000000	60000000	538	PG2001	3209	4528	2.40312208731969	43.822691	43.350278	48.56965	54.79965	1025.6464	6850	3950.0273	2899.97265625
1618	AADR	2	general	gt	1	50000000	60000000	539	VLI067	525	4528	2.4073700428009	50.365945	14.446606	45.841385	10.3810425	586.5215	4718	3810.2593	907.74072265625
1619	AADR	2	general	gt	1	50000000	60000000	539	I15975	831	4528	2.4073700428009	18.451	-69.686	13.928729	-69.29009	504.6265	850	1315.6919	-465.69189453125
1620	AADR	2	general	gt	1	50000000	60000000	539	DA82_noUDG.SG	2344	4528	2.4073700428009	41.615	74.98583333	42.611477	57.966038	1405.8878	1779	3532.6152	-1753.615234375
1621	AADR	2	general	gt	1	50000000	60000000	540	DA51_noUDG.SG	2352	4528	2.40696446895599	41.42805556	75.32972222	51.823643	26.077135	3852.827	2229	4917.188	-2688.18798828125
1622	AADR	2	general	gt	1	50000000	60000000	540	I1838	3462	4528	2.40696446895599	42.63	-2.7	54.323166	1.3237164	1333.0603	5126	3300.0771	1825.9228515625
1623	AADR	2	general	gt	1	50000000	60000000	540	TU877_SX11	3797	4528	2.40696446895599	47.0117074	7.2505417	44.789444	19.745897	996.7753	6355	2345.3384	4009.66162109375
1624	AADR	2	general	gt	1	50000000	60000000	541	A460_noUDG.SG	284	4528	2.40312656164169	-50.1	-75.24	13.706223	-95.45216	7364.6733	5130	4018.3552	1111.64477539062
1625	AADR	2	general	gt	1	50000000	60000000	541	VK196_noUDG.SG	1554	4528	2.40312656164169	64.25	-50.1	45.77771	12.822379	4272.883	1103	3800.5315	-2697.53149414062
1626	AADR	2	general	gt	1	50000000	60000000	541	ACG-19.SG	4810	4528	2.40312656164169	47.83306	20.99417	35.0768	128.06973	8301.265	1286	6375.5176	-5089.517578125
1627	AADR	2	general	gt	1	50000000	60000000	542	OBN009	1305	4528	2.40628326336543	48.46	7.48	50.423702	-1.2382523	666.60724	6398	4567.813	1830.18701171875
1628	AADR	2	general	gt	1	50000000	60000000	542	RISE502_noUDG.SG	3042	4528	2.40628326336543	51.909	88.574	44.046925	86.16043	892.3572	3360	2944.3757	415.624267578125
1629	AADR	2	general	gt	1	50000000	60000000	542	I7554	3348	4528	2.40628326336543	58.9863	-3.249	49.159447	-4.6139736	1096.2598	5182	3691.8232	1490.1767578125
1630	AADR	2	general	gt	1	50000000	60000000	543	CIP002	431	4528	2.40304894049962	22.958	-83.275	50.895256	13.392089	8494.568	1414	3253.1504	-1839.150390625
1631	AADR	2	general	gt	1	50000000	60000000	543	FLR004	1287	4528	2.40304894049962	49.19	-0.38	39.61141	-5.065869	1127.7013	6512	3885.6736	2626.32641601562
1632	AADR	2	general	gt	1	50000000	60000000	543	Vt796_noUDG.SG	4252	4528	2.40304894049962	19.801	105.75	54.10658	12.550296	8439.539	2138	3485.2812	-1347.28125
1633	AADR	2	general	gt	1	50000000	60000000	544	TAP003	1333	4528	2.40842011769613	-16.83625	-151.3585722	51.166836	78.55881	14203.958	366	4197.8804	-3831.88037109375
1634	AADR	2	general	gt	1	50000000	60000000	544	I2512	1738	4528	2.40842011769613	36.15444444	54.38361111	27.90572	66.672516	1475.3933	4838	2962.5464	1875.45361328125
1635	AADR	2	general	gt	1	50000000	60000000	544	FUC003_merged	3525	4528	2.40842011769613	42.385639	-3.734895	43.69319	5.5384474	767.1121	7019	4645.589	2373.4111328125
1636	AADR	2	general	gt	1	50000000	60000000	545	BIR012	2125	4528	2.41650065978368	51.14	75.7	54.60073	93.138275	1228.2964	2606	4684.4443	-2078.4443359375
1637	AADR	2	general	gt	1	50000000	60000000	545	I1805	2704	4528	2.41650065978368	36.28027778	72.41466944	40.568836	72.76305	477.82944	382	3616.1555	-3234.15551757812
1638	AADR	2	general	gt	1	50000000	60000000	545	CBT013	3919	4528	2.41650065978368	40.019745	34.586129	44.747112	16.993006	1533.8531	5526	2749.3267	2776.67333984375
1639	AADR	2	general	gt	1	50000000	60000000	546	I1634	62	4528	3.40733417669932	39.73	45.2	42.18408	24.263802	1774.5437	6156	2405.074	3750.92602539062
1640	AADR	2	general	gt	1	50000000	60000000	546	OBKR_2	1477	4528	3.40733417669932	48.26656	10.87857	49.079334	18.559456	570.9313	3906	3260.106	645.89404296875
1641	AADR	2	general	gt	1	50000000	60000000	546	I6618	3512	4528	3.40733417669932	40.22	-3.76	52.31887	66.43482	5336.88	3735	5058.762	-1323.76220703125
1642	AADR	2	general	gt	1	50000000	60000000	547	I19860	1017	4528	2.41050169467926	51.052725	-1.7862875	48.017315	24.888182	1943.1708	3398	3274.2031	123.796875
1643	AADR	2	general	gt	1	50000000	60000000	547	ARS007.B0101	2568	4528	2.41050169467926	49.689639	99.773611	47.36075	102.09811	310.3914	3172	3629.1648	-457.164794921875
1644	AADR	2	general	gt	1	50000000	60000000	547	I2693	3293	4528	2.41050169467926	55.988523	-2.480662	45.495594	46.305176	3540.4338	2060	4006.5535	-1946.55346679688
1645	AADR	2	general	gt	1	50000000	60000000	548	N18_noUDG.SG	2829	4528	2.40421031316121	52.62	18.96	50.004856	6.1857533	932.7975	5459	4005.5088	1453.4912109375
1646	AADR	2	general	gt	1	50000000	60000000	548	CBT015	3917	4528	2.40421031316121	40.019745	34.586129	50.391247	24.129635	1411.6445	5525	3923.1282	1601.87182617188
1647	AADR	2	general	gt	1	50000000	60000000	548	I16405	4270	4528	2.40421031316121	51.409175	-3.421758	45.53496	27.3326	2340.015	2250	3785.657	-1535.65698242188
1648	AADR	2	general	gt	1	50000000	60000000	549	PRE001	723	4528	2.40887249708176	50.252119	15.811875	42.53183	11.275554	925.8316	4625	3098.047	1526.95288085938
1649	AADR	2	general	gt	1	50000000	60000000	549	I4183	1665	4528	2.40887249708176	46.025398	18.325056	49.9744	9.2144375	806.8026	6743	5231.463	1511.537109375
1650	AADR	2	general	gt	1	50000000	60000000	549	PDI012013	2852	4528	2.40887249708176	18.431	-66.382	1.456494	-59.92674	2014.5525	900	1240.5642	-340.564208984375
1651	AADR	2	general	gt	1	50000000	60000000	550	KNT001	2266	4528	2.40811957915624	41.41	68.8	48.397495	43.135643	2152.8809	1641	4553.42	-2912.419921875
