sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1336	AADR	2	general	gt	1	70000000	80000000	445	I7132	2872	3550	2.41024640401204	47.7467	22.395	39.29669	7.249891	1536.1833	6086	2793.0693	3292.9306640625
1337	AADR	2	general	gt	1	70000000	80000000	445	I2633	3324	3550	2.41024640401204	58.53	-3.603	56.738434	0.88474536	333.123	5639	4102.95	1536.0498046875
1338	AADR	2	general	gt	1	70000000	80000000	445	C401_noUDG	4476	3550	2.41024640401204	36.97	79.94	56.055798	24.513058	4584.6357	1651	4487.702	-2836.7021484375
1339	AADR	2	general	gt	1	70000000	80000000	446	DA117_noUDG.SG	2320	3550	2.40755608479182	42.074444	76.966667	41.917984	64.492516	1030.0817	139	3288.3123	-3149.31225585938
1340	AADR	2	general	gt	1	70000000	80000000	446	R10339.SG	4651	3550	2.40755608479182	42.2542	11.7576	40.144733	11.20637	239.05116	2054	3735.1587	-1681.15869140625
1341	AADR	2	general	gt	1	70000000	80000000	446	TMH-199.SG	4805	3550	2.40755608479182	47.74269	20.75278	49.787052	17.932838	307.1927	1223	4461.6284	-3238.62841796875
1342	AADR	2	general	gt	1	70000000	80000000	447	VK296_noUDG.SG	749	3550	2.4117171049118	55.15	11.87	47.161015	106.378586	6134.0747	1230	4252.214	-3022.2138671875
1343	AADR	2	general	gt	1	70000000	80000000	447	SUA001_d	1942	3550	2.4117171049118	39.87	9.2356	44.442554	10.3814945	517.12854	3276	3855.105	-579.10498046875
1344	AADR	2	general	gt	1	70000000	80000000	447	Lovelock2_noUDG.SG	4181	3550	2.4117171049118	39.96	-118.56	25.712648	-97.85071	2489.5193	1839	1670.4949	168.505126953125
1345	AADR	2	general	gt	1	70000000	80000000	448	I1907	1599	3550	2.40482699871063	47.63868	17.36453	50.86392	14.215841	425.1679	6183	3875.7224	2307.27758789062
1346	AADR	2	general	gt	1	70000000	80000000	448	I8920	2304	3550	2.40482699871063	-0.663	36.41	14.934274	27.26962	2004.585	2236	3487.625	-1251.625
1347	AADR	2	general	gt	1	70000000	80000000	448	I17019	2660	3550	2.40482699871063	51.91	4.3	45.646984	4.8404374	697.5351	3270	2101.385	1168.61499023438
1348	AADR	2	general	gt	1	70000000	80000000	449	PDA003	675	3550	2.41349588632584	50.151931	14.493838	48.74662	12.349314	220.1005	4131	3743.4067	387.59326171875
1349	AADR	2	general	gt	1	70000000	80000000	449	C1678	4430	3550	2.41349588632584	42.45	81.5	48.984287	3.4545083	5831.242	2250	3382.2046	-1132.20458984375
1350	AADR	2	general	gt	1	70000000	80000000	449	LEPE48.SG	4576	3550	2.41349588632584	44.5562	22.0267	46.769035	5.478456	1306.7482	7944	4389.137	3554.86279296875
1351	AADR	2	general	gt	1	70000000	80000000	450	I15677	840	3550	2.41327811082204	18.451	-69.686	7.463116	-71.035065	1230.481	855	1858.8405	-1003.84045410156
1352	AADR	2	general	gt	1	70000000	80000000	450	R17.SG	1892	3550	2.41327811082204	43.7223961	13.0338971	45.960163	4.50675	716.43665	7216	3338.1245	3877.87548828125
1353	AADR	2	general	gt	1	70000000	80000000	450	I0721	4134	3550	2.41327811082204	52.9883684	-168.8205659	47.013035	19.929277	8864.521	2070	4936.403	-2866.40283203125
1354	AADR	2	general	gt	1	70000000	80000000	451	I1524	3230	3550	2.40772726933161	66.161126	-169.822297	17.774591	133.13342	6755.2754	905	2376.3018	-1471.3017578125
1355	AADR	2	general	gt	1	70000000	80000000	451	VK442_noUDG.SG	3738	3550	2.40772726933161	56.41526	16.4326047	57.575928	21.011028	305.78714	1097	3999.7327	-2902.73266601562
1356	AADR	2	general	gt	1	70000000	80000000	451	SGR002.SG	4544	3550	2.40772726933161	15.7333	41.7	32.38332	34.397095	1992.7802	2541	2737.4983	-196.498291015625
1357	AADR	2	general	gt	1	70000000	80000000	452	I0111	1338	3550	2.41220605770747	51.45	11.54	57.66023	6.0169477	776.3831	4303	4725.965	-422.96484375
1358	AADR	2	general	gt	1	70000000	80000000	452	OBKR_93	1482	3550	2.41220605770747	48.26656	10.87857	53.057068	3.6233299	737.71906	3933	3671.644	261.35595703125
1359	AADR	2	general	gt	1	70000000	80000000	452	I2630	3322	3550	2.41220605770747	58.74	-2.916	50.32349	-1.0770345	943.2716	4471	4051.7065	419.29345703125
1360	AADR	2	general	gt	1	70000000	80000000	453	I19329	101	3550	2.40778606732686	40.416667	45.2	47.850418	12.710124	2698.5317	3217	3864.2324	-647.232421875
1361	AADR	2	general	gt	1	70000000	80000000	453	I10388	2434	3550	2.40778606732686	41.11	20.79	29.841896	56.492275	3438.0054	2658	2912.2476	-254.24755859375
1362	AADR	2	general	gt	1	70000000	80000000	453	ALM038_merged	3442	3550	2.40778606732686	37.952759	-1.508	51.00519	-2.000554	1451.8816	3598	4245.829	-647.8291015625
1363	AADR	2	general	gt	1	70000000	80000000	454	I10758	452	3550	2.41332698663076	12.3	-69.15	17.671368	-75.47334	904.22064	666	1423.5321	-757.532104492188
1364	AADR	2	general	gt	1	70000000	80000000	454	BDY001	2313	3550	2.41332698663076	49.33	75.12	39.184464	84.44614	1348.3973	2225	3094.5308	-869.53076171875
1365	AADR	2	general	gt	1	70000000	80000000	454	C2045	4307	3550	2.41332698663076	46.48	90.75	53.746193	96.47758	904.62164	4409	4202.436	206.56396484375
1366	AADR	2	general	gt	1	70000000	80000000	455	I5401	3385	3550	2.4129162589709	44.640262	22.30333	48.30932	17.107166	569.63727	8838	4278.8477	4559.15234375
1367	AADR	2	general	gt	1	70000000	80000000	455	Ash129_noUDG.SG	3899	3550	2.4129162589709	38.3482	34.2303	54.754173	-3.389328	3346.5547	9837	3294.3584	6542.6416015625
1368	AADR	2	general	gt	1	70000000	80000000	455	R11834.SG	4741	3550	2.4129162589709	40.5938	8.2045	54.35981	4.8595705	1550.7635	1763	6010.235	-4247.23486328125
1369	AADR	2	general	gt	1	70000000	80000000	456	I2425	214	3550	2.40771210988363	43.05888889	26.76722222	63.456745	15.314539	2384.1406	6475	4120.207	2354.79296875
1370	AADR	2	general	gt	1	70000000	80000000	456	I16174	835	3550	2.40771210988363	18.451	-69.686	19.562399	-69.88704	125.37624	894	1554.4672	-660.467163085938
1371	AADR	2	general	gt	1	70000000	80000000	456	I4880	3373	3550	2.40771210988363	44.53368	22.05032	44.880074	74.83561	4095.8643	7813	3656.1274	4156.87255859375
1372	AADR	2	general	gt	1	70000000	80000000	457	M820_noUDG.SG	343	3550	2.41186680793762	43.6097	93.1667	48.985516	14.415605	5802.569	2213	3422.8762	-1209.87622070312
1373	AADR	2	general	gt	1	70000000	80000000	457	AMC014	2026	3550	2.41186680793762	40.566555	8.347884	46.563873	21.007223	1216.3547	1745	5680.473	-3935.47314453125
1374	AADR	2	general	gt	1	70000000	80000000	457	DA249_noUDG.SG	3164	3550	2.41186680793762	51.698333	103.703056	50.811905	100.1512	266.07233	7840	3972.1401	3867.85986328125
1375	AADR	2	general	gt	1	70000000	80000000	458	I4354_noUDG	1791	3550	2.40720785061518	37.005	45.459	40.817497	56.044273	1008.3034	4042	2731.373	1310.626953125
1376	AADR	2	general	gt	1	70000000	80000000	458	I30483	2457	3550	2.40720785061518	6.844504	158.335674	15.47142	132.79958	2942.719	504	1929.8302	-1425.83020019531
1377	AADR	2	general	gt	1	70000000	80000000	458	I4081	2886	3550	2.40720785061518	44.517	22.722	47.848515	34.914753	1007.75336	9361	5437.7095	3923.29052734375
1378	AADR	2	general	gt	1	70000000	80000000	459	I5503	934	3550	2.41335135300954	53.916717	-0.666972	51.273636	0.029934943	297.639	2065	4261.822	-2196.82177734375
1379	AADR	2	general	gt	1	70000000	80000000	459	I12608	976	3550	2.41335135300954	51.330985	-2.050187	35.36445	72.30207	5992.417	2929	2841.8638	87.13623046875
1380	AADR	2	general	gt	1	70000000	80000000	459	I4238_noUDG	1756	3550	2.41335135300954	37.00786335	45.16575874	49.177017	0.3545699	3816.8616	3112	4513.124	-1401.1240234375
1381	AADR	2	general	gt	1	70000000	80000000	460	UNTA85_1336	1439	3550	2.41228506565094	48.31966	10.89153	56.469284	86.076225	4918.5146	4334	8737.221	-4403.220703125
1382	AADR	2	general	gt	1	70000000	80000000	460	ORC008	1950	3550	2.41228506565094	39.667222	9.426111	45.51881	10.76981	659.87036	3023	4206.0845	-1183.08447265625
1383	AADR	2	general	gt	1	70000000	80000000	460	I4425_noUDG	4225	3550	2.41228506565094	-17.652345	168.402102	6.7401757	125.17099	5466.745	135	1971.1833	-1836.18334960938
1384	AADR	2	general	gt	1	70000000	80000000	461	DEE001	2473	3550	2.40490404764811	48.604508	101.937847	43.745125	98.58765	598.6058	540	3340.0278	-2800.02783203125
1385	AADR	2	general	gt	1	70000000	80000000	461	LAV002	3622	3550	2.40490404764811	14.091	-60.926	20.159594	-74.55144	1596.3705	685	1463.3403	-778.34033203125
1386	AADR	2	general	gt	1	70000000	80000000	461	DER037	4556	3550	2.40490404764811	51.87	10.91	47.773125	3.52254	698.2472	7053	4234.851	2818.14892578125
1387	AADR	2	general	gt	1	70000000	80000000	462	MIB005	567	3550	2.41220092773438	49.992004	15.776861	47.90932	10.034109	478.8598	3767	3373.291	393.708984375
1388	AADR	2	general	gt	1	70000000	80000000	462	I13713	978	3550	2.41220092773438	51.3603	1.3405	46.88394	8.184336	703.557	2912	3765.8943	-853.894287109375
1389	AADR	2	general	gt	1	70000000	80000000	462	I1821	3098	3550	2.41220092773438	53.87313333	91.46046667	55.457882	30.282845	3809.621	3490	7267.7964	-3777.79638671875
1390	AADR	2	general	gt	1	70000000	80000000	463	I2377	1682	3550	2.40746891101201	48.00363	21.17651	56.932762	19.840548	996.939	7001	3243.9326	3757.0673828125
1391	AADR	2	general	gt	1	70000000	80000000	463	I0676	2438	3550	2.40746891101201	41.9	21.35	44.02923	12.7178955	740.7902	7792	4008.5996	3783.400390625
1392	AADR	2	general	gt	1	70000000	80000000	463	I8338	3598	3550	2.40746891101201	42.1333	3.1083	51.463318	76.50116	5442.293	1800	4142.7026	-2342.70263671875
1393	AADR	2	general	gt	1	70000000	80000000	464	I17497	277	3550	2.41297632058461	-17.804018	-69.310334	43.65529	29.510014	12060.588	603	2936.6157	-2333.61572265625
1394	AADR	2	general	gt	1	70000000	80000000	464	FLR013	1291	3550	2.41297632058461	49.19	-0.38	50.289257	61.31761	4305.284	6356	4706.332	1649.66796875
1395	AADR	2	general	gt	1	70000000	80000000	464	I4184	1663	3550	2.41297632058461	46.025398	18.325056	47.421932	9.267127	707.2524	6754	3705.0098	3048.990234375
1396	AADR	2	general	gt	1	70000000	80000000	465	I19990	3564	3550	2.41164536078771	42.7939	-4.19278	48.436478	45.243332	3827.466	2036	3978.943	-1942.94311523438
1397	AADR	2	general	gt	1	70000000	80000000	465	KRD005	4020	3550	2.41164536078771	36.329405	36.444255	48.549217	20.972715	1852.6279	7661	4146.042	3514.9580078125
1398	AADR	2	general	gt	1	70000000	80000000	465	I5259	4242	3550	2.41164536078771	-17.63795	168.20555	27.575045	111.17546	7936.076	480	1465.108	-985.108032226562
1399	AADR	2	general	gt	1	70000000	80000000	466	I5727	381	3550	2.40722548564275	45.900833	15.700288	50.945457	19.200018	617.3527	2586	4214.268	-1628.26806640625
1400	AADR	2	general	gt	1	70000000	80000000	466	Pir4.SG	1327	3550	2.40722548564275	43.2516	3.2202	44.458363	6.288104	280.1825	6293	8532.42	-2239.419921875
1401	AADR	2	general	gt	1	70000000	80000000	466	Aes25	3804	3550	2.40722548564275	47.465413	7.601691	47.371136	7.5758724	10.661522	4635	4205.411	429.5888671875
1402	AADR	2	general	gt	1	70000000	80000000	467	poz44_noUDG.SG	2787	3550	2.41091090838114	52.3	17.55	50.287582	13.834461	341.71118	4663	3986.522	676.47802734375
1403	AADR	2	general	gt	1	70000000	80000000	467	I6047	3070	3550	2.41091090838114	55.51	77.05	45.498844	75.980286	1115.7218	3234	3467.1733	-233.17333984375
1404	AADR	2	general	gt	1	70000000	80000000	467	C3654	4451	3550	2.41091090838114	38.27	85.33	50.544964	1.5265777	6433.0527	2190	4716.6147	-2526.61474609375
1405	AADR	2	general	gt	1	70000000	80000000	468	I16454	1013	3550	2.4068767786026	50.536523	-5.025273	54.978195	82.44004	5513.1567	3162	4017.0142	-855.01416015625
1406	AADR	2	general	gt	1	70000000	80000000	468	I16591	1071	3550	2.4068767786026	51.313891	-2.885217	45.761627	0.8426698	675.4211	2311	4783.768	-2472.76806640625
1407	AADR	2	general	gt	1	70000000	80000000	468	I7331	3007	3550	2.4068767786026	66.161126	-169.822297	56.733093	142.03001	2681.6921	1045	7318.2217	-6273.2216796875
1408	AADR	2	general	gt	1	70000000	80000000	469	I14991	846	3550	2.4110938111941	19.88	-71.06	19.28892	-74.28789	344.48157	614	576.62646	37.37353515625
1409	AADR	2	general	gt	1	70000000	80000000	469	I20620	1095	3550	2.4110938111941	53.235833	-1.736944	47.320694	45.8055	3376.347	2231	3833.3147	-1602.31469726562
1410	AADR	2	general	gt	1	70000000	80000000	469	SMH004	1395	3550	2.4110938111941	48.78	9.18	46.114544	14.844209	518.6861	7116	3635.6807	3480.3193359375
1411	AADR	2	general	gt	1	70000000	80000000	470	PDM001	443	3550	2.4103053967158	20.554	-76.986	40.254738	-11.951709	6460.086	1826	6152.2954	-4326.29541015625
1412	AADR	2	general	gt	1	70000000	80000000	470	VLI079	537	3550	2.4103053967158	50.365945	14.446606	37.629055	8.841279	1484.469	4623	4005.634	617.365966796875
1413	AADR	2	general	gt	1	70000000	80000000	470	I2635	3326	3550	2.4103053967158	58.53	-3.603	52.089157	-0.48388153	742.6889	5523	2474.8735	3048.12646484375
1414	AADR	2	general	gt	1	70000000	80000000	471	VET005	2067	3550	2.40605982939402	42.920709	10.971394	46.3206	27.1127	1329.5647	2226	8336.13	-6110.1298828125
1415	AADR	2	general	gt	1	70000000	80000000	471	I5232	3388	3550	2.40605982939402	44.595879	22.010568	49.931496	22.223835	593.5111	7901	6543.8843	1357.11572265625
1416	AADR	2	general	gt	1	70000000	80000000	471	R10359.SG	4655	3550	2.40605982939402	42.2542	11.7576	48.935276	18.901394	926.93164	2224	6338.2173	-4114.21728515625
1417	AADR	2	general	gt	1	70000000	80000000	472	I6748	1164	3550	2.40960369507472	51.31951	-2.94847	44.78635	16.352716	1601.4183	5813	3986.335	1826.6650390625
1418	AADR	2	general	gt	1	70000000	80000000	472	I7026	2519	3550	2.40960369507472	49.96	92.05	41.435944	16.349463	5699.914	2222	4001.686	-1779.68603515625
1419	AADR	2	general	gt	1	70000000	80000000	472	I3272	3469	3550	2.40960369507472	42.57	-2.55	38.59996	50.889576	4459.2515	4959	3285.291	1673.708984375
1420	AADR	2	general	gt	1	70000000	80000000	473	I1665	1735	3550	2.40590923627218	34.5	47.96	44.407646	43.54502	1164.5896	5819	4624.3433	1194.65673828125
1421	AADR	2	general	gt	1	70000000	80000000	473	Turlojiske1	2412	3550	2.40590923627218	54.362	23.333	48.785316	6.801374	1295.4825	2819	3884.9185	-1065.91845703125
1422	AADR	2	general	gt	1	70000000	80000000	473	RISE1159_noUDG.SG	2800	3550	2.40590923627218	50.170137	20.579034	48.227966	27.034113	516.11554	4724	4815.0273	-91.02734375
1423	AADR	2	general	gt	1	70000000	80000000	474	RISE408_noUDG.SG	118	3550	2.41053718328476	40.15	45.86	51.294956	14.855209	2679.5186	3050	4754.0117	-1704.01171875
1424	AADR	2	general	gt	1	70000000	80000000	474	s19_X08_1_noUDG.SG	1182	3550	2.41053718328476	59.505	25.5281	40.03296	58.151016	3132.9766	2819	2816.9746	2.025390625
1425	AADR	2	general	gt	1	70000000	80000000	474	R11563.SG	4664	3550	2.41053718328476	48.7327	7.0526	46.818035	13.269238	510.80988	1742	2684.2773	-942.27734375
1426	AADR	2	general	gt	1	70000000	80000000	475	I12770	1042	3550	2.41003849903742	53.079803	-1.640942	42.295654	5.8913293	1323.342	2225	3201.197	-976.197021484375
1427	AADR	2	general	gt	1	70000000	80000000	475	I8206	3540	3550	2.41003849903742	42.1333	3.1083	45.432026	35.66083	2620.6514	2103	4804.826	-2701.826171875
1428	AADR	2	general	gt	1	70000000	80000000	475	Tep006_noUDG.WGC	4022	3550	2.41003849903742	38.172218	34.49387	49.093338	1.4583862	2892.9697	8099	3118.9817	4980.01831054688
1429	AADR	2	general	gt	1	70000000	80000000	476	I22065	933	3550	2.40621900558472	53.734309	-0.141121	50.32906	30.703661	2126.2607	2149	3295.599	-1146.59912109375
1430	AADR	2	general	gt	1	70000000	80000000	476	ART004	3877	3550	2.40621900558472	38.381944	38.361111	45.830864	20.624516	1675.9629	5632	5793.2197	-161.2197265625
1431	AADR	2	general	gt	1	70000000	80000000	476	R11832.SG	4738	3550	2.40621900558472	40.5938	8.2045	50.686527	41.53066	2793.3276	1653	3785.4624	-2132.46240234375
1432	AADR	2	general	gt	1	70000000	80000000	477	I17321	698	3550	2.40986037651698	50.054385	14.363387	50.52067	-1.8002146	1147.2607	2225	3295.527	-1070.52709960938
1433	AADR	2	general	gt	1	70000000	80000000	477	TW028	4493	3550	2.40986037651698	-16.44	-68.71	-13.813298	-71.70858	434.61203	455	-906.0258	1361.02581787109
1434	AADR	2	general	gt	1	70000000	80000000	477	UZZ075_noUDG	4525	3550	2.40986037651698	38.11	12.7866	36.612923	27.151276	1279.1042	7217	4351.3965	2865.603515625
1435	AADR	2	general	gt	1	70000000	80000000	478	I7570	898	3550	2.40644826094309	52.696301	-0.34	51.348907	2.7331192	258.1546	3569	3158.4685	410.531494140625
1436	AADR	2	general	gt	1	70000000	80000000	478	XN188	1410	3550	2.40644826094309	48.78	9.18	39.1382	3.9365392	1150.6295	7130	8456.816	-1326.81640625
1437	AADR	2	general	gt	1	70000000	80000000	478	OTTM_152_noUDG	1498	3550	2.40644826094309	48.22519	10.84977	46.366447	1.8952731	705.73114	3513	3475.5251	37.474853515625
1438	AADR	2	general	gt	1	70000000	80000000	479	I1499	1679	3550	2.41065926551819	48.52	21.168	38.35591	33.19329	1486.3618	7077	4122.551	2954.44921875
1439	AADR	2	general	gt	1	70000000	80000000	479	AH4_noUDG.SG	1798	3550	2.41065926551819	34.188318	48.368883	34.14727	70.14722	1999.8218	9918	2514.4512	7403.548828125
1440	AADR	2	general	gt	1	70000000	80000000	479	R10363.SG	4656	3550	2.41065926551819	42.2542	11.7576	43.40863	67.565956	4465.46	2253	3293.1772	-1040.17724609375
1441	AADR	2	general	gt	1	70000000	80000000	480	18R21266_noUDG.EC	341	3550	2.41066248814265	37.82060368	109.0505931	46.89362	14.208476	7371.044	4785	4010.3262	774.673828125
1442	AADR	2	general	gt	1	70000000	80000000	480	TU911_SX23	3759	3550	2.41066248814265	47.45	9.292	47.975353	17.43419	611.6826	3762	5497.606	-1735.60595703125
1443	AADR	2	general	gt	1	70000000	80000000	480	C3316	4372	3550	2.41066248814265	43.8	82.51	52.088947	94.312645	1270.6344	2027	4205.758	-2178.7578125
1444	AADR	2	general	gt	1	70000000	80000000	481	I8725	1795	3550	2.40620133082072	30.649857	61.400311	45.461685	58.94253	1660.777	4862	3274.2961	1587.70385742188
1445	AADR	2	general	gt	1	70000000	80000000	481	MX191	3750	3550	2.40620133082072	47.255	8.2158	37.48897	-1.5563278	1348.1534	4523	3340.0054	1182.99462890625
1446	AADR	2	general	gt	1	70000000	80000000	481	HMSZ-5.SG	4801	3550	2.40620133082072	46.54156	19.128	47.43748	10.537726	658.7888	1016	3260.3367	-2244.33666992188
1447	AADR	2	general	gt	1	70000000	80000000	482	I0550	1506	3550	2.4100446899732	51.28305556	11.65	31.896101	-105.302055	8908.977	4469	2105.7192	2363.28076171875
1448	AADR	2	general	gt	1	70000000	80000000	482	I4630	2385	3550	2.4100446899732	56.2833	25.1333	53.23086	41.78112	1117.5874	9218	4358.6865	4859.3134765625
1449	AADR	2	general	gt	1	70000000	80000000	482	SIJ003	3061	3550	2.4100446899732	45.05	39.91	50.898582	13.723469	2042.2428	5164	4778.725	385.27490234375
1450	AADR	2	general	gt	1	70000000	80000000	483	PMI003	625	3550	2.4061275323232	50.156484	14.538727	44.9812	12.001416	606.03625	4005	2720.8376	1284.16235351562
1451	AADR	2	general	gt	1	70000000	80000000	483	I17902	781	3550	2.4061275323232	18.394444	-68.61	20.057428	-70.8351	297.93665	661	1489.2366	-828.236572265625
1452	AADR	2	general	gt	1	70000000	80000000	483	AITI_120	1443	3550	2.4061275323232	48.22281	10.84499	54.589073	8.3333845	728.8937	3662	3847.724	-185.72412109375
1453	AADR	2	general	gt	1	70000000	80000000	484	I1662	1734	3550	2.4106250166893	34.5	47.96	46.67325	72.12349	2432.923	6677	3471.3384	3205.66162109375
1454	AADR	2	general	gt	1	70000000	80000000	484	UUS002	2545	3550	2.4106250166893	49.40223	100.41281	53.544662	111.01453	865.4781	604	5878.6387	-5274.638671875
1455	AADR	2	general	gt	1	70000000	80000000	484	R6756.SG	4726	3550	2.4106250166893	44.7167	21.1667	50.146675	-1.8835438	1827.1354	1769	2901.7625	-1132.76245117188
1456	AADR	2	general	gt	1	70000000	80000000	485	CP21	200	3550	2.41051311095556	-19.47718333	-44.03805556	7.9292226	-65.66502	3859.7395	9247	457.31976	8789.68023681641
1457	AADR	2	general	gt	1	70000000	80000000	485	I15050	807	3550	2.41051311095556	18.451	-69.686	13.9555645	-65.238716	689.3613	849	823.07983	25.920166015625
1458	AADR	2	general	gt	1	70000000	80000000	485	I7489	3150	3550	2.41051311095556	52.91277778	50.99055556	39.027485	37.640934	1850.3486	5047	3390.5737	1656.42626953125
1459	AADR	2	general	gt	1	70000000	80000000	486	I4251	2775	3550	2.4062248190244	50.649	20.656	47.50757	4.627294	1215.812	4219	3602.2007	616.79931640625
1460	AADR	2	general	gt	1	70000000	80000000	486	I3718	4100	3550	2.4062248190244	48.91422	33.76493	51.67452	22.440523	859.89374	7217	4176.3486	3040.6513671875
1461	AADR	2	general	gt	1	70000000	80000000	486	I24598	4177	3550	2.4062248190244	15.211057	145.716839	9.950854	140.7429	795.77246	400	2292.758	-1892.75805664062
