sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
542	AADR	2	general	gt	2	60000000	70000000	180	DAJ001	4502	4306	4.42559422651927	37.0024	126.23	52.27496	4.5705714	8597.239	2591	2054.899	536.10107421875
543	AADR	2	general	gt	2	60000000	70000000	180	KV-3369.SG	4841	4306	4.42559422651927	46.61994	19.44131	48.45827	103.74479	5993.287	1417	3162.007	-1745.00708007812
544	AADR	2	general	gt	2	60000000	70000000	181	JpHi01.SG	2107	4306	3.42766395409902	32.96353	132.56477	68.92677	-32.455666	8618.58	1818	5372.3696	-3554.36962890625
545	AADR	2	general	gt	2	60000000	70000000	181	I7647	3587	4306	3.42766395409902	38.7025	-0.48631	53.259632	15.679685	2034.6001	5945	4659.779	1285.22119140625
546	AADR	2	general	gt	2	60000000	70000000	181	I6124	4030	4306	3.42766395409902	38.21228	62.03443	36.2239	37.86221	2145.6812	4042	2803.1575	1238.84252929688
547	AADR	2	general	gt	2	60000000	70000000	182	I21275	1131	4306	4.42852137883504	51.74585	-1.416236	55.315823	36.041748	2476.2983	2231	2771.479	-540.47900390625
548	AADR	2	general	gt	2	60000000	70000000	182	I10385	2433	4306	4.42852137883504	41.11	20.79	52.736866	-2.102428	2150.9048	2591	3523.0486	-932.048583984375
549	AADR	2	general	gt	2	60000000	70000000	182	L6103	4649	4306	4.42852137883504	40.3364	88.6725	45.45167	80.21918	892.30566	3675	3189.9924	485.007568359375
550	AADR	2	general	gt	2	60000000	70000000	183	MIB063	600	4306	3.41645731925964	49.992004	15.776861	44.53158	28.873917	1157.5098	3813	5752.461	-1939.4609375
551	AADR	2	general	gt	2	60000000	70000000	183	KPL001	2280	4306	3.41645731925964	0.673467	34.358388	30.039295	34.09105	3265.4534	3887	2097.7576	1789.24243164062
552	AADR	2	general	gt	2	60000000	70000000	183	I2695	3317	4306	3.41645731925964	55.988523	-2.480662	56.749138	36.068726	2344.0942	2208	4117.3223	-1909.322265625
553	AADR	2	general	gt	2	60000000	70000000	184	XN171	1402	4306	4.42197343905767	48.78	9.18	43.278664	5.2992277	680.9214	7106	3738.9583	3367.04174804688
554	AADR	2	general	gt	2	60000000	70000000	184	BAL051_merged	3617	4306	4.42197343905767	42.085341	1.601683	39.5455	25.31482	2008.8473	13015	2889.8816	10125.1184082031
555	AADR	2	general	gt	2	60000000	70000000	184	BalongKD10	4618	4306	4.42197343905767	24.15	107.51	30.067322	118.16057	1241.697	1489	3065.852	-1576.85205078125
556	AADR	2	general	gt	2	60000000	70000000	185	Pal7_noUDG.SG	1544	4306	3.41455995639165	39.7517	22.0096	45.738308	16.331076	810.7864	6348	2947.386	3400.61401367188
557	AADR	2	general	gt	2	60000000	70000000	185	I0439	3146	4306	3.41455995639165	53.64	50.655	28.69196	78.42623	3573.3665	5021	2093.6921	2927.30786132812
558	AADR	2	general	gt	2	60000000	70000000	185	FU-215.SG	4803	4306	3.41455995639165	46.7665	20.19739	47.59028	100.58578	5786.954	1227	3892.0173	-2665.01733398438
559	AADR	2	general	gt	2	60000000	70000000	186	L5705_noUDG	324	4306	4.42718860705694	26.2	119.1	54.966953	84.78688	4236.4097	4333	5829.498	-1496.498046875
560	AADR	2	general	gt	2	60000000	70000000	186	I16599	1076	4306	4.42718860705694	51.168023	-1.7725402	48.45837	-2.532742	306.19238	2295	3377.7515	-1082.75146484375
561	AADR	2	general	gt	2	60000000	70000000	186	ATP9_noUDG.SG	3444	4306	4.42718860705694	42.3525	-3.518333333	40.44192	10.407671	1179.4552	3628	5067.1953	-1439.1953125
562	AADR	2	general	gt	2	60000000	70000000	187	I10126	766	4306	3.42422780195872	18.44	-69.64	19.950687	-85.97683	1723.0839	3022	2164.2478	857.752197265625
563	AADR	2	general	gt	2	60000000	70000000	187	ROS45.SG	1260	4306	3.42422780195872	48.49666	7.47052	39.362793	41.025135	2844.9429	6644	5248.929	1395.07080078125
564	AADR	2	general	gt	2	60000000	70000000	187	MJ-33_noUDG.SG	4084	4306	3.42422780195872	49.40542	30.846856	44.643467	76.48644	3445.74	2553	3407.5898	-854.58984375
565	AADR	2	general	gt	2	60000000	70000000	188	MIB079	609	4306	4.42575824260712	49.992004	15.776861	40.574085	49.907593	2838.027	3871	2264.9023	1606.09765625
566	AADR	2	general	gt	2	60000000	70000000	188	SI-41_noUDG.SG	2404	4306	4.42575824260712	33.560556	35.398056	46.263638	30.182678	1480.0325	710	3825.8706	-3115.87060546875
567	AADR	2	general	gt	2	60000000	70000000	188	I7233	2435	4306	4.42575824260712	41.58	21.87	42.80351	47.44001	2102.8745	2800	3279.372	-479.3720703125
568	AADR	2	general	gt	2	60000000	70000000	189	I3044	919	4306	4.42622903982798	53.234533	-0.540804	52.75844	20.17939	1382.8347	856	2727.7444	-1871.74438476562
569	AADR	2	general	gt	2	60000000	70000000	189	CHK001	2321	4306	4.42622903982798	42.49	78.38	49.541443	-0.70263135	5871.36	2373	2854.751	-481.7509765625
570	AADR	2	general	gt	2	60000000	70000000	189	I3136	3346	4306	4.42622903982798	56.4033333	-5.478056	34.56721	18.346037	3024.382	5397	4706.9224	690.07763671875
571	AADR	2	general	gt	2	60000000	70000000	190	I15706	30	4306	4.41544147729874	40.998333	19.8325	42.633076	22.731468	301.2331	320	2803.23	-2483.22998046875
572	AADR	2	general	gt	2	60000000	70000000	190	NE22_noUDG	301	4306	4.41544147729874	46.15	126.23	51.18471	121.13766	672.8834	6838	4398.5674	2439.4326171875
573	AADR	2	general	gt	2	60000000	70000000	190	ART001	3873	4306	4.41544147729874	38.381944	38.361111	37.112034	53.296364	1319.2756	4342	3748.2053	593.794677734375
574	AADR	2	general	gt	2	60000000	70000000	191	I3913_noUDG	1749	4306	3.42868324518204	37.00786335	45.16575874	39.030785	12.584817	2847.694	3842	2993.7166	848.283447265625
575	AADR	2	general	gt	2	60000000	70000000	191	I7162	3517	4306	3.42868324518204	36.391401	-6.168503	39.07579	36.1576	3700.5356	3760	4955.4565	-1195.45654296875
576	AADR	2	general	gt	2	60000000	70000000	191	RA54	3742	4306	3.42868324518204	47.1936	8.122	45.562847	0.43542552	616.6067	4498	3065.7966	1432.20336914062
577	AADR	2	general	gt	2	60000000	70000000	192	I15973	830	4306	3.4239640434583	18.45	-69.69	18.697287	-62.49897	758.4061	635	1402.3195	-767.319458007812
578	AADR	2	general	gt	2	60000000	70000000	192	DA55_noUDG.SG	2353	4306	3.4239640434583	41.42805556	75.32972222	39.30705	42.01478	2814.8452	1976	2002.7706	-26.7706298828125
579	AADR	2	general	gt	2	60000000	70000000	192	YUR001	2599	4306	3.4239640434583	49.744364	106.669392	46.47711	119.08333	989.1995	1958	4209.21	-2251.2099609375
580	AADR	2	general	gt	2	60000000	70000000	193	I2597	888	4306	3.41973607540131	51.168023	-1.7725402	51.68578	-3.501901	133.00035	4080	3571.041	508.958984375
581	AADR	2	general	gt	2	60000000	70000000	193	I24527	1585	4306	3.41973607540131	13.519983	144.806559	-7.9700947	170.79431	3733.8564	531	1323.1875	-792.1875
582	AADR	2	general	gt	2	60000000	70000000	193	ALN005	2306	4306	3.41973607540131	41.41	71.5	43.875603	60.361473	950.55194	1592	4018.2874	-2426.28735351562
583	AADR	2	general	gt	2	60000000	70000000	194	I6796	2173	4306	4.43270262479782	50.09	74.44	49.98648	63.155277	805.24634	3761	4426.41	-665.41015625
584	AADR	2	general	gt	2	60000000	70000000	194	I7032	2529	4306	4.43270262479782	48.6925	110.192778	50.1035	100.01586	752.34827	2849	4010.181	-1161.18090820312
585	AADR	2	general	gt	2	60000000	70000000	194	NAG036	4508	4306	4.43270262479782	24.8908	125.2793	37.085636	100.54501	2707.544	142	3621.418	-3479.41796875
586	AADR	2	general	gt	2	60000000	70000000	195	RISE413_noUDG.SG	128	4306	4.41997143030167	40.14	45.26	46.851906	12.923554	2691.7012	3764	3920.9087	-156.90869140625
587	AADR	2	general	gt	2	60000000	70000000	195	CAO015	417	4306	4.41997143030167	23.038	-81.497	12.027863	-77.02963	1312.3632	3131	2327.802	803.197998046875
588	AADR	2	general	gt	2	60000000	70000000	195	PMI009	628	4306	4.41997143030167	50.156484	14.538727	37.197533	52.18642	3307.1726	3849	3048.3723	800.627685546875
589	AADR	2	general	gt	2	60000000	70000000	196	PDM003	444	4306	4.43007952769597	20.554	-76.986	51.510117	7.2228584	7840.6	1960	5417.654	-3457.65380859375
590	AADR	2	general	gt	2	60000000	70000000	196	I25507	1611	4306	4.43007952769597	47.353728	16.794725	49.973335	21.0637	427.82587	2841	3805.0444	-964.04443359375
591	AADR	2	general	gt	2	60000000	70000000	196	ORD009.SG	4538	4306	4.43007952769597	15.633	41.3167	49.03682	53.458294	3874.718	2497	2764.4924	-267.492431640625
592	AADR	2	general	gt	2	60000000	70000000	197	I13963	2524	4306	4.42438119252523	47.19	109.19	46.343254	100.94228	634.89746	2829	3599.719	-770.718994140625
593	AADR	2	general	gt	2	60000000	70000000	197	I6340	3641	4306	4.42438119252523	21.070453	30.664028	47.86603	12.446962	3396.274	1090	1983.597	-893.597045898438
594	AADR	2	general	gt	2	60000000	70000000	197	I1782	4043	4306	4.42438119252523	38.21228	62.03443	36.463127	17.690945	3887.4868	4163	2008.8005	2154.19946289062
595	AADR	2	general	gt	2	60000000	70000000	198	HOL001	741	4306	3.41591533819834	50.200564	14.29025	45.846767	26.83331	1049.1146	5613	3836.6343	1776.36572265625
596	AADR	2	general	gt	2	60000000	70000000	198	TAL005	2246	4306	3.41591533819834	49.09	75.85	52.39463	80.920975	511.95935	2618	4340.29	-1722.2900390625
597	AADR	2	general	gt	2	60000000	70000000	198	I0461	3482	4306	3.41591533819834	42.4	-3.75	51.35318	9.144839	1393.185	4241	4737.6226	-496.62255859375
598	AADR	2	general	gt	2	60000000	70000000	199	Kivutkalns209	2366	4306	3.4219014843305	56.852	24.272	48.752674	0.8221911	1802.3516	2616	3735.3828	-1119.3828125
599	AADR	2	general	gt	2	60000000	70000000	199	I11214	3097	4306	3.4219014843305	53.82419444	84.61233333	10.518137	30.206068	6780.5195	3497	1675.3162	1821.68383789062
600	AADR	2	general	gt	2	60000000	70000000	199	C1660	4425	4306	3.4219014843305	43.54	83.27	51.5823	69.88815	1340.8309	2533	4679.44	-2146.43994140625
601	AADR	2	general	gt	2	60000000	70000000	200	I7576	986	4306	4.42212348381678	52.122402	-0.511365	43.685776	48.065796	3666.312	3039	3463.435	-424.43505859375
602	AADR	2	general	gt	2	60000000	70000000	200	ESZ002	2252	4306	4.42212348381678	49.52	77.82	49.95278	78.01077	50.03791	2583	2856.8518	-273.851806640625
603	AADR	2	general	gt	2	60000000	70000000	200	I12294	3827	4306	4.42212348381678	37.41563	68.17371	43.03138	80.688515	1230.5078	1958	2191.4976	-233.49755859375
604	AADR	2	general	gt	2	60000000	70000000	201	I1502	1609	4306	3.42821147839228	47.167	20.833	51.254665	5.4656844	1202.4036	4026	3720.7483	305.251708984375
605	AADR	2	general	gt	2	60000000	70000000	201	I7862_d	2471	4306	3.42821147839228	45.845833	28.194722	51.371464	13.165534	1260.9277	3456	5054.5835	-1598.58349609375
606	AADR	2	general	gt	2	60000000	70000000	201	PAPV_146_noUDG.SG	2718	4306	3.42821147839228	9	-79.49	35.54909	103.233215	15053.218	1061	3179.3142	-2118.31420898438
607	AADR	2	general	gt	2	60000000	70000000	202	KO1002	507	4306	4.42851238250732	50.033343	15.168084	44.554092	42.260437	2118.8062	4533	4793.268	-260.26806640625
608	AADR	2	general	gt	2	60000000	70000000	202	Kivutkalns25	2369	4306	4.42851238250732	56.852	24.272	46.75039	7.3306236	1609.9905	2637	5291.441	-2654.44091796875
609	AADR	2	general	gt	2	60000000	70000000	202	ALA015	3853	4306	4.42851238250732	36.23778	36.38472	36.69297	33.483044	264.36072	3861	3200.4634	660.53662109375
610	AADR	2	general	gt	2	60000000	70000000	203	I14747	953	4306	3.42432860136032	51.329195	1.3693088	51.539017	8.934407	524.7008	2374	4337.482	-1963.48193359375
611	AADR	2	general	gt	2	60000000	70000000	203	I3344	1699	4306	3.42432860136032	30.24720461	79.73739624	53.262268	39.03922	4147.9663	1107	5163.531	-4056.53076171875
612	AADR	2	general	gt	2	60000000	70000000	203	R2200.SG	4669	4306	3.42432860136032	49.2056	18.5662	52.569557	14.799364	457.83057	1960	4127.494	-2167.494140625
613	AADR	2	general	gt	2	60000000	70000000	204	I8559	2447	4306	4.42618184884389	20.24	-90.46	25.306862	-82.769844	968.6666	431	1759.6671	-1328.66711425781
614	AADR	2	general	gt	2	60000000	70000000	204	I6581	2774	4306	4.42618184884389	50.09	18.1	42.222836	1.2097828	1562.0568	4228	3247.283	980.717041015625
615	AADR	2	general	gt	2	60000000	70000000	204	SZA-154.SG	4790	4306	4.42618184884389	46.71644	20.31642	46.642673	66.11536	3443.4175	1011	3183.1396	-2172.1396484375
616	AADR	2	general	gt	2	60000000	70000000	205	I1926	16	4306	3.42255608240763	48.7225	25.880833	47.551792	-3.2711134	2153.9375	5649	3156.8203	2492.1796875
617	AADR	2	general	gt	2	60000000	70000000	205	Ma555.SG	2443	4306	3.42255608240763	5.611	117.8329	49.67913	110.29924	4950.864	378	4338.8223	-3960.822265625
618	AADR	2	general	gt	2	60000000	70000000	205	TW061	4498	4306	3.42255608240763	-16.5564	-68.6725	46.975246	27.974438	11842.33	914	4589.1064	-3675.1064453125
619	AADR	2	general	gt	2	60000000	70000000	206	OBE3626-1.SG	1252	4306	4.42953056891759	48.46226	7.48167	54.713375	9.791412	713.0699	3774	5787.2407	-2013.24072265625
620	AADR	2	general	gt	2	60000000	70000000	206	I6716	3104	4306	4.42953056891759	55.1924	89.3053	38.57327	76.28389	2088.4414	3571	2650.0986	920.9013671875
621	AADR	2	general	gt	2	60000000	70000000	206	ALA019	3872	4306	4.42953056891759	36.23778	36.38472	34.334305	67.53138	2822.843	3514	3247.7815	266.218505859375
622	AADR	2	general	gt	2	60000000	70000000	207	I6431	1780	4306	4.42739312251409	37.005	45.459	30.371881	49.56993	829.6251	3022	8216.861	-5194.861328125
623	AADR	2	general	gt	2	60000000	70000000	207	TAQ011	1912	4306	4.42739312251409	42.249972	11.767892	39.31834	24.986143	1158.2683	991	2069.3547	-1078.35473632812
624	AADR	2	general	gt	2	60000000	70000000	207	CenxunKP13	4623	4306	4.42739312251409	23.4	107.4	42.478832	71.5736	3915.638	1384	2750.7986	-1366.79858398438
625	AADR	2	general	gt	2	60000000	70000000	208	KO1001	738	4306	4.42023225625356	50.033343	15.168084	49.55036	45.018208	2129.1309	4761	3213.662	1547.337890625
626	AADR	2	general	gt	2	60000000	70000000	208	DA27_noUDG.SG	2221	4306	4.42023225625356	52.836944	62.893611	48.767834	88.07069	1815.9325	1508	3431.159	-1923.15893554688
627	AADR	2	general	gt	2	60000000	70000000	208	I5875	4103	4306	4.42023225625356	48.91422	33.76493	50.292484	25.453077	617.9028	7095	4692.2373	2402.7626953125
628	AADR	2	general	gt	2	60000000	70000000	209	PRU001	484	4306	3.42500815788905	50.078134	14.312195	49.68889	15.641357	104.60378	4331	4052.5322	278.4677734375
629	AADR	2	general	gt	2	60000000	70000000	209	NW255a_noUDG.SG	1380	4306	3.42500815788905	48.98	12.14	34.0931	42.693817	3002.7988	1467	2656.6519	-1189.65185546875
630	AADR	2	general	gt	2	60000000	70000000	209	I4628	2384	4306	3.42500815788905	56.2833	25.1333	53.149654	32.67047	595.93304	7033	3994.6594	3038.34057617188
631	AADR	2	general	gt	2	60000000	70000000	210	I11540	2166	4306	4.42328699827194	50.4501	57.04005556	56.84328	18.670877	2588.8992	1723	2997.0024	-1274.00244140625
632	AADR	2	general	gt	2	60000000	70000000	210	DA71_noUDG.SG	2346	4306	4.42328699827194	43.06861111	68.24888889	56.37402	67.147736	1481.5608	1627	5059.3794	-3432.37939453125
633	AADR	2	general	gt	2	60000000	70000000	210	CBT001	3913	4306	4.42328699827194	40.019745	34.586129	47.589905	20.00198	1437.8063	5446	1943.0891	3502.91088867188
634	AADR	2	general	gt	2	60000000	70000000	211	I2872	1696	4306	3.4272874434789	30.24720461	79.73739624	48.76114	3.6687438	6554.1523	1099	3341.5518	-2242.5517578125
635	AADR	2	general	gt	2	60000000	70000000	211	RISE523_noUDG.SG	3095	4306	3.4272874434789	53.043	57.066	48.19565	89.13744	2305.023	3411	3628.639	-217.638916015625
636	AADR	2	general	gt	2	60000000	70000000	211	I0826	3458	4306	3.4272874434789	41.49194444	2.138888889	44.975765	1.1266705	395.95786	4522	3280.1897	1241.81030273438
637	AADR	2	general	gt	2	60000000	70000000	212	ALG002_noUDG	1563	4306	3.42924540837606	16.263	-61.22	26.20022	102.77499	14986.279	1024	1992.1831	-968.18310546875
638	AADR	2	general	gt	2	60000000	70000000	212	ARS014.B0101	2573	4306	3.42924540837606	49.6575	99.723667	45.486313	95.26184	571.7565	3234	3285.3892	-51.38916015625
639	AADR	2	general	gt	2	60000000	70000000	212	ART019	3884	4306	3.42924540837606	38.381944	38.361111	46.900047	26.826672	1334.1954	5393	4301.531	1091.46923828125
640	AADR	2	general	gt	2	60000000	70000000	213	I4660	3365	4306	4.421071656545	44.53368	22.05032	50.90482	16.30989	827.8469	9713	2739.5332	6973.466796875
641	AADR	2	general	gt	2	60000000	70000000	213	I11719	3398	4306	4.421071656545	47.808164	18.218719	42.689774	25.09284	782.6577	2576	5062.0376	-2486.03759765625
642	AADR	2	general	gt	2	60000000	70000000	213	ros005_renamed_noUDG.SG	3672	4306	4.421071656545	58.183333	13.65	48.47104	19.516853	1147.0371	4955	5722.096	-767.09619140625
643	AADR	2	general	gt	2	60000000	70000000	214	I19867	971	4306	4.43283377488454	51.052725	-1.7862875	45.996254	-5.0079947	610.1123	2598	2362.4543	235.545654296875
644	AADR	2	general	gt	2	60000000	70000000	214	WEHR_1414	1492	4306	4.43283377488454	48.25283	10.80879	53.73063	2.877341	823.1399	3908	6607.692	-2699.69189453125
645	AADR	2	general	gt	2	60000000	70000000	214	PN112.SG	1807	4306	4.43283377488454	53.04866	-9.140049	48.972324	11.415834	1501.7814	5558	3708.0217	1849.97827148438
646	AADR	2	general	gt	2	60000000	70000000	215	CAA001003	440	4306	3.42146023511887	22.985	-81.462	20.602009	-80.55212	281.1334	1736	912.34546	823.654541015625
647	AADR	2	general	gt	2	60000000	70000000	215	ALM016_merged	3430	4306	3.42146023511887	37.952759	-1.508	45.5933	11.655249	1380.2418	3803	3465.955	337.044921875
648	AADR	2	general	gt	2	60000000	70000000	215	R10667.SG	4672	4306	3.42146023511887	48.1654	14.0366	35.77366	23.724257	1590.8451	1780	2713.4214	-933.42138671875
649	AADR	2	general	gt	2	60000000	70000000	216	I12365	57	4306	4.42543038527171	-53.82	-67.65	39.5299	66.605255	16262.475	740	2598.0142	-1858.01416015625
650	AADR	2	general	gt	2	60000000	70000000	216	I14844	3999	4306	4.42543038527171	40.42	29.71	49.336987	7.416899	2006.0742	386	3499.8992	-3113.89916992188
651	AADR	2	general	gt	2	60000000	70000000	216	I20570	4001	4306	4.42543038527171	37.34	28.04	57.663605	27.435322	2260.3162	400	4688.351	-4288.35107421875
652	AADR	2	general	gt	2	60000000	70000000	217	I2318	1548	4306	4.4220588962237	37.423333	23.132222	38.541565	39.496872	1437.7272	5935	6610.874	-675.8740234375
653	AADR	2	general	gt	2	60000000	70000000	217	I7675	3498	4306	4.4220588962237	41.981377	2.309824	30.502733	47.01529	4155.407	1153	6712.7563	-5559.75634765625
654	AADR	2	general	gt	2	60000000	70000000	217	I3997	3509	4306	4.4220588962237	39.526799	-0.509749	54.741364	54.47306	4356.378	3642	8417.179	-4775.1787109375
655	AADR	2	general	gt	2	60000000	70000000	218	JK2911	853	4306	3.41559887329737	29.9	31.2	41.289593	23.557684	1441.2445	2602	4981.9526	-2379.95263671875
656	AADR	2	general	gt	2	60000000	70000000	218	I4917	3376	4306	3.41559887329737	44.640262	22.30333	47.78751	19.919134	395.07608	8058	5575.0103	2482.98974609375
657	AADR	2	general	gt	2	60000000	70000000	218	ORD004.SG	4542	4306	3.41559887329737	15.633	41.3167	43.593437	16.08458	3918.6917	2389	3439.9834	-1050.9833984375
658	AADR	2	general	gt	2	60000000	70000000	219	CAO007	429	4306	3.43272131284078	23.038	-81.497	20.994274	-75.053375	701.9521	1104	1735.1859	-631.185913085938
659	AADR	2	general	gt	2	60000000	70000000	219	I21302	1001	4306	3.43272131284078	51.0128	-2.3152	52.850594	14.481204	1166.7905	1922	4845.525	-2923.52490234375
660	AADR	2	general	gt	2	60000000	70000000	219	C1661	4428	4306	3.43272131284078	43.54	83.27	41.63577	90.565025	633.3754	498	3430.3289	-2932.32885742188
661	AADR	2	general	gt	2	60000000	70000000	220	NE8_noUDG	295	4306	4.41571695804596	46.01	125.82	48.718967	101.92489	1816.9558	11263	3134.2168	8128.783203125
662	AADR	2	general	gt	2	60000000	70000000	220	I7399	404	4306	4.41571695804596	45.300857	18.779447	49.7015	40.736183	1713.386	7078	4184.5547	2893.4453125
663	AADR	2	general	gt	2	60000000	70000000	220	AfontovaGora3_noUDG_d	2921	4306	4.41571695804596	56.05	92.87	42.49231	30.061483	4618.8325	18036	3318.2432	14717.7568359375
664	AADR	2	general	gt	2	60000000	70000000	221	MIB055	595	4306	3.42617594003677	49.992004	15.776861	48.541103	11.995062	318.26108	3773	3835.8813	-62.88134765625
665	AADR	2	general	gt	2	60000000	70000000	221	I1539	1362	4306	3.42617594003677	51.42	11.68	49.316814	30.776985	1370.4243	4420	3881.3186	538.681396484375
666	AADR	2	general	gt	2	60000000	70000000	221	I7643	3583	4306	3.42617594003677	38.7025	-0.48631	42.14874	12.188153	1137.8849	5803	3455.3025	2347.69750976562
667	AADR	2	general	gt	2	60000000	70000000	222	I6324	3650	4306	4.42514914274216	21.070453	30.664028	42.339687	15.977315	2733.6536	1127	2272.8477	-1145.84765625
