sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	19	3652	336	1004	0.36884999672571817	29.7858789186104	41.1312056007745	28.923641204833984	39.38356399536133	194.6263
europe	71	loss	gt	19	44316	367	1004	0.36884999672571817	51.4931749412925	19.9061892629795	51.05885314941406	16.479862213134766	243.15515
europe	71	loss	gt	19	19638	463	1004	0.36884999672571817	55.0013446192419	50.1090205520697	47.9188232421875	53.014869689941406	812.6797
europe	71	loss	gt	19	14595	501	1004	0.36884999672571817	41.8587166138402	56.745160128998	40.589454650878906	62.15659713745117	473.97662
europe	71	loss	gt	19	1771	565	1004	0.36884999672571817	31.2435664982809	36.4098605851193	28.942102432250977	40.133819580078125	440.2315
europe	71	loss	gt	19	15350	611	1004	0.36884999672571817	41.2603487915763	57.5439376710909	41.1666259765625	61.997013092041016	372.59338
europe	71	loss	gt	19	7714	704	1004	0.36884999672571817	37.7324168664797	56.2734250171578	37.28628158569336	59.22393798828125	264.92593
europe	71	loss	gt	19	10565	712	1004	0.36884999672571817	39.2500131793044	57.1042261661082	40.557701110839844	62.41886901855469	475.99585
europe	71	loss	gt	19	11675	717	1004	0.36884999672571817	39.9689680671004	60.4121404823837	40.73259353637695	62.54169464111328	199.43153
europe	71	loss	gt	19	8932	792	1004	0.36884999672571817	41.512090582609	59.8609832077599	39.777259826660156	62.97781753540039	326.09915
europe	71	loss	gt	19	27484	867	1004	0.36884999672571817	46.97300765257	28.1999199210334	50.73550033569336	30.593950271606445	453.49344
europe	71	loss	gt	19	11503	898	1004	0.36884999672571817	38.5212130783114	59.9282783326121	39.529449462890625	62.464088439941406	246.06111
europe	71	loss	gt	19	40781	918	1004	0.36884999672571817	59.1473063175694	51.4812597838531	56.53864669799805	40.10106658935547	732.12897
europe	71	loss	gt	19	13239	970	1004	0.36884999672571817	40.7247114125106	59.4936102370659	45.906288146972656	55.56203842163086	657.928
europe	71	loss	gt	19	8130	1009	1004	0.36884999672571817	37.0936642261181	58.2270279314063	39.861305236816406	62.40174102783203	476.1042
europe	71	loss	gt	19	37445	1207	1004	0.36884999672571817	57.2739527269442	48.9841663340296	50.65231704711914	34.379432678222656	1202.039
europe	71	loss	gt	19	26648	1230	1004	0.36884999672571817	45.2800875651488	22.5019040219667	51.84817123413086	16.206501007080078	864.14075
europe	71	loss	gt	19	9701	1301	1004	0.36884999672571817	41.4410876379811	58.2782292710229	39.861305236816406	62.40174102783203	389.6461
europe	71	loss	gt	19	4781	1373	1004	0.36884999672571817	29.447151324186	44.9715402391694	33.056884765625	52.270591735839844	801.26263
europe	71	loss	gt	19	16557	1442	1004	0.36884999672571817	40.422727293196	56.0420562130381	47.238834381103516	57.354591369628906	765.1621
europe	71	loss	gt	19	21981	1458	1004	0.36884999672571817	45.7404119261036	2.39634909391238	52.8554573059082	32.84730529785156	2324.581
europe	71	loss	gt	20	22812	19	1004	0.3688730478286743	38.0548876288512	31.9566003345745	40.64659881591797	60.3631591796875	2448.7207
europe	71	loss	gt	20	45310	105	1004	0.3688730478286743	47.9860260371505	20.4118893880306	47.88910675048828	23.689050674438477	244.34784
europe	71	loss	gt	20	33422	180	1004	0.3688730478286743	54.4637773280156	55.2397029173616	58.03185272216797	46.5774040222168	665.36835
europe	71	loss	gt	20	43489	181	1004	0.3688730478286743	52.5867021126996	22.0533161032788	49.87428665161133	22.984827041625977	308.49463
europe	71	loss	gt	20	44648	200	1004	0.3688730478286743	50.6500401068347	14.7203362880337	49.963279724121094	19.974853515625	380.81012
europe	71	loss	gt	20	32809	341	1004	0.3688730478286743	40.2873819240883	31.3562375433867	39.14655685424805	38.56880187988281	629.6207
europe	71	loss	gt	20	16125	473	1004	0.3688730478286743	40.4643857814265	59.8758842210538	41.70664978027344	61.50197219848633	194.0392
europe	71	loss	gt	20	12709	506	1004	0.3688730478286743	42.310633839104	60.2473904913623	42.00852584838867	62.213661193847656	165.51321
europe	71	loss	gt	20	42889	512	1004	0.3688730478286743	50.8919686513775	28.9989716391784	50.87907028198242	26.033580780029297	208.0124
europe	71	loss	gt	20	10692	586	1004	0.3688730478286743	39.321818994264	60.7818319223864	42.87260818481445	62.54297637939453	421.48044
europe	71	loss	gt	20	40027	621	1004	0.3688730478286743	59.2005170536867	52.435165124251	61.68198013305664	53.46644973754883	281.65628
europe	71	loss	gt	20	8173	627	1004	0.3688730478286743	37.2588031065776	59.4625080469266	41.20936584472656	62.356224060058594	504.98074
europe	71	loss	gt	20	1377	663	1004	0.3688730478286743	28.1435900965609	32.0300971182793	28.9145565032959	37.568363189697266	547.7445
europe	71	loss	gt	20	6975	750	1004	0.3688730478286743	34.5778896855822	54.0966824242857	35.824745178222656	56.880218505859375	288.405
europe	71	loss	gt	20	2164	780	1004	0.3688730478286743	29.8144263646474	40.554941195089	30.055200576782227	37.6329460144043	282.8281
europe	71	loss	gt	20	14540	804	1004	0.3688730478286743	41.5646583810721	59.6163751622395	43.499671936035156	59.57930374145508	215.18504
europe	71	loss	gt	20	3633	812	1004	0.3688730478286743	29.1878840872923	41.2187446694945	29.639406204223633	40.286888122558594	103.284584
europe	71	loss	gt	20	32607	820	1004	0.3688730478286743	49.4898332739835	18.4616918112495	49.69306182861328	18.70079231262207	28.419922
europe	71	loss	gt	20	9514	868	1004	0.3688730478286743	41.2008783131824	57.2550597972721	38.212947845458984	57.151893615722656	332.3598
europe	71	loss	gt	20	39108	881	1004	0.3688730478286743	50.5607687751867	16.215229360293	49.45647430419922	14.66433048248291	165.40471
europe	71	loss	gt	20	18974	913	1004	0.3688730478286743	38.8623042908	63.0526588873198	56.07917785644531	39.82202911376953	2566.3235
europe	71	loss	gt	20	28340	1018	1004	0.3688730478286743	49.789786620217	9.20482764125652	49.827796936035156	14.852219581604004	405.17508
europe	71	loss	gt	20	15364	1069	1004	0.3688730478286743	39.5847339577175	63.179511824874	41.31011962890625	62.20018768310547	208.98276
europe	71	loss	gt	20	15098	1119	1004	0.3688730478286743	37.9109186957587	62.6303916827543	40.785499572753906	61.58180236816406	332.1048
europe	71	loss	gt	20	37475	1166	1004	0.3688730478286743	46.2748205882443	8.32188069167761	47.72389221191406	20.35414695739746	925.6008
europe	71	loss	gt	20	14847	1231	1004	0.3688730478286743	37.451206406831	62.3894850605504	41.782615661621094	62.29380798339844	481.7004
europe	71	loss	gt	20	42042	1271	1004	0.3688730478286743	42.821912001215	20.0731011673501	45.13026809692383	21.231115341186523	272.8834
europe	71	loss	gt	20	31917	1285	1004	0.3688730478286743	45.5538403558445	25.6903791135067	48.291786193847656	19.542129516601562	557.1444
europe	71	loss	gt	20	4640	1304	1004	0.3688730478286743	29.2262666728135	45.774051276536	32.27735137939453	48.45099639892578	424.85733
europe	71	loss	gt	20	37506	1431	1004	0.3688730478286743	54.1255002929853	38.5056632661755	61.07516098022461	52.15107345581055	1117.6202
europe	71	loss	gt	21	7807	8	1004	0.36879894336064656	35.7921431195975	53.4286763285657	39.62571334838867	57.2216796875	541.2137
europe	71	loss	gt	21	6370	22	1004	0.36879894336064656	33.0456349788449	51.5667653897351	32.33766174316406	54.86967468261719	318.9392
europe	71	loss	gt	21	29418	27	1004	0.36879894336064656	49.5078826928348	8.64338957089614	50.25580596923828	15.91210651397705	527.18274
europe	71	loss	gt	21	6146	61	1004	0.36879894336064656	29.562490500978	52.337065575553	32.1552734375	49.87116241455078	372.157
europe	71	loss	gt	21	36776	65	1004	0.36879894336064656	57.6636740947	52.40552736835	55.92211151123047	42.120330810546875	654.85223
europe	71	loss	gt	21	36397	78	1004	0.36879894336064656	47.4933343983794	22.5892555847505	44.45595932006836	25.613922119140625	410.6613
europe	71	loss	gt	21	32778	178	1004	0.36879894336064656	59.6411109521009	28.904155561	58.50627517700195	40.82072067260742	691.5972
europe	71	loss	gt	21	5852	238	1004	0.36879894336064656	31.0118049115272	48.5782388306752	31.374500274658203	47.622371673583984	99.463875
europe	71	loss	gt	21	29978	321	1004	0.36879894336064656	36.2101319998562	38.1542148952744	37.13498306274414	33.32282638549805	442.93427
europe	71	loss	gt	21	41185	399	1004	0.36879894336064656	45.6224006518437	27.991495208179	41.758514404296875	28.641372680664062	432.806
europe	71	loss	gt	21	16682	419	1004	0.36879894336064656	41.9749132385845	59.6383304644954	44.662532806396484	57.489383697509766	345.70602
europe	71	loss	gt	21	38470	483	1004	0.36879894336064656	39.5966063120406	40.4795087825572	37.67357635498047	32.59743118286133	716.95197
europe	71	loss	gt	21	7363	522	1004	0.36879894336064656	36.4638369701522	54.6663569614385	37.39188003540039	56.5053596496582	193.30736
europe	71	loss	gt	21	24789	546	1004	0.36879894336064656	38.3283130359176	35.5858131845978	36.41674041748047	39.07820129394531	374.6829
europe	71	loss	gt	21	16740	605	1004	0.36879894336064656	37.989457839783	58.0511691134826	51.00096893310547	56.11592483520508	1454.7974
europe	71	loss	gt	21	7340	646	1004	0.36879894336064656	34.3371143447163	52.7973394021222	33.97101593017578	51.242340087890625	148.7631
europe	71	loss	gt	21	31793	661	1004	0.36879894336064656	53.6489566707828	49.7080430964829	57.73370361328125	43.361053466796875	603.2702
europe	71	loss	gt	21	40220	696	1004	0.36879894336064656	44.1056102439874	27.6547291207395	47.63469696044922	24.683595657348633	454.78683
europe	71	loss	gt	21	17766	809	1004	0.36879894336064656	40.5903954216665	63.6506349739784	43.41360855102539	53.46125030517578	897.84235
europe	71	loss	gt	21	35543	860	1004	0.36879894336064656	46.5043603420635	15.3837084265059	49.12367248535156	19.080196380615234	401.1753
europe	71	loss	gt	21	41015	940	1004	0.36879894336064656	46.1907180264679	24.1939880775531	48.69391632080078	20.261539459228516	406.02222
europe	71	loss	gt	21	36775	990	1004	0.36879894336064656	37.2319496553486	33.0372719161867	36.55282211303711	34.511695861816406	151.30817
europe	71	loss	gt	21	20669	1004	1004	0.36879894336064656	56.5956878366522	35.6883833362177	56.400718688964844	40.68779754638672	307.53766
europe	71	loss	gt	21	10529	1157	1004	0.36879894336064656	40.2956697516508	64.2716422260409	41.30229949951172	59.000343322753906	457.53098
europe	71	loss	gt	21	28367	1193	1004	0.36879894336064656	58.5520731513058	40.7615392999492	57.26344680786133	38.84513854980469	182.60193
europe	71	loss	gt	21	27139	1278	1004	0.36879894336064656	38.1247466432903	35.1475183999724	35.59056091308594	38.125675201416016	386.7507
europe	71	loss	gt	21	6011	1342	1004	0.36879894336064656	33.0180314845183	51.7941907687965	32.33766174316406	54.86967468261719	297.61227
europe	71	loss	gt	21	38383	1353	1004	0.36879894336064656	49.8015729970117	10.5804193388514	45.73136520385742	9.993626594543457	454.70255
europe	71	loss	gt	21	14115	1370	1004	0.36879894336064656	42.2467093758674	57.2856270838772	40.46357345581055	56.7390251159668	203.45525
europe	71	loss	gt	21	44875	1381	1004	0.36879894336064656	45.3307156410141	22.6474074573243	46.032981872558594	24.13127899169922	139.23045
europe	71	loss	gt	22	33622	33	1004	0.36903307437896726	58.2296924506731	31.0971833116216	55.37618637084961	29.204696655273438	337.53293
europe	71	loss	gt	22	42178	85	1004	0.36903307437896726	47.1766059084283	17.4652652804612	46.16610336303711	26.1661319732666	672.9472
europe	71	loss	gt	22	25325	131	1004	0.36903307437896726	37.4307126804416	34.8473762519988	41.189231872558594	33.52577590942383	433.1031
europe	71	loss	gt	22	40752	242	1004	0.36903307437896726	48.0629527569835	19.2943669679829	45.409114837646484	26.8963565826416	649.7592
europe	71	loss	gt	22	30344	258	1004	0.36903307437896726	36.8965947832333	36.9456137832754	41.71780776977539	30.122018814086914	794.54126
europe	71	loss	gt	22	41791	275	1004	0.36903307437896726	45.0421584359144	15.8531883179551	44.1217041015625	25.42931365966797	764.82477
europe	71	loss	gt	22	4469	344	1004	0.36903307437896726	31.6306600312835	44.7837838839407	31.758007049560547	50.02833938598633	496.35028
europe	71	loss	gt	22	42490	383	1004	0.36903307437896726	53.7233852336014	30.3531852845544	50.294334411621094	25.007022857666016	528.18854
europe	71	loss	gt	22	253	456	1004	0.36903307437896726	28.9039458964661	31.0207408082629	29.34038543701172	36.157127380371094	501.25183
europe	71	loss	gt	22	30180	559	1004	0.36903307437896726	37.2387794457623	39.0737640982883	38.127960205078125	29.74932289123535	826.1249
europe	71	loss	gt	22	20690	599	1004	0.36903307437896726	40.6307594406092	33.4833898096533	43.9517936706543	52.022335052490234	1565.3242
europe	71	loss	gt	22	3210	722	1004	0.36903307437896726	27.3370391147682	40.1558538464835	29.049571990966797	36.21195983886719	430.8355
europe	71	loss	gt	22	19205	766	1004	0.36903307437896726	39.6483685874617	38.6663838287129	43.874515533447266	34.563499450683594	580.0332
europe	71	loss	gt	22	2810	904	1004	0.36903307437896726	30.2811796694603	36.6062999268073	29.420093536376953	38.08003616333008	171.37024
europe	71	loss	gt	22	41651	921	1004	0.36903307437896726	52.9369759983053	43.4986838362397	55.428775787353516	32.713138580322266	753.56085
europe	71	loss	gt	22	5422	947	1004	0.36903307437896726	29.41348832542	52.9363760212952	29.647254943847656	45.600929260253906	710.0621
europe	71	loss	gt	22	10506	948	1004	0.36903307437896726	42.3448007922717	60.5181696424367	41.05635452270508	57.75876998901367	270.17783
europe	71	loss	gt	22	43649	986	1004	0.36903307437896726	47.9631710523562	11.1129953631658	48.39298629760742	16.069971084594727	370.57074
europe	71	loss	gt	22	9911	996	1004	0.36903307437896726	43.2306158711632	60.7644278137054	40.22781753540039	60.50370407104492	334.59586
europe	71	loss	gt	22	11513	1150	1004	0.36903307437896726	40.3523219650609	55.0383269430341	40.36257553100586	60.21120071411133	438.25067
europe	71	loss	gt	22	20031	1200	1004	0.36903307437896726	54.6008738962499	35.1817135014988	56.54587173461914	30.17905044555664	381.52878
europe	71	loss	gt	22	9942	1250	1004	0.36903307437896726	41.406614124888	62.5730287943423	40.51756286621094	60.416988372802734	206.2621
europe	71	loss	gt	22	9646	1252	1004	0.36903307437896726	39.7629766915725	60.0234885629631	40.672149658203125	57.13374328613281	265.35635
europe	71	loss	gt	22	13308	1289	1004	0.36903307437896726	40.4527132389727	58.232264725829	40.671241760253906	58.54159927368164	35.683075
europe	71	loss	gt	22	321	1294	1004	0.36903307437896726	30.4294959090403	34.7154967539321	31.33769989013672	33.185462951660156	177.52727
europe	71	loss	gt	22	22211	1374	1004	0.36903307437896726	53.3903834994662	41.3433281760755	40.471710205078125	56.692684173583984	1841.7416
europe	71	loss	gt	22	8557	1389	1004	0.36903307437896726	39.1831291507027	56.4262963366058	39.16240692138672	59.56876754760742	270.88763
europe	71	loss	gt	22	6552	1390	1004	0.36903307437896726	33.7385996462782	52.8430188414648	36.02224349975586	55.86994171142578	375.08292
europe	71	loss	gt	22	11979	1392	1004	0.36903307437896726	39.7562814620375	59.6302206335273	39.33293914794922	59.33695602416992	53.369064
europe	71	loss	gt	22	4354	1435	1004	0.36903307437896726	30.5559409535812	43.9332784670182	31.382137298583984	49.231136322021484	513.3475
europe	71	loss	gt	23	23260	99	1004	0.372918963432312	59.3286488192586	50.488837992372	60.72685241699219	45.130699157714844	335.66998
europe	71	loss	gt	23	44597	111	1004	0.372918963432312	47.9742660612574	7.07841431756253	48.46643829345703	7.673637390136719	70.28206
europe	71	loss	gt	23	31336	151	1004	0.372918963432312	40.884749151664	34.6794046777667	37.79762268066406	38.05842971801758	449.67096
europe	71	loss	gt	23	34363	202	1004	0.372918963432312	47.2674642151396	23.1402463523465	45.912200927734375	24.699161529541016	192.08672
europe	71	loss	gt	23	7338	296	1004	0.372918963432312	35.2486552788792	54.323167711769	36.90439224243164	58.104251861572266	386.43552
europe	71	loss	gt	23	20238	384	1004	0.372918963432312	57.9812577353877	37.9840415108214	47.55123519897461	50.72113800048828	1436.99
europe	71	loss	gt	23	6264	408	1004	0.372918963432312	31.0788894504427	49.5999979390329	33.62303924560547	53.724796295166016	479.675
europe	71	loss	gt	23	43227	467	1004	0.372918963432312	52.1610643283839	25.0197515188883	47.09798049926758	23.559972763061523	572.6898
europe	71	loss	gt	23	16980	515	1004	0.372918963432312	40.183033732365	57.649817726905	42.31289291381836	58.804683685302734	255.74718
europe	71	loss	gt	23	11821	553	1004	0.372918963432312	42.9701383291356	57.8783439680357	41.35429763793945	60.38541030883789	273.80576
europe	71	loss	gt	23	754	604	1004	0.372918963432312	30.5868889618338	33.9674893484515	29.260881423950195	38.32136535644531	444.7002
europe	71	loss	gt	23	3797	655	1004	0.372918963432312	30.7775398666328	43.6376812762876	30.83477020263672	45.650142669677734	192.30467
europe	71	loss	gt	23	9866	669	1004	0.372918963432312	39.8853564369183	61.9964887313127	40.1836051940918	59.68132019042969	199.87149
europe	71	loss	gt	23	17281	698	1004	0.372918963432312	38.3491090330213	57.9576174934725	42.86845397949219	53.70246124267578	617.5127
