sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	11	GDI008	4504	40846	11.441769619782766	35.0526	128.8222	37.7462043762207	109.18138885498047	1779.7723
AADR	5	prediction	gt	1	0	100000000	11	SGR001.SG	4536	40846	11.441769619782766	15.7333	41.7	53.128387451171875	43.6693000793457	4161.7217
AADR	5	prediction	gt	1	0	100000000	11	ORD009.SG	4538	40846	11.441769619782766	15.633	41.3167	50.919342041015625	11.896587371826172	4719.1025
AADR	5	prediction	gt	1	0	100000000	11	KD048.SG	4591	40846	11.441769619782766	59.32701	-3.00572	49.15587615966797	15.827062606811523	1655.6256
AADR	5	prediction	gt	1	0	100000000	11	VERT015	4612	40846	11.441769619782766	48.783	25.852	44.34958267211914	13.373233795166016	1072.0193
AADR	5	prediction	gt	1	0	100000000	11	R11753.SG	4660	40846	11.441769619782766	36.9615	11.0804	44.770904541015625	20.80931282043457	1191.343
AADR	5	prediction	gt	1	0	100000000	11	R3742.SG	4700	40846	11.441769619782766	44.101034	15.279107	47.55180358886719	10.710760116577148	521.86066
AADR	5	prediction	gt	1	0	100000000	11	R3473.SG	4714	40846	11.441769619782766	33.622519	35.499985	44.60972213745117	11.222978591918945	2410.9602
AADR	5	prediction	gt	1	0	100000000	11	R10471.SG	4719	40846	11.441769619782766	46.0569	14.5058	41.287227630615234	9.692573547363281	656.3379
AADR	5	prediction	gt	1	0	100000000	11	MM-80.SG	4840	40846	11.441769619782766	46.21672	20.51672	45.2251091003418	81.21379852294922	4594.654
AADR	5	prediction	gt	1	0	100000000	12	I20439	105	40846	12.44794039328893	40.29221	45.130679	47.718788146972656	16.160585403442383	2442.5925
AADR	5	prediction	gt	1	0	100000000	12	RISE407_noUDG.SG	117	40846	12.44794039328893	40.15	45.86	54.04741668701172	33.52000045776367	1799.8595
AADR	5	prediction	gt	1	0	100000000	12	I14883	160	40846	12.44794039328893	24.1	-77.55	18.83800506591797	-73.21672821044922	737.02014
AADR	5	prediction	gt	1	0	100000000	12	Sumidouro6_noUDG.SG	207	40846	12.44794039328893	-19.54	-43.94	13.04175090789795	-85.88088989257812	5848.349
AADR	5	prediction	gt	1	0	100000000	12	Sumidouro7_noUDG.SG	208	40846	12.44794039328893	-19.54	-43.94	12.071602821350098	-69.13153076171875	4468.315
AADR	5	prediction	gt	1	0	100000000	12	I0785	211	40846	12.44794039328893	42.232227	24.262688	36.7850341796875	46.84121322631836	2022.4991
AADR	5	prediction	gt	1	0	100000000	12	I0706	242	40846	12.44794039328893	43.16089	25.88341	41.19396209716797	25.208152770996094	225.67711
AADR	5	prediction	gt	1	0	100000000	12	NE29_noUDG	302	40846	12.44794039328893	45.93	126.37	41.55115509033203	118.09435272216797	823.34906
AADR	5	prediction	gt	1	0	100000000	12	M010_noUDG.SG	344	40846	12.44794039328893	43.6097	93.1667	53.22654724121094	48.86079788208008	3378.223
AADR	5	prediction	gt	1	0	100000000	12	I5728	382	40846	12.44794039328893	45.900833	15.700288	47.384613037109375	14.1191987991333	204.4162
AADR	5	prediction	gt	1	0	100000000	12	CIP001	430	40846	12.44794039328893	22.958	-83.275	24.861513137817383	-97.83364868164062	1494.2274
AADR	5	prediction	gt	1	0	100000000	12	I13472	451	40846	12.44794039328893	12.13	-68.97	17.087139129638672	-72.26164245605469	655.11743
AADR	5	prediction	gt	1	0	100000000	12	I7249	470	40846	12.44794039328893	50.19	14.158	52.16657257080078	1.7793725728988647	889.218
AADR	5	prediction	gt	1	0	100000000	12	OBR004	513	40846	12.44794039328893	50.292725	14.484945	48.39106369018555	12.009970664978027	277.21243
AADR	5	prediction	gt	1	0	100000000	12	VLI046	633	40846	12.44794039328893	50.365945	14.446606	47.336448669433594	15.104683876037598	340.2844
AADR	5	prediction	gt	1	0	100000000	12	MIG008	638	40846	12.44794039328893	49.992004	15.776861	52.364112854003906	14.855549812316895	271.4663
AADR	5	prediction	gt	1	0	100000000	12	MIB056	651	40846	12.44794039328893	49.992004	15.776861	48.75847625732422	12.947709083557129	246.48534
AADR	5	prediction	gt	1	0	100000000	12	MIB059	678	40846	12.44794039328893	49.992004	15.776861	48.79729461669922	12.782299995422363	254.16536
AADR	5	prediction	gt	1	0	100000000	12	TUC002	739	40846	12.44794039328893	50.137677	14.273411	48.80376052856445	11.430975914001465	253.31915
AADR	5	prediction	gt	1	0	100000000	12	I15595	814	40846	12.44794039328893	18.451	-69.686	18.08833885192871	-73.50899505615234	405.6706
AADR	5	prediction	gt	1	0	100000000	12	I7973	849	40846	12.44794039328893	18.77917	-68.527222	12.023404121398926	-75.81507873535156	1083.4069
AADR	5	prediction	gt	1	0	100000000	12	I2419	874	40846	12.44794039328893	51.168023	-1.7725402	37.29863739013672	77.85686492919922	6206.5938
AADR	5	prediction	gt	1	0	100000000	12	I2602	891	40846	12.44794039328893	51.3603	1.3405	43.842132568359375	41.312164306640625	3069.286
AADR	5	prediction	gt	1	0	100000000	12	I21309	1136	40846	12.44794039328893	51.217744	-2.136648	51.23318099975586	9.69008731842041	822.68604
AADR	5	prediction	gt	1	0	100000000	12	I20821	1162	40846	12.44794039328893	51.861211	-1.883011	45.128021240234375	15.085782051086426	1452.2114
AADR	5	prediction	gt	1	0	100000000	12	MA968.MA976_noUDG.SG	1192	40846	12.44794039328893	59.1	25.37	51.258888244628906	21.391773223876953	907.3378
AADR	5	prediction	gt	1	0	100000000	12	I1392	1231	40846	12.44794039328893	47.56	7.52	47.2138557434082	12.533173561096191	379.3011
AADR	5	prediction	gt	1	0	100000000	12	MDV248.SG	1263	40846	12.44794039328893	49.41905	4.00774	49.41691970825195	17.74483871459961	992.3151
AADR	5	prediction	gt	1	0	100000000	12	I10344	1282	40846	12.44794039328893	44.476	6.369	48.07283020019531	13.770087242126465	694.87006
AADR	5	prediction	gt	1	0	100000000	12	Burkhardtshohle_noUDG	1357	40846	12.44794039328893	48.32	9.35	47.721405029296875	20.69076156616211	845.30304
AADR	5	prediction	gt	1	0	100000000	12	OBKR_76	1455	40846	12.44794039328893	48.26656	10.87857	48.31220245361328	37.89718246459961	1988.5875
AADR	5	prediction	gt	1	0	100000000	12	I0559	1510	40846	12.44794039328893	51.792	11.142	35.88393020629883	-6.678386211395264	2261.4773
AADR	5	prediction	gt	1	0	100000000	12	ALT_1_noUDG	1530	40846	12.44794039328893	49.468332	9.744072	53.42191696166992	34.782554626464844	1779.9385
AADR	5	prediction	gt	1	0	100000000	12	I17962	1541	40846	12.44794039328893	38.399083	22.575	43.96617889404297	27.33955192565918	736.0268
AADR	5	prediction	gt	1	0	100000000	12	VK189_noUDG.SG	1556	40846	12.44794039328893	64.83	-50.15	48.253604888916016	17.618610382080078	4283.147
AADR	5	prediction	gt	1	0	100000000	12	I2872	1696	40846	12.44794039328893	30.24720461	79.73739624	51.68745422363281	39.566200256347656	4052.003
AADR	5	prediction	gt	1	0	100000000	12	I4241	1768	40846	12.44794039328893	36.9944	45.4744	42.82081604003906	27.41213035583496	1666.973
AADR	5	prediction	gt	1	0	100000000	12	PB357.SG	1805	40846	12.44794039328893	52.985499	-9.111454	46.19843292236328	15.562911033630371	1919.7007
AADR	5	prediction	gt	1	0	100000000	12	ASH067	1861	40846	12.44794039328893	31.666667	34.566667	39.571533203125	28.14263343811035	1052.7637
AADR	5	prediction	gt	1	0	100000000	12	I10359	1881	40846	12.44794039328893	32.58472222	35.01694444	31.00780487060547	49.58220672607422	1386.5323
AADR	5	prediction	gt	1	0	100000000	12	I14678	1959	40846	12.44794039328893	40.789722	8.591389	45.41536331176758	3.9256107807159424	638.5324
AADR	5	prediction	gt	1	0	100000000	12	PJU002	1969	40846	12.44794039328893	40.066667	8.600556	52.49012756347656	12.55383014678955	1413.8855
AADR	5	prediction	gt	1	0	100000000	12	I10365	2004	40846	12.44794039328893	39.866642	9.233355	43.24632263183594	19.553638458251953	936.5034
AADR	5	prediction	gt	1	0	100000000	12	SNN004	2008	40846	12.44794039328893	40.726921	8.558378	47.8317985534668	14.002608299255371	900.55005
AADR	5	prediction	gt	1	0	100000000	12	BIR010	2124	40846	12.44794039328893	51.1387083	75.7	47.47946548461914	102.22026824951172	1953.87
AADR	5	prediction	gt	1	0	100000000	12	KRY001	2147	40846	12.44794039328893	50.47	57.06	37.38978958129883	73.7962646484375	1968.7479
AADR	5	prediction	gt	1	0	100000000	12	I6797	2174	40846	12.44794039328893	50.09	74.44	52.24193572998047	10.188998222351074	4337.019
AADR	5	prediction	gt	1	0	100000000	12	I4779	2197	40846	12.44794039328893	48.74175	76.99573333	52.38261795043945	13.996317863464355	4325.8706
AADR	5	prediction	gt	1	0	100000000	12	KYZ001	2243	40846	12.44794039328893	50.42	75.91	43.44856262207031	82.01890563964844	902.6487
AADR	5	prediction	gt	1	0	100000000	12	SI-53_noUDG.SG	2406	40846	12.44794039328893	33.560556	35.398056	41.91553497314453	33.93096160888672	937.9016
AADR	5	prediction	gt	1	0	100000000	12	I7022	2511	40846	12.44794039328893	49.96	92.05	48.404029846191406	94.06197357177734	226.52129
AADR	5	prediction	gt	1	0	100000000	12	IAG001	2536	40846	12.44794039328893	46.12105	91.571833	52.9748649597168	13.979487419128418	5371.3823
AADR	5	prediction	gt	1	0	100000000	12	salkhit1_noUDG.SG	2598	40846	12.44794039328893	48.27	112.36	36.75824737548828	37.891448974609375	5991.7773
AADR	5	prediction	gt	1	0	100000000	12	DA38_noUDG.SG	2624	40846	12.44794039328893	49.27444444	101.7158333	48.177181243896484	77.03591918945312	1806.3326
AADR	5	prediction	gt	1	0	100000000	12	VK531_noUDG.SG	2665	40846	12.44794039328893	69.47	18.0	55.80715560913086	25.570308685302734	1564.8992
AADR	5	prediction	gt	1	0	100000000	12	I6553	2696	40846	12.44794039328893	34.75146111	72.40193611	40.652217864990234	67.3199462890625	793.64374
AADR	5	prediction	gt	1	0	100000000	12	I0038	2741	40846	12.44794039328893	-10.3222	-76.6666667	-9.54173755645752	-81.67716217041016	555.60187
AADR	5	prediction	gt	1	0	100000000	12	I10558	2863	40846	12.44794039328893	45.22509	26.68277	44.63808059692383	23.958919525146484	224.12439
AADR	5	prediction	gt	1	0	100000000	12	I10561	2864	40846	12.44794039328893	45.22509	26.68277	48.552974700927734	10.193902015686035	1303.5574
AADR	5	prediction	gt	1	0	100000000	12	I7128	2869	40846	12.44794039328893	47.7467	22.395	43.10663604736328	18.15519905090332	612.70764
AADR	5	prediction	gt	1	0	100000000	12	I2533	2881	40846	12.44794039328893	44.266667	23.9	44.14146041870117	19.798641204833984	327.18692
AADR	5	prediction	gt	1	0	100000000	12	DA358_noUDG.SG	3055	40846	12.44794039328893	53.179167	106.962778	49.30455780029297	97.33041381835938	795.9985
AADR	5	prediction	gt	1	0	100000000	12	I1057	3116	40846	12.44794039328893	52.81666667	60.46666667	49.12828826904297	63.196041107177734	452.3862
AADR	5	prediction	gt	1	0	100000000	12	I0429	3144	40846	12.44794039328893	53.64	50.655	50.027809143066406	56.84403991699219	584.5657
AADR	5	prediction	gt	1	0	100000000	12	PG2001	3209	40846	12.44794039328893	43.822691	43.350278	39.375083923339844	51.82231903076172	860.01575
AADR	5	prediction	gt	1	0	100000000	12	I2650	3329	40846	12.44794039328893	59.35	-2.873	51.3246955871582	3.8621304035186768	987.64996
AADR	5	prediction	gt	1	0	100000000	12	I5241	3387	40846	12.44794039328893	44.595879	22.010568	46.643592834472656	19.099306106567383	321.0609
AADR	5	prediction	gt	1	0	100000000	12	I4666	3395	40846	12.44794039328893	44.552924	22.027563	54.12904739379883	21.880828857421875	1064.8687
AADR	5	prediction	gt	1	0	100000000	12	I4246	3453	40846	12.44794039328893	40.439	-3.501	22.341760635375977	32.38190841674805	3916.4358
AADR	5	prediction	gt	1	0	100000000	12	I0843	3543	40846	12.44794039328893	42.911	-5.3778	46.23759841918945	18.194408416748047	1895.993
AADR	5	prediction	gt	1	0	100000000	12	I12878	3549	40846	12.44794039328893	41.3616	1.6694	47.057891845703125	16.485448837280273	1336.976
AADR	5	prediction	gt	1	0	100000000	12	I6257	3648	40846	12.44794039328893	21.070453	30.664028	40.113609313964844	41.252342224121094	2343.2314
AADR	5	prediction	gt	1	0	100000000	12	I6332	3653	40846	12.44794039328893	21.070453	30.664028	19.831708908081055	40.445430755615234	1028.1779
AADR	5	prediction	gt	1	0	100000000	12	I6333	3654	40846	12.44794039328893	21.070453	30.664028	36.74003601074219	27.5638484954834	1768.0092
AADR	5	prediction	gt	1	0	100000000	12	vbj006.SG	3684	40846	12.44794039328893	57.58	18.7	52.02543640136719	28.625905990600586	885.036
AADR	5	prediction	gt	1	0	100000000	12	SF12.SG	3702	40846	12.44794039328893	57.285	17.971	54.154327392578125	20.63812828063965	386.04605
AADR	5	prediction	gt	1	0	100000000	12	Bichon_noUDG.SG	3740	40846	12.44794039328893	47.09999847	6.869999886	51.87158966064453	5.201625347137451	544.05206
AADR	5	prediction	gt	1	0	100000000	12	RA42	3787	40846	12.44794039328893	47.262067	7.659835	47.173667907714844	8.528864860534668	66.36506
AADR	5	prediction	gt	1	0	100000000	12	I3616	3812	40846	12.44794039328893	24.32777778	121.7655556	26.539182662963867	119.13684844970703	360.73404
AADR	5	prediction	gt	1	0	100000000	12	I4910	3825	40846	12.44794039328893	39.50722222	67.46083333	38.566932678222656	63.95549774169922	320.27176
AADR	5	prediction	gt	1	0	100000000	12	I20187	3907	40846	12.44794039328893	37.3	28.03	47.061729431152344	18.49892807006836	1337.5968
AADR	5	prediction	gt	1	0	100000000	12	ZBC_IPB001.B-C0101_Luk2-Pinarbasi	3949	40846	12.44794039328893	37.483333	33.033333	42.97947692871094	19.284820556640625	1315.1617
AADR	5	prediction	gt	1	0	100000000	12	IKI038	3968	40846	12.44794039328893	41.6136944	35.8711361	48.56079864501953	24.601261138916016	1172.3529
AADR	5	prediction	gt	1	0	100000000	12	I1098	3988	40846	12.44794039328893	40.3037	29.57	43.983673095703125	17.520370483398438	1073.1182
AADR	5	prediction	gt	1	0	100000000	12	ILK001	4078	40846	12.44794039328893	49.55777778	27.68861111	45.675559997558594	16.124048233032227	966.9625
AADR	5	prediction	gt	1	0	100000000	12	I3718	4100	40846	12.44794039328893	48.91422	33.76493	50.563316345214844	23.879825592041016	733.03204
AADR	5	prediction	gt	1	0	100000000	12	I1127	4127	40846	12.44794039328893	52.9930556	-169.7119444	70.61753845214844	-21.055011749267578	6044.51
AADR	5	prediction	gt	1	0	100000000	12	I24502	4170	40846	12.44794039328893	15.211057	145.716839	21.032115936279297	135.49305725097656	1258.8462
AADR	5	prediction	gt	1	0	100000000	12	EFE005_noUDG	4228	40846	12.44794039328893	-17.80178056	168.5227778	36.36927032470703	108.81841278076172	8689.177
AADR	5	prediction	gt	1	0	100000000	12	MAL004	4236	40846	12.44794039328893	-16.07388056	167.4477861	6.366518974304199	130.39393615722656	4780.5977
AADR	5	prediction	gt	1	0	100000000	12	POP14_noUDG.SG	4277	40846	12.44794039328893	45.747	18.57	43.13872528076172	18.850418090820312	290.8797
AADR	5	prediction	gt	1	0	100000000	12	POP33_noUDG.SG	4279	40846	12.44794039328893	45.747	18.57	46.08652877807617	16.519556045532227	163.0453
AADR	5	prediction	gt	1	0	100000000	12	R10508.SG	4674	40846	12.44794039328893	38.7261	-9.3653	44.332069396972656	16.824100494384766	2256.5222
AADR	5	prediction	gt	1	0	100000000	12	R10620.SG	4697	40846	12.44794039328893	54.1176	19.5742	49.1010627746582	6.445550441741943	1061.9874
AADR	5	prediction	gt	1	0	100000000	12	R3746.SG	4710	40846	12.44794039328893	44.1141	15.233055	44.572349548339844	18.358932495117188	253.72993
AADR	5	prediction	gt	1	0	100000000	12	R11834.SG	4741	40846	12.44794039328893	40.5938	8.2045	49.098419189453125	16.223060607910156	1136.0829
AADR	5	prediction	gt	1	0	100000000	12	R9674.SG	4742	40846	12.44794039328893	44.7167	21.1667	51.56495666503906	18.073387145996094	795.1393
AADR	5	prediction	gt	1	0	100000000	13	I16253	24	40846	13.45042781829834	42.020556	20.388611	45.26425552368164	20.297941207885742	360.7565
AADR	5	prediction	gt	1	0	100000000	13	I1633	64	40846	13.45042781829834	40.65	45.1167	39.03380584716797	43.639137268066406	219.56064
AADR	5	prediction	gt	1	0	100000000	13	I16706	72	40846	13.45042781829834	40.783	43.95	48.099571228027344	14.732276916503906	2440.555
AADR	5	prediction	gt	1	0	100000000	13	I19942	176	40846	13.45042781829834	16.515784	-88.875258	45.32914733886719	58.87389373779297	12407.613
AADR	5	prediction	gt	1	0	100000000	13	LAR001	202	40846	13.45042781829834	-24.28372	-47.48565	-12.712981224060059	-64.01007843017578	2162.3357
AADR	5	prediction	gt	1	0	100000000	13	I2510	225	40846	13.45042781829834	43.16089	25.88341	41.36463928222656	12.697599411010742	1102.0942
AADR	5	prediction	gt	1	0	100000000	13	I16436_d	262	40846	13.45042781829834	49.4794	-2.4521	49.2921028137207	18.139188766479492	1485.975
AADR	5	prediction	gt	1	0	100000000	13	L5703_noUDG_d	330	40846	13.45042781829834	26.2	119.1	45.69926452636719	47.00851058959961	6607.6714
AADR	5	prediction	gt	1	0	100000000	13	CAO031	427	40846	13.45042781829834	23.038	-81.497	21.464143753051758	-78.83909606933594	324.71588
AADR	5	prediction	gt	1	0	100000000	13	CIP010	435	40846	13.45042781829834	22.958	-83.275	47.98564910888672	46.061336517333984	10651.17
AADR	5	prediction	gt	1	0	100000000	13	PRU001	484	40846	13.45042781829834	50.078134	14.312195	43.20557403564453	15.660058975219727	771.05396
AADR	5	prediction	gt	1	0	100000000	13	CHL003	548	40846	13.45042781829834	50.215039	15.119066	50.748374938964844	15.277889251708984	60.359627
AADR	5	prediction	gt	1	0	100000000	13	MIB037	583	40846	13.45042781829834	49.992004	15.776861	49.91254425048828	16.280794143676758	37.12098
AADR	5	prediction	gt	1	0	100000000	13	MIB066	653	40846	13.45042781829834	49.992004	15.776861	47.328216552734375	16.8143367767334	305.83566
AADR	5	prediction	gt	1	0	100000000	13	BNL001	668	40846	13.45042781829834	50.174207	14.646467	52.30339050292969	15.155025482177734	239.38531
AADR	5	prediction	gt	1	0	100000000	13	HOL004	721	40846	13.45042781829834	50.200564	14.29025	49.10432815551758	13.116310119628906	148.3228
AADR	5	prediction	gt	1	0	100000000	13	I17905	786	40846	13.45042781829834	18.394444	-68.61	33.15116882324219	-42.58201599121094	3065.6938
AADR	5	prediction	gt	1	0	100000000	13	I7635	901	40846	13.45042781829834	54.522812	-1.308134	45.484962463378906	26.60666275024414	2213.686
AADR	5	prediction	gt	1	0	100000000	13	I2600	903	40846	13.45042781829834	51.13	-1.69	54.41421127319336	-0.0031378567218780518	382.38287
AADR	5	prediction	gt	1	0	100000000	13	I22057	922	40846	13.45042781829834	54.12647222	-0.287966667	52.126949310302734	5.921018123626709	469.93784
AADR	5	prediction	gt	1	0	100000000	13	I5506	935	40846	13.45042781829834	53.919396	-0.766635	50.448734283447266	19.70429229736328	1442.3004
AADR	5	prediction	gt	1	0	100000000	13	I11149	940	40846	13.45042781829834	52.198919	0.180799	53.34299087524414	2.068357229232788	179.73293
AADR	5	prediction	gt	1	0	100000000	13	I14745	983	40846	13.45042781829834	51.329195	1.3693088	47.9196662902832	9.329172134399414	686.7824
AADR	5	prediction	gt	1	0	100000000	13	s19_X04_1_noUDG.SG	1213	40846	13.45042781829834	58.3335	22.0196	52.409523010253906	22.41734504699707	659.1924
AADR	5	prediction	gt	1	0	100000000	13	I4303	1308	40846	13.45042781829834	43.457	5.863	45.655948638916016	12.222772598266602	559.87036
AADR	5	prediction	gt	1	0	100000000	13	TAP004_noUDG	1332	40846	13.45042781829834	-16.83625	-151.3585722	40.95619201660156	110.15237426757812	11925.766
AADR	5	prediction	gt	1	0	100000000	13	Stuttgart.DG	1425	40846	13.45042781829834	48.78	9.18	41.35300064086914	11.993057250976562	854.72064
AADR	5	prediction	gt	1	0	100000000	13	HUGO_167	1431	40846	13.45042781829834	48.32852	10.89819	51.010215759277344	18.443618774414062	619.0711
