sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	379	R6764.SG	4722	4463	2.4141490419705707	43.326684	21.896187	40.697453	21.963558	292.41006
AADR	5	prediction	gt	1	10000000	20000000	380	s19_V8_1_noUDG.SG	1206	4463	1.409330379962921	59.4489	24.4831	46.15274	18.974903	1522.8529
AADR	5	prediction	gt	1	10000000	20000000	380	PCA006	2855	4463	1.409330379962921	18.094	-65.789	62.644604	29.963104	8515.426
AADR	5	prediction	gt	1	10000000	20000000	380	BAS023	3447	4463	1.409330379962921	37.762609	-1.562	47.254635	24.162743	2343.1284
AADR	5	prediction	gt	1	10000000	20000000	381	CAK531.SG	1814	4463	1.4184515913327536	54.058617	-8.382059	47.87705	27.646528	2583.8037
AADR	5	prediction	gt	1	10000000	20000000	381	DA116_noUDG.SG	2317	4463	1.4184515913327536	42.074444	76.961111	54.74483	95.07858	1931.2664
AADR	5	prediction	gt	1	10000000	20000000	381	I7601	3581	4463	1.4184515913327536	38.7025	-0.48631	46.730465	30.992914	2700.8997
AADR	5	prediction	gt	1	10000000	20000000	382	I12364	54	4463	2.413266897201538	-53.82	-67.65	-6.254507	-64.0577	5298.987
AADR	5	prediction	gt	1	10000000	20000000	382	I3763	2218	4463	2.413266897201538	50.2249	81.83678333	57.555504	32.038105	3282.9956
AADR	5	prediction	gt	1	10000000	20000000	382	I4629	2387	4463	2.413266897201538	56.2833	25.1333	38.676643	34.137165	2067.28
AADR	5	prediction	gt	1	10000000	20000000	383	I8758	2288	4463	2.4044578115145367	-0.458	36.081	42.845173	24.863325	4943.836
AADR	5	prediction	gt	1	10000000	20000000	383	DA57_noUDG.SG	2354	4463	2.4044578115145367	41.49972222	75.80416667	41.964046	17.169376	4766.6465
AADR	5	prediction	gt	1	10000000	20000000	383	Aes13	3766	4463	2.4044578115145367	47.465413	7.601691	46.531384	9.16251	157.467
AADR	5	prediction	gt	1	10000000	20000000	384	I4888	459	4463	1.4150301814079285	50.1217475	14.4569508	48.04748	24.177328	743.8825
AADR	5	prediction	gt	1	10000000	20000000	384	HUGO_190	1437	4463	1.4150301814079285	48.32852	10.89819	48.234875	55.318607	3240.0828
AADR	5	prediction	gt	1	10000000	20000000	384	I4105	4221	4463	1.4150301814079285	-16.89	168.3	17.435644	115.31588	6943.9634
AADR	5	prediction	gt	1	10000000	20000000	385	TU919_SX33	1223	4463	2.4116283774375917	48.554457	7.681749	45.255764	10.41247	421.33105
AADR	5	prediction	gt	1	10000000	20000000	385	ARS002.B0101	2563	4463	2.4116283774375917	49.659472	99.72775	54.403683	104.44508	618.09753
AADR	5	prediction	gt	1	10000000	20000000	385	R10654.SG	4769	4463	2.4116283774375917	48.3099	16.3238	52.22984	1.9029002	1111.3074
AADR	5	prediction	gt	1	10000000	20000000	386	I16271	693	4463	2.413930328687032	50.054385	14.363387	53.503353	-0.7338015	1104.5679
AADR	5	prediction	gt	1	10000000	20000000	386	GNM1007.SG	1837	4463	2.413930328687032	53.9697	-9.632	51.602985	-6.1339183	352.8977
AADR	5	prediction	gt	1	10000000	20000000	386	C3619	4434	4463	2.413930328687032	43.76	89.26	49.34293	102.74695	1201.1605
AADR	5	prediction	gt	1	10000000	20000000	387	NE58	305	4463	1.4161144852638246	45.85	126.0	48.11985	29.467152	6808.2827
AADR	5	prediction	gt	1	10000000	20000000	387	I4539	4006	4463	1.4161144852638246	37.415	41.373	48.29147	15.158987	2437.7466
AADR	5	prediction	gt	1	10000000	20000000	387	C1246	4467	4463	1.4161144852638246	36.46	81.95	42.564316	86.1118	766.68353
AADR	5	prediction	gt	1	10000000	20000000	388	Ne61_genotyping_noUDG	1	4463	1.406146272023519	45.88	126.22	53.96791	103.97439	1817.7352
AADR	5	prediction	gt	1	10000000	20000000	388	BRE004	2112	4463	1.406146272023519	49.33	85.79	52.167328	70.77343	1100.292
AADR	5	prediction	gt	1	10000000	20000000	388	I3494	3507	4463	1.406146272023519	38.8494	-0.87138	45.592365	9.270032	1120.6982
AADR	5	prediction	gt	1	10000000	20000000	389	I7340	3013	4463	1.414038646221161	66.161126	-169.822297	38.249977	114.55359	5540.6533
AADR	5	prediction	gt	1	10000000	20000000	389	TW027	4492	4463	1.414038646221161	-16.44	-68.71	34.63625	69.03339	15361.894
AADR	5	prediction	gt	1	10000000	20000000	389	R3655.SG	4765	4463	1.414038646221161	45.550532	18.678046	46.057858	68.57681	3803.4172
AADR	5	prediction	gt	1	10000000	20000000	390	I11974	279	4463	1.4074551105499267	-31.92	-71.5	45.016872	-19.838573	10018.971
AADR	5	prediction	gt	1	10000000	20000000	390	RISE496_noUDG.SG	3041	4463	1.4074551105499267	52.954	90.187	55.053684	40.81531	3167.3743
AADR	5	prediction	gt	1	10000000	20000000	390	BU2001	3128	4463	1.4074551105499267	44.023591	42.818456	52.446255	7.6852627	2733.3542
AADR	5	prediction	gt	1	10000000	20000000	391	I15601	815	4463	2.4134090701738993	18.45	-69.69	-5.095846	-69.6781	2618.179
AADR	5	prediction	gt	1	10000000	20000000	391	ULI002	2540	4463	2.4134090701738993	45.85636	91.931779	29.170637	103.47029	2111.0303
AADR	5	prediction	gt	1	10000000	20000000	391	ALA014_d	3852	4463	2.4134090701738993	36.23778	36.38472	42.270824	21.908255	1412.8291
AADR	5	prediction	gt	1	10000000	20000000	392	I6938	1708	4463	2.4094710111618043	30.24720461	79.73739624	46.404255	31.623549	4482.547
AADR	5	prediction	gt	1	10000000	20000000	392	N28_noUDG.SG	2780	4463	2.4094710111618043	52.61	18.8	45.61892	14.208612	845.72595
AADR	5	prediction	gt	1	10000000	20000000	392	I7337	3010	4463	2.4094710111618043	66.161126	-169.822297	54.17765	109.92603	4290.1665
AADR	5	prediction	gt	1	10000000	20000000	393	s19_X09_1_noUDG.SG	1176	4463	2.4085232774416605	59.505	25.5281	50.494816	53.80344	2040.6141
AADR	5	prediction	gt	1	10000000	20000000	393	R63.SG	1924	4463	2.4085232774416605	41.6877312	13.0864953	54.21038	18.437723	1447.3188
AADR	5	prediction	gt	1	10000000	20000000	393	I5240	3382	4463	2.4085232774416605	44.595879	22.010568	45.221344	21.578661	77.420166
AADR	5	prediction	gt	1	10000000	20000000	394	XN224	1415	4463	2.4124478459358216	48.78	9.18	51.809128	5.131513	442.7567
AADR	5	prediction	gt	1	10000000	20000000	394	DA106_noUDG.SG	2316	4463	2.4124478459358216	42.074722	76.963889	45.105644	124.39713	3779.9875
AADR	5	prediction	gt	1	10000000	20000000	394	Kostenki14	3050	4463	2.4124478459358216	51.23	39.3	49.054283	85.75557	3263.87
AADR	5	prediction	gt	1	10000000	20000000	395	I3590	1342	4463	1.4054589947064717	48.8833	12.5332	49.399757	6.7610607	423.68356
AADR	5	prediction	gt	1	10000000	20000000	395	C791	4359	4463	1.4054589947064717	43.6	82.46	53.300823	44.311516	2970.4019
AADR	5	prediction	gt	1	10000000	20000000	395	Bar25.SG	4577	4463	1.4054589947064717	40.302	29.607	44.153606	11.480155	1549.0952
AADR	5	prediction	gt	1	10000000	20000000	396	HOP004	485	4463	1.4194638133049011	50.080377	14.27686	46.734203	16.86006	418.02698
AADR	5	prediction	gt	1	10000000	20000000	396	RISE61_noUDG.SG	756	4463	1.4194638133049011	55.703	11.855	47.14226	4.726252	1071.2915
AADR	5	prediction	gt	1	10000000	20000000	396	mur001_noUDG.SG	3200	4463	1.4194638133049011	52.583	56.847	46.840084	15.851	2973.456
AADR	5	prediction	gt	1	10000000	20000000	397	CIP009	434	4463	2.4192093133926393	22.958	-83.275	51.10339	-6.2287803	7153.2144
AADR	5	prediction	gt	1	10000000	20000000	397	R80.SG	1896	4463	2.4192093133926393	41.9206851	12.4894765	42.958626	13.03209	123.70454
AADR	5	prediction	gt	1	10000000	20000000	397	I8190	2712	4463	2.4192093133926393	34.74319444	72.31421667	30.621525	32.732704	3708.8738
AADR	5	prediction	gt	1	10000000	20000000	398	AITI_36_noUDG	1445	4463	2.412410485744476	48.22281	10.84499	51.799873	26.033436	1153.2947
AADR	5	prediction	gt	1	10000000	20000000	398	UC12_24.SG	2726	4463	2.412410485744476	-13.476219	-76.016683	5.4705234	-81.10403	2180.3713
AADR	5	prediction	gt	1	10000000	20000000	398	I1851	3100	4463	2.412410485744476	54.17931667	91.57886667	54.32636	29.072897	3923.8252
AADR	5	prediction	gt	1	10000000	20000000	399	I10052	366	4463	2.4132593234380084	45.4482	17.6388	51.736584	26.442978	951.677
AADR	5	prediction	gt	1	10000000	20000000	399	MIB038	659	4463	2.4132593234380084	49.992004	15.776861	45.465546	13.403437	533.63354
AADR	5	prediction	gt	1	10000000	20000000	399	mfo001.SG	3422	4463	2.4132593234380084	-27.356389	32.186944	0.7930348	27.716583	3166.3655
AADR	5	prediction	gt	1	10000000	20000000	400	I10552	1996	4463	2.4098113417625426	39.683255	9.433333	50.38459	7.7946157	1196.8004
AADR	5	prediction	gt	1	10000000	20000000	400	I5698	3410	4463	2.4098113417625426	46.13711	14.992415	48.579807	16.348513	290.17502
AADR	5	prediction	gt	1	10000000	20000000	400	C1655.SG	4340	4463	2.4098113417625426	43.22	81.84	52.670723	71.03898	1320.4514
AADR	5	prediction	gt	1	10000000	20000000	401	I13893	1159	4463	2.419840359687805	51.861211	-1.883011	51.16354	3.409786	374.30508
AADR	5	prediction	gt	1	10000000	20000000	401	Aes22	3773	4463	2.419840359687805	47.465413	7.601691	56.141903	20.719673	1316.4594
AADR	5	prediction	gt	1	10000000	20000000	401	R10473.SG	4720	4463	2.419840359687805	46.0569	14.5058	35.570858	25.048855	1462.431
AADR	5	prediction	gt	1	10000000	20000000	402	CHL003	548	4463	2.419890817006429	50.215039	15.119066	50.584263	16.872297	130.86964
AADR	5	prediction	gt	1	10000000	20000000	402	I12905	2645	4463	2.419890817006429	51.842	5.852	46.67211	-0.78280056	749.25195
AADR	5	prediction	gt	1	10000000	20000000	402	I1196	2954	4463	2.419890817006429	42.78944444	131.2761111	35.00597	102.249756	2641.261
AADR	5	prediction	gt	1	10000000	20000000	403	HUGO_167	1431	4463	2.4129241545995077	48.32852	10.89819	47.64329	28.823572	1333.2102
AADR	5	prediction	gt	1	10000000	20000000	403	I4450_noUDG	4226	4463	2.4129241545995077	-17.67883889	168.5347306	32.266594	121.97516	7442.4185
AADR	5	prediction	gt	1	10000000	20000000	403	BandaKD15	4620	4463	2.4129241545995077	24.05	107.5	46.89705	10.896442	8556.505
AADR	5	prediction	gt	1	10000000	20000000	404	I14862	984	4463	2.419246168931325	51.329195	1.3693088	58.073868	10.568424	953.1528
AADR	5	prediction	gt	1	10000000	20000000	404	PB1794.SG	1843	4463	2.419246168931325	52.985499	-9.111454	22.323664	11.453276	3829.7168
AADR	5	prediction	gt	1	10000000	20000000	404	AMC001	2027	4463	2.419246168931325	40.566555	8.347884	41.207005	16.150211	659.5215
AADR	5	prediction	gt	1	10000000	20000000	405	GoyetQ53-1_noUDG	165	4463	1.4130664348602295	50.26	4.28	52.384155	18.919767	1042.4133
AADR	5	prediction	gt	1	10000000	20000000	405	I16593	1073	4463	1.4130664348602295	50.949985	-2.735842	52.72153	16.947758	1362.3221
AADR	5	prediction	gt	1	10000000	20000000	405	vbj012.SG	3687	4463	1.4130664348602295	57.58	18.7	49.248554	15.808298	945.8067
AADR	5	prediction	gt	1	10000000	20000000	406	I1565	1355	4463	2.411216906706492	51.358333	7.551111	53.262257	7.877585	212.86621
AADR	5	prediction	gt	1	10000000	20000000	406	I2037	1423	4463	2.411216906706492	51.89583333	11.04666667	51.345737	-18.969421	2058.3943
AADR	5	prediction	gt	1	10000000	20000000	406	I16183	2017	4463	2.411216906706492	40.626667	8.323056	46.292114	11.262723	673.0388
AADR	5	prediction	gt	1	10000000	20000000	407	I14922	144	4463	2.414377518494924	26.53	-76.96	20.19941	-71.01565	929.0118
AADR	5	prediction	gt	1	10000000	20000000	407	I13898	1161	4463	2.414377518494924	51.861211	-1.883011	46.49561	-1.2956717	598.1476
AADR	5	prediction	gt	1	10000000	20000000	407	R3.SG	2055	4463	2.414377518494924	41.96	13.54	49.172108	14.071106	803.00916
AADR	5	prediction	gt	1	10000000	20000000	408	gun008_noUDG.SG	259	4463	2.410629697640737	27.966667	-15.6	40.45462	17.136957	3290.1064
AADR	5	prediction	gt	1	10000000	20000000	408	I20626	1128	4463	2.410629697640737	53.235833	-1.736944	40.38817	26.082266	2528.442
AADR	5	prediction	gt	1	10000000	20000000	408	I8820	2302	4463	2.410629697640737	0.458	36.709	40.837902	2.9865892	5628.6255
AADR	5	prediction	gt	1	10000000	20000000	409	OBR003	512	4463	2.4133939782778424	50.292725	14.484945	37.755253	31.356943	1931.1283
AADR	5	prediction	gt	1	10000000	20000000	409	I7950	732	4463	2.4133939782778424	50.07884	14.280243	45.41096	18.110859	592.6347
AADR	5	prediction	gt	1	10000000	20000000	409	I7130	2871	4463	2.4133939782778424	47.7467	22.395	41.669426	27.111494	771.3803
AADR	5	prediction	gt	1	10000000	20000000	410	MIB037	583	4463	2.4059418042500815	49.992004	15.776861	43.3463	24.737022	1005.33954
AADR	5	prediction	gt	1	10000000	20000000	410	I25524	1631	4463	2.4059418042500815	47.726454	18.665632	48.421947	17.529991	114.451965
AADR	5	prediction	gt	1	10000000	20000000	410	SUC003	1973	4463	2.4059418042500815	40.810297	8.444178	40.060062	25.095913	1409.6613
AADR	5	prediction	gt	1	10000000	20000000	411	MIB019	573	4463	2.411136710643768	49.992004	15.776861	50.098003	2.863395	921.0481
AADR	5	prediction	gt	1	10000000	20000000	411	ZKU002_noUDG.SG	4501	4463	2.411136710643768	49.916	14.066	45.07914	80.25244	4837.306
AADR	5	prediction	gt	1	10000000	20000000	411	R2066.SG	4668	4463	2.411136710643768	49.115262	6.169192	58.403305	20.986593	1413.6022
AADR	5	prediction	gt	1	10000000	20000000	412	I2604	892	4463	1.411645495891571	51.15	-1.36	50.19195	13.480119	1049.4191
AADR	5	prediction	gt	1	10000000	20000000	412	cim359_noUDG.SG	2460	4463	1.411645495891571	47.3753	29.0907	51.148804	64.882385	2604.3225
AADR	5	prediction	gt	1	10000000	20000000	412	POP07_noUDG.SG	4276	4463	1.411645495891571	45.747	18.57	50.200356	11.166213	740.2909
AADR	5	prediction	gt	1	10000000	20000000	413	I6254	3645	4463	2.409118382136027	21.070453	30.664028	50.381573	51.33779	3727.666
AADR	5	prediction	gt	1	10000000	20000000	413	VK353_noUDG.SG	3733	4463	2.409118382136027	56.41526	16.4326046	55.97829	14.333177	138.66017
AADR	5	prediction	gt	1	10000000	20000000	413	I5604	4193	4463	2.409118382136027	37.66666667	67.0	41.210552	29.96068	3180.891
AADR	5	prediction	gt	1	10000000	20000000	414	I0099	1429	4463	2.4187355200449625	51.89583333	11.04666667	39.84668	8.23887	1357.0544
AADR	5	prediction	gt	1	10000000	20000000	414	pcw212_noUDG.SG	2824	4463	2.4187355200449625	49.957222	22.660278	51.802616	21.477339	221.33864
AADR	5	prediction	gt	1	10000000	20000000	414	yak021_noUDG.SG	3048	4463	2.4187355200449625	67.9167	156.5	45.755116	92.91171	4302.614
AADR	5	prediction	gt	1	10000000	20000000	415	R123.SG	1900	4463	2.410935314496358	41.684979	13.149861	50.05135	7.580433	1024.668
AADR	5	prediction	gt	1	10000000	20000000	415	I1788	4046	4463	2.410935314496358	38.21228	62.03443	42.114704	41.675568	1778.8868
AADR	5	prediction	gt	1	10000000	20000000	415	I16488	4266	4463	2.410935314496358	51.537627	-4.211801	50.111675	5.2134686	680.23816
AADR	5	prediction	gt	1	10000000	20000000	416	BRE005	2113	4463	2.4149287859598796	49.33	85.79	49.06913	80.9412	353.4333
AADR	5	prediction	gt	1	10000000	20000000	416	I6605	3477	4463	2.4149287859598796	40.439	-3.501	48.78957	8.861567	1345.8306
AADR	5	prediction	gt	1	10000000	20000000	416	I2125	4053	4463	2.4149287859598796	38.21228	62.03443	52.899082	6.1775417	4513.4536
AADR	5	prediction	gt	1	10000000	20000000	417	MIS001	617	4463	2.419866156578064	49.992004	15.776861	53.085773	43.115047	1909.5914
AADR	5	prediction	gt	1	10000000	20000000	417	IS2.SG	2148	4463	2.419866156578064	50.3	81.433333	36.58516	27.090378	4531.1597
AADR	5	prediction	gt	1	10000000	20000000	417	ARK-36.SG	4795	4463	2.419866156578064	47.59417	21.05047	48.84282	28.280416	553.11584
AADR	5	prediction	gt	1	10000000	20000000	418	TAF012_noUDG	2633	4463	2.41298907995224	34.807812	-2.410889	43.11184	28.254845	2789.1104
AADR	5	prediction	gt	1	10000000	20000000	418	RISE1170_noUDG.SG	2805	4463	2.41298907995224	50.170137	20.579034	47.93465	8.368962	922.6641
AADR	5	prediction	gt	1	10000000	20000000	418	I0357	3143	4463	2.41298907995224	53.64	50.655	46.59649	12.023262	2824.7224
AADR	5	prediction	gt	1	10000000	20000000	419	I2268	2733	4463	2.412966461976369	-7.914978	-79.305486	50.23741	24.87623	11690.271
AADR	5	prediction	gt	1	10000000	20000000	419	ILK001	4078	4463	2.412966461976369	49.55777778	27.68861111	42.02272	20.146759	1020.60675
AADR	5	prediction	gt	1	10000000	20000000	419	MM-80.SG	4840	4463	2.412966461976369	46.21672	20.51672	43.117264	80.480545	4640.324
AADR	5	prediction	gt	1	10000000	20000000	420	I16427	273	4463	1.408280118306478	49.497153	-2.506461	46.003426	-20.419352	1390.6304
AADR	5	prediction	gt	1	10000000	20000000	420	VIL004	1988	4463	1.408280118306478	39.618016	8.958117	53.38666	25.53449	1978.3988
AADR	5	prediction	gt	1	10000000	20000000	420	R6681.SG	4757	4463	1.408280118306478	45.129863	20.069845	42.29799	35.88257	1306.9766
AADR	5	prediction	gt	1	10000000	20000000	421	I17180	77	4463	2.415287959575653	40.91666	44.5	50.200436	15.387235	2469.8477
AADR	5	prediction	gt	1	10000000	20000000	421	I6263	2504	4463	2.415287959575653	48.68	88.38	42.76362	77.5069	1068.4261
AADR	5	prediction	gt	1	10000000	20000000	421	I4029_noUDG	3956	4463	2.415287959575653	39.65248	31.996659	40.873646	35.3128	312.39957
AADR	5	prediction	gt	1	10000000	20000000	422	I4064	2046	4463	2.4094674825668334	37.724	12.916	40.19107	17.617714	490.32416
AADR	5	prediction	gt	1	10000000	20000000	422	I1856	3103	4463	2.4094674825668334	53.87313333	91.46046667	47.6515	2.1998556	5891.259
AADR	5	prediction	gt	1	10000000	20000000	422	I7542	4212	4463	2.4094674825668334	37.41666667	66.83333333	35.67358	71.78821	483.12213
AADR	5	prediction	gt	1	10000000	20000000	423	NE29_noUDG	302	4463	2.4055421948432922	45.93	126.37	43.96331	111.96764	1152.6824
AADR	5	prediction	gt	1	10000000	20000000	423	I24230	1578	4463	2.4055421948432922	13.519983	144.806559	26.41973	137.90555	1604.5165
AADR	5	prediction	gt	1	10000000	20000000	423	R11.SG	1934	4463	2.4055421948432922	41.96	13.54	45.42624	31.942213	1525.1401
AADR	5	prediction	gt	1	10000000	20000000	424	OBR004	513	4463	2.4094411094983417	50.292725	14.484945	49.894783	15.385836	78.024765
AADR	5	prediction	gt	1	10000000	20000000	424	MIB087	613	4463	2.4094411094983417	49.992004	15.776861	47.987923	34.50997	1381.1337
AADR	5	prediction	gt	1	10000000	20000000	424	ART018	3883	4463	2.4094411094983417	38.381944	38.361111	43.221794	19.83352	1645.5653
AADR	5	prediction	gt	1	10000000	20000000	425	MOS001	204	4463	2.4052767952283225	-24.24696	-47.42179	10.764925	64.69924	12727.022
AADR	5	prediction	gt	1	10000000	20000000	425	I8555	2446	4463	2.4052767952283225	20.24	-90.46	12.182127	-78.28768	1577.3375
AADR	5	prediction	gt	1	10000000	20000000	425	I4088	2866	4463	2.4052767952283225	47.7467	22.395	48.497383	13.840674	640.08575
AADR	5	prediction	gt	1	10000000	20000000	426	I7213	469	4463	2.407186869780223	50.410265	14.074597	47.34003	69.61178	3980.5554
AADR	5	prediction	gt	1	10000000	20000000	426	s19_X11_1_noUDG.SG	1184	4463	2.407186869780223	59.3992	27.0142	42.919956	42.945312	2130.5117
AADR	5	prediction	gt	1	10000000	20000000	426	SHT001	2482	4463	2.407186869780223	46.30561667	100.7613889	50.858612	22.80395	5484.7617
AADR	5	prediction	gt	1	10000000	20000000	427	VK535_noUDG.SG	1932	4463	2.41040602127711	41.42	15.58	45.72673	26.947157	1032.0516
AADR	5	prediction	gt	1	10000000	20000000	427	I12534	2271	4463	2.41040602127711	-0.545	36.106	36.728477	27.352823	4241.8457
AADR	5	prediction	gt	1	10000000	20000000	427	I4655	2888	4463	2.41040602127711	44.626111	22.605833	50.802963	5.466958	1449.7556
AADR	5	prediction	gt	1	10000000	20000000	428	TU908_SX21	3744	4463	2.405615516503652	47.45	9.292	45.812157	11.735726	260.715
AADR	5	prediction	gt	1	10000000	20000000	428	SC-04_noUDG.SG	4161	4463	2.405615516503652	32.9	-118.5	53.142956	-62.80116	4900.9634
AADR	5	prediction	gt	1	10000000	20000000	428	R3657.SG	4685	4463	2.405615516503652	45.550532	18.678046	48.24114	15.855938	368.03238
AADR	5	prediction	gt	1	10000000	20000000	429	I11156	1040	4463	3.4099095106124877	52.564022	-0.179454	48.890312	10.143086	832.4327
AADR	5	prediction	gt	1	10000000	20000000	429	I11442	2029	4463	3.4099095106124877	37.908	13.478	47.230885	6.6365457	1177.2501
AADR	5	prediction	gt	1	10000000	20000000	429	MJ-46_noUDG.SG	4087	4463	3.4099095106124877	47.4333333	34.2666667	40.108162	-41.706944	5908.8726
AADR	5	prediction	gt	1	10000000	20000000	430	ROU002	664	4463	1.4113191723823548	50.416843	14.245509	42.14619	34.74983	1815.5798
AADR	5	prediction	gt	1	10000000	20000000	430	I15600	842	4463	1.4113191723823548	18.451	-69.686	11.91008	-77.164246	1082.6462
AADR	5	prediction	gt	1	10000000	20000000	430	I4553	2380	4463	1.4113191723823548	56.2833	25.1333	53.614464	10.229177	994.66693
AADR	5	prediction	gt	1	10000000	20000000	431	I16219	79	4463	1.40759885708491	40.91666	44.5	45.357292	14.747948	2449.358
AADR	5	prediction	gt	1	10000000	20000000	431	I19950	171	4463	1.40759885708491	16.515784	-88.875258	12.942938	-76.93466	1343.7695
AADR	5	prediction	gt	1	10000000	20000000	431	I14648	4010	4463	1.40759885708491	36.87	37.54	44.24978	21.10112	1608.6543
