sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	11	C1230	8356	40846	30.565468474229178	37.77	75.22	44.77732467651367	77.14823913574219	795.5997
AADR	30	contextpenalize	gt	1	0	100000000	11	TW060	8424	40846	30.565468474229178	-16.5564	-68.6725	22.838790893554688	-82.30303955078125	4624.6685
AADR	30	contextpenalize	gt	1	0	100000000	11	Dil16.SG	8550	40846	30.565468474229178	48.595	10.539	47.493038177490234	18.28548240661621	588.4902
AADR	30	contextpenalize	gt	1	0	100000000	11	CE004.SG	8555	40846	30.565468474229178	53.08026	-1.640609	48.65768051147461	0.4485282301902771	513.09717
AADR	30	contextpenalize	gt	1	0	100000000	11	KD043.SG	8565	40846	30.565468474229178	59.15966	-2.880505	56.389320373535156	8.591142654418945	745.4563
AADR	30	contextpenalize	gt	1	0	100000000	11	KD060.SG	8580	40846	30.565468474229178	59.32701	-3.00572	52.20995330810547	12.095489501953125	1227.3756
AADR	30	contextpenalize	gt	1	0	100000000	11	VERT103B	8611	40846	30.565468474229178	48.783	25.852	43.494407653808594	12.371108055114746	1191.1504
AADR	30	contextpenalize	gt	1	0	100000000	11	GaofengNL23	8639	40846	30.565468474229178	25.11	107.7	45.93560791015625	10.55771541595459	8551.044
AADR	30	contextpenalize	gt	1	0	100000000	11	R11540.SG	8755	40846	30.565468474229178	40.6885	43.8493	42.01750564575195	36.99280548095703	590.88947
AADR	30	contextpenalize	gt	1	0	100000000	11	R10478.SG	8799	40846	30.565468474229178	46.0569	14.5058	47.686519622802734	8.696653366088867	477.17053
AADR	30	contextpenalize	gt	1	0	100000000	11	R11833.SG	8835	40846	30.565468474229178	40.5938	8.2045	45.13850784301758	9.29326343536377	513.0652
AADR	30	contextpenalize	gt	1	0	100000000	11	SH-251.SG	8915	40846	30.565468474229178	47.30525	21.21411	50.64756774902344	17.12222671508789	476.6185
AADR	30	contextpenalize	gt	1	0	100000000	11	HH-102.SG	8934	40846	30.565468474229178	46.54156	19.128	48.078453063964844	20.899991989135742	216.90433
AADR	30	contextpenalize	gt	1	0	100000000	11	SE-23.SG	8949	40846	30.565468474229178	46.48594	20.13222	48.412841796875	41.2694091796875	1598.5673
AADR	30	contextpenalize	gt	1	0	100000000	11	SZOD1-829.SG	9056	40846	30.565468474229178	46.71644	20.31642	46.87306594848633	17.407514572143555	222.11299
AADR	30	contextpenalize	gt	1	0	100000000	11	SH-98.SG	9103	40846	30.565468474229178	47.30525	21.21411	49.36347198486328	17.709413528442383	345.61407
AADR	30	contextpenalize	gt	1	0	100000000	11	MSG-1.SG	9113	40846	30.565468474229178	46.69103	24.67089	47.39888381958008	19.17908477783203	423.4024
AADR	30	contextpenalize	gt	1	0	100000000	11	KDA-520.SG	9163	40846	30.565468474229178	46.38	20.08944	49.06741714477539	13.33065128326416	586.9557
AADR	30	contextpenalize	gt	1	0	100000000	11	A181024	9192	40846	30.565468474229178	47.857447	21.357433	47.89897918701172	16.899995803833008	332.41895
AADR	30	contextpenalize	gt	1	0	100000000	12	I8122	12	40846	28.619813545544943	18.447	-69.187	14.986557006835938	-69.92356872558594	392.69495
AADR	30	contextpenalize	gt	1	0	100000000	12	I5870	42	40846	28.619813545544943	47.9543	35.3893	40.769962310791016	28.809986114501953	954.05066
AADR	30	contextpenalize	gt	1	0	100000000	12	I14692	49	40846	28.619813545544943	42.020556	20.388611	45.451045989990234	11.864006042480469	783.34924
AADR	30	contextpenalize	gt	1	0	100000000	12	I13835	58	40846	28.619813545544943	40.625278	20.801111	44.66004180908203	37.10621643066406	1404.2112
AADR	30	contextpenalize	gt	1	0	100000000	12	I19343	178	40846	28.619813545544943	40.416667	45.2	39.66865158081055	44.15403366088867	121.84365
AADR	30	contextpenalize	gt	1	0	100000000	12	I18470	222	40846	28.619813545544943	40.416667	45.2	38.8279914855957	36.484657287597656	766.7267
AADR	30	contextpenalize	gt	1	0	100000000	12	I20436	270	40846	28.619813545544943	40.29221	45.130679	45.893245697021484	29.532644271850586	1408.1168
AADR	30	contextpenalize	gt	1	0	100000000	12	I11853	285	40846	28.619813545544943	40.15118	44.44316667	37.53703689575195	32.229270935058594	1095.9716
AADR	30	contextpenalize	gt	1	0	100000000	12	I13322	322	40846	28.619813545544943	23.1	-74.98	19.467363357543945	-72.43809509277344	482.17026
AADR	30	contextpenalize	gt	1	0	100000000	12	MX-01_noUDG.SG	335	40846	28.619813545544943	32.5581444	-116.2033639	52.31412887573242	-42.60907745361328	6132.5527
AADR	30	contextpenalize	gt	1	0	100000000	12	ANI160	475	40846	28.619813545544943	43.2131	27.8644	50.35029602050781	11.2204008102417	1490.2488
AADR	30	contextpenalize	gt	1	0	100000000	12	XVII-B-939_noUDG.SG	483	40846	28.619813545544943	54.300278	-130.618889	37.59958267211914	19.02699851989746	9391.592
AADR	30	contextpenalize	gt	1	0	100000000	12	NE56_noUDG	541	40846	28.619813545544943	46.0	126.15	40.981956481933594	106.6032943725586	1667.4512
AADR	30	contextpenalize	gt	1	0	100000000	12	L5696_noUDG_d	584	40846	28.619813545544943	26.2	119.1	53.373321533203125	11.9800443649292	8745.836
AADR	30	contextpenalize	gt	1	0	100000000	12	I19020	752	40846	28.619813545544943	43.9672237	16.4326708	41.84055709838867	34.322208404541016	1473.1482
AADR	30	contextpenalize	gt	1	0	100000000	12	I18724	775	40846	28.619813545544943	44.8520052	15.4199444	52.10881805419922	14.803707122802734	808.19
AADR	30	contextpenalize	gt	1	0	100000000	12	HOP002	869	40846	28.619813545544943	50.080377	14.27686	51.557899475097656	9.541157722473145	370.94135
AADR	30	contextpenalize	gt	1	0	100000000	12	I4945	881	40846	28.619813545544943	50.1217475	14.4569508	47.81354522705078	12.817025184631348	283.1873
AADR	30	contextpenalize	gt	1	0	100000000	12	I6476	886	40846	28.619813545544943	50.509507	14.04452	47.04920959472656	8.354480743408203	567.0393
AADR	30	contextpenalize	gt	1	0	100000000	12	I7271	923	40846	28.619813545544943	50.19	14.158	46.11798858642578	34.0272102355957	1536.5659
AADR	30	contextpenalize	gt	1	0	100000000	12	I7194	955	40846	28.619813545544943	50.145766	14.221421	44.526206970214844	17.16002655029297	662.8056
AADR	30	contextpenalize	gt	1	0	100000000	12	I14186	1047	40846	28.619813545544943	50.054385	14.363387	49.70442581176758	14.779050827026367	49.003563
AADR	30	contextpenalize	gt	1	0	100000000	12	I15824	1056	40846	28.619813545544943	50.054385	14.363387	48.1618766784668	28.538129806518555	1051.3412
AADR	30	contextpenalize	gt	1	0	100000000	12	MIB052	1112	40846	28.619813545544943	49.992004	15.776861	47.708274841308594	17.839204788208008	295.36414
AADR	30	contextpenalize	gt	1	0	100000000	12	MIB082	1129	40846	28.619813545544943	49.992004	15.776861	48.31786346435547	14.960874557495117	195.38202
AADR	30	contextpenalize	gt	1	0	100000000	12	I14984	1232	40846	28.619813545544943	50.410265	14.074597	46.243682861328125	17.77361297607422	537.8332
AADR	30	contextpenalize	gt	1	0	100000000	12	I13798	1297	40846	28.619813545544943	50.07884	14.280243	48.94913101196289	9.782428741455078	348.09912
AADR	30	contextpenalize	gt	1	0	100000000	12	VK297_noUDG.SG	1382	40846	28.619813545544943	55.15	11.87	54.11981964111328	19.955617904663086	532.5041
AADR	30	contextpenalize	gt	1	0	100000000	12	VK247_noUDG.SG	1401	40846	28.619813545544943	55.6	11.95	43.62969970703125	19.4544677734375	1434.6593
AADR	30	contextpenalize	gt	1	0	100000000	12	I8549	1491	40846	28.619813545544943	18.44	-69.64	17.52659797668457	-70.40608215332031	129.92354
AADR	30	contextpenalize	gt	1	0	100000000	12	I7971	1602	40846	28.619813545544943	19.8	-70.69	19.487329483032227	-71.39723205566406	81.81781
AADR	30	contextpenalize	gt	1	0	100000000	12	I2418	1613	40846	28.619813545544943	51.168023	-1.7725402	51.45172119140625	12.47463607788086	989.245
AADR	30	contextpenalize	gt	1	0	100000000	12	I14542	1699	40846	28.619813545544943	50.789115	0.082351	46.7545280456543	16.14637565612793	1256.6621
AADR	30	contextpenalize	gt	1	0	100000000	12	I16385	1701	40846	28.619813545544943	50.40315	-5.112038	52.07939529418945	-2.73020601272583	249.43811
AADR	30	contextpenalize	gt	1	0	100000000	12	I20642	1734	40846	28.619813545544943	54.170989	-0.605739	44.16859436035156	20.32845687866211	1873.2418
AADR	30	contextpenalize	gt	1	0	100000000	12	I7572	1950	40846	28.619813545544943	52.34	0.03	51.77766418457031	16.819671630859375	1147.0006
AADR	30	contextpenalize	gt	1	0	100000000	12	I7578	1954	40846	28.619813545544943	52.122402	-0.511365	51.15009689331055	7.9577412605285645	594.0347
AADR	30	contextpenalize	gt	1	0	100000000	12	I7580	1961	40846	28.619813545544943	52.122402	-0.511365	49.39427947998047	7.1901140213012695	620.42346
AADR	30	contextpenalize	gt	1	0	100000000	12	I19211	2016	40846	28.619813545544943	51.7977	-1.313464	49.58528137207031	19.00351905822754	1447.2268
AADR	30	contextpenalize	gt	1	0	100000000	12	I13683	2050	40846	28.619813545544943	51.176318	-2.796919	46.22315979003906	11.296981811523438	1169.1449
AADR	30	contextpenalize	gt	1	0	100000000	12	I14809	2063	40846	28.619813545544943	51.75	-0.99	49.34716796875	7.804569721221924	675.83325
AADR	30	contextpenalize	gt	1	0	100000000	12	I19855	2083	40846	28.619813545544943	50.949985	-2.735842	46.53008270263672	17.540142059326172	1560.0703
AADR	30	contextpenalize	gt	1	0	100000000	12	I13897	2155	40846	28.619813545544943	51.861211	-1.883011	48.218597412109375	0.9008572697639465	451.1191
AADR	30	contextpenalize	gt	1	0	100000000	12	SED011_noUDG	2171	40846	28.619813545544943	52.899651	0.544309	46.38457489013672	10.059886932373047	995.5124
AADR	30	contextpenalize	gt	1	0	100000000	12	HAD004.SG	2233	40846	28.619813545544943	52.2	0.2	54.29471206665039	0.33246275782585144	233.08783
AADR	30	contextpenalize	gt	1	0	100000000	12	s19_X05_1_noUDG.SG	2312	40846	28.619813545544943	59.4972	25.5114	45.50775909423828	18.910430908203125	1616.5319
AADR	30	contextpenalize	gt	1	0	100000000	12	s19_0LS10_1_noUDG.SG	2359	40846	28.619813545544943	59.4967	26.5479	52.90499496459961	10.385514259338379	1234.369
AADR	30	contextpenalize	gt	1	0	100000000	12	I3875	2426	40846	28.619813545544943	44.476	6.369	50.034637451171875	3.9913525581359863	643.5229
AADR	30	contextpenalize	gt	1	0	100000000	12	RIX15.SG	2443	40846	28.619813545544943	47.74437	7.39683	58.427921295166016	2.152312755584717	1237.5846
AADR	30	contextpenalize	gt	1	0	100000000	12	Iboussieres39_noUDG_d	2496	40846	28.619813545544943	44.29	4.46	47.88051986694336	15.46341323852539	936.7001
AADR	30	contextpenalize	gt	1	0	100000000	12	GRG018	2529	40846	28.619813545544943	47.97	3.56	46.70548629760742	9.11170768737793	441.22073
AADR	30	contextpenalize	gt	1	0	100000000	12	I0797	2822	40846	28.619813545544943	51.28305556	11.65	51.659820556640625	8.308516502380371	235.18303
AADR	30	contextpenalize	gt	1	0	100000000	12	I5520	2896	40846	28.619813545544943	48.33	10.895	50.0126953125	13.318375587463379	256.9701
AADR	30	contextpenalize	gt	1	0	100000000	12	HUGO_168	2901	40846	28.619813545544943	48.32852	10.89819	50.790122985839844	11.70734977722168	279.8657
AADR	30	contextpenalize	gt	1	0	100000000	12	POST_2	2925	40846	28.619813545544943	48.29573	10.89103	41.110511779785156	2.9702959060668945	1013.8435
AADR	30	contextpenalize	gt	1	0	100000000	12	I0172	2983	40846	28.619813545544943	51.42	11.68	54.40097427368164	19.069782257080078	595.7088
AADR	30	contextpenalize	gt	1	0	100000000	12	I0551	2985	40846	28.619813545544943	51.53305556	11.83305556	48.27202606201172	22.235340118408203	827.5531
AADR	30	contextpenalize	gt	1	0	100000000	12	WEZ71_noUDG.SG	3045	40846	28.619813545544943	53.74	13.31	41.09709167480469	17.19264793395996	1435.3008
AADR	30	contextpenalize	gt	1	0	100000000	12	I13579	3076	40846	28.619813545544943	38.399083	22.575	41.23442840576172	9.010887145996094	1199.1978
AADR	30	contextpenalize	gt	1	0	100000000	12	I13532	3077	40846	28.619813545544943	38.399083	22.575	46.31629180908203	13.218730926513672	1167.1183
AADR	30	contextpenalize	gt	1	0	100000000	12	Pal7_noUDG.SG	3083	40846	28.619813545544943	39.7517	22.0096	44.83903121948242	17.31134796142578	684.79675
AADR	30	contextpenalize	gt	1	0	100000000	12	I18495_noUDG	3150	40846	28.619813545544943	13.519983	144.806559	20.985279083251953	124.47298431396484	2310.5396
AADR	30	contextpenalize	gt	1	0	100000000	12	I24579	3197	40846	28.619813545544943	13.519983	144.806559	25.504873275756836	137.69607543945312	1525.9401
AADR	30	contextpenalize	gt	1	0	100000000	12	I24580	3198	40846	28.619813545544943	13.519983	144.806559	22.601858139038086	135.88278198242188	1380.9991
AADR	30	contextpenalize	gt	1	0	100000000	12	I3529	3271	40846	28.619813545544943	47.62094	19.04494	48.32246017456055	14.96291446685791	313.69446
AADR	30	contextpenalize	gt	1	0	100000000	12	DA191_noUDG.SG	3343	40846	28.619813545544943	47.55944444	20.70805556	44.39921951293945	55.87080764770508	2716.0452
AADR	30	contextpenalize	gt	1	0	100000000	12	I18259	3347	40846	28.619813545544943	46.278625	20.057699	46.16004943847656	20.987051010131836	72.70543
AADR	30	contextpenalize	gt	1	0	100000000	12	SZ7	3358	40846	28.619813545544943	46.28333333	17.85	49.17130661010742	17.709056854248047	321.30087
AADR	30	contextpenalize	gt	1	0	100000000	12	SZ19	3362	40846	28.619813545544943	46.28333333	17.85	46.9983024597168	12.219442367553711	437.0422
AADR	30	contextpenalize	gt	1	0	100000000	12	SZ5.SG	3382	40846	28.619813545544943	46.28333333	17.85	48.67207717895508	20.11493682861328	315.4447
AADR	30	contextpenalize	gt	1	0	100000000	12	I18491	3403	40846	28.619813545544943	47.688333	17.298056	47.67584228515625	8.32815170288086	671.12463
AADR	30	contextpenalize	gt	1	0	100000000	12	I4187	3454	40846	28.619813545544943	47.480426	21.501858	54.48105239868164	15.193095207214355	894.17316
AADR	30	contextpenalize	gt	1	0	100000000	12	I2377	3465	40846	28.619813545544943	48.00363	21.17651	45.772666931152344	20.4484920501709	254.16287
AADR	30	contextpenalize	gt	1	0	100000000	12	I2379	3467	40846	28.619813545544943	47.86071	21.00058	45.458988189697266	9.6981840133667	901.9813
AADR	30	contextpenalize	gt	1	0	100000000	12	FOV-A-1_38_noUDG.SG	3485	40846	28.619813545544943	65.437602	-14.602639	53.59291076660156	15.552002906799316	2116.5825
AADR	30	contextpenalize	gt	1	0	100000000	12	GTE-A-1_38_noUDG.SG	3491	40846	28.619813545544943	65.367	-14.3	41.394195556640625	44.1441650390625	4461.1636
AADR	30	contextpenalize	gt	1	0	100000000	12	I3915_noUDG	3594	40846	28.619813545544943	37.00786335	45.16575874	37.91098403930664	43.69369888305664	164.21172
AADR	30	contextpenalize	gt	1	0	100000000	12	KIL024.B_noUDG	3693	40846	28.619813545544943	54.00684	-8.202308	52.09614562988281	17.436935424804688	1717.2095
AADR	30	contextpenalize	gt	1	0	100000000	12	KIL033.B_noUDG	3700	40846	28.619813545544943	54.00684	-8.202308	49.697227478027344	4.2689924240112305	979.56995
AADR	30	contextpenalize	gt	1	0	100000000	12	prs018_noUDG.SG	3726	40846	28.619813545544943	54.2469	-8.55609	48.58274459838867	14.232512474060059	1691.9017
AADR	30	contextpenalize	gt	1	0	100000000	12	ARD2.SG	3732	40846	28.619813545544943	52.934997	-8.154168	46.83124542236328	6.471497535705566	1244.9216
AADR	30	contextpenalize	gt	1	0	100000000	12	I1166	3788	40846	28.619813545544943	32.974167	35.331389	35.345523834228516	29.78147315979004	574.5801
AADR	30	contextpenalize	gt	1	0	100000000	12	R51.SG	3921	40846	28.619813545544943	41.844153	12.5490107	42.749961853027344	13.661919593811035	136.0971
AADR	30	contextpenalize	gt	1	0	100000000	12	R56.SG	4002	40846	28.619813545544943	41.6877312	13.0864953	46.00590896606445	14.030349731445312	486.07788
AADR	30	contextpenalize	gt	1	0	100000000	12	R64.SG	4007	40846	28.619813545544943	41.6877312	13.0864953	47.084659576416016	18.152631759643555	722.27826
AADR	30	contextpenalize	gt	1	0	100000000	12	KRY001	4301	40846	28.619813545544943	50.47	57.06	38.69524383544922	84.47876739501953	2513.9485
AADR	30	contextpenalize	gt	1	0	100000000	12	I6791	4333	40846	28.619813545544943	50.09	74.44	48.728965759277344	52.507686614990234	1588.199
AADR	30	contextpenalize	gt	1	0	100000000	12	I4264	4349	40846	28.619813545544943	46.96586667	80.03473333	51.89119338989258	46.2899055480957	2477.3103
AADR	30	contextpenalize	gt	1	0	100000000	12	AKB001	4427	40846	28.619813545544943	48.94	74.76	50.42060852050781	95.30693054199219	1482.6597
AADR	30	contextpenalize	gt	1	0	100000000	12	KSH001	4430	40846	28.619813545544943	48.8	74.71	49.023040771484375	89.51134490966797	1080.2501
AADR	30	contextpenalize	gt	1	0	100000000	12	I8814	4496	40846	28.619813545544943	-0.663	36.41	11.05787181854248	38.323856353759766	1320.3604
AADR	30	contextpenalize	gt	1	0	100000000	12	DA48_noUDG.SG	4563	40846	28.619813545544943	41.42805556	75.32972222	54.52385711669922	34.49212646484375	3309.7996
AADR	30	contextpenalize	gt	1	0	100000000	12	I4468	4694	40846	28.619813545544943	-10.786153	33.765371	32.07252502441406	16.238414764404297	5117.3467
AADR	30	contextpenalize	gt	1	0	100000000	12	I10420	4732	40846	28.619813545544943	45.845833	28.194722	51.93727111816406	28.569622039794922	677.88885
AADR	30	contextpenalize	gt	1	0	100000000	12	OLN012	4765	40846	28.619813545544943	47.11078	102.078841	47.1488151550293	75.75529479980469	1981.9031
AADR	30	contextpenalize	gt	1	0	100000000	12	EME002	4781	40846	28.619813545544943	47.783028	101.993111	49.1110725402832	108.52656555175781	503.8169
AADR	30	contextpenalize	gt	1	0	100000000	12	SHT001	4793	40846	28.619813545544943	46.30561667	100.7613889	46.606632232666016	28.68099594116211	5317.709
AADR	30	contextpenalize	gt	1	0	100000000	12	I12971	4853	40846	28.619813545544943	49.15	114.87	47.281394958496094	110.45228576660156	387.602
AADR	30	contextpenalize	gt	1	0	100000000	12	I6228	4863	40846	28.619813545544943	49.96	92.05	48.9547004699707	108.62150573730469	1200.4786
AADR	30	contextpenalize	gt	1	0	100000000	12	KHI001	4884	40846	28.619813545544943	47.059972	91.842502	47.67999267578125	92.75459289550781	97.31885
AADR	30	contextpenalize	gt	1	0	100000000	12	UGU011	4965	40846	28.619813545544943	49.248364	105.377512	40.40190124511719	41.80451583862305	4957.3545
AADR	30	contextpenalize	gt	1	0	100000000	12	I13026	5104	40846	28.619813545544943	51.886	4.855	41.44306564331055	33.20460510253906	2433.3145
AADR	30	contextpenalize	gt	1	0	100000000	12	I17019	5111	40846	28.619813545544943	51.91	4.3	48.6700553894043	4.454041004180908	360.4313
AADR	30	contextpenalize	gt	1	0	100000000	12	VK391_noUDG.SG	5124	40846	28.619813545544943	59.22	9.59	50.115684509277344	13.734223365783691	1046.3352
AADR	30	contextpenalize	gt	1	0	100000000	12	VK117_noUDG.SG	5131	40846	28.619813545544943	63.43	10.39	56.183563232421875	14.45541000366211	836.80945
AADR	30	contextpenalize	gt	1	0	100000000	12	I6896	5193	40846	28.619813545544943	34.75700556	72.36238056	36.7103157043457	69.12310791015625	364.1883
AADR	30	contextpenalize	gt	1	0	100000000	12	I2238	5312	40846	28.619813545544943	-7.914978	-79.305486	9.189337730407715	-61.83551788330078	2713.351
AADR	30	contextpenalize	gt	1	0	100000000	12	I0974	5337	40846	28.619813545544943	-12.111111	-77.033889	13.62872314453125	-36.96833801269531	5262.9097
AADR	30	contextpenalize	gt	1	0	100000000	12	I0839	5471	40846	28.619813545544943	39.5	-8.616666667	44.7695198059082	18.448787689208984	2295.6465
AADR	30	contextpenalize	gt	1	0	100000000	12	I5428	5482	40846	28.619813545544943	39.624062	-9.047189	39.47897720336914	11.404343605041504	1749.7277
