sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	2	AN-376.SG	9018	40846	33.61422791083654	46.24611	20.62778	45.905521392822266	91.87747192382812	5300.2417
AADR	30	contextpenalize	gt	1	0	100000000	2	KFP-30a.SG	9090	40846	33.61422791083654	47.21897	19.37753	36.75160217285156	107.37847900390625	6975.554
AADR	30	contextpenalize	gt	1	0	100000000	2	A1808	9178	40846	33.61422791083654	46.970583	19.015368	48.41023635864258	29.270111083984375	783.43585
AADR	30	contextpenalize	gt	1	0	100000000	2	I1877_v54.1_addback	9217	40846	33.61422791083654	46.208562	18.700047	48.02895736694336	16.882734298706055	244.69182
AADR	30	contextpenalize	gt	1	0	100000000	3	I7527	19	40846	22.58687033255895	34.45	48.116	43.81360626220703	-2.4797890186309814	4414.8467
AADR	30	contextpenalize	gt	1	0	100000000	3	I1415_enhanced	24	40846	22.58687033255895	31.988	35.976	32.11209487915039	42.90583419799805	653.15027
AADR	30	contextpenalize	gt	1	0	100000000	3	I1100	37	40846	22.58687033255895	40.3037	29.57	35.88859558105469	29.848602294921875	491.54135
AADR	30	contextpenalize	gt	1	0	100000000	3	I0309	72	40846	22.58687033255895	-38.3605556	-60.2441667	2.354257583618164	-72.6437759399414	4702.983
AADR	30	contextpenalize	gt	1	0	100000000	3	I12942	77	40846	22.58687033255895	-54.87	-67.33	5.159408092498779	-84.64158630371094	6864.3022
AADR	30	contextpenalize	gt	1	0	100000000	3	I13948	155	40846	22.58687033255895	40.91666	44.5	45.05222702026367	53.76005935668945	881.6917
AADR	30	contextpenalize	gt	1	0	100000000	3	I18236	267	40846	22.58687033255895	39.434403	46.22504	39.74937438964844	46.14554214477539	35.67959
AADR	30	contextpenalize	gt	1	0	100000000	3	I5456	355	40846	22.58687033255895	16.515784	-88.875258	-2.2035536766052246	-73.10750579833984	2707.4658
AADR	30	contextpenalize	gt	1	0	100000000	3	I1113	451	40846	22.58687033255895	43.98	26.4	38.91790771484375	29.867843627929688	632.5965
AADR	30	contextpenalize	gt	1	0	100000000	3	I2525	463	40846	22.58687033255895	43.139507	25.610236	51.3785285949707	13.44487476348877	1293.793
AADR	30	contextpenalize	gt	1	0	100000000	3	XIV_C_748_noUDG.SG	498	40846	22.58687033255895	64.5	-84.5	70.49388885498047	-0.034247756004333496	3353.387
AADR	30	contextpenalize	gt	1	0	100000000	3	I26628	505	40846	22.58687033255895	49.721729	-2.177469	38.440372467041016	12.265467643737793	1698.4373
AADR	30	contextpenalize	gt	1	0	100000000	3	I11974	522	40846	22.58687033255895	-31.92	-71.5	13.332743644714355	-71.70133209228516	5031.922
AADR	30	contextpenalize	gt	1	0	100000000	3	NE2_noUDG	549	40846	22.58687033255895	45.85	125.82	42.864994049072266	115.07218933105469	915.7684
AADR	30	contextpenalize	gt	1	0	100000000	3	I5079	805	40846	22.58687033255895	45.488514	17.641285	37.769386291503906	22.410139083862305	944.9791
AADR	30	contextpenalize	gt	1	0	100000000	3	I7269	896	40846	22.58687033255895	50.19	14.158	42.0414924621582	42.911277770996094	2375.7144
AADR	30	contextpenalize	gt	1	0	100000000	3	KO7002	1082	40846	22.58687033255895	50.008869	15.221727	56.04179763793945	12.946290016174316	687.7765
AADR	30	contextpenalize	gt	1	0	100000000	3	MIB045	1106	40846	22.58687033255895	49.992004	15.776861	52.3863410949707	10.641216278076172	445.89896
AADR	30	contextpenalize	gt	1	0	100000000	3	MIB078	1127	40846	22.58687033255895	49.992004	15.776861	44.315101623535156	4.582141876220703	1054.1261
AADR	30	contextpenalize	gt	1	0	100000000	3	VLI060	1163	40846	22.58687033255895	50.365945	14.446606	53.4249153137207	12.353710174560547	369.17545
AADR	30	contextpenalize	gt	1	0	100000000	3	KNE005	1203	40846	22.58687033255895	50.119278	14.267059	49.14978790283203	6.938943862915039	538.4073
AADR	30	contextpenalize	gt	1	0	100000000	3	I14985	1233	40846	22.58687033255895	50.410265	14.074597	52.045562744140625	3.3338871002197266	768.9078
AADR	30	contextpenalize	gt	1	0	100000000	3	I15952	1248	40846	22.58687033255895	50.410265	14.074597	48.52608871459961	7.2451276779174805	535.8837
AADR	30	contextpenalize	gt	1	0	100000000	3	Vestonice16	1374	40846	22.58687033255895	48.877778	16.652222	48.238094329833984	11.334981918334961	397.6508
AADR	30	contextpenalize	gt	1	0	100000000	3	I15112	1499	40846	22.58687033255895	18.394444	-68.61	18.887676239013672	-70.77364349365234	234.46725
AADR	30	contextpenalize	gt	1	0	100000000	3	I17907	1505	40846	22.58687033255895	18.394444	-68.61	18.419902801513672	-71.48168182373047	302.98907
AADR	30	contextpenalize	gt	1	0	100000000	3	I15587	1545	40846	22.58687033255895	18.451	-69.686	18.936832427978516	-71.94557189941406	244.04984
AADR	30	contextpenalize	gt	1	0	100000000	3	I15604	1555	40846	22.58687033255895	18.451	-69.686	19.753765106201172	-72.06564331054688	288.9588
AADR	30	contextpenalize	gt	1	0	100000000	3	I15671	1597	40846	22.58687033255895	18.451	-69.686	15.280314445495605	-70.9177017211914	376.13132
AADR	30	contextpenalize	gt	1	0	100000000	3	I4950	1624	40846	22.58687033255895	51.289876	-1.807234	50.551700592041016	11.869973182678223	960.8275
AADR	30	contextpenalize	gt	1	0	100000000	3	I18606	1653	40846	22.58687033255895	54.09805556	-0.282161111	55.26371383666992	11.332545280456543	756.8915
AADR	30	contextpenalize	gt	1	0	100000000	3	I11589	1729	40846	22.58687033255895	54.170989	-0.605739	44.876060485839844	22.281082153320312	1935.3553
AADR	30	contextpenalize	gt	1	0	100000000	3	I20658	1745	40846	22.58687033255895	54.170989	-0.605739	49.72654724121094	8.623812675476074	801.65466
AADR	30	contextpenalize	gt	1	0	100000000	3	I3044	1774	40846	22.58687033255895	53.234533	-0.540804	55.291229248046875	-0.9998080730438232	230.62767
AADR	30	contextpenalize	gt	1	0	100000000	3	I20638	1775	40846	22.58687033255895	54.170989	-0.605739	45.01333999633789	35.614437103271484	2765.118
AADR	30	contextpenalize	gt	1	0	100000000	3	I14327	1813	40846	22.58687033255895	54.12647222	-0.287966667	51.350860595703125	9.875691413879395	749.7388
AADR	30	contextpenalize	gt	1	0	100000000	3	I13710	1936	40846	22.58687033255895	51.3603	1.3405	44.91419982910156	10.80927562713623	1002.184
AADR	30	contextpenalize	gt	1	0	100000000	3	I2458	1959	40846	22.58687033255895	51.168023	-1.7725402	51.897308349609375	9.873016357421875	808.72656
AADR	30	contextpenalize	gt	1	0	100000000	3	I3039	2146	40846	22.58687033255895	50.828981	-0.112825	45.76387405395508	45.1864013671875	3343.772
AADR	30	contextpenalize	gt	1	0	100000000	3	HAD009	2173	40846	22.58687033255895	52.2	0.2	50.3140754699707	11.295477867126465	799.193
AADR	30	contextpenalize	gt	1	0	100000000	3	LAK007_noUDG	2185	40846	22.58687033255895	52.4	0.5	46.09673309326172	5.295024871826172	782.1329
AADR	30	contextpenalize	gt	1	0	100000000	3	LAK013_noUDG	2191	40846	22.58687033255895	52.4	0.5	51.88019943237305	3.541339635848999	215.43204
AADR	30	contextpenalize	gt	1	0	100000000	3	I14090	2259	40846	22.58687033255895	54.3955	-1.614	50.104888916015625	17.139474868774414	1357.8544
AADR	30	contextpenalize	gt	1	0	100000000	3	VK146_noUDG.SG	2270	40846	22.58687033255895	51.76	-1.26	56.81410217285156	2.7726964950561523	619.6984
AADR	30	contextpenalize	gt	1	0	100000000	3	VK163_noUDG.SG	2274	40846	22.58687033255895	51.76	-1.26	49.75718307495117	12.129803657531738	966.30975
AADR	30	contextpenalize	gt	1	0	100000000	3	VK482_noUDG.SG	2324	40846	22.58687033255895	58.17	22.25	54.02540969848633	14.517148971557617	664.3839
AADR	30	contextpenalize	gt	1	0	100000000	3	TU916_SX30	2404	40846	22.58687033255895	48.554457	7.681749	42.50157165527344	11.009751319885254	721.06793
AADR	30	contextpenalize	gt	1	0	100000000	3	GRG027	2535	40846	22.58687033255895	47.97	3.56	41.643131256103516	14.008976936340332	1082.0326
AADR	30	contextpenalize	gt	1	0	100000000	3	GRG052	2544	40846	22.58687033255895	47.97	3.56	44.939720153808594	10.071012496948242	601.6006
AADR	30	contextpenalize	gt	1	0	100000000	3	PEY163.SG	2591	40846	22.58687033255895	43.31137	3.48196	49.67970275878906	3.6452765464782715	708.236
AADR	30	contextpenalize	gt	1	0	100000000	3	IND011.A_noUDG	2622	40846	22.58687033255895	50.846122	6.357818	56.142066955566406	11.64775276184082	684.55334
AADR	30	contextpenalize	gt	1	0	100000000	3	Alh3a_noUDG.SG	2788	40846	22.58687033255895	48.58	12.2	51.58598327636719	13.511019706726074	347.077
AADR	30	contextpenalize	gt	1	0	100000000	3	STR480_noUDG.SG	2798	40846	22.58687033255895	48.89	12.57	52.07990646362305	18.219619750976562	534.12256
AADR	30	contextpenalize	gt	1	0	100000000	3	I0100	2820	40846	22.58687033255895	51.89583333	11.04666667	46.661170959472656	5.819859504699707	694.26495
AADR	30	contextpenalize	gt	1	0	100000000	3	XN173	2845	40846	22.58687033255895	48.78	9.18	45.84119415283203	1.8967951536178589	638.57556
AADR	30	contextpenalize	gt	1	0	100000000	3	XN191	2853	40846	22.58687033255895	48.78	9.18	50.973514556884766	14.230864524841309	436.29556
AADR	30	contextpenalize	gt	1	0	100000000	3	Stuttgart.DG	2880	40846	22.58687033255895	48.78	9.18	43.90419006347656	14.462284088134766	676.6649
AADR	30	contextpenalize	gt	1	0	100000000	3	TGM009	2976	40846	22.58687033255895	52.54	11.97	49.50874328613281	9.827768325805664	368.81918
AADR	30	contextpenalize	gt	1	0	100000000	3	MX288	3020	40846	22.58687033255895	47.767097	8.872239	49.39302444458008	11.137489318847656	245.85468
AADR	30	contextpenalize	gt	1	0	100000000	3	WEZ51_noUDG.SG	3037	40846	22.58687033255895	53.74	13.31	51.7364616394043	6.893952369689941	485.7721
AADR	30	contextpenalize	gt	1	0	100000000	3	I14916	3087	40846	22.58687033255895	35.085833	26.247778	41.814369201660156	17.359390258789062	1075.371
AADR	30	contextpenalize	gt	1	0	100000000	3	VK77_noUDG.SG	3121	40846	22.58687033255895	64.25	-50.1	48.709075927734375	14.843335151672363	4119.1304
AADR	30	contextpenalize	gt	1	0	100000000	3	I24581	3199	40846	22.58687033255895	13.519983	144.806559	14.61828899383545	136.7754669189453	874.73895
AADR	30	contextpenalize	gt	1	0	100000000	3	I24531	3223	40846	22.58687033255895	13.519983	144.806559	10.71448802947998	143.55369567871094	340.3904
AADR	30	contextpenalize	gt	1	0	100000000	3	I16751	3236	40846	22.58687033255895	47.767195	20.021645	49.46162033081055	10.262353897094727	741.1719
AADR	30	contextpenalize	gt	1	0	100000000	3	I18223	3246	40846	22.58687033255895	47.244951	19.628051	41.036861419677734	96.54932403564453	5924.1074
AADR	30	contextpenalize	gt	1	0	100000000	3	I18220	3306	40846	22.58687033255895	47.101995	20.736495	47.01714324951172	13.464866638183594	550.70935
AADR	30	contextpenalize	gt	1	0	100000000	3	I4998	3333	40846	22.58687033255895	47.353728	16.794725	44.696983337402344	13.838081359863281	373.27542
AADR	30	contextpenalize	gt	1	0	100000000	3	I18832	3336	40846	22.58687033255895	47.647501	16.629722	47.81465148925781	17.505115509033203	68.05804
AADR	30	contextpenalize	gt	1	0	100000000	3	I18492	3404	40846	22.58687033255895	47.688333	17.298056	51.4282341003418	7.90468692779541	794.07965
AADR	30	contextpenalize	gt	1	0	100000000	3	I1504	3411	40846	22.58687033255895	47.725107	20.086185	47.87430191040039	16.091707229614258	298.7843
AADR	30	contextpenalize	gt	1	0	100000000	3	VK101_noUDG.SG	3513	40846	22.58687033255895	65.61	-17.16	56.655147552490234	13.051963806152344	1875.5513
AADR	30	contextpenalize	gt	1	0	100000000	3	VK99_noUDG.SG	3527	40846	22.58687033255895	65.61	-17.16	52.92133712768555	39.911312103271484	3387.451
AADR	30	contextpenalize	gt	1	0	100000000	3	I3344	3534	40846	22.58687033255895	30.24720461	79.73739624	39.72534942626953	49.563846588134766	2926.7383
AADR	30	contextpenalize	gt	1	0	100000000	3	I2512	3575	40846	22.58687033255895	36.15444444	54.38361111	29.679458618164062	55.28477096557617	724.8712
AADR	30	contextpenalize	gt	1	0	100000000	3	I11094	3797	40846	22.58687033255895	31.54583	34.7306	46.067508697509766	19.933086395263672	2054.7144
AADR	30	contextpenalize	gt	1	0	100000000	3	I10106	3805	40846	22.58687033255895	32.58472222	35.01694444	32.58879852294922	49.587974548339844	1364.092
AADR	30	contextpenalize	gt	1	0	100000000	3	BRC007.SG	3863	40846	22.58687033255895	45.467615	11.58982	54.61693572998047	4.018686771392822	1150.5695
AADR	30	contextpenalize	gt	1	0	100000000	3	R1286.SG	3988	40846	22.58687033255895	41.8964977	12.4718662	46.18305587768555	16.599103927612305	579.49084
AADR	30	contextpenalize	gt	1	0	100000000	3	R29.SG	4066	40846	22.58687033255895	40.8101044	8.4422073	43.774208068847656	6.3679728507995605	371.10175
AADR	30	contextpenalize	gt	1	0	100000000	3	ISC001	4092	40846	22.58687033255895	40.663405	8.538646	45.43007278442383	7.930358409881592	532.3242
AADR	30	contextpenalize	gt	1	0	100000000	3	VIL004	4104	40846	22.58687033255895	39.618016	8.958117	45.248538970947266	16.96549415588379	906.8069
AADR	30	contextpenalize	gt	1	0	100000000	3	CSN003	4189	40846	22.58687033255895	43.033319	11.33294	47.020103454589844	8.2571382522583	504.8314
AADR	30	contextpenalize	gt	1	0	100000000	3	DA231_noUDG.SG	4257	40846	22.58687033255895	52.49083333	76.83944444	51.897701263427734	13.486018180847168	4176.3433
AADR	30	contextpenalize	gt	1	0	100000000	3	I11538	4292	40846	22.58687033255895	50.66865833	57.71856944	57.22100067138672	14.282747268676758	2880.8352
AADR	30	contextpenalize	gt	1	0	100000000	3	DA93_noUDG.SG	4343	40846	22.58687033255895	43.06861111	68.24888889	60.04122543334961	31.336313247680664	3108.4182
AADR	30	contextpenalize	gt	1	0	100000000	3	DA94_noUDG.SG	4344	40846	22.58687033255895	43.06861111	68.24888889	48.30152893066406	102.5352783203125	2702.2756
AADR	30	contextpenalize	gt	1	0	100000000	3	I7060	4382	40846	22.58687033255895	42.68943333	73.11748333	45.95074462890625	62.54636764526367	914.8948
AADR	30	contextpenalize	gt	1	0	100000000	3	KBU003	4407	40846	22.58687033255895	48.24	58.94	45.31895446777344	73.94493103027344	1185.6571
AADR	30	contextpenalize	gt	1	0	100000000	3	I8874	4497	40846	22.58687033255895	-0.442	36.267	14.108159065246582	32.5623779296875	1668.5208
AADR	30	contextpenalize	gt	1	0	100000000	3	I11527	4521	40846	22.58687033255895	41.431467	75.885481	41.33680725097656	67.24732208251953	720.45013
AADR	30	contextpenalize	gt	1	0	100000000	3	DA65_noUDG.SG	4548	40846	22.58687033255895	41.50138889	75.79472222	48.60344314575195	81.85652923583984	921.4797
AADR	30	contextpenalize	gt	1	0	100000000	3	I4422	4692	40846	22.58687033255895	-14.375786	33.823623	37.06070327758789	11.487289428710938	6179.2344
AADR	30	contextpenalize	gt	1	0	100000000	3	OLN005	4762	40846	22.58687033255895	47.11078	102.078841	50.650962829589844	77.91202545166016	1801.8463
AADR	30	contextpenalize	gt	1	0	100000000	3	TUK001	4789	40846	22.58687033255895	47.799255	102.361242	48.71852111816406	63.25738525390625	2864.6987
AADR	30	contextpenalize	gt	1	0	100000000	3	I6365	4860	40846	22.58687033255895	49.656	99.927	43.16461944580078	110.30186462402344	1072.3196
AADR	30	contextpenalize	gt	1	0	100000000	3	KHO007	4883	40846	22.58687033255895	47.059972	91.842502	27.35942840576172	102.01945495605469	2363.9397
AADR	30	contextpenalize	gt	1	0	100000000	3	KHV002	4886	40846	22.58687033255895	51.464836	100.704703	49.445167541503906	101.56944274902344	232.76714
AADR	30	contextpenalize	gt	1	0	100000000	3	SKT003	4892	40846	22.58687033255895	49.162275	101.424353	44.50174331665039	77.07174682617188	1914.322
AADR	30	contextpenalize	gt	1	0	100000000	3	SKT012	4900	40846	22.58687033255895	49.162275	101.424353	51.95486831665039	91.33552551269531	776.53955
AADR	30	contextpenalize	gt	1	0	100000000	3	I13775	5043	40846	22.58687033255895	42.366667	18.733333	39.7281608581543	30.525970458984375	1030.5294
AADR	30	contextpenalize	gt	1	0	100000000	3	I12459	5240	40846	22.58687033255895	34.75146111	72.40193611	33.74480438232422	69.69178009033203	273.08322
AADR	30	contextpenalize	gt	1	0	100000000	3	I12981	5242	40846	22.58687033255895	34.75146111	72.40193611	36.4251708984375	69.08489227294922	352.95834
AADR	30	contextpenalize	gt	1	0	100000000	3	I6900	5284	40846	22.58687033255895	34.74319444	72.31421667	36.95516586303711	68.53433227539062	420.12994
AADR	30	contextpenalize	gt	1	0	100000000	3	N18_noUDG.SG	5460	40846	22.58687033255895	52.62	18.96	45.30836868286133	18.386720657348633	814.08527
AADR	30	contextpenalize	gt	1	0	100000000	3	CabecoArruda117B_noUDG.SG	5486	40846	22.58687033255895	39.110833	-8.663583	42.610286712646484	-2.3162009716033936	660.2592
AADR	30	contextpenalize	gt	1	0	100000000	3	I7688	5493	40846	22.58687033255895	40.08694	-8.5166	51.12918472290039	1.943166732788086	1469.7577
AADR	30	contextpenalize	gt	1	0	100000000	3	I11902	5544	40846	22.58687033255895	47.7467	22.395	43.73517608642578	19.53253173828125	498.22324
AADR	30	contextpenalize	gt	1	0	100000000	3	I14165	5554	40846	22.58687033255895	47.7467	22.395	46.16807556152344	14.703083992004395	609.29626
AADR	30	contextpenalize	gt	1	0	100000000	3	NEO243_noUDG.SG	5770	40846	22.58687033255895	66.0	-170.1	58.46990966796875	30.82872200012207	6065.5728
AADR	30	contextpenalize	gt	1	0	100000000	3	yak021_noUDG.SG	5837	40846	22.58687033255895	67.9167	156.5	52.65409469604492	105.36212158203125	3156.3884
AADR	30	contextpenalize	gt	1	0	100000000	3	yak022_noUDG.SG	5838	40846	22.58687033255895	66.8	152.6333	52.341556549072266	107.9258041381836	2892.405
AADR	30	contextpenalize	gt	1	0	100000000	3	irk030_noUDG.SG	5871	40846	22.58687033255895	54.3738	105.21	53.147247314453125	96.21993255615234	606.0316
AADR	30	contextpenalize	gt	1	0	100000000	3	I1821	5896	40846	22.58687033255895	53.87313333	91.46046667	54.35633087158203	22.579238891601562	4305.761
AADR	30	contextpenalize	gt	1	0	100000000	3	I3396	5908	40846	22.58687033255895	55.1924	89.3053	52.57162857055664	15.489727020263672	4616.805
AADR	30	contextpenalize	gt	1	0	100000000	3	I1060	5936	40846	22.58687033255895	52.81666667	60.46666667	52.78125	8.247732162475586	3431.7686
AADR	30	contextpenalize	gt	1	0	100000000	3	I7480	5948	40846	22.58687033255895	52.81666667	60.46666667	50.261226654052734	76.10973358154297	1116.0912
AADR	30	contextpenalize	gt	1	0	100000000	3	RK1003	5976	40846	22.58687033255895	45.537249	41.116544	44.54326248168945	69.48741149902344	2220.2544
AADR	30	contextpenalize	gt	1	0	100000000	3	Popovo2	5984	40846	22.58687033255895	61.264	38.905	51.134796142578125	-1.3101773262023926	2675.5884
AADR	30	contextpenalize	gt	1	0	100000000	3	BGD004	6003	40846	22.58687033255895	54.99	73.37	40.0556755065918	16.184757232666016	4457.501
AADR	30	contextpenalize	gt	1	0	100000000	3	BIY001	6004	40846	22.58687033255895	54.99	73.37	49.35471725463867	57.588401794433594	1241.2678
AADR	30	contextpenalize	gt	1	0	100000000	3	I0421	6077	40846	22.58687033255895	53.08	50.36	47.858333587646484	4.756255626678467	3222.534
AADR	30	contextpenalize	gt	1	0	100000000	3	VK159_noUDG.SG	6164	40846	22.58687033255895	57.81	28.34	48.11686325073242	14.88503646850586	1399.7351
AADR	30	contextpenalize	gt	1	0	100000000	3	I5516	6211	40846	22.58687033255895	56.192656	-4.057702	39.25181579589844	11.255393028259277	2193.5867
AADR	30	contextpenalize	gt	1	0	100000000	3	I2935	6270	40846	22.58687033255895	58.74	-2.916	51.5915641784668	3.6896655559539795	897.81525
AADR	30	contextpenalize	gt	1	0	100000000	3	I5241	6349	40846	22.58687033255895	44.595879	22.010568	47.08938217163086	19.38385772705078	343.86752
AADR	30	contextpenalize	gt	1	0	100000000	3	I5690	6420	40846	22.58687033255895	45.914224	15.4691	50.766605377197266	13.198318481445312	564.98846
AADR	30	contextpenalize	gt	1	0	100000000	3	MAI002_noUDG	6429	40846	22.58687033255895	-9.254305556	161.2226944	12.04171371459961	135.6450653076172	3687.515
AADR	30	contextpenalize	gt	1	0	100000000	3	I9133_noUDG.SG	6432	40846	22.58687033255895	-31.980439	18.517695	-14.857686996459961	34.743263244628906	2516.156
